playlist_id,track_ids
95221,295194 1992109 2499319 1568334 412280 
3307832,2299852 2072963 2815177 2525669 2618669 
1330005,1436321 2248254 2130233 2950046 1689833 
4074017,108961 3561436 1073845 2303317 460136 
4909873,543517 2847455 2709725 1262098 3596897 
100965,469469 3017284 1928198 2866519 1759034 
3638136,917942 495072 2608149 2150500 1250232 
302769,1216791 3064655 2108460 3586442 3579570 
4318189,276226 2842169 2175161 414788 3103329 
5986784,2780229 1643644 2087138 2401115 3034581 
4813887,1079354 302758 184737 676424 449669 
5257246,3221313 4741 1645604 3677105 2788401 
8727207,2053925 2855583 3141840 99607 862213 
10293391,1887683 907585 1866329 2148294 2807786 
6535385,3221431 3072972 2257886 1726478 163235 
5539635,3643420 1498263 845480 2529926 495208 
8267113,1526516 910622 952976 848788 3644045 
17136,3192041 2289894 1187870 654438 1104327 
6127544,2754086 1057057 2215999 1859605 3578067 
8542950,951148 1950525 116616 1344318 3575845 
7578244,2488394 3496602 2677272 908547 185667 
3092775,3053404 3879172 2367889 3539205 648128 
7445528,264211 1088946 543992 3763363 1165926 
10203268,1100077 2355369 3870299 2823733 2891088 
8407326,2768822 3074934 460136 903952 241227 
6926802,63982 1118441 2807456 2196900 2289746 
3210471,2923543 2690901 2752844 2291469 1598427 
99608,3738260 3072905 678305 685975 516218 
4654378,184202 2557661 1078246 261409 908949 
6284697,1768642 3636990 2783321 1924969 853893 
7654797,1606133 2615021 2009629 881292 193728 
3175120,2752153 2629931 190507 1935372 2479098 
1237120,3751373 3770851 427399 2151371 2828094 
4992377,3804134 2296070 3357328 1419653 1975962 
11567923,160347 1998436 2246290 427678 1349120 
2825522,318250 268860 2974445 250186 1721962 
7047552,3244989 3218597 3877358 193719 3668794 
6322279,3322210 2225808 3367892 170840 3218339 
10701030,2906672 233723 1963469 710186 2882737 
3718052,1735587 918038 3333561 3205456 2920783 
3010951,3067201 1756563 136357 160340 3463930 
3298268,3254734 210760 2975067 161853 2938722 
11511853,154235 3168292 1311435 2791377 437130 
11132162,1147871 1676220 1046158 3098864 2574283 
1316704,2278079 1569730 1139140 3701358 1881332 
8071471,2419229 624700 2731219 2587347 2239936 
8289475,3119297 2123692 2269462 381424 3392560 
8327408,2189639 641608 2676086 1790227 2586466 
3425837,3076214 3821368 2905545 3801322 1692475 
122539,2164925 263574 1185866 1526532 1395339 
3485083,2699441 324315 3765082 1571954 2289700 
10808964,1885800 3700757 1885592 2380535 3770277 
10585603,1255651 1772930 2816950 3429286 1109011 
5591947,2295960 2785967 3542444 1828314 3043862 
7075085,2246290 1748551 1741846 2574283 1791267 
208633,2841772 2054685 3727608 3471357 3471261 
10884430,1335625 2878218 3579727 1726251 654628 
6712708,2609019 873559 2371639 194591 3659011 
5548630,3568378 3554741 1104088 221724 1738383 
8479915,94727 4853640 2120438 579143 1265718 
7541916,1085960 1769385 3829037 3212188 232337 
3895464,858336 386429 3583181 2224091 1998638 
7641288,2949630 449682 206463 1121905 2053531 
6992939,1605476 1494256 1244278 731244 2951174 
7811127,3551485 1710690 3521123 2564288 2555128 
7709624,20162 1729652 2994852 2653504 1778565 
3412034,1213215 2790532 2800375 3013712 712321 
5063302,2440666 3702593 2651855 2580878 3105256 
8657731,3117190 1053281 2367829 2358386 503853 
1075540,2964491 3678792 3371447 1633089 2293443 
6154149,1863494 3603148 2546908 1186190 3406636 
2469861,3496682 2300733 345122 1433014 1969997 
8522392,1246600 3637050 970234 3825653 704801 
10500655,3366827 2556799 2621012 3427649 2652419 
8959590,2285204 3102263 112767 1337610 500763 
5195699,177087 1604092 2799400 1553894 3794903 
3913158,951148 814642 2677111 1355444 60377 
8852004,872575 2168358 3358106 3668902 903985 
577464,1967638 1362053 3839407 177087 1553894 
155151,1805049 1764470 1148734 387933 61664 
10512400,3097501 469396 1123518 693177 159974 
5202941,2847695 1762672 3373381 1439363 3144155 
10241476,2246172 1494887 3638136 2847450 1670063 
4381991,3769277 1210877 2591565 89072 1770805 
5921943,1971457 1705500 2784008 2895385 2281414 
7541798,964496 1498546 667962 1010659 2205053 
6553236,1127506 1787727 2191974 2213753 3727608 
3064774,1075325 433620 1837209 315984 1735555 
184872,139011 2083534 229264 3428328 2974445 
10989258,2740911 3671801 448527 3241435 3779487 
10839811,323055 1153603 162055 1421812 271803 
1577340,562795 3464050 1353446 908547 2774300 
7423034,1976710 1049280 2215827 2405930 2891088 
4761531,683476 94042 1385740 3233981 2491521 
6081419,3660934 3464255 2216048 1081394 165801 
5332741,3487864 3236222 1132321 548795 3580817 
5813432,968644 3329265 1123543 1598418 2615994 
1245594,1411445 2915060 1212749 1999875 3008766 
11450729,3272533 2158727 2246947 3542379 641650 
8412441,3887752 2239937 2012449 397730 2566890 
10660705,3127442 1095238 3530649 2463427 2897028 
10595985,209196 3498036 3197875 1969864 2273954 
5939946,170470 2509644 2607924 2742308 2303166 
6424137,3831748 1066820 1647081 1738383 1735779 
3005086,2837763 234607 2629931 1337638 2600012 
10216267,519847 3810923 2766982 1819246 731244 
5973722,320234 170890 2146580 1575037 48251 
5144523,3445413 2297369 2214974 2654844 3624980 
6616699,2849271 1339908 2949604 1670196 3527607 
5881475,311963 2374346 2839445 462936 2864471 
1713955,2548945 490822 716433 1198911 2214071 
4329805,94140 2578754 2376478 1731651 2012564 
1689729,1456951 2684471 3875524 897753 610307 
8913826,3738260 2970407 2221948 685975 516218 
5130975,3542334 694860 3264392 2174839 2396565 
10154315,2845703 371030 2838802 3216307 162408 
8139717,2079631 1191052 133066 1433179 1828795 
4098713,2740911 1036069 448527 3389853 1011111 
10313138,3130415 379726 1310075 2429067 2997023 
5433732,2971389 221754 3526756 491182 3433604 
5234120,641706 2265491 2571208 1935201 496055 
6900041,3722994 94048 490152 3112752 3313557 
3099269,162658 1217213 106861 950564 894776 
3492054,2543298 1506585 3130900 1275593 1658250 
4067488,3462763 3126815 1130314 2798542 3871478 
5500619,195775 2455525 2130334 3856534 2915555 
7968960,3750710 2870921 1171809 727728 2533659 
5823281,1188000 78051 3003808 2180950 1192223 
8166117,3750087 616352 2127236 1187099 329542 
6093188,2913353 1091700 1647509 1310538 3282274 
7699704,1166400 454077 1217145 2652354 3357942 
5797466,3870299 2891088 1976710 3112806 1736594 
409816,1994487 292694 3030399 3349916 1859687 
8858586,3678515 3100769 2523852 2374677 3054362 
5866142,1704987 3516698 3782504 246143 1165920 
10041927,154829 3697155 915407 596547 1221213 
5928090,60481 2325082 1726004 2950041 2123750 
7051489,722157 2493661 619702 465185 2612618 
4642424,556167 3663618 655262 3776664 1651746 
202938,951148 1804406 708967 3682516 1089082 
4681809,2110917 951148 2148019 1255651 3851434 
6153488,322252 1260111 2811684 169396 1988437 
8439722,2204395 170613 3548030 2804256 231937 
7324427,1092097 868174 1195540 1567230 2542762 
3219956,1931028 3033242 904156 4398986 412509 
7310488,910622 4570797 1688567 806922 1526516 
10444912,2456148 3782546 3559235 632293 1935621 
10353492,3287340 2352043 3850478 2071682 2595486 
10187786,3854358 2552854 686723 2083015 961654 
11363253,2213487 548499 2582509 1708490 1519097 
6307938,2366561 1494737 730223 2836081 3126463 
5209552,841525 2607932 353079 834001 1344391 
4359124,73283 2853521 2456436 3578067 1700974 
165862,2648574 700536 3570045 685975 1361342 
4204991,3257222 2455594 202061 2016984 3486777 
10102126,2299907 667988 2849934 1135543 1926602 
10127617,3377810 907155 57577 2621012 2750125 
4332734,2755805 3716606 1887516 3034532 2175297 
925320,1321053 3224828 2578891 1188811 3686079 
6380041,2763377 473035 2214923 1638315 3116393 
13164,868781 872081 2618138 1903412 1718784 
144123,1153440 2926600 1402945 2213487 1354296 
3422421,2484718 3637059 1057330 2849942 1810973 
7559970,3828446 1706454 405885 2339244 2123928 
8296441,1209415 2901766 2009159 1827368 3738898 
8324971,2466881 2130553 2821606 2909458 3487268 
984152,3189307 195273 3147426 15136 705815 
8518257,421783 3117863 1095130 126445 3746952 
5527580,1730098 3325349 1617788 828237 1494256 
7499591,3877318 1265689 1969864 1709150 1090331 
5260206,1304487 440231 674174 1337629 132119 
8966299,2845570 70653 1620809 569087 3870324 
5338454,4595859 2261250 2293396 1202169 2698263 
10338967,2015559 2237129 2774371 66103 3003396 
8922884,3668902 615791 3610065 3274512 2316804 
6455457,3720089 1734509 2301504 2493699 159939 
10985815,3554741 395431 3738260 2800532 1545855 
11617593,3206763 2970407 2909103 820660 2010691 
1170874,3685020 2277754 2016189 3783268 1823140 
110156,1786101 1364724 1155496 825091 908844 
4838439,1284799 2450413 1939301 2215827 2781548 
4206718,1559386 709008 465541 3664053 2579225 
11686665,3349916 2889145 846378 178775 2754828 
5319566,573540 1352486 2185290 4398986 2955718 
8802385,1647081 3360176 184202 437130 704847 
10774429,461498 625975 4685601 1615851 2799261 
6882432,2277431 1340324 1502241 1979426 2126228 
1180070,684607 87417 2550702 449538 1353650 
4161393,162417 220816 2943974 1929098 1354840 
7541327,2891088 2552638 3105200 3689789 1736594 
8052303,3702593 2864466 1351737 815067 319954 
6303590,184202 437130 2957846 2075755 3678792 
8935431,1044672 1250232 3746235 1882373 1120986 
6564292,823441 3542379 3552555 2246947 3409772 
8020477,3030399 1384858 1924475 340959 1340158 
5275664,1756595 1384759 3357932 3585250 3161005 
517922,2949168 3119392 3785891 1212743 257718 
4335519,2534480 2878218 3727132 4640737 135927 
11682355,1704059 2958806 50710 3448859 3007539 
3779335,544028 3687318 1317840 1862554 2839253 
11508437,3003419 2547756 2024077 2083500 2399755 
6330529,2748396 2774234 556324 3551514 3313557 
8271737,3863039 246648 3738260 159815 516218 
7676655,368328 2238571 4506371 2422762 661062 
1330976,2758809 574009 3221288 1427440 942587 
11038331,3342838 1991926 2321010 2730896 621684 
6470035,3477560 2309446 3474963 2279111 3102383 
11060900,3557619 1402663 2812730 3550668 2003484 
7293183,1848000 526225 2825397 2679840 1997669 
6309148,3477980 3342494 3226541 147269 1539909 
2996298,2082113 1563434 313507 3293924 1375472 
7689260,2471489 3856136 2248295 3613587 844360 
5436584,1764614 573087 705781 849818 789435 
5428285,1561440 2016984 2536072 2280508 3664167 
6101732,1649731 2683110 3738898 1715211 1388632 
8423292,641706 109335 615791 1208048 2265491 
710678,2390619 136357 579143 2443007 3456069 
8645856,61843 2665275 3753889 1468971 1171912 
6152226,2878218 12522 3727132 1678001 3356922 
10102009,1952325 1969864 623384 3459831 1929035 
5745680,1191052 1715096 1134205 1277652 2669988 
6946280,2677272 650667 1700975 3822926 1334489 
8746742,2168398 1402752 2824133 789398 2412454 
6086258,3430063 842353 1163582 3611518 1818298 
11719970,2814697 518865 3779426 1494887 1524537 
8180806,1518083 408580 2949623 1932872 530573 
10134280,3705881 3779477 1074579 3794036 1218315 
4095815,1681780 427695 623403 2161454 2947198 
5239867,2289323 3550819 545960 1607590 1448070 
10315980,951148 1609243 139178 1804406 1772930 
3236978,1482798 810803 2303285 905691 1419110 
4592785,2712695 1453860 3771562 1647509 1409854 
7815341,1210909 2834132 2314817 2038075 3030399 
11368585,2328929 461764 3150190 3315454 3203922 
4237429,2603620 417625 1984662 82238 2044169 
7186651,1169224 1705891 1064190 3037070 1285966 
6380381,103960 202525 2938722 3555266 3741630 
3515719,1494256 1730098 3002905 3325349 3672865 
7006084,1394353 2830518 1187013 2722967 1999026 
70547,2889710 3828377 284204 2785477 88217 
4283198,824358 1247131 1295848 814129 1972975 
4897029,1184839 209523 134593 3526932 173445 
1787635,2609890 648128 2363964 828237 231937 
7231915,2119724 891552 3076262 2021816 1836130 
4701867,1117763 2380535 3836576 2514842 3755830 
2034832,520226 637958 446535 854082 2563989 
8916179,170639 1757691 709714 2236465 3767035 
6530001,3794816 259451 2079663 218197 3636484 
4653085,2273954 352394 3262995 3356922 2215345 
4182189,1914390 3663934 3083014 1929077 2172361 
6748806,3580817 1254164 3647065 1402945 347403 
4146095,1676999 61279 1688512 349322 907494 
3090311,2712264 1312670 1832151 2798542 3573513 
2902628,2826561 1065480 603680 170470 2509644 
10021300,1498263 3790462 3643420 187973 122376 
658471,853189 2100327 3301252 2315691 2834168 
3312850,2762387 1244301 3691048 844813 715226 
2958441,184202 2075755 2737673 2432408 644571 
6979584,3876951 496282 1742602 222478 3801835 
7633839,2752844 2923543 1051884 496476 1108190 
5253149,1609243 951148 1633089 2964491 1804406 
4849059,2764088 1616871 3091465 133144 2677272 
757267,868174 1092097 2924065 2355684 2542762 
49457,2582806 2277952 2287590 2671219 12522 
4495573,3559256 2079562 2553688 1227318 1414457 
3211523,629203 2748396 3126358 2774234 1948680 
5657950,2214959 2778848 2800858 3056960 2103486 
5897972,465014 2519396 3581227 2949015 381811 
11239053,3119297 3356777 3377520 2424594 3115841 
10861314,1972975 1881544 1247131 3754812 3726560 
2995117,704847 3314222 1976710 3128977 671067 
7171398,2763351 4859039 724681 1215853 1752160 
6644421,1364977 545130 1976463 1233124 3373378 
10619356,329539 1757110 568514 2512056 1671246 
7916652,3668902 619235 3068991 719498 1596603 
7234898,3542379 3738053 3784247 231347 1999166 
6529396,2367870 2517284 2849942 3637059 1057330 
11567668,2459856 2938722 128150 1692735 1818796 
5761137,2235130 2051483 2671 1871270 2849360 
14097,2132272 2875489 2591616 1373078 2253547 
24088,2651669 1998540 3614307 2879006 951148 
4196311,2158601 2051483 2537610 1437634 1629247 
6643475,14295 2550713 1779330 1648410 3065019 
5112028,695141 792357 907181 1337272 545072 
3262592,328652 855645 170754 2107888 1612970 
7432632,1112156 408068 2959360 1516747 1606741 
8945781,1714507 2492847 2950492 3454662 2062322 
7534223,2123012 1510434 1520631 84672 3475698 
10636234,2929194 1098545 2364077 2225821 1281458 
2234594,2766982 419026 2110703 3704156 642241 
3371402,3840527 3783268 3718928 3492816 2833541 
10760989,3554741 56917 1803437 429024 522660 
8207357,2860090 2771772 1212674 1700974 2456436 
4982151,449669 1547233 612430 329480 3326446 
6760191,137796 1214452 2547153 3746780 3387821 
574987,2440666 3551510 2553913 2331109 1807297 
11125981,166468 2805047 3472187 2559253 3433127 
5086277,1143838 2739087 2820328 1325593 1711809 
10953600,3221821 3821508 3735179 3251957 387933 
5359285,1193270 705815 1389845 3554932 1390855 
4308838,3530168 3785951 426521 2376098 623316 
7602635,1936162 3191473 3314614 1847981 3554798 
8861247,2479269 3557626 792868 2053116 3553406 
10293973,2102909 1269242 234832 2119932 3647162 
2277883,416373 1462064 2836686 2842142 1088556 
8467732,2667428 841525 1414457 1685106 3382218 
11285763,3579683 2934929 2327819 850872 55646 
2949573,76619 856893 2830844 2820426 341505 
4552016,3703412 2232478 1773521 2896711 4423529 
5497745,3688937 147749 1075093 1577464 3693828 
5319123,2097871 387919 1218133 2241551 1342462 
10255968,3735179 627556 3172804 3821508 1973321 
8025670,3779608 1084428 2083462 1386657 3787886 
7528384,1517020 2582806 597870 3233981 3340925 
6096521,1638315 2763377 1069547 2214923 3141761 
5073956,2671442 1172874 1708543 2008442 1832000 
6264193,2213769 1155144 1193555 2279586 1381735 
10447820,2967212 2602703 2853886 1123498 2933818 
4888075,3661694 2004864 2612605 1801248 2629931 
6106692,2763511 2488394 3044962 3126805 1128441 
10913081,2805291 2247048 434407 258655 2716942 
4285592,2237129 2774371 66103 408134 3171591 
3086419,248293 1185866 1823757 2164925 2328384 
10870348,3430067 16336 3240733 2273349 2214012 
3142673,2891088 1100077 814876 3464076 2199955 
7102572,1522780 200520 564652 267609 1186628 
11025226,343922 2947297 2408314 3557773 373458 
75157,1647081 1364964 1559221 2765615 139178 
1165266,2789820 3647112 964434 257969 3296388 
4855116,3202623 653104 2924 3835941 3043585 
10019455,3728297 3436114 2613158 1474611 680842 
5625269,1736594 373219 814876 1976710 1505741 
7377117,2744692 1229845 1388061 2726383 3245390 
5403070,318250 2611840 3142357 1175566 3058606 
5050320,2949043 3092746 3481279 455894 2787855 
3149940,1525506 1734345 1955690 1207584 1577185 
7541773,3522667 2839253 2342882 690695 82868 
2797431,3748491 3030800 2864442 2020292 3557281 
11521292,2597503 1735234 519759 443085 1010659 
76983,329493 1162873 1804406 1547308 196032 
10280489,228843 1090000 470749 81845 22480 
10863968,550604 1367305 3484505 1498988 427047 
5324374,1627871 1689797 2724292 2265455 1588326 
8958900,2822867 2042069 2053567 2737809 716709 
3504908,2602747 1704988 939246 891494 210720 
4205949,673923 2214905 2288741 206351 2923846 
150880,1998385 2483949 463765 1844195 3636918 
10903495,3103329 1721423 3423414 376360 2262385 
11182587,861093 396406 3605630 1756846 414381 
11302659,3431361 2117787 3103291 3747596 1731041 
10298177,1545855 2325082 1742602 463414 3866144 
105214,3532628 3620460 2950531 356582 652492 
4719113,3065064 541234 1225653 3095221 1506087 
738598,1354793 1423592 1681339 468841 632675 
10126733,810006 3464050 2456334 562795 2473550 
3140831,2284910 3306432 2024077 820620 2159342 
238751,2331109 3551510 2553913 245506 2950530 
3793858,143335 1429256 1935656 22794 1603085 
6528390,116616 385412 2933055 258655 1928210 
6867129,2857582 2917584 341505 2853886 1316483 
1710429,2573229 3290716 1966883 2829156 1384737 
6076980,3018010 98466 2110306 2384354 2895918 
260567,1010659 593466 2987503 2268848 3236316 
5220159,844543 283645 2109073 1529002 1855141 
10327021,2216667 2192203 2914925 2160032 1529891 
7541236,3057494 1932269 2208245 2878218 1678001 
8633542,1784813 3530522 1703101 511233 928684 
3632326,445269 2289496 1926594 1748116 1735117 
6360747,1651063 1647081 2537101 1559194 261409 
8655949,1246104 2019643 1764403 3615718 2783373 
2962399,552421 1227304 1372604 3669432 303505 
11473979,1602498 2188169 1373142 516664 3362168 
118729,2427508 1871094 1213773 1935041 2792514 
10048806,3637580 1045078 76619 3763159 3324554 
82848,715559 833722 1936005 2957740 2999660 
5451048,2093373 2870583 4823624 1569879 148282 
10141252,2719804 1571545 1384722 1497441 3339027 
6041171,217060 2816508 1438242 352400 562795 
4033938,496210 3387002 3048965 3581613 325716 
2853985,3746618 685220 4570200 294862 311146 
4997928,687270 3674375 2463881 3681241 2567250 
3163279,1382508 1508465 2437501 1337301 2824931 
1105398,3233989 3755429 139188 3030399 61681 
7872998,1193270 2103486 1389845 1628572 1868682 
11524456,2455688 3233048 1802251 1218038 341202 
2831641,2585394 330800 3776672 1306047 2799575 
4314207,3492886 1948871 2864466 3702593 374507 
3397295,2597503 2791218 2113443 3521465 1128560 
5929441,313671 2443985 2293472 1739485 2843492 
11198477,2793557 2883137 2862442 459966 2584680 
3130049,2359553 2768124 2133843 1739056 276226 
11647265,2289004 3309392 1178680 607816 2493797 
8529285,2110368 2213753 3471261 3743347 694849 
624675,2298216 2159342 1372567 2651702 1732003 
8378286,3148486 641442 1282449 3566671 2671399 
