playlist_id,track_ids
8180806,1518083 408580 2949623 1932872 530573 
10134280,3705881 3779477 1074579 3794036 1218315 
4095815,175492 391867 1486674 3496602 1941094 
5239867,2289323 3550819 1448070 1607590 3673017 
10315980,951148 2816950 1364964 139178 1559221 
3236978,905691 2883174 2234658 209542 810803 
4592785,2712695 3771562 1409854 1818799 2529923 
7815341,1210909 1470316 195775 3508413 3008506 
11368585,2328929 3150190 3315454 1790404 3888760 
4237429,2603620 417625 1984662 82238 247297 
7186651,1705891 1064190 1169224 375438 1559203 
6380381,103960 3555266 2938722 202525 1692735 
3515719,1494256 2566209 1671978 1522683 3672865 
7006084,1394353 2830518 4660964 2206963 1187013 
70547,2889710 88217 2101974 522354 284204 
4283198,824358 1247131 814129 2793978 2970701 
4897029,3526932 1184839 3164067 280934 134593 
1787635,828237 2456148 2130167 2609890 648128 
7231915,1676220 2021816 1654876 1508498 845032 
4701867,1177937 3261544 1364865 3034438 3302552 
2034832,520226 637958 2586600 854082 2563989 
8916179,170639 1757691 2826561 1646589 2236465 
6530001,259451 3794816 218197 3636484 3358746 
4653085,3312323 2752153 19002 1982995 1498988 
4182189,1914390 3663934 3015204 3083014 2148105 
6748806,3580817 3647065 1280752 1254164 820403 
4146095,1688512 349322 1676999 61279 907494 
3090311,1312670 2798542 1832151 3528409 937462 
2902628,1065480 2826561 2895375 1945831 170470 
10021300,1498263 3643420 3790462 122376 264211 
658471,853189 2100327 3301252 2315691 2834168 
3312850,715226 2942834 3849013 844813 3825652 
2958441,2075755 2737673 3443058 2432408 180215 
6979584,3876951 496282 1742602 222478 3801835 
7633839,2690901 2515672 2923543 496476 1051884 
5253149,951148 3853840 1609243 1633089 2964491 
4849059,2764088 1616871 3091465 133144 2488394 
757267,868174 2542762 1092097 2355684 2924065 
49457,3589193 2844021 531232 2582806 2673995 
4495573,3559256 2079562 2553688 2558846 396374 
3211523,629203 2362477 3126358 374702 2748396 
5657950,1561440 2214959 2454790 2778848 2800858 
5897972,1121407 381811 3877381 3581227 465091 
11239053,3319204 3119297 391867 12522 1523145 
10861314,3726560 1972975 1247131 3754812 295198 
2995117,1976710 3314222 3128977 704847 1864820 
7171398,2763351 2547178 2969187 3542379 641706 
6644421,1364977 545130 2195091 3373378 661396 
10619356,568514 2285993 1757110 1671246 3881942 
7916652,106417 162125 2075863 695141 2699469 
7234898,2552741 1435225 3542379 3784247 1914390 
6529396,2367870 2849942 2517284 1057330 1707229 
11567668,1121401 3810923 2491709 2395028 3798543 
5761137,2537610 1629247 2215461 2591712 2051483 
14097,2132272 2253547 2229502 2875489 1412633 
24088,709884 1647081 1180300 2584680 204966 
4196311,1629247 2051483 175359 2158601 2215461 
6643475,2412318 1648410 831263 1779330 2550713 
5112028,1337272 792357 545072 2055367 907181 
3262592,855645 328652 1612970 2110900 405639 
7432632,408068 2553725 2959360 3633876 1606741 
8945781,1714507 2950492 2492847 3147501 3067201 
7534223,308859 2607886 4834565 1941094 1091700 
10636234,2929194 1098545 2225821 2364077 1281458 
2234594,2898858 2766982 419026 2110703 2165092 
3371402,3840527 2673576 2833541 2066310 3492816 
10760989,3554741 56917 522660 1945312 429024 
8207357,2860090 2771772 2582806 2277952 2673995 
4982151,1547233 449669 2288664 1588326 329480 
6760191,137796 1214452 3387821 3746780 1408574 
574987,2440666 74457 3261119 2612618 2864638 
11125981,166468 2559253 2805047 3472187 3433127 
5086277,1143838 3203908 2293513 1325593 1711809 
10953600,136357 1291378 1470316 2215689 2988937 
5359285,1193270 705815 3554932 1134078 474581 
4308838,3530168 1971457 3785951 426521 2376098 
7602635,3554798 579202 1936162 3314614 3191473 
8861247,3557626 2479269 3119297 2789820 1941094 
10293973,1269242 2795014 2119932 234832 2464217 
2277883,416373 1462064 2836686 2842142 1088556 
8467732,841525 2667428 1030847 3526949 3755251 
11285763,2522576 595115 1842225 2712708 2328503 
2949573,2983663 856893 318250 1121401 1046158 
4552016,2896711 1999499 3703412 2232478 4423529 
5497745,2048115 147749 3220824 3688937 184159 
5319123,1218133 387919 2097871 2241551 1342462 
10255968,3539622 3172804 93973 3112841 3621084 
8025670,919577 1532824 1084428 2083462 3779608 
7528384,2277952 1394353 482539 1517020 2582806 
6096521,1638315 2763377 1069547 2214923 473035 
5073956,1172874 2671442 1291378 2988937 1832000 
6264193,2213769 1155144 1193555 2279586 2983663 
10447820,2709648 2967212 1123498 2853886 2602703 
4888075,3661694 2004864 1801248 2612605 2714508 
6106692,2763511 2488394 3044962 3126805 1128441 
10913081,2805291 434407 2247048 258655 2716942 
4285592,2237129 2774371 66103 408134 3171591 
3086419,1185866 2164925 3033490 248293 1823757 
10870348,3850474 2284910 634158 2273349 585056 
3142673,2891088 814876 3870299 525053 14321 
7102572,1522780 1186628 267609 564652 200520 
11025226,74457 2947297 343922 2824110 373458 
75157,1364964 3360176 1647081 285837 3007592 
1165266,2079631 257969 3527533 3785951 2965582 
4855116,1346320 3119297 2789820 3688071 391867 
10019455,3728297 2613158 955445 625939 1645191 
5625269,2891088 814876 1736594 3870299 14321 
7377117,2744692 1229845 1388061 391867 2726383 
5403070,318250 2611840 3142357 905822 1130314 
5050320,1242898 2787855 3092746 2949043 455894 
3149940,3078145 1734345 1207584 674174 1955690 
7541773,1432952 2005791 3861833 82868 690695 
2797431,1105355 3003445 2832266 3861704 3010333 
11521292,2597503 3156449 1253205 667962 3167037 
76983,1364964 2765615 951148 3853840 329493 
10280489,3589193 2277952 74457 263014 3174428 
10863968,550604 1367305 3484505 1498988 427047 
5324374,2265455 1627871 1494256 1588326 1603085 
8958900,2822867 3875524 2042069 897753 1079354 
3504908,2602747 939246 1704988 891494 417955 
4205949,897753 648063 1526352 2288741 2339664 
150880,1998385 463765 2483949 3333561 3006587 
10903495,2645105 1075262 1721423 3103329 911564 
11182587,149767 861093 175492 94656 3358106 
11302659,3431361 2117787 3103291 1731041 3747596 
10298177,1545855 1742602 463414 2169254 3871109 
105214,3532628 2817392 3620460 2950531 356582 
4719113,3065064 541234 381428 3095221 1225653 
738598,12522 1354793 1681339 2246815 1423592 
10126733,810006 3464050 2456334 562795 192585 
3140831,2284910 820620 3306432 3003419 3863551 
238751,2902373 3551510 1807297 2331109 2950530 
3793858,143335 2756830 1603085 1429256 22794 
6528390,1346443 1647081 1069197 1928210 2964491 
6867129,2857582 2853886 2917584 2802247 2064277 
1710429,1384737 3290716 2829156 1966883 2573229 
6076980,3018010 98466 2181317 276226 2175161 
260567,951544 2987503 519759 2924141 432464 
5220159,844543 283645 2109073 1529002 1855141 
10327021,2216667 1077437 1474611 2192203 2679991 
7541236,1291378 2988937 2671219 3057494 98752 
8633542,511233 1784813 3530522 4400112 1703101 
3632326,511331 445269 1926594 2429067 3118835 
6360747,2395028 2752416 2491709 1381735 3360176 
8655949,2019643 1246104 3615718 2783373 2261403 
2962399,1903412 552421 1372604 2474294 1227304 
11473979,1602498 2110368 2265455 1605476 2582806 
118729,2427508 1871094 1213773 1935041 2792514 
10048806,3637580 1045078 3704156 76619 1908992 
82848,715559 1936005 833722 1647081 2110368 
5451048,840477 4834565 2812623 1945617 2870583 
10141252,2719804 245384 1148165 3588703 3339027 
6041171,217060 2816508 352400 1438242 2163914 
4033938,3048965 417745 3387002 2824931 496210 
2853985,1039343 2079631 685220 4570200 294862 
4997928,2463881 2275470 3681241 2567250 1838617 
3163279,318250 3798543 846446 1999740 846328 
1105398,3233989 3755429 3030399 3321200 2834132 
7872998,1193270 1389845 2103486 2800858 1628572 
11524456,3233048 2455688 903985 1802251 1218038 
2831641,2585394 330800 3776672 2799575 1618377 
4314207,2864466 3702593 1663838 3492886 685315 
3397295,3575845 231732 623218 347403 1950525 
5929441,313671 3361319 3850474 3349467 3240733 
11198477,2793557 2883137 2862442 459966 2584680 
3130049,3018010 2110306 1739056 276226 440494 
11647265,2289004 3309392 1178680 607816 2493797 
8529285,3587279 3668902 1850615 2110368 3804134 
624675,2298216 2399755 3463847 1372567 3431460 
8378286,1829775 3148486 1282449 3566671 1905311 
