playlist_id,track_ids
4192208,188271 2614372 1154075 1243149 232824 
8830133,3570703 1718295 3357258 2110739 2368369 
11635785,2748995 335100 2244459 2285795 1049896 
4526137,1295848 1972975 3726560 2793978 295198 
970740,2712377 311929 805619 1389521 395431 
5879343,621684 1729875 2608358 2730896 2789819 
5742191,2651843 3256885 1846996 2288664 265555 
10356493,2560279 522315 1999572 641627 1947861 
10061153,1879900 2057815 3196286 2358239 3711451 
7096673,1820823 2601340 2615409 647072 516664 
6890734,3077576 3590946 2137367 2542790 3381094 
4923978,2456334 2763511 3726001 3764275 3302986 
3560810,1169254 1363567 3863544 311640 648128 
6646811,1735747 915407 357664 2973297 2127080 
3827542,2227358 1675975 1524697 2813217 412263 
3745410,2173297 709967 2818391 3644194 1104101 
3092546,3512367 3450620 2466040 132362 2136835 
4160606,2012945 189446 2765587 352341 142516 
7839970,154829 1661878 2782223 2127080 2616127 
4904789,1475218 498709 4895132 3227737 1064541 
7192530,615790 2646188 3607816 2987483 1470268 
108413,1224786 97235 2328013 465091 828903 
10470643,716709 331200 3218304 1977847 1085144 
6701679,2949623 1422774 297143 2671911 3361930 
4472293,722033 2471907 3550081 1197246 1621378 
1366641,2078374 2828659 2139832 2805494 867323 
4107298,2484707 112184 2534480 1039316 2895021 
8942905,2816088 3290948 1291193 1265718 2683131 
7947658,692116 324120 2421581 1173126 2483524 
8154951,3346647 258834 3428310 2443985 2628153 
816773,817123 1767784 405885 3542344 829863 
1322559,3866144 3571326 2439971 463414 3206763 
3706908,245683 1104026 2313914 274539 2287326 
3874174,1739003 1324832 3772577 2899075 1929011 
4059069,1218315 1209729 3542444 1629296 3789763 
11513495,3441385 1436670 1168112 3094033 1655072 
3986647,3725600 2591614 3450620 3016065 2313955 
8764313,108968 1372604 303505 2363701 1227304 
2971209,2652407 3150033 2991078 1343896 1803682 
6014433,2031982 3372480 2733476 2330218 1447277 
5595040,447573 1741372 1945890 847495 3207857 
8603774,1310075 2789016 2429067 1571890 2289496 
7873897,2232169 2881408 2278870 722033 676462 
2432287,3315454 2144340 1764855 1908992 356983 
5233602,1887656 2759947 42805 3829453 3583017 
8486347,680781 1784052 1691880 3550819 1607590 
4703236,2610852 2448544 2491515 245683 1085026 
4597972,153333 3731218 840365 475417 2752578 
4242707,3288987 1371728 2744409 1812227 867840 
3126872,3738477 432708 2791348 1935863 1383056 
8150977,3358631 3470676 472030 2843292 3749978 
4671336,3548542 2732766 3766716 3431397 3580817 
10978418,2186089 1341039 92162 1754625 2435454 
5929816,166429 1803682 2991078 1343896 3150033 
7417487,1178680 2289004 3309392 1571045 607816 
8591052,2133540 1467126 1275330 3027673 1865977 
5465206,71393 3853188 818165 1596580 1362380 
8304869,1688636 344000 3174627 446204 1099668 
4122340,2786149 1269247 2213740 394253 1663838 
6447596,1890856 792801 3489358 876083 2766982 
10836215,222478 3801835 3032397 2741789 1935533 
3719936,1111698 162403 2721563 516011 3224850 
2065623,21156 1905977 243367 1842225 1523187 
8249664,2009133 840369 433620 233678 1956296 
11139177,3562654 3284528 160340 160398 1963358 
5598423,842541 1596442 2804572 1394353 2663707 
10985259,2015649 616834 448632 3709740 1144906 
7610669,3731326 309933 1227698 153324 2322101 
3242168,3381745 99607 3659097 855621 3829953 
5448425,1088946 543992 2214911 3364403 3477471 
4926159,2653967 1999509 260103 109120 671592 
10134627,3776121 2576739 2830645 940567 2652527 
1760933,3021665 3779487 2237110 248377 548500 
620237,2008442 3030399 3340872 340959 3431342 
10360102,3066963 1506597 3608321 1479860 2441486 
3291754,2384356 2320105 329535 1411229 857649 
5624403,133074 1820641 3603787 1563309 1435225 
5396367,1406613 356786 3735174 2810325 1824880 
11341158,2214901 1160701 3573825 3382294 1074579 
5636293,2308039 1257184 2214703 2050597 2651848 
7778733,3766716 3431397 2732766 3580817 1137706 
10523578,3139338 2028809 2511556 2974476 1681710 
7312005,699662 688952 1101382 1107792 623145 
11558637,222577 2883125 836176 142509 2261380 
642791,2911786 1093529 1954811 2390926 416152 
3158922,3233893 1887516 1735234 1402881 1735655 
7743903,3754812 814129 4603 2458688 812780 
5070166,495027 1911261 1337300 3349944 878334 
8025588,2082509 683614 1518083 3361930 2671911 
8249259,1503168 2642679 722514 2051421 2810299 
10245367,2514218 2055426 2498854 82638 449796 
6322299,1775656 1076524 2101974 1315029 1721636 
4685793,3037685 2902702 531760 3440560 1895135 
8388312,2983701 1768854 2157188 2667503 3746441 
7829217,1822081 433660 3646256 89093 1796561 
229499,620027 1643627 622737 1228863 2249354 
26099,1790404 3718744 3327082 3056917 1206505 
8586043,1999713 7573 866669 2267430 2509547 
8022816,1495681 1390807 731804 2053752 68366 
4910846,3113074 3003445 951097 2856118 2370923 
4729704,119227 3409810 98752 3320729 1685106 
4857405,3141823 1193299 3752712 2651669 171442 
7541212,3614148 3370628 3711500 2840855 1595326 
8510376,2525179 4398986 3236133 3024628 1216855 
7554711,2841547 2412587 3284202 1056861 2917762 
3364360,2789819 3637072 3342838 2608358 619787 
7639982,1710680 1104222 1325088 891510 2993273 
8337913,1234265 1647794 305486 3202554 1061283 
3521600,1811999 438319 1188000 2983798 722971 
11274702,3609654 1631479 2820770 1344294 2610716 
7648896,401008 2495915 2866832 270399 2997985 
8223391,2701504 3344156 2857326 1337992 147630 
8586552,2903804 1914410 1168808 1155553 4915687 
5458596,3346298 3790451 2327566 2959360 3242547 
3093913,3080659 269164 3227162 808796 519847 
6642467,397761 2063659 648117 1201170 427217 
8792773,173445 193921 87522 2106693 3164067 
5525665,2560279 3159807 641627 92596 2371834 
8045268,1792004 382006 612430 2567481 1218441 
6341714,2296142 816053 482369 201509 3087260 
3951166,2429368 1571665 1904865 106504 3207268 
10048843,2399755 813427 3826915 3863551 2284910 
8480058,1577185 3603202 87336 3078145 1607590 
8494468,1351521 3115601 2838783 1691885 3066851 
8627369,3330056 126446 87417 1587498 2082252 
6838505,1202199 3016870 1673765 2307171 872144 
95221,412280 3459300 2932680 887493 845173 
3307832,2525669 2072963 2299852 2815177 1524453 
1330005,2779550 1689833 1545388 472030 3470676 
4074017,108961 3480584 2095441 1943664 853629 
4909873,543517 2882850 2214920 1262098 414701 
100965,469469 1983391 1928198 3017284 1775481 
3638136,2209409 2978448 917942 2721738 2618325 
302769,1216791 3064655 2108460 3586442 3579570 
4318189,2384354 2421730 2110306 2805279 2842169 
5986784,2042091 2041930 1681847 461498 1601090 
4813887,8671 84086 551406 1341741 1905863 
5257246,1645604 3677105 3221313 4741 2675894 
8727207,2034833 2027005 2855583 3691781 3051780 
10293391,2783840 1090809 2815867 1866329 2148294 
6535385,1104088 2303317 890314 2628154 324189 
5539635,3169746 3076143 908622 3750737 1751946 
8267113,3787178 1213272 290925 368692 910622 
17136,844360 3613587 2083576 2695498 2939524 
6127544,1859605 3578067 3704713 881327 1175163 
8542950,154829 2657303 2127080 3697155 497706 
7578244,3784448 3571309 2608364 4690378 2265736 
3092775,659547 3053404 814123 3539205 2445373 
7445528,3763363 1088946 3456682 715003 264211 
10203268,3846669 2811665 1584858 2141284 373219 
8407326,324189 2628154 2478942 1614113 890314 
6926802,1655062 63982 2807456 56961 2338943 
3210471,496476 1183116 2291469 1598427 2752844 
99608,700536 1258747 1679328 678305 246648 
4654378,3592106 3089424 3360176 2684386 2214819 
6284697,3088558 1345084 2405619 2691685 257588 
7654797,881292 1606133 1189517 2615021 2769983 
3175120,1229663 2493142 3661694 1856627 2629931 
1237120,1590424 1093848 2637275 1253295 1242683 
4992377,219947 2296070 1419653 1873672 3357328 
11567923,160347 2198042 2817822 3158955 1121860 
2825522,3310185 3750393 2895152 2828074 1769395 
7047552,3218597 1764829 3244989 3794784 710597 
6322279,170840 641766 2225808 716318 3367892 
10701030,1430801 2021654 2882737 1364592 3685453 
3718052,3333561 2920783 543730 918038 93827 
3010951,1912414 2004802 1948070 7217 3454662 
3298268,1405711 176211 888491 1990005 3157970 
11511853,154235 3168292 1311435 2791377 437130 
11132162,1676220 1147871 1741846 567926 1921915 
1316704,1569730 2278079 1569879 312386 872920 
8071471,2239936 624700 2587347 2168413 56963 
8289475,381424 3392560 1474641 3726530 2668625 
8327408,291673 2676086 1790227 641608 2189639 
3425837,3821368 3076214 2970493 341287 2523852 
122539,2247399 233249 263574 1212999 1267778 
3485083,2699441 324315 1571954 2948389 2429704 
10808964,1885592 147684 1299019 1200959 3700757 
10585603,575164 827621 3682516 2543896 558379 
5591947,1670055 1831816 3871343 1859594 2130334 
7075085,147801 3251613 2363848 2337876 449241 
208633,686611 933471 694849 3019845 1492471 
10884430,1335625 2834332 3846663 1571528 3520079 
6712708,1534212 2371639 3261323 1399120 1421501 
5548630,2599982 2315515 426083 2457101 3222011 
8479915,694835 1251945 4853640 3018004 2120438 
7541916,3007549 3212188 919576 917927 232337 
3895464,3576432 693177 2215019 1767869 1206749 
7641288,231792 1675975 189786 3147583 1121905 
6992939,1673061 3349765 1689797 969187 1549530 
7811127,2983338 1680759 1604005 1069836 1190471 
7709624,3884745 356786 1406613 436523 1913740 
3412034,1213215 3013712 2800375 1446291 1136545 
5063302,2724292 2372673 1096942 2696764 2580878 
8657731,2226095 2358386 661656 955090 3117190 
1075540,2148551 2843665 1095014 3292657 550412 
6154149,3406636 1186190 2169121 2546908 3603148 
2469861,3469829 1186245 2210015 1111874 345122 
8522392,2108330 3009867 2460511 486519 1990006 
10500655,2690267 2829202 3158229 376309 3121562 
8959590,2285204 3102263 112767 1337610 500763 
5195699,177087 1604092 2799400 1553894 3794903 
3913158,3138915 2704299 2516317 60377 2845857 
8852004,2168358 872575 2665275 3007591 2927273 
577464,1341343 3839407 1616043 311108 1258008 
155151,387933 2894992 1973321 675002 3221821 
10512400,3097501 329535 93294 2221554 2515146 
5202941,2847695 1762672 3373381 1439363 3144155 
10241476,1494887 159948 3779426 1812232 3718778 
4381991,2028007 3157940 1617788 641795 1730098 
5921943,2145461 3056934 2301836 1229423 615793 
7541798,1998647 3822496 630383 2665850 2280211 
6553236,3626144 2003301 1082699 1082507 1427028 
3064774,2995069 1943034 2718331 3674993 1114461 
184872,324994 3373378 2195091 840796 2788000 
10989258,84086 8671 551406 2753426 2907516 
10839811,694763 162055 2755815 3726530 1587153 
1577340,1097807 1928210 3689464 601272 1750159 
7423034,1960244 2971349 2066793 138698 2900606 
4761531,1385740 2803667 2491521 1558869 94042 
6081419,343262 165801 3389104 1659523 3370480 
5332741,3157970 1524792 50976 1725004 712352 
5813432,3329265 2615994 1331476 1123543 2847398 
1245594,3008766 2723637 2480807 2798321 1821263 
11450729,3542379 2981369 258341 3288406 3642580 
8412441,1243637 397730 2834371 3539197 53040 
10660705,2245140 3530649 1095238 2897028 2463427 
10595985,209196 3498036 3197875 1969864 2273954 
5939946,2133807 2584899 257764 2566611 2895375 
6424137,3831748 2712701 3669557 3687318 821528 
3005086,2629931 1856627 3661694 2940537 2837763 
10216267,2766982 2182989 3053313 1890856 3489358 
5973722,1197164 2146580 48251 2165887 1575037 
5144523,2654844 1522745 3012019 3445413 3624980 
6616699,2949604 3044526 2087414 1831615 2841441 
5881475,462936 2479182 3663172 1739693 3734645 
1713955,716433 1198911 3332981 2583860 490822 
4329805,557502 1731651 2710242 1895135 3248250 
1689729,1456951 2684471 610307 649424 2921837 
8913826,1595326 2970407 544198 2020625 3370628 
5130975,259363 1268744 2174839 76619 1295184 
10154315,1235462 1304063 3629499 2908437 2838802 
8139717,311146 1373218 2079631 2921139 1865393 
4098713,694850 1036069 2333067 1891198 1280664 
10313138,1338121 2789016 2997023 1310075 1571890 
5433732,221754 491182 3219142 3727101 320356 
5234120,1935536 1444202 908547 642667 513712 
6900041,490152 2401387 3175216 2023977 672412 
3099269,1528758 894776 1964820 1664656 162658 
3492054,2367895 3130900 1506585 1658250 220816 
4067488,2361778 3737314 106474 1130314 2565783 
5500619,185683 2455525 3801807 234836 2493142 
7968960,822398 3750710 89135 2840860 2548894 
5823281,3779484 2225630 2880772 341048 78051 
8166117,3750087 3825628 616352 2127236 329542 
6093188,2913353 1091700 2483179 3282274 3618754 
7699704,3667316 2652354 3534170 3256885 2557696 
5797466,3105200 726853 373219 1584858 2811665 
409816,2927273 867416 1340158 2257821 1322014 
8858586,128344 3666620 588186 3843551 2746391 
5866142,2838946 3382133 1079342 1998465 1340430 
10041927,135600 2973297 357664 1221213 3697155 
5928090,3715626 1935533 159953 3406706 496282 
7051489,465185 2493661 2695959 1911261 2497393 
4642424,1857055 1977291 303319 2104831 351023 
202938,1089082 320810 2833953 1772930 708967 
4681809,1337992 2437540 2857326 2701504 3344156 
6153488,2205202 2811684 2690938 1988437 1260111 
8439722,170561 705787 170613 231937 4632826 
7324427,2841550 1881444 1234097 1891114 3161637 
3219956,2930330 3134504 3764839 2457745 1807972 
7310488,2505993 1368455 1148734 2213803 3251957 
10444912,713134 3821047 2078799 1464684 3559235 
10353492,3139845 3360114 1862402 1563309 722514 
10187786,3854358 659950 1047205 686723 2083015 
11363253,683193 730467 2307832 3030918 1857073 
6307938,2557668 153404 1420896 1202220 3588773 
5209552,1976918 834001 964439 841525 2607932 
4359124,73283 3578067 1700974 2853521 3755251 
165862,700536 1949491 1258747 1679328 1711410 
4204991,2991831 44604 3137607 885477 3639000 
10102126,938435 2265455 2159338 2696764 2580878 
10127617,2621012 3427649 3863844 2858968 704878 
4332734,2755805 2175297 3034532 1887516 3716606 
925320,1321053 3224828 2578891 1188811 3686079 
6380041,3219124 1069547 2471793 4866317 335496 
13164,872081 267189 3496069 1624238 2757302 
144123,1384943 1691362 3554491 2213487 1708490 
3422421,1810973 2849942 1998625 1707229 3846685 
7559970,3054534 3688192 3828446 2202163 3458993 
8296441,1375351 730919 3334539 1297735 1935656 
8324971,2130553 2444437 2909458 2821606 2154636 
984152,3189307 195273 3147426 15136 705815 
8518257,170625 143871 287248 2751778 1471291 
5527580,1136590 3325349 3002905 3715741 1390500 
7499591,2016237 1492863 3725346 2279467 3301754 
5260206,1443986 905669 1126451 614230 3017568 
8966299,2300706 2845570 569087 70653 2923995 
5338454,4595859 2261250 2293396 1202169 2698263 
10338967,2015559 2237129 2774371 66103 3003396 
8922884,3350585 2805290 500862 907021 2245981 
6455457,3720089 2194761 2833181 2116849 444435 
10985815,463414 3571326 1105778 1494139 2439971 
11617593,222478 2909103 3406706 1352486 3876951 
1170874,3685020 2277754 3339658 162723 2841430 
110156,1670196 2891369 208765 2130167 2830848 
4838439,2028809 2450413 2215827 451837 3464165 
4206718,465541 1345263 1081490 709008 500763 
11686665,4634180 1321775 3755398 2754828 1263557 
5319566,2811697 2909103 3801835 2325082 1364330 
8802385,2021006 2354115 955889 2823733 3850049 
10774429,461498 625975 4685601 1615851 2799261 
6882432,1340324 1502241 2277431 209523 134593 
1180070,2781792 417614 232226 2063594 1431772 
4161393,309656 380413 3469829 2627787 2478732 
7541327,671067 3705440 1976710 2730877 2942182 
8052303,3755360 397224 1248063 815067 374507 
6303590,461498 4685601 2042091 2215495 625975 
8935431,1614113 324189 2628154 2478942 1317840 
6564292,2185290 3188057 2303972 3451626 4864222 
8020477,341059 61681 1924475 2353030 229033 
5275664,2880908 3094797 3539174 2910579 222092 
517922,2949168 3119392 3785891 1212743 257718 
4335519,2484707 112184 3542444 1613633 170846 
11682355,2267920 2924245 212269 424036 2779550 
3779335,3687318 544028 1771362 2478942 2303317 
11508437,820620 1134067 801924 2024077 703393 
6330529,414788 654904 2279188 3592104 859097 
8271737,3235984 1217248 2915347 246648 1679328 
7676655,368328 2238571 2422762 4506371 661062 
1330976,2392245 3284552 574009 2288608 917938 
11038331,3342838 1991926 2321010 2730896 621684 
6470035,2567347 1732626 2279111 1588954 3102383 
11060900,2003484 2812730 3550668 1402663 698598 
7293183,3053530 3795748 1997669 1630914 2845181 
6309148,3477980 3342494 3226541 147269 1539909 
2996298,4414033 313507 2065032 1281245 1375472 
7689260,2471489 3856136 2939524 2695498 2083576 
5436584,162403 2310690 573087 1234148 1155162 
5428285,3170415 555294 485571 3567570 320204 
6101732,2822907 3464055 1603085 1388632 1715211 
8423292,3493291 1824407 287224 814853 3669601 
710678,3775376 911279 2952287 2207920 1688950 
8645856,1881195 1468971 2550685 1148041 2246094 
6152226,3542444 2911403 3877318 2450172 2409930 
10102009,3551574 3406703 1952325 2315515 2599982 
5745680,1783219 2079631 2806002 1434776 685220 
6946280,1464803 2855976 1403049 686541 3862221 
8746742,789398 1984627 276255 3005474 2354489 
6086258,1818298 3430063 842353 1163582 1820904 
11719970,1494887 852716 3779426 518865 1524537 
8180806,1518083 408580 2949623 1932872 530573 
10134280,3705881 3779477 1074579 3794036 1218315 
4095815,1505991 2773152 3687318 727507 2161454 
5239867,2994193 3550819 1448070 3078145 1607590 
10315980,1901288 2832691 139178 1364964 2597963 
3236978,905691 1482798 2234658 65388 3726795 
4592785,3668714 2440075 2926939 3477947 42789 
7815341,1210909 259519 3459300 2127526 1851088 
11368585,2328929 3315454 1790404 1563133 3150190 
4237429,417625 1984662 149767 2044169 2603620 
7186651,2996502 2426275 1517514 3755398 1263557 
6380381,1722921 3169187 2547658 2408357 202525 
3515719,2566209 2477468 1584465 1756913 1671978 
7006084,1394353 3690166 1320981 1187013 2525744 
70547,3236391 284204 1935274 1563214 443369 
4283198,814129 3754812 2752955 2328263 3124642 
4897029,3044776 3751512 1286763 280934 1787174 
1787635,1121112 1106994 641541 632293 727914 
7231915,2802992 195827 443407 1847172 2802253 
4701867,631933 1852132 2460709 297503 2406767 
2034832,416707 2586600 1881982 2563989 520226 
8916179,170639 3767035 706505 1935290 3283603 
6530001,259451 1105457 218197 2079663 3794816 
4653085,457576 209196 303600 683512 1090331 
4182189,2083578 1524665 2752955 2572956 1929077 
6748806,190539 1044717 2588726 2127224 731629 
4146095,1676999 1688512 61279 349322 3117863 
3090311,2586423 3434700 1010896 1603883 1868682 
2902628,1061395 2938077 2012449 1243637 3539197 
10021300,3102443 1547985 3169746 3763363 2104674 
658471,853189 891961 3310185 3630872 250186 
3312850,3849013 3207268 1904865 106504 2454365 
2958441,228779 904765 2214819 1185658 2737673 
6979584,3876951 496282 1742602 222478 3801835 
7633839,1108190 2690901 496476 2923543 2752844 
5253149,2832691 1901288 4695 196032 2582983 
4849059,2764088 1616871 3091465 1128441 3073147 
757267,315980 1696508 144278 827927 957853 
49457,2815754 1218315 2234834 2566352 677106 
4495573,1827381 3650449 3697155 709942 3412274 
3211523,1885680 3369249 3445771 1470396 1520410 
5657950,313671 1742018 1532352 2800858 3626099 
5897972,3827726 2021464 3784216 710206 2730530 
11239053,3115841 725896 630383 3377520 3822496 
10861314,4603 2360948 2970701 2458688 1881544 
2995117,2612269 525053 3846669 2902714 1584858 
7171398,1948917 2850091 548198 2771894 3435317 
6644421,3373378 2195091 1730784 3046043 1517211 
10619356,2207258 3325930 3251795 3782516 1375596 
7916652,87363 4873233 719498 869796 1596603 
7234898,1966588 722046 82032 625928 2725661 
6529396,2856613 1213215 2547540 2488064 3436088 
11567668,956879 1818796 3254734 2459856 128150 
5761137,2592810 1629247 1871407 2671 2215461 
14097,2148385 162041 862851 2132272 2289884 
24088,1344333 2761015 3550139 161455 355688 
4196311,2051483 535356 1437634 2215461 2158601 
6643475,2379993 2731100 3644016 658152 641541 
5112028,545072 3621373 695141 1337272 1384639 
3262592,1585632 1742540 855645 2552686 1612970 
7432632,2553725 2959360 1606741 739807 408068 
8945781,3618386 2782864 3454662 2062322 3711083 
7534223,2008333 1368045 1766637 1522474 281865 
10636234,1098545 2929194 1281458 2225821 2364077 
2234594,2845166 1277601 1932877 1748415 2311243 
3371402,2082259 2603356 3690363 3431397 2732766 
10760989,18996 274957 905863 681031 3040000 
8207357,2860090 2771772 2065874 3870192 2812896 
4982151,1991797 2322757 1826458 2748403 336690 
6760191,2547153 1408574 137796 3746780 1214452 
574987,1807297 2331109 1685664 881801 2902373 
11125981,3472187 1571696 3433127 2559253 1295586 
5086277,2698019 293917 1325593 2739087 2820328 
10953600,1846898 94251 888485 3013896 2976078 
5359285,63128 3212836 2809264 3364869 2176499 
4308838,415808 3530168 3874676 1616841 2908190 
7602635,3554798 1847981 1742893 1936162 465574 
8861247,3553406 1108068 2053116 2479269 3522669 
10293973,2834168 1082410 2464217 3054584 2102909 
2277883,416373 1462064 2836686 2842142 1088556 
8467732,841525 3755251 3502553 1344391 1921926 
11285763,2712708 3139246 70886 2083742 2337876 
2949573,1296641 311913 648491 2021464 3827726 
4552016,1999499 3703412 2232478 4423529 844825 
5497745,463509 2251781 1257184 2863952 2629195 
5319123,2241551 3557207 387919 1342462 2097871 
10255968,1150408 1998367 427873 1368455 1764470 
8025670,3451044 1714869 3536253 171853 3406703 
7528384,3221333 3340925 2933399 1517020 2590331 
6096521,1069547 2471793 2586475 2664431 2065500 
5073956,849916 2712377 2008442 461650 268373 
6264193,2213769 1155144 1193555 2279586 3125915 
10447820,2933818 2967212 2709648 1123498 3194410 
4888075,1571890 3661694 1935372 234836 2493142 
6106692,2763511 2488394 3044962 3126805 1128441 
10913081,2805291 434407 3669444 258655 2020962 
4285592,2237129 2774371 66103 408134 3171591 
3086419,3012661 1823757 2804798 2735080 3857976 
10870348,2618210 1134067 2214012 3144248 820620 
3142673,3752096 2856613 3624076 641630 1690885 
7102572,564652 840943 1293869 1522780 3207098 
11025226,373458 3313881 3557773 343922 2946322 
75157,3609513 2872709 2219969 852849 320810 
1165266,3637050 1155367 3438986 902224 2642809 
4855116,3835941 3202623 653104 3043585 2586423 
10019455,3195453 900681 680842 191065 3357341 
5625269,726853 2651848 3689789 841522 525053 
7377117,1229845 2744692 1388061 3245390 2726383 
5403070,2257821 687114 3608078 3169704 1897414 
5050320,3481279 2787855 2949043 455894 1242898 
3149940,1707229 2517284 1810973 2849942 3603202 
7541773,82868 3690587 2839253 2803683 1231925 
2797431,1093848 3096172 2740156 440231 1316567 
11521292,3156449 2940543 1922449 435260 3632584 
76983,2833203 3853840 2110918 3058048 1212819 
10280489,2083742 1852147 2337876 438298 897314 
10863968,550604 1367305 3484505 1498988 427047 
5324374,548500 220843 145626 2434487 3671801 
8958900,2822867 2013360 320151 1364910 1195909 
3504908,3629326 939246 1704988 1935194 2602747 
4205949,2569103 2288741 2808035 805604 3338782 
150880,2920783 3333561 543730 1998385 1569448 
10903495,1721423 3103329 3423414 912208 2746404 
11182587,2366781 1756846 861093 2736916 1891152 
11302659,953004 1535613 3103291 3431361 2313913 
10298177,1352486 2784005 222478 3032397 2909103 
105214,3703416 652492 2950531 3620460 2817392 
4719113,3361557 1114157 1493798 2337372 1984887 
738598,1354793 825794 522666 1321348 542533 
10126733,2798490 2811184 908547 2736531 661101 
3140831,2513737 3826915 2607899 3856862 820620 
238751,2950530 2902373 2331109 1807297 2610018 
3793858,1603085 2009159 3464055 477433 2756830 
6528390,2931248 2610618 2843492 391936 3610919 
6867129,2917584 2857582 830243 470015 2064277 
1710429,2573229 3290716 2829156 3016440 287951 
6076980,2110306 2805279 2279188 859097 2384354 
260567,2903586 548398 3539593 661139 3012561 
5220159,844543 283645 2109073 1529002 1855141 
10327021,2076510 2679991 3171591 66103 3003396 
7541236,3542444 3382294 1737850 1613633 1929070 
8633542,1784813 4400112 511233 3530522 1835084 
3632326,3446385 2868119 1735117 22142 2289496 
6360747,261409 1735155 2904938 42733 1416920 
8655949,3667740 162417 2825343 3312008 163208 
2962399,3678505 108968 1372604 3457846 222544 
11473979,2479079 1069404 2188169 1909721 425146 
118729,2427508 1871094 1213773 1935041 2792514 
10048806,3637580 3324554 3579069 588186 1045078 
82848,1936005 715559 833722 575936 4426760 
5451048,2967707 657092 612703 3845645 908823 
10141252,3562303 2813407 612635 3319202 3753955 
6041171,1438242 352400 217060 1128441 2816508 
4033938,325716 968599 2897367 3231199 427261 
2853985,3746618 4570200 1688652 2246797 2702981 
4997928,3609082 432708 2791348 3738477 606751 
3163279,1382508 1508465 2437501 427261 3667498 
1105398,3755429 3233989 1103298 2353030 2834132 
7872998,509348 338563 3528409 2207065 3435028 
11524456,1804264 903985 1796316 3754397 1802251 
2831641,3007592 73832 612601 3776672 2000837 
4314207,1891294 3564027 816073 478055 1312630 
3397295,162943 1862620 3553428 465275 3239823 
5929441,3638206 2072344 94181 2904938 1416920 
11198477,2793557 2883137 2862442 459966 2584680 
3130049,2768124 1101403 440494 2133843 3527264 
11647265,2289004 3309392 1178680 607816 2493797 
8529285,1127506 863441 3019845 2213753 1292335 
624675,2607899 466738 808717 3324039 2830705 
8378286,580155 2823309 1905311 641442 3569290 
