playlist_id,track_ids
241061,283014 256819 2498293 1277748 3543333 
241275,2517772 168932 1545407 829772 2840640 
243892,317054 2715725 2354115 3434015 1800991 
243896,2347764 52959 2062322 3838807 1944866 
247462,116653 1469120 2774234 3389845 815033 
248740,1277117 685784 1532482 341048 2168844 
249649,3130062 2754843 1871425 1921951 2933399 
250111,2836512 2574661 1070567 1073547 309262 
253321,158319 1524521 1999166 1044672 1980635 
260166,1227719 3412271 3790646 1154586 3716142 
260311,163088 1702823 3161475 2235045 3291637 
260563,3702369 2265365 3599475 1631479 3881189 
260567,3688937 61656 2402337 1390036 626226 
261823,1408306 3161451 3145397 2265722 2163638 
262763,1571588 2188792 2607736 3376641 3140104 
264523,2029655 3091465 2204690 3702593 1780508 
266293,2034580 712259 3282093 2808807 1418529 
266754,3463542 2346545 1523246 4737039 1385141 
267066,464478 1052122 1917111 2718118 2234399 
270404,2833541 3349610 3750150 730458 3075894 
271560,3179098 2664431 1375472 2477577 2297678 
273079,2764384 1090816 2096037 2021072 2456473 
273673,2067955 3780933 1731010 254108 2142839 
283798,3133528 413966 631936 3585003 1445497 
286303,716379 2009513 683433 1719119 3750651 
290240,496255 3779563 2364150 2016869 671988 
292537,2780462 412455 1818554 1903857 425725 
297021,1470440 3614295 1947630 353360 2548887 
298999,1871405 1063418 2719811 1116373 247759 
299208,3387674 3738260 191276 3051941 1632002 
302769,1216791 3064655 2108460 3586442 3579570 
304021,816459 3731318 2057143 1571902 2064472 
304400,1437709 2355656 1963338 2364174 797259 
305778,2791857 2020011 178361 1043249 2984200 
307419,628847 2659782 2552425 1142714 3663618 
307634,3329396 1010567 1081487 1963510 187503 
309519,2949015 2373644 3790462 1482833 2855792 
310668,845038 175359 2762416 2864557 1855305 
313391,1816532 2512789 878941 2886512 363792 
313489,819114 3337320 2346775 3233048 3477327 
317910,2504992 1784052 2931301 2062495 2229472 
318126,144283 3632647 686534 3704289 1457351 
319926,557025 1106016 1751631 1210783 3701808 
320761,2579582 3042317 3409644 710665 60248 
322444,3331446 819518 3339385 3360176 3564021 
328765,342884 1618390 2303321 2272555 1549809 
331513,2452717 2249588 14928 1230266 2515314 
332080,2674891 3127442 2760194 2902004 680971 
333970,3387781 3103045 2556746 2696962 428808 
336183,2244463 138813 2782794 1338926 3342895 
336322,2986056 3324144 254110 1425345 2247170 
338956,451984 3017227 3522669 3124047 3569449 
340648,262205 3512355 1639760 2467222 2281405 
341415,2812622 425596 2481245 3668606 1066956 
341899,1053305 3677171 1045048 284003 1423592 
344077,1134327 3559163 2967388 3144216 147630 
345253,1674650 2102090 87574 1348645 2016679 
347294,683826 1869048 1044797 862934 73150 
348282,3284264 2868716 303663 2151518 709124 
348982,2525744 3831748 2416067 2246343 710081 
356460,1222256 2278628 2915325 105515 1089066 
362078,2604052 3746709 3583081 2042335 3785625 
364533,331990 394710 3349555 3760493 1217927 
366786,3755453 381211 3000325 3441308 3753964 
369306,2747568 2716058 2802205 2894017 2267459 
371058,2837576 1955179 1584146 544749 263094 
371277,1166902 2692408 1880522 1560340 1823051 
371872,138120 1046627 2586388 2869834 617819 
373793,120323 142516 2338001 2851923 573757 
376771,815043 346401 1332680 2678427 2774234 
377366,1137741 2610721 1986920 1986629 3844120 
380162,1064550 1790628 617532 800409 1522745 
380303,2279561 2215420 379728 2593870 2513662 
381957,2637838 3842993 3390612 1873326 281211 
382101,3083014 1955915 1386266 172535 1151709 
387573,658271 1438155 553001 3291637 2556447 
392700,3610065 1673341 1242453 820375 1090809 
396070,2505473 583319 2123623 2023977 381211 
397080,486535 2392216 1796156 2515306 1726206 
399273,128344 3863389 2464273 1858575 2752335 
404080,1721426 719650 2909098 343517 344716 
404416,1613653 3222029 2256533 535599 1820739 
404507,3690166 201497 3637037 1590312 3569315 
406584,2393132 482103 1794860 3578087 1775481 
407531,2478019 3017614 3638207 1523026 3330954 
409259,2891827 2860688 2845687 649714 1340644 
409816,177260 3819763 636228 2445329 2662608 
411455,2251801 1171622 3289672 109056 3394857 
413231,1411201 3856219 2847445 2391664 724681 
416529,2756649 1080951 2829030 2385984 2165843 
418138,2158831 1356500 583341 2948449 1104026 
419621,2301506 3881192 680665 3349043 3277043 
429310,3056917 3437668 2514731 297487 1210562 
429628,224507 1661878 135930 1678356 3389855 
429711,282144 1367537 3674787 2921825 1974862 
432063,2215982 163235 2158543 525392 120054 
434989,2424334 1549587 579364 3781918 2869787 
435860,2721738 2363900 878519 3680952 3205593 
436330,2692311 105087 895587 2265722 2719923 
439150,1186245 3715820 4456687 3772019 2308112 
439580,3861826 2923903 620622 1732581 1203782 
442908,2253315 1624812 4899422 1731041 132362 
443021,288081 1742530 522150 583531 268691 
448955,1580510 1233997 82032 3549616 3440797 
451594,1708503 143874 570817 2367949 2249339 
455192,878100 1625142 2949056 1916291 2773794 
455709,274776 2901705 561560 193185 1094721 
457023,1966771 3842589 1999460 1675280 1826715 
457843,257976 466592 3669250 879470 3067220 
458347,3784235 2234658 2338721 378374 2752844 
459017,2584310 891381 3589763 1038900 459212 
461868,1053281 1745462 550107 616834 1193426 
463688,2933196 3365447 2820071 1610167 2439853 
465698,2606324 2034790 346243 1647180 1955332 
465731,2563465 1769790 1961191 3487329 145676 
466352,1399676 3406666 2692928 180283 3540054 
471112,1205367 1166411 2184644 1490812 2572375 
472091,1532357 2740035 143803 427091 52842 
472200,825306 3134023 1574520 211429 2828048 
474151,1517745 1581148 1288617 1202244 2891586 
475881,1460785 1906115 2455688 2208726 4737039 
487691,1832004 618781 2763399 1616043 3579069 
488615,1302258 379728 73832 2635780 3417894 
489030,2601799 2304391 426020 274688 2563515 
491721,353360 2325083 2588828 2428860 3406666 
491966,3221313 3363381 2246294 1700944 402852 
493096,1163930 3147428 3160339 3877255 460353 
493241,1383197 2636433 2127105 2493797 2639771 
493524,1367802 1338026 3576592 2328357 3522149 
495127,3172320 295794 1936235 2826030 1380897 
498129,2435003 2843457 2422076 3866519 825356 
501664,1208122 2302301 2827998 3340806 2651702 
515982,259972 2551322 305875 3551452 1471894 
516745,2883137 2803834 2829802 2820770 1049735 
517922,2949168 3119392 3785891 1212743 257718 
522711,2804348 2352612 2463284 1175001 3288973 
525882,2586404 500189 3182024 1230266 840400 
527104,4485619 100011 139138 3076592 2365327 
530048,2319863 468457 634171 878416 1087482 
530978,1759139 1864337 3147433 1059665 2862472 
534560,2392249 1420959 1730091 2589660 1472493 
538012,2235865 1981778 2912545 2218642 957609 
539471,134885 2129551 1137195 2949199 1247968 
539757,3875972 2704743 2902983 1421287 475411 
542397,1758377 2612910 3648039 3670389 2793109 
542609,2654798 1842789 1863494 548535 2160884 
543675,2966743 3823998 1900368 2026968 3516733 
546111,3519931 3565602 2838607 3746552 3102170 
548266,865051 2566457 2937805 1231226 3158981 
548782,2123012 3361981 2206741 2971269 3738146 
549767,1456971 581634 1831928 2950584 1217013 
549996,2424997 2083830 3165510 467459 1445497 
551237,2897334 3185630 2921644 505845 222644 
552100,548795 2165536 4877178 508092 3850536 
553954,903361 674575 1906343 992289 3097763 
554048,2825228 505954 258359 878100 3798638 
554529,231913 2235045 1079494 2305750 2286353 
560299,1408646 2583079 1854452 687285 1289194 
562489,2427229 2263419 1732003 1558542 723257 
566005,2883647 1998625 3632777 1291630 2724711 
566895,2410211 1321481 2474291 1767659 2546867 
568387,2457553 486570 2290398 950945 1373092 
569396,3659269 248299 2752446 3623093 919577 
570232,3406441 2248101 2366715 162041 2818129 
574175,2930385 604198 3785896 2446911 3434970 
574987,2547655 3780064 3358737 593892 221471 
577464,2433470 3477327 216571 346243 183373 
578682,952909 2842224 2833772 311169 1467126 
578849,3866871 2783970 3702446 2160627 2442571 
583765,1812229 271753 1368045 209210 3848984 
585045,1796372 2076510 1524491 3581613 16095 
585190,1909022 2880095 3755697 2793472 1495430 
587793,1998430 2396551 1321342 1659429 2299907 
595336,2034790 3002250 216571 2548850 2677323 
595999,2931820 3463645 1816412 2478056 2843733 
597917,1550160 3877654 1433040 910293 723025 
604314,2831250 1276078 841520 2787855 3511452 
606707,569043 1635084 2647754 3584825 1681340 
609014,731444 3478127 1209195 2104674 3293665 
609867,107380 1895745 346529 1715093 2622474 
616631,3750630 170571 2864231 324040 712651 
616723,3644016 2620860 2950886 3324039 1295068 
619885,4636872 1497441 2864231 704351 2019643 
620237,1269007 550456 2297584 148936 3690525 
621009,3861322 3748363 2959419 1381428 888097 
621231,1102119 2726560 2335551 2765542 3159807 
621928,1616043 2724443 3112869 2810445 2206334 
624675,2847180 2679046 1206961 1747991 13100 
626094,572953 2042238 3761519 1675995 3633876 
626694,1259687 2779251 1771362 2741749 2831855 
629258,2515309 3612400 1116907 2868444 4975442 
635359,2423293 918118 2547651 220922 3008539 
637238,1729789 197507 1076555 1210877 892726 
640563,2575705 2789315 2543134 4873317 2605233 
642791,392602 2811655 3489358 1946308 3661694 
644838,3517195 1137713 113610 1121257 52976 
646018,2363691 1210722 619702 1987472 1365004 
648405,2895385 3457812 500772 3578002 3076222 
656053,2805550 3465928 71308 3249403 2883717 
656290,3236187 1610526 259983 109203 641611 
656408,3441308 2996295 2371626 1507514 396929 
656539,1080900 2338943 2004676 2860090 197469 
658471,593531 3356925 1595817 2785477 3130415 
660513,1258359 3550668 1992039 1402293 1983049 
662010,1645640 1994478 1095130 2841017 1283046 
662093,1731656 89119 3619889 2010691 1044797 
666700,3498036 3173841 2273954 3356950 3262995 
667338,295208 3161325 3231589 356990 1054161 
667771,2586441 1152375 2841869 2247048 2236492 
669024,3800790 1084649 581634 1568348 353345 
670473,3021833 2108379 1826701 3477555 233060 
677539,685256 3823941 426914 873782 3543464 
678422,644409 722895 1335878 699516 3363389 
680495,2256119 297518 2136630 2445329 2453811 
688585,1673367 425248 300757 3752651 3519751 
694074,2556839 3791797 3420819 951528 1134225 
695481,2905641 1694043 2553725 1874821 1495398 
696424,3357378 3677709 2499578 2967719 1063418 
701456,1075262 2050720 2124356 3071642 1998504 
707579,1794912 3636821 2600461 1066820 2464400 
708441,2495836 2779591 1470210 3454417 2572523 
710678,2704299 187973 374427 315506 641611 
712517,1345073 375930 525795 2632259 806529 
713681,1533947 2367833 1122299 2665258 1916291 
716422,3485194 3526925 1343169 1101463 3515869 
717268,515320 1571798 1471045 1253804 2375131 
717995,2691858 1888955 1360712 1742069 816987 
718108,2179007 1887572 2275469 2602121 2148459 
720100,325716 2889269 3885355 2335149 2333019 
722772,2787004 3071328 2301894 2709762 573540 
723804,2800338 2127113 3620522 3231589 3587275 
730318,2812423 3785263 2237810 2547658 3067327 
731535,16095 3581613 414327 3629243 464405 
732348,1948917 1282240 2265365 820447 444435 
737187,918052 3427117 2664354 2697570 234619 
737497,2486308 2289271 2631789 1523165 1068533 
738598,1785238 486607 1565695 61296 3440250 
738671,2733116 1546958 3735939 104702 84622 
743329,1386361 2909252 417467 3008761 1169625 
744465,2009617 1030775 2071726 3307209 287976 
745171,3529548 3723858 463163 3582642 1154894 
753661,410849 1750548 365768 693982 1869075 
757267,1272420 3755697 2164492 1171050 449426 
760237,1133949 912203 825205 2929337 3750703 
765762,1634984 1039098 2867676 161898 3012788 
775509,2224574 191390 1668001 2121823 852636 
777486,2785477 1748318 2499497 194963 3076648 
781138,718876 3506903 848916 3021895 356651 
783410,680995 1904848 3374716 440084 1430833 
790086,2274027 627513 3612162 1136040 184720 
790728,3704027 3675156 2472186 2020690 1373247 
792324,3232685 3490123 2134657 2673279 2158785 
802241,1997011 279647 2156968 622004 3275761 
802688,2851305 3532676 3381114 907066 3439457 
804528,3348984 258697 1668246 583439 2140381 
804948,1250599 3667380 3579771 2841550 3890493 
812618,949532 2942222 2959180 1043502 494934 
814133,2862526 2953362 1916291 2798395 319666 
815941,230593 1879895 637752 2800102 1486354 
816773,297747 1526532 3777305 3799224 42737 
823799,2721563 1154346 2394660 605123 2813799 
824282,425725 2834609 400815 3047508 2559916 
830101,2971364 2029655 611532 1637705 1042404 
832479,2739964 3191511 1926637 1756012 1804371 
845675,1209195 1977142 2843939 2245140 3284264 
849868,4792380 3823971 1887516 940299 3698751 
852765,888279 1532907 505954 2022588 1400058 
856455,290838 2683979 2921644 1197148 908878 
861941,3526223 311884 3861826 1242692 192353 
862794,3389835 1094680 170814 2273162 3569434 
870167,455821 2572523 225779 2251948 1613954 
875920,2488394 3044962 3126805 1128441 1495449 
876283,1509831 1150479 1295566 3232150 3718553 
889504,1532235 3800790 1201198 1391700 1831711 
892769,1790277 2673742 2683383 593269 2822598 
896256,2833823 16095 2213866 3342497 2022556 
898966,2209442 3552512 1212999 1142573 3779109 
906224,2446941 2552250 258605 1871216 45234 
907612,374330 1829826 2542772 149003 2746404 
908616,1472493 2799806 2521286 2364170 2017131 
910777,3048925 573470 1790277 3324039 1866252 
911609,346147 1607588 3368450 2895054 2246797 
913221,1871405 2404348 2978266 222769 247759 
925320,1321053 3224828 2578891 1188811 3686079 
933867,1960244 364856 629151 400815 617389 
934551,1621316 1957665 2731330 1153440 2104439 
935383,3166668 315253 3041045 3583053 1945799 
937357,3283742 2396575 545375 2640113 3123964 
940855,3357324 811203 2980869 230621 3801779 
945142,2897851 1999535 2253243 2949789 558691 
948308,2287929 2241010 1729783 1091856 1578672 
949398,307073 656619 1093902 1839137 3337526 
952512,1275256 680697 2074480 1690006 356594 
956417,1281817 800568 3073264 2619375 2943892 
956940,165357 873543 3668794 3323535 1896271 
957050,1633063 3177495 500823 3021607 910775 
960123,3586504 2207161 2800228 1411229 398626 
964279,2307832 3072402 3218354 505643 491127 
969635,2799296 1283838 3752651 3582983 2877873 
970740,1076329 323443 3045427 3077569 2680029 
971166,1741887 577456 3626561 3389147 887566 
973040,1913740 2215048 1673239 498588 3503070 
976764,201896 2633592 1436670 3669481 552255 
977573,3172853 2864426 3241283 414569 648192 
979530,2226112 3042317 3409739 1783893 648491 
981323,2322820 331961 3007608 4440440 1026080 
981649,3075869 1086507 2281488 1648143 686664 
984152,3189307 195273 3147426 15136 705815 
984973,300687 3030391 3236216 1915969 2293472 
985792,1254297 3459954 2347933 3585823 3224827 
985879,495141 2787871 2320071 2230398 3542334 
987517,1292984 2188134 1939943 1997725 1680759 
992757,2847612 2935767 2905822 580839 477724 
998488,426020 3561457 2924065 1344213 824986 
1003777,1174641 1914974 1787727 434654 4616507 
1005673,2129531 3738046 346106 3103045 44070 
1009080,2741647 1230087 3565602 435267 138141 
1010728,1677042 3433909 1207879 2142809 2943360 
1013571,3342494 197939 1041148 2929570 3629283 
1015850,2793249 523559 3102318 417514 2790228 
1018282,3335587 852717 2921139 813498 2214382 
1020298,3018110 1086507 2497101 1916470 1998696 
1027220,2983243 577434 3016749 1936762 3567590 
1029019,2031836 1530472 2799549 3342611 1388975 
1029098,3066606 2679887 3091406 170655 297487 
1029721,2673671 2931791 634839 1879003 3647181 
1034941,703488 2115522 1086464 1959177 826559 
1035737,2022476 1249391 109032 1391550 3585031 
1036656,2053807 3843286 2289271 473035 3042265 
1039036,1083052 677029 1572068 2179333 3414384 
1039456,1879935 440494 1813317 281272 714638 
1042467,687284 1980595 2532723 1908969 2745954 
1042560,3181352 3208413 1656603 1890832 2690160 
1045492,3342497 3159871 860867 2765993 932428 
1050636,3769279 1187186 3689812 514351 1188641 
1050909,1856821 1459397 3522413 3057532 3571245 
1059160,506299 290975 3471367 1083952 1250232 
1060127,1258220 2477510 885477 3486709 2424505 
1061175,2860215 2403878 3762691 189075 2847398 
1061800,3711485 2083462 878417 1344245 3711384 
1064443,2331297 1963288 3738898 3103299 148260 
1065591,2902467 294981 731444 3701279 193114 
1072577,1795289 3720089 517381 1668299 1347178 
1075540,2955868 3857115 1337660 3763273 2481272 
1084376,2012542 2033109 3639759 1325599 3044361 
