playlist_id,track_ids
7610669,3785266 3210463 3054584 2983153 1428519 
3242168,2825397 2484707 112184 714997 465197 
5448425,159966 1080776 3629186 1193303 2609171 
4926159,112184 714997 2484707 911279 2952287 
10134627,2825397 2484707 714997 112184 288039 
1760933,112184 2484707 714997 2825397 465197 
620237,2825397 112184 714997 2484707 465197 
10360102,3066963 1506597 3608321 1479860 2441486 
3291754,3054584 3210463 3785266 2817767 2251897 
5624403,3785266 2825397 714997 2484707 112184 
5396367,1406613 356786 3735174 2810325 1824880 
11341158,2286953 1160158 109213 15136 646455 
5636293,112184 2484707 714997 2207920 3775376 
7778733,3210463 3054584 911279 1563052 2207920 
10523578,2484707 714997 112184 2825397 465197 
7312005,465197 1691152 382671 2268251 1613653 
11558637,1124555 406822 247770 15005 1768574 
642791,3210463 3054584 3785266 705815 15136 
3158922,911279 1043650 2952287 3775376 2207920 
7743903,3054584 3210463 112184 2484707 714997 
5070166,3785266 194600 3210463 3054584 1962827 
8025588,3210463 3054584 2207920 1563052 2952287 
8249259,465197 714997 2484707 112184 2825397 
10245367,3785266 3210463 3054584 2207920 1563052 
6322299,2825397 112184 714997 2484707 3554932 
4685793,195594 1258747 1711410 1767784 3126914 
8388312,680842 2484707 112184 714997 1043650 
7829217,465197 3785266 1691152 112184 2484707 
229499,2825397 1160158 3554932 3189307 646455 
26099,3054584 3210463 1157460 2467163 1897135 
8586043,3210463 3054584 3785266 705815 3147426 
8022816,3785266 3054584 3210463 2983153 1691152 
4910846,3785266 465197 1691152 2825397 112184 
4729704,3210463 3054584 1157460 1563052 2207920 
4857405,112184 714997 2484707 1043650 1563052 
7541212,2825397 3554932 3669692 15136 3147426 
8510376,3187360 1711410 678305 1327233 1949491 
7554711,3210463 3054584 3785266 2817767 1708490 
3364360,3210463 3054584 3785266 2251897 1563052 
7639982,680842 3711538 1470048 3858206 1363635 
8337913,3054584 3210463 3785266 1157460 1563052 
3521600,3054584 3210463 175359 2849360 2251897 
11274702,112184 2484707 714997 2825397 3210463 
7648896,2952287 2207920 911279 1563052 1043650 
8223391,3202537 950578 2999747 2221948 1327233 
8586552,3054584 3210463 3785266 2849360 175359 
5458596,3210463 3054584 74708 911279 3775376 
3093913,2484707 112184 714997 1043650 3775376 
6642467,3054584 3210463 3775376 2207920 911279 
8792773,714997 112184 2484707 2825397 1043650 
5525665,2825397 705815 288039 1517520 1160158 
8045268,680842 1470048 3711538 1476786 3134016 
6341714,112184 2484707 714997 2825397 3775376 
3951166,112184 2484707 714997 1563052 2952287 
10048843,3210463 3054584 2849360 175359 3785266 
8480058,621364 543519 3785266 465197 1691152 
8494468,621364 3785266 543519 1691152 1269242 
8627369,2525701 170785 3626524 1068371 3785266 
6838505,2484707 714997 112184 2952287 2207920 
95221,2825397 465197 2484707 714997 112184 
3307832,3785266 3054584 3210463 2245140 194600 
1330005,3210463 3054584 1160158 1112454 1258825 
4074017,3210463 3054584 3785266 3554491 1708490 
4909873,3669692 646455 1112454 2286953 705815 
100965,2825397 2484707 714997 112184 465197 
3638136,2825397 2484707 714997 112184 465197 
302769,1216791 3064655 2108460 3586442 3579570 
4318189,2825397 112184 2484707 714997 1326147 
5986784,3054584 3210463 1157460 1563052 1043650 
4813887,1157460 3054584 3210463 2952287 911279 
5257246,2825397 465197 714997 112184 2484707 
8727207,2825397 465197 2484707 714997 112184 
10293391,2484707 714997 112184 2825397 465197 
6535385,3054584 3210463 3554932 3669692 3011927 
5539635,2953950 3522958 2800153 1081701 3357341 
8267113,1935274 185651 1327233 2471937 1563045 
17136,3054584 3210463 1157460 1897135 2467163 
6127544,3210463 3054584 714997 112184 2484707 
8542950,2825397 2484707 112184 714997 1112454 
7578244,3785266 3210463 3054584 2985778 3554491 
3092775,1563052 3775376 2952287 2207920 1043650 
7445528,112184 2484707 714997 1563052 2207920 
10203268,2825397 112184 714997 2484707 109213 
8407326,3054584 3210463 3785266 2213487 1943634 
6926802,112184 2484707 714997 2825397 465197 
3210471,1691152 465197 3785266 621364 382671 
99608,1711410 2999747 1679328 1327233 246648 
4654378,3210463 3054584 1157460 1563052 1043650 
6284697,3785266 465197 1691152 2825397 2484707 
7654797,2825397 1258825 646455 3866162 195273 
3175120,3785266 465197 1691152 2825397 621364 
1237120,2825397 195273 1258825 3147426 288039 
4992377,3054584 3210463 1563052 911279 1043650 
11567923,911279 1563052 3775376 2952287 1043650 
2825522,2825397 1517116 2610451 3085352 443369 
7047552,3054584 3210463 911279 2207920 1563052 
6322279,2857582 830243 106474 2917584 3737314 
10701030,3785266 194600 3210463 3054584 1962827 
3718052,972425 567903 2825397 3014433 3262994 
3010951,2825397 2484707 112184 714997 3054584 
3298268,3054584 3210463 1157460 2868737 1897135 
11511853,154235 3168292 1311435 2791377 437130 
11132162,1157460 911279 2952287 3775376 2207920 
1316704,3210463 3054584 3785266 3147426 1112454 
8071471,2825397 714997 2484707 112184 1517520 
8289475,3785266 621364 1691152 2983153 382671 
8327408,112184 2484707 714997 2952287 1043650 
3425837,2207920 1043650 1563052 3775376 911279 
122539,868788 2083287 714997 112184 2484707 
3485083,2825397 465197 714997 112184 2484707 
10808964,2825397 288039 3189307 3554932 1517520 
10585603,2868737 1157460 3054584 3210463 1043650 
5591947,3054584 3210463 112184 2484707 714997 
7075085,3054584 3210463 2952287 2207920 3775376 
208633,2207920 2952287 1563052 3775376 911279 
10884430,2825397 2484707 112184 714997 465197 
6712708,3210463 3054584 1157460 1563052 2952287 
5548630,2825397 714997 112184 2484707 465197 
8479915,3290948 846374 1447884 1373267 1265718 
7541916,465197 2825397 2484707 714997 112184 
3895464,3785266 1691152 3054584 3210463 2983153 
7641288,3054584 3210463 2484707 714997 112184 
6992939,1563052 2207920 1043650 3775376 2952287 
7811127,3054584 3210463 1517520 3866162 3189307 
7709624,680842 68405 2798159 1193303 1363635 
3412034,1651080 2015196 1227151 2807728 2266779 
5063302,1157460 1563052 1043650 2952287 3775376 
8657731,2952287 911279 2207920 3775376 1563052 
1075540,3054584 3210463 1157460 3775376 1563052 
6154149,3054584 3210463 3775376 1563052 2207920 
2469861,621364 465197 543519 1691152 3785266 
8522392,3210463 3054584 288039 109213 1112454 
10500655,3210463 3054584 1157460 1563052 911279 
8959590,2285204 3102263 112767 1337610 500763 
5195699,177087 1604092 2799400 1553894 3794903 
3913158,1157460 2484707 714997 112184 3210463 
8852004,2825397 112184 2484707 714997 465197 
577464,2484707 112184 714997 2825397 2207920 
155151,2825397 714997 2484707 112184 3054584 
10512400,3210463 3054584 3785266 194600 2213487 
5202941,2847695 1762672 3373381 1439363 3144155 
10241476,3210463 3054584 1157460 2251897 2849360 
4381991,2825397 112184 714997 2484707 109213 
5921943,2484707 112184 714997 2825397 3054584 
7541798,2234996 583436 519759 246648 2907515 
6553236,3785266 465197 1691152 3054584 3210463 
3064774,911279 3775376 1563052 1043650 2207920 
184872,2825397 3785266 3210463 3054584 465197 
10989258,1157460 911279 3775376 1043650 2207920 
10839811,621364 543519 635001 1038124 8775 
1577340,3054584 3210463 3785266 194600 2817767 
7423034,3210463 3054584 1157460 112184 714997 
4761531,465197 1691152 2825397 1056031 3785266 
6081419,2245140 1171451 3054584 3210463 3785266 
5332741,3054584 3210463 1157460 2207920 1563052 
5813432,465197 1691152 382671 2268251 1613653 
1245594,3470391 2827960 3746765 2547531 899193 
11450729,3785266 3210463 3054584 2983153 1691152 
8412441,911279 3775376 1563052 2952287 1043650 
10660705,3210463 3054584 3785266 2825397 2484707 
10595985,209196 3498036 3197875 1969864 2273954 
5939946,112184 2484707 714997 519759 1326147 
6424137,2825397 465197 714997 112184 2484707 
3005086,2825397 112184 2484707 714997 465197 
10216267,2484707 714997 112184 1043650 3775376 
5973722,2825397 2484707 714997 112184 465197 
5144523,2825397 3785266 2484707 714997 112184 
6616699,465197 1691152 1024893 382671 2268251 
5881475,2825397 2484707 112184 714997 465197 
1713955,680842 332020 2896538 1363635 3549444 
4329805,705815 288039 3189307 646455 2286953 
1689729,1456951 2684471 610307 649424 2921837 
8913826,2825397 2484707 112184 714997 3147426 
5130975,3210463 3054584 3189307 646455 195273 
10154315,15136 1258825 3554932 3669692 288039 
8139717,3054584 3210463 1043650 911279 2952287 
4098713,1157460 1558720 2711244 698584 1187870 
10313138,2484707 714997 112184 2825397 465197 
5433732,3210463 3054584 3785266 2849360 175359 
5234120,3054584 3210463 3785266 194600 175359 
6900041,2825397 2484707 112184 714997 3210463 
3099269,1157460 3210463 3054584 1563052 1043650 
3492054,621364 3785266 543519 1691152 2983153 
4067488,714997 112184 2484707 2825397 3785266 
5500619,3785266 465197 1691152 2825397 2983153 
7968960,3210463 3054584 1563052 1043650 2952287 
5823281,3054584 3210463 2251897 1157460 3785266 
8166117,3775376 2952287 911279 2207920 1043650 
6093188,3054584 3210463 1157460 1043650 3775376 
7699704,3054584 3210463 175359 2849360 3785266 
5797466,1157460 3054584 3210463 911279 1043650 
409816,2825397 112184 714997 2484707 3189307 
8858586,3210463 3054584 1157460 1563052 2952287 
5866142,2825397 714997 112184 2484707 109213 
10041927,2825397 112184 714997 2484707 465197 
5928090,2825397 2276032 2305775 2610451 453359 
7051489,2268251 1613653 382671 731629 3481351 
4642424,3054584 3210463 112184 2484707 714997 
202938,1157460 2207920 911279 2952287 3775376 
4681809,1157460 1563052 1043650 2952287 911279 
6153488,3210463 3054584 1157460 2952287 1563052 
8439722,465197 2825397 3785266 2484707 112184 
7324427,3785266 465197 1691152 2983153 2825397 
3219956,3210463 3054584 911279 1563052 2207920 
7310488,3054584 3210463 112184 2484707 714997 
10444912,2825397 288039 1160158 1258825 3147426 
10353492,3785266 465197 1691152 2825397 621364 
10187786,3054584 3210463 2868737 3782473 2554797 
11363253,3210463 3054584 911279 1043650 2207920 
6307938,2825397 284204 1935274 950578 1189239 
5209552,2926939 731254 15005 3515869 1768574 
4359124,3054584 3210463 1768574 1124555 3515869 
165862,678305 516218 1711410 1258747 700536 
4204991,2825397 112184 2484707 714997 465197 
10102126,680842 2183102 68405 1117745 1081701 
10127617,714997 112184 2484707 2825397 3210463 
4332734,3210463 3054584 1157460 2952287 1563052 
925320,1321053 3224828 2578891 1188811 3686079 
6380041,2484707 714997 112184 2825397 1563052 
13164,3054584 3210463 1157460 3785266 911279 
144123,3210463 3054584 3785266 2207920 1563052 
3422421,3785266 3054584 3210463 2983153 2825397 
7559970,3210463 3054584 714997 2484707 112184 
8296441,2868737 1157460 1563052 911279 3775376 
8324971,3210463 3054584 2286953 1258825 646455 
984152,3189307 195273 3147426 15136 705815 
8518257,112184 2484707 714997 2825397 3054584 
5527580,1043650 2207920 2952287 1563052 3775376 
7499591,2484707 112184 714997 3775376 1043650 
5260206,1517520 3011927 705815 288039 646455 
8966299,1157460 1563052 1043650 2207920 3775376 
5338454,4595859 2261250 2293396 1202169 2698263 
10338967,2015559 2237129 2774371 66103 3003396 
8922884,3210463 3054584 1157460 3775376 2952287 
6455457,3210463 3054584 3785266 1768574 15005 
10985815,700536 3187360 246648 1580480 1949491 
11617593,2825397 1517520 646455 1112454 3554932 
1170874,3210463 3054584 2825397 2467163 1897135 
110156,2825397 112184 714997 2484707 3210463 
4838439,2484707 112184 714997 2825397 465197 
4206718,1157460 1563052 911279 2207920 2952287 
11686665,2825397 465197 621364 2484707 112184 
5319566,2825397 112184 714997 2484707 288039 
8802385,3210463 3054584 714997 2484707 112184 
10774429,461498 625975 4685601 1615851 2799261 
6882432,1563052 2952287 3775376 911279 1043650 
1180070,3210463 3054584 2245140 3785266 175359 
4161393,621364 543519 1195540 147752 4700700 
7541327,3210463 3054584 2952287 911279 2207920 
8052303,2103600 3629186 1605510 2609171 199165 
6303590,3210463 3054584 1043650 2952287 1563052 
8935431,3210463 3054584 3785266 1043650 1563052 
6564292,3210463 3054584 112184 714997 2484707 
8020477,2484707 112184 714997 2825397 3054584 
5275664,1157460 3210463 3054584 911279 1043650 
517922,2949168 3119392 3785891 1212743 257718 
4335519,2484707 112184 714997 2825397 1563052 
11682355,2825397 3054584 3210463 288039 1258825 
3779335,3054584 3210463 2207920 911279 1043650 
11508437,3210463 3054584 1157460 1897135 2467163 
6330529,2825397 288039 1517520 3189307 109213 
8271737,3866162 288039 646455 3189307 3147426 
7676655,705815 3189307 3011927 1517520 195273 
1330976,3210463 3054584 1563052 2207920 3775376 
11038331,3342838 1991926 2321010 2730896 621684 
6470035,2825397 714997 112184 2484707 195273 
11060900,1157460 3775376 911279 1563052 2952287 
7293183,2825397 112184 2484707 714997 465197 
6309148,3477980 3342494 3226541 147269 1539909 
2996298,3785266 1691152 194600 1613653 382671 
7689260,3054584 3210463 175359 2849360 3785266 
5436584,2825397 1112454 195273 3554932 705815 
5428285,3210463 3054584 1157460 2952287 1043650 
6101732,3210463 3054584 1157460 2467163 1897135 
8423292,3054584 3210463 3785266 1157460 911279 
710678,3210463 3054584 3147426 3189307 705815 
8645856,621364 543519 3785266 2313913 1038124 
6152226,2825397 112184 2484707 714997 2786698 
10102009,2484707 112184 714997 2825397 465197 
5745680,2484707 112184 714997 3210463 3054584 
6946280,3210463 3054584 1157460 1897135 2467163 
8746742,3054584 3210463 911279 1043650 2952287 
6086258,3210463 3054584 1157460 1897135 2467163 
11719970,3210463 3054584 3785266 1943634 1708490 
8180806,1518083 408580 2949623 1932872 530573 
10134280,3705881 3779477 1074579 3794036 1218315 
4095815,2825397 1112454 1258825 195273 15136 
5239867,3785266 465197 2825397 112184 714997 
10315980,3054584 3210463 1157460 3775376 2207920 
3236978,2857582 3737314 2917584 106474 830243 
4592785,3210463 3054584 911279 2952287 2207920 
7815341,465197 3785266 2825397 1691152 714997 
11368585,714997 2484707 112184 2825397 465197 
4237429,1157460 911279 1563052 2207920 3775376 
7186651,2825397 2484707 112184 714997 465197 
6380381,2825397 288039 15136 705815 1112454 
3515719,112184 2484707 714997 2952287 3775376 
7006084,3775376 2952287 2207920 911279 1563052 
70547,3210463 3054584 3147426 1517520 3189307 
4283198,2952287 1043650 2207920 3775376 911279 
4897029,2207920 911279 2952287 3775376 1043650 
1787635,2825397 2484707 112184 714997 109213 
7231915,1157460 112184 2484707 714997 2207920 
4701867,2825397 714997 2484707 112184 195273 
2034832,2484707 714997 112184 911279 1563052 
8916179,2825397 714997 2484707 112184 1258825 
6530001,3210463 3054584 3785266 194600 2817767 
4653085,3775376 1563052 2952287 1043650 911279 
4182189,3054584 3210463 1157460 1043650 2952287 
6748806,3054584 3210463 3785266 2825397 112184 
4146095,1691152 465197 621364 543519 3785266 
3090311,3054584 3210463 1563052 2207920 2952287 
2902628,911279 1563052 1043650 2207920 3775376 
10021300,1157460 1563052 2952287 3775376 1043650 
658471,112184 714997 2484707 2825397 465197 
3312850,1563052 911279 3775376 2952287 1043650 
2958441,112184 2484707 714997 2952287 1043650 
6979584,3876951 496282 1742602 222478 3801835 
7633839,1691152 465197 382671 2268251 1613653 
5253149,3210463 3054584 1157460 2207920 3775376 
4849059,3785266 3210463 3054584 194600 2983153 
757267,3785266 1613653 382671 2268251 1691152 
49457,2484707 714997 2825397 911279 1563052 
4495573,2825397 2484707 112184 714997 3866162 
3211523,646455 3669692 15136 1112454 1258825 
5657950,3210463 3054584 1157460 2868737 2207920 
5897972,2868737 1157460 2952287 2207920 3775376 
11239053,1563052 1043650 2952287 3775376 2207920 
10861314,3054584 3210463 1157460 911279 2207920 
2995117,2825397 3054584 3210463 2484707 112184 
7171398,680842 1470048 911279 2207920 2952287 
6644421,1157460 3054584 3210463 1043650 3775376 
10619356,2825397 714997 2484707 112184 465197 
7916652,1157460 1563052 2952287 911279 3775376 
7234898,714997 112184 2484707 2825397 3054584 
6529396,1651080 2318553 2807728 1227151 2015196 
11567668,3785266 2825397 465197 714997 2484707 
5761137,3054584 3210463 3775376 2207920 1563052 
14097,680842 3711538 1470048 951012 3134016 
24088,3054584 3210463 1157460 2952287 1043650 
4196311,2484707 112184 714997 2952287 1043650 
6643475,2825397 714997 112184 2484707 3147426 
5112028,3054584 3210463 3785266 2849360 175359 
3262592,3785266 465197 714997 112184 2484707 
7432632,3360073 1853295 1364806 427217 648117 
8945781,3210463 3054584 3785266 2484707 112184 
7534223,112184 714997 2484707 519759 3236391 
10636234,714997 2484707 112184 2825397 3054584 
2234594,2825397 3210463 3054584 714997 2484707 
3371402,3210463 3054584 1157460 911279 2207920 
10760989,2825397 2484707 112184 714997 705815 
8207357,3054584 3210463 1943634 2213487 3554491 
4982151,3054584 3210463 1157460 1897135 2467163 
6760191,2825397 2484707 714997 112184 465197 
574987,185651 575195 2967377 678305 2271077 
11125981,112184 714997 2484707 2825397 465197 
5086277,3054584 3210463 247770 331609 1124555 
10953600,3210463 3054584 288039 1258825 1160158 
5359285,3785266 382671 1613653 2268251 2983153 
4308838,911279 1043650 1563052 2952287 3775376 
7602635,465197 3785266 112184 714997 2484707 
8861247,1691152 465197 382671 1613653 2268251 
10293973,2825397 3011927 15136 1258825 3866162 
2277883,416373 1462064 2836686 2842142 1088556 
8467732,465197 2825397 2484707 112184 714997 
11285763,680842 3711538 1470048 3260988 1476786 
2949573,714997 2484707 112184 2825397 3785266 
4552016,3210463 3054584 3785266 175359 2849360 
5497745,112184 2484707 714997 1563052 2952287 
5319123,2484707 714997 112184 1043650 911279 
10255968,3210463 3054584 1563052 2207920 911279 
8025670,465197 1691152 1024893 1056031 2268251 
7528384,465197 1691152 1024893 1056031 3785266 
6096521,2952287 3775376 1563052 911279 2207920 
5073956,2825397 2484707 714997 112184 646455 
6264193,2213769 1155144 1193555 2279586 856024 
10447820,856024 2651891 1327416 3102328 2581009 
4888075,2825397 2484707 714997 112184 465197 
6106692,2763511 2488394 3044962 3126805 1128441 
10913081,3054584 3210463 3785266 175359 2849360 
4285592,2237129 2774371 66103 408134 3171591 
3086419,680842 3711538 332020 2896538 1470048 
10870348,3054584 3210463 3785266 1157460 465197 
3142673,112184 714997 2484707 3054584 3210463 
7102572,3210463 3054584 2245140 3785266 2985778 
11025226,465197 1691152 3785266 714997 2484707 
75157,2868737 1157460 3210463 3054584 2207920 
1165266,1801352 2221948 2855235 453359 1258747 
4855116,2868737 1157460 2207920 3775376 1043650 
10019455,1157460 911279 2207920 2952287 3775376 
5625269,1713531 2999747 1258747 477570 678305 
7377117,3210463 3054584 3785266 2213487 1943634 
5403070,621364 3785266 465197 1691152 2825397 
5050320,3785266 2825397 465197 112184 2484707 
3149940,2825397 465197 714997 112184 2484707 
7541773,3054584 3210463 1157460 1043650 1563052 
2797431,2825397 3147426 1160158 705815 3554932 
11521292,3554932 3866162 15136 3189307 1517520 
76983,3054584 3210463 1157460 2207920 1043650 
10280489,911279 1043650 1563052 3775376 2207920 
10863968,550604 1367305 3484505 1498988 427047 
5324374,1157460 1563052 911279 2952287 1043650 
8958900,3210463 3054584 2952287 1563052 911279 
3504908,680842 2467790 2455162 3184973 2436214 
4205949,1160158 3669692 3011927 3866162 2286953 
150880,972425 2825397 2484707 714997 112184 
10903495,3775376 2952287 911279 2207920 1563052 
11182587,1563052 2952287 911279 2207920 3775376 
11302659,621364 3785266 543519 1691152 465197 
10298177,2825397 3011927 1160158 109213 1517520 
105214,112184 714997 2484707 2825397 465197 
4719113,2825397 2484707 714997 112184 3669692 
738598,2825397 465197 112184 714997 2484707 
10126733,3785266 3054584 3210463 194600 465197 
3140831,3210463 3054584 2849360 175359 3785266 
238751,1563045 2765993 1713680 2550592 287886 
3793858,112184 2484707 714997 3054584 3210463 
6528390,3054584 3210463 1157460 1043650 1563052 
6867129,899193 2907237 2547531 3746765 615793 
1710429,621364 3387668 8775 635001 2313913 
6076980,3554932 646455 1112454 195273 1160158 
260567,2825397 1517520 1160158 3011927 1112454 
5220159,844543 283645 2109073 1529002 1855141 
10327021,112184 714997 2484707 2825397 465197 
7541236,2825397 1935274 1265718 1563214 284204 
8633542,1563045 1348630 1949491 1785238 1364193 
3632326,714997 112184 2484707 2825397 465197 
6360747,1157460 3054584 3210463 1563052 911279 
8655949,8775 635001 2313913 1038124 3387668 
2962399,1157460 3210463 3054584 1043650 1563052 
11473979,911279 1563052 2952287 1043650 3775376 
118729,2427508 1871094 1213773 1935041 2792514 
10048806,3054584 3210463 3785266 194600 2849360 
82848,3785266 2602353 621364 1691152 112184 
5451048,3054584 3210463 406822 247770 1124555 
10141252,1873678 1356208 2678754 3522958 68405 
6041171,3785266 3210463 3054584 2983153 1691152 
4033938,972425 2825397 714997 2484707 112184 
2853985,911279 2952287 1043650 3775376 2207920 
4997928,2825397 112184 2484707 714997 1160158 
3163279,2825397 112184 714997 2484707 465197 
1105398,3210463 3054584 288039 195273 646455 
7872998,112184 714997 2484707 1157460 3054584 
11524456,465197 1691152 3785266 1056031 621364 
2831641,3210463 3054584 1157460 2207920 911279 
4314207,680842 3711538 1470048 3549444 108032 
3397295,3711538 868788 2083287 2484707 112184 
5929441,3054584 3210463 1157460 2868737 2952287 
11198477,2793557 2883137 2862442 459966 2584680 
3130049,2825397 15136 2286953 1517520 1112454 
11647265,2289004 3309392 1178680 607816 2493797 
8529285,3054584 3210463 3785266 2207920 3775376 
624675,3054584 3210463 3785266 194600 2251897 
8378286,2825397 2484707 714997 112184 465197 
3592179,2825397 2484707 112184 714997 3669692 
4844876,3054584 3210463 1563052 2952287 911279 
11526744,3785266 465197 1691152 2825397 2983153 
3789626,3210463 3054584 3785266 1768574 15005 
4541462,700536 1580480 477570 2999747 516218 
