playlist_id,track_ids
472200,3323012 689324 3092746 3081026 1796561 
10688607,2521312 1258747 830174 2009575 678305 
7541732,1157460 729625 603454 2206593 2789896 
6751827,543519 1088475 1611640 1710892 47580 
4192208,3313055 1348630 1790347 477570 1495398 
8830133,2425330 2224973 2556361 1800769 474581 
11635785,1510424 2514811 3715163 3133738 4440440 
4526137,201420 496847 1295848 3646644 1972975 
970740,2825397 3423162 3167821 405885 714997 
5879343,1871587 1210944 1244538 3284202 3443797 
5742191,2245140 2674772 633371 1962827 265555 
10356493,263046 2883169 3179277 2779654 810635 
10061153,2986466 1771434 2566586 3315454 3477193 
7096673,2467163 1897135 3054584 3210463 3189307 
6890734,331609 149000 1124555 3515869 15005 
4923978,3065052 1796561 2016186 1816121 2876 
3560810,2484707 112184 714997 2278209 3581982 
6646811,2163595 2973297 2652527 1301209 2891177 
3827542,2251897 138855 180962 2732418 2478865 
3745410,410452 3772070 964433 2115626 3861695 
3092546,2833603 207046 1381604 3114646 2610347 
4160606,2442437 956879 3254734 633371 345031 
7839970,2825397 3030940 2872948 682165 2903586 
4904789,405885 2715129 2119070 2163595 2816508 
7192530,1743102 545960 1261192 1515417 2762336 
108413,3299723 2825346 1111810 1738326 3032068 
10470643,1852291 2236425 2003154 3589186 1676447 
6701679,1043650 1563052 911279 3775376 2952287 
4472293,1692290 1691880 1323726 3427000 1471045 
1366641,3141621 3132997 1503917 3840920 1764386 
4107298,406822 15005 3515869 1768574 247770 
8942905,344709 3119288 3534040 1563045 1197647 
7947658,138855 2834772 2029605 2578162 60517 
8154951,2757475 676946 159981 2807614 2051269 
816773,1897135 2467163 2825397 1157460 465197 
1322559,1644832 3559235 3803696 2169254 3715626 
3706908,680842 3452797 2843403 147758 2839234 
3874174,1739003 1929011 3772577 2838756 2164997 
4059069,1234253 2160627 3302422 3542444 2109868 
11513495,263046 2883169 2825397 2786698 3290948 
3986647,1796561 3065052 3481351 2127224 731629 
8764313,2478865 1945890 243218 940299 3550123 
2971209,3782473 3261106 83121 2010262 2982627 
6014433,1386266 3515869 406822 1768574 247770 
5595040,1563052 2207920 1043650 3775376 2952287 
8603774,83121 2010262 3261106 2982627 201420 
7873897,3139845 907283 2147991 2954174 2493755 
2432287,284204 846374 878417 1258747 1517116 
5233602,2892596 2783982 1053305 683581 3655574 
8486347,683889 1764811 417482 2475661 3427000 
4703236,1206210 2850091 2752761 2170311 1081408 
4597972,475492 3119288 516218 2816088 1884887 
4242707,2104674 2580878 2159338 2724292 2265455 
3126872,634503 2581319 2792757 1772597 3331123 
8150977,1559022 2306694 1388798 161656 15131 
4671336,3788774 3000031 506014 2752955 2328263 
10978418,1088537 1507353 2050408 3846663 1571528 
5929816,2734974 3290069 1525557 2967307 3362185 
7417487,2967212 2709648 2933818 1762406 3309742 
8591052,1157460 506014 2308055 2752955 3616837 
5465206,1269242 543519 1204822 1234097 2672286 
8304869,577222 2293450 3356824 1916878 1099668 
4122340,3184973 2455162 2467790 2436214 2104674 
6447596,3207268 1904865 2454365 106504 220001 
10836215,2619282 2758856 87338 1997669 1931324 
3719936,2214905 1772597 1675995 2792757 3331123 
2065623,3032011 3426348 384319 2364657 1132420 
8249664,680842 1981778 1476786 951012 3134016 
11139177,406822 1053213 331609 149000 1768574 
5598423,454294 612635 474959 3650043 1070255 
10985259,2890769 2301983 1213215 2856613 1038237 
7610669,2610271 289298 2236414 1181160 3655574 
3242168,2825397 3589233 1299019 1200959 3391339 
5448425,2983701 432112 2157188 1768854 2214911 
4926159,2083287 868788 1200650 3360385 3711538 
10134627,2825397 3589233 3391339 3179277 810635 
1760933,1111810 3299723 2825346 1738326 465197 
620237,2008442 2209079 867355 2553688 3615514 
10360102,2839234 1042991 3013780 1321346 3850694 
3291754,3578115 1092086 2892596 1171451 2783982 
5624403,2185287 675046 133074 2652474 3550081 
5396367,1768854 432112 2157188 2983701 2674099 
11341158,2167507 516218 1327233 2907515 1275279 
5636293,698584 1558720 2711244 3349774 3851443 
7778733,3054584 3210463 2251897 1157460 194600 
10523578,3604095 1414457 1789938 3149738 2794491 
7312005,3536253 2868855 2841550 2965667 2442814 
11558637,2795552 2063489 4765905 3518803 3038088 
642791,3512219 797263 608339 3854580 2659142 
3158922,2207920 3775376 1563052 1043650 911279 
7743903,2868177 1464774 2330305 208146 2121348 
5070166,3659280 2748561 3726001 342866 474023 
8025588,2330305 1869667 2505515 3242142 1690872 
8249259,3132997 3141621 1996934 1435225 3746780 
10245367,2894928 1139596 2396565 3666749 241227 
6322299,2825397 2907515 284204 3231669 1258747 
4685793,445531 947739 3027673 512767 676334 
8388312,1356208 2678754 2845484 2816201 3787178 
7829217,3283871 3564008 3360087 3506962 2610347 
229499,646455 1258825 3669692 3554932 109213 
26099,138855 194600 3254734 1962827 3144248 
8586043,3210463 3054584 1090889 2983153 2847405 
8022816,2894928 1139596 2396565 1745229 241227 
4910846,3065052 2575063 3007448 2209461 3323012 
4729704,956879 2442437 3450796 3837751 2582812 
4857405,3187360 1679328 2271077 950578 3231669 
7541212,3568378 548398 2836307 1564659 1681726 
8510376,1628091 1292966 3795748 87338 2078799 
7554711,2674772 265555 2759209 2315837 3856321 
3364360,3261106 83121 2010262 1962827 194600 
7639982,3824161 3858206 2800153 2183102 1081701 
8337913,3782999 3340752 2020208 1168184 4483838 
3521600,1210495 3784214 409599 2937678 2392060 
11274702,1470048 680842 951012 3260988 1476786 
7648896,475492 680842 2582812 3477254 509308 
8223391,1067985 2109868 3302422 3542444 2160627 
8586552,3526800 3203885 1188202 1532712 1335882 
5458596,875544 280492 96574 62755 2563465 
3093913,1153628 2834555 3002219 849825 1356576 
6642467,2063659 427217 1201170 648117 397761 
8792773,680842 337353 862184 2185590 3134016 
5525665,809091 3700757 1942776 810635 2458643 
8045268,159966 1363635 908549 3769279 3629186 
6341714,2289200 3778005 287241 1134622 3071328 
3951166,680842 2429368 1571665 106504 3849013 
10048843,633371 345031 1826701 1263578 681197 
8480058,1563309 2051421 2947303 676462 2246278 
8494468,1750988 939554 1903729 2742123 2208087 
8627369,677466 2879189 1102165 1464760 2882298 
6838505,1679328 3534040 477570 341599 2556963 
95221,1074412 3581982 329990 2672286 1605486 
3307832,1852291 2302277 3242991 355208 2401593 
1330005,2224973 2130233 2161454 2248254 3834492 
4074017,170785 609535 2083565 3655574 2844315 
4909873,2983338 1680759 2946100 2447242 1292984 
100965,405885 3765592 2825397 3167821 3423162 
3638136,3030940 2872948 682165 2214905 2764036 
302769,2838874 4895273 1598839 3326270 2296410 
4318189,3376641 1529002 873543 2463335 2140858 
5986784,808760 2580068 2836260 1569420 2215495 
4813887,1916291 1070378 580664 16336 3588711 
5257246,836652 2599925 2151410 2817926 2729231 
8727207,3231199 3474963 972425 3262994 3014433 
10293391,3472187 1887683 2148294 3875973 180389 
6535385,3626524 1068371 170785 1136596 2261275 
5539635,2214911 2748784 450180 432112 1768854 
8267113,260103 2175424 3064946 3787178 3711538 
17136,1616538 3138171 1447270 3587633 3877358 
6127544,731254 2926939 1388798 2224973 1275920 
8542950,621364 3542492 405885 1756012 2715129 
7578244,3716466 2853521 662637 1217248 3517195 
3092775,475492 680842 1042548 856130 1394335 
7445528,346504 1876893 2303250 3287413 171442 
10203268,429024 221724 3554741 2038075 2812423 
8407326,1139596 2396565 2894928 3666749 241227 
6926802,568352 1571665 2429368 680842 2996562 
3210471,1195540 147752 2917818 525456 1025827 
99608,1495398 287886 2579946 257969 3126914 
4654378,2868737 2285993 3771949 3292688 3389835 
6284697,1743102 1261192 545960 2405619 1195540 
7654797,272623 861804 3669771 3568378 3417898 
3175120,543519 2643080 1088475 47580 1710892 
1237120,3515104 2845703 3335776 2449506 353065 
4992377,2251897 1157460 3054584 3210463 2207920 
11567923,680842 3260988 951012 3134016 1476786 
2825522,284204 3236391 1884887 1747164 2679840 
7047552,3844129 1101344 2848941 3425634 517373 
6322279,1570952 2053567 2586478 962912 2967212 
10701030,535586 2082113 15181 1614133 225653 
3718052,2657511 680083 1190551 2173606 1955136 
3010951,2983153 3542492 2216022 688299 1509765 
3298268,956879 2442437 2459856 2761077 128150 
11511853,2450257 2009513 154235 1311435 4440440 
11132162,680842 1470048 475492 3671993 2747322 
1316704,3785266 1932878 1613653 2268251 382671 
8071471,2825397 405885 3542492 2983153 109213 
8289475,3114611 1571831 205614 3357378 1764386 
8327408,3711538 680842 3134016 3260988 1476786 
3425837,2816581 2148459 1944997 2276437 2774246 
122539,2376017 634157 674950 3500973 2305730 
3485083,676946 2051269 2722967 2757475 1038829 
10808964,1807698 810635 1545392 3179277 2779654 
10585603,1389330 2242611 1659945 2985809 2304660 
5591947,2251897 3054584 3210463 1090889 2983153 
7075085,3032011 3426348 1824320 1989680 3598647 
208633,2790156 3668086 1116907 1438071 1090795 
10884430,1707959 3209847 2050408 714997 2484707 
6712708,2985809 2913021 1389330 1659945 2242611 
5548630,3299879 2664944 3423162 3167821 2611272 
8479915,2099147 729625 1438071 160004 3671696 
7541916,821071 1175043 1074412 3581982 3459300 
3895464,2879189 2789185 2003154 3589186 1676447 
7641288,3785266 3054584 3210463 1157460 3000031 
6992939,535330 3704156 2354430 4752 1741371 
7811127,1386266 331609 406822 149000 3515869 
7709624,2104674 1873678 3002581 2159338 2724292 
3412034,1213215 2890769 2856613 2301983 3237345 
5063302,1080776 1382538 1117745 2103600 2800153 
8657731,3711538 1470048 951012 1476786 3134016 
1075540,2913021 2242611 2985809 1389330 1659945 
6154149,2507522 1844972 483109 3012920 677466 
2469861,2301836 1873698 1980595 1345084 417482 
8522392,2844315 3554491 2985778 1428519 1708490 
10500655,2442437 956879 2982627 3261106 2010262 
8959590,3588711 16336 3032068 1070378 2994852 
5195699,3134016 951012 3260988 1476786 2456298 
3913158,2582812 475492 2923047 1095130 3409019 
8852004,2665275 2168358 3007591 2905822 2651891 
577464,714997 2484707 112184 3290948 1625298 
155151,621364 15005 1768574 247770 1124555 
10512400,2020208 1346067 1168184 4483838 2274027 
5202941,1796561 3065052 2782864 2110279 2876 
10241476,3261106 2010262 83121 2442437 956879 
4381991,1288617 3355236 2243758 3865665 2082672 
5921943,714997 2484707 112184 1523214 2278209 
7541798,508027 550604 1644580 1430912 3356777 
6553236,2127224 3481351 731629 3065052 1796561 
3064774,3065019 1563052 3775376 2207920 911279 
184872,1691152 2982627 3785266 3678844 3750758 
10989258,2582812 475492 2934302 3470884 661694 
10839811,3156553 151353 1621378 3021373 515541 
1577340,2674772 1120425 3413323 2135904 1710782 
7423034,580664 3833025 1618399 1916291 3588711 
4761531,2933377 2684850 3288485 852810 425634 
6081419,2640428 1667174 2190591 1848247 1150747 
5332741,956879 2442437 2514811 3172791 1651351 
5813432,2833603 207046 1381604 3114646 1925379 
1245594,2582824 3107004 512964 2455531 577222 
11450729,2295002 1522745 1505999 2493755 2147991 
8412441,3711538 3107123 1835799 15306 260103 
10660705,3785266 1269242 621364 3287340 170741 
10595985,3107123 2413794 3230210 724607 1934958 
5939946,3534040 3187360 2759180 3085352 3313055 
6424137,1527960 134800 3569603 2892957 14949 
3005086,2825397 112184 714997 2484707 405885 
10216267,680842 220001 1993534 3080659 156112 
5973722,2732359 424004 382174 2471907 675046 
5144523,621364 1269242 543519 1276293 1691152 
6616699,3558231 1099672 688952 2868855 1082356 
5881475,465197 2825397 405885 3167821 3423162 
1713955,1251448 3650043 3056984 1179816 2481690 
4329805,2308055 2805323 3616837 2752955 506014 
1689729,2838874 4895273 1116204 2106939 1339082 
8913826,1584243 287186 2146022 2367839 3745868 
5130975,3054584 3210463 245412 3688749 301852 
10154315,1258825 288039 3189307 1112454 195273 
8139717,3054584 3210463 1563052 3775376 2207920 
4098713,3588711 16336 1916291 1080900 1618399 
10313138,1074412 3581982 3520082 1414457 3604095 
5433732,662463 209233 872832 1991797 491182 
5234120,2674772 2173665 3669279 1354846 1710782 
6900041,3765592 2825397 405885 714997 112184 
3099269,2192310 1528758 1445410 1964820 1664656 
3492054,2246094 3390042 1401831 3290716 2697007 
4067488,2581009 3102328 1327416 3782516 856024 
5500619,457571 1605486 1600595 1204822 710844 
7968960,1388798 3801298 489457 363843 71308 
5823281,1171451 83121 2010262 3261106 224607 
8166117,3264392 1910438 3577498 1445156 3671993 
6093188,138855 2251897 1075264 243218 180962 
7699704,1675975 807395 1227151 2015196 293751 
5797466,3587633 1447270 3877358 1616538 2457553 
409816,1338206 3641110 867857 443166 3020597 
8858586,107446 285239 89090 2799549 176811 
5866142,2825397 2008442 2712377 2119070 2872948 
10041927,2715129 2119070 405885 2163595 2973297 
5928090,1234148 2909103 2305233 2874346 1269244 
7051489,1707918 2610347 1925379 3360087 3564008 
4642424,108032 2798159 1193303 68405 1081701 
202938,2582812 475492 1070378 1905863 16336 
4681809,997416 3464374 3024704 1689241 3073172 
6153488,1560676 2231097 3842992 808760 1569420 
8439722,2827960 2547531 615793 3470391 899193 
7324427,515540 2672286 1177937 1204822 329990 
3219956,2251897 1084550 197939 3548018 2594341 
7310488,3210463 3054584 175359 2849360 1254465 
10444912,2619282 3540066 1997669 1822240 2169254 
10353492,1183656 2491457 907283 287201 3360114 
10187786,3557580 2999418 3844129 2730872 2848941 
11363253,2251897 3378906 1254465 2592810 1691362 
6307938,1201092 229033 443166 287186 3876951 
5209552,2133211 2607932 841525 1670983 71340 
4359124,2853521 1571891 73283 3703769 3784448 
165862,1474830 3876951 2845181 497003 1553958 
4204991,634503 2224973 621364 2216022 1269242 
10102126,2104674 2265455 2724292 2159338 938435 
10127617,1414457 859095 2722097 2901698 1584858 
4332734,680279 1689241 997416 3464374 1407548 
925320,377148 2353030 462738 2763326 1288617 
6380041,692947 3102273 2145382 1388798 3515869 
13164,194600 138855 2251897 1962827 810838 
144123,1254465 2592810 1629247 1691362 2226159 
3422421,907283 2491457 306786 3549081 897830 
7559970,3210463 3054584 3785266 1291630 465197 
8296441,1402406 2129573 1596617 2736165 1297735 
8324971,2985778 1943634 2213487 1708490 3554491 
984152,138855 2834772 2029605 2578162 60517 
8518257,2974829 1531058 3050833 1126812 555294 
5527580,2188169 3677144 1999843 206081 1422774 
7499591,3542444 2109868 1234253 3302422 2160627 
5260206,3216752 3669771 272623 861804 15005 
8966299,2678737 270478 1168709 2696655 2525179 
5338454,2678737 684553 2578162 1616871 946140 
10338967,2104674 938435 2159338 2724292 2696764 
8922884,3103230 1430912 550604 1006011 1986888 
6455457,485944 198002 3704223 2133211 73283 
10985815,2103553 3890493 2309023 89645 2331109 
11617593,3660785 2874346 2367839 2834132 1288617 
1170874,1378550 1386266 1624956 1897135 2467163 
110156,2825397 2602353 405885 3765592 465197 
4838439,2588746 3604095 1414457 3489165 656354 
4206718,1605510 2872998 962857 2183102 1382538 
11686665,3262994 3014433 972425 3470391 2547531 
5319566,2825397 1197647 1275279 477570 2276032 
8802385,843559 1260111 1263578 463561 1826701 
10774429,3842992 1569420 1558272 3703952 585027 
6882432,3452797 680842 1735570 3260988 1476786 
1180070,3626642 2932988 3646525 3494733 727682 
4161393,2301836 1929098 612843 2783373 210808 
7541327,3210463 3054584 1043650 1563052 3775376 
8052303,2104674 2724292 2159338 938435 2372673 
6303590,2249254 15114 1659945 1389330 2242611 
8935431,648117 1853295 397761 427217 3360073 
6564292,1776788 621364 2496471 1681780 1043650 
8020477,2825397 301852 3688749 1702823 2384577 
5275664,811122 67533 346447 2103535 1924343 
517922,684553 1903412 2791744 1219990 3824291 
4335519,2484707 112184 714997 2207920 911279 
11682355,2920517 2822941 427695 1269242 2042335 
3779335,2245140 2871 633371 345031 1702823 
11508437,662463 1988732 463366 1263578 1826701 
6330529,3669771 272623 861804 1326147 344709 
8271737,2817767 2237327 2845703 3335776 4881002 
7676655,1942776 1545392 3179277 2458643 1807698 
1330976,2844315 2926939 731254 2016855 2985778 
11038331,1616871 661804 84887 3629243 1136360 
6470035,1338206 3641110 867857 2825397 196607 
11060900,2784089 4863974 650700 848178 236620 
7293183,2712377 2008442 2825397 2261219 2872948 
6309148,1681306 3016593 3067331 1068371 3159765 
2996298,1573251 2065032 3063654 1281245 3557484 
7689260,2050271 2225942 663613 2757350 1090816 
5436584,1564659 661139 3568378 905852 3539593 
5428285,463561 346447 1075111 681197 322252 
6101732,2010262 3261106 83121 2293453 2956087 
8423292,194600 2251897 1338177 2592810 1254465 
710678,911279 2207920 1043650 2952287 3775376 
8645856,1401831 3290716 3390042 2582824 2455531 
6152226,3290948 2175067 3559218 2271077 1304192 
10102009,3581982 1074412 147752 1195540 289129 
5745680,13450 724614 1100037 820175 2952287 
6946280,3763280 3016593 1681306 147269 731725 
8746742,1386266 1157460 3210463 3054584 1943634 
6086258,3016593 1681306 245412 3763280 1359346 
11719970,683581 1053305 3102164 137945 1935536 
8180806,3866751 195827 488183 4752 132199 
10134280,112184 2484707 714997 3065019 1234253 
4095815,1160158 1517520 2286953 3189307 3866162 
5239867,1732579 2652474 88454 2471907 675046 
10315980,1494923 3390813 585027 4685601 2580068 
3236978,2967212 2933818 2709648 962912 2053567 
4592785,2926939 2844315 2189931 3372551 813919 
7815341,1204822 1600595 1881444 457571 2672286 
11368585,465197 1336495 2484707 112184 714997 
4237429,1117745 108032 199165 1080776 2872998 
7186651,3167821 3423162 2825397 2484707 112184 
6380381,1897135 2467163 1807698 810635 1942776 
3515719,71308 506014 2308055 2805323 3616837 
7006084,2923047 1994478 1095130 3409019 730919 
70547,3554932 3147426 1517520 705815 109213 
4283198,3616837 2328263 506014 2308055 2805323 
4897029,1470048 3260988 1476786 951012 3134016 
1787635,3765592 221724 3554741 429024 2825397 
7231915,132199 2623440 3559063 1847172 2531068 
4701867,2602353 2825397 3391339 3783889 3589233 
2034832,2328263 2308055 3616837 2805323 2752955 
8916179,634503 2581319 2712377 2008442 3851946 
6530001,2674772 1710782 2135904 382671 2268251 
4653085,3024628 4398986 3236133 1216855 622276 
4182189,2938496 2732418 940299 243218 2289355 
6748806,3785266 2983153 621364 1932878 170741 
4146095,147752 1195540 170613 153435 257588 
3090311,648117 427217 1201170 1842828 1853295 
2902628,2824933 2147951 427667 1088972 680842 
10021300,2103600 1382538 2872998 1081701 3500966 
658471,1088537 1507353 2301836 2953443 3711267 
3312850,3711538 3207268 3849013 106504 1904865 
2958441,2764271 2145382 3711538 3871557 3065019 
6979584,3088066 1764414 2845181 339073 3559235 
7633839,2833603 207046 2403241 3283871 2610347 
5253149,1769790 1560676 285239 1494923 1569420 
4849059,3443797 3053398 3284202 1067436 1210944 
757267,23822 2575063 3007448 2209461 2110279 
49457,2484707 714997 1067985 3542444 3302422 
4495573,2119070 2825397 405885 2952998 1046531 
3211523,731254 2926939 2161454 2248254 3834492 
5657950,2242611 2985809 443309 3284122 3871987 
5897972,1999456 60286 2674798 3299723 2825346 
11239053,603454 2206593 1090795 2083473 3679128 
10861314,194600 1084550 3575766 197939 1785163 
2995117,1700748 2093363 221724 429024 3554741 
7171398,2843403 147758 1042991 2839234 497618 
6644421,2582812 2442437 956879 3031475 475492 
10619356,501606 972425 291800 2050408 3078191 
7916652,475492 680842 1654876 1445156 3264392 
7234898,1523214 714997 2484707 112184 553628 
6529396,3237345 1654927 2266779 822358 2813205 
11567668,3785266 1056031 1691152 2983153 731629 
5761137,2592810 1691362 3378906 1254465 1885609 
14097,1295586 3433127 1571696 2615637 2559253 
24088,3788774 3000031 2868737 245412 2883169 
4196311,692947 3102273 2145382 1531131 374559 
6643475,2825397 1326147 1884887 500882 846374 
5112028,409599 2392060 2937678 2892596 1395346 
3262592,2518438 897830 3139845 3221339 2954174 
7432632,280492 3450125 1781985 3801322 3440632 
8945781,194600 2594341 3548018 375801 197939 
7534223,997416 710571 3073172 1689241 1407548 
10636234,714997 2484707 112184 465197 3203871 
2234594,2825397 3352141 2950530 2851198 2038075 
3371402,1157460 245412 1897135 2467163 2139769 
10760989,1166261 429024 221724 3554741 1121112 
8207357,1528208 2008458 2523299 2782404 2083565 
4982151,3877358 3138171 2457553 2023986 3587633 
6760191,465197 2484707 112184 714997 2825397 
574987,3715626 229033 2842361 497003 1630914 
11125981,3472187 1571696 1189522 2559253 1373078 
5086277,266958 2288608 2042335 3502746 160398 
10953600,2983338 1680759 1292984 2946100 2447242 
5359285,1987941 2136608 1223921 907544 1570306 
4308838,2206593 603454 3874676 729625 3671696 
7602635,1960976 3598647 258698 4708629 2716907 
8861247,2403241 1025827 525456 2917818 207046 
10293973,3669771 272623 861804 2836307 387941 
2277883,3413323 1120425 3340752 4483838 1346067 
8467732,1252565 1410795 1700871 2548132 540358 
11285763,1803746 1587149 583265 2712708 3406498 
2949573,80670 1400063 1390793 3496783 1284727 
4552016,1210495 3784214 2937678 2392060 409599 
5497745,2678754 1356208 3787178 3064946 2863952 
5319123,3526800 3203885 1188202 1532712 1335882 
10255968,406822 247770 3515869 1124555 1768574 
8025670,1515417 2762336 1714869 3611723 2184632 
7528384,3603078 2684850 2860489 3702357 2883647 
6096521,692947 3102273 1388798 813919 2428964 
5073956,2983133 2924186 2619282 1807297 3012771 
6264193,2133211 3704223 3263728 1828282 2802104 
10447820,2709648 2967212 2933818 1570952 2053567 
4888075,2825397 714997 2484707 112184 3391339 
6106692,87143 315980 3065052 1977678 2575063 
10913081,3526800 3203885 1188202 1532712 1335882 
4285592,2104674 2580878 3002581 1096942 2372673 
3086419,2678754 1356208 52959 1037579 3175191 
10870348,662463 1962827 3144248 820620 3450796 
3142673,2015196 1227151 601330 229668 2693663 
7102572,1848247 1667174 1204860 2301529 525049 
11025226,2684850 1409710 2978448 2209409 662846 
75157,2985809 2242611 1659945 2913021 2304660 
1165266,470063 2833768 3795367 3263477 519759 
4855116,1942875 3698327 2519396 1208018 3594897 
10019455,680842 2374638 3769279 3357341 1382538 
5625269,698584 3851443 3349774 1558720 2711244 
7377117,1053305 3655574 2083565 2959569 2967707 
5403070,1322014 3782516 2581009 1327416 3102328 
5050320,621364 543519 2983153 2268251 1613653 
3149940,88454 133074 1732579 2732359 2652474 
7541773,2242611 2913021 2985809 1659945 1389330 
2797431,3669692 3011927 1517520 1112454 288039 
11521292,2817767 3866162 288039 109213 3554932 
76983,1232003 2421724 370302 2016283 1497816 
10280489,1681980 2004980 3139246 3638168 583265 
10863968,1006011 1986888 1644580 3103230 1430912 
5324374,3500966 1117745 2103600 159966 1081701 
8958900,2226159 1629247 1885609 1254465 1338177 
3504908,2850091 1081408 1948917 1206210 2170311 
4205949,2161454 3834492 2130233 2248254 2464176 
150880,353329 159981 2722967 1955136 822475 
10903495,692947 3102273 1043650 911279 1563052 
11182587,2824933 2147951 1088972 427667 680842 
11302659,133074 424004 1088938 2652474 675046 
10298177,1928782 339073 3795748 1935621 2578891 
105214,2934302 661694 3470884 3357341 199165 
4719113,2825397 185651 477570 583436 648387 
738598,2050408 543519 71393 1415903 567903 
10126733,2782864 2110279 3065052 1796561 2127224 
3140831,1111065 443309 3284122 2853150 3871987 
238751,3032397 1550195 2758856 205584 2873439 
3793858,3409019 1994478 2923047 1095130 1364806 
6528390,2931248 474986 3102277 3610919 2610618 
6867129,1372574 106474 830243 2917584 2857582 
1710429,1322014 2246094 2994193 2958826 2724365 
6076980,2926939 731254 406822 149000 1053213 
260567,387941 3103272 1564659 905852 3539593 
5220159,1771434 2566586 3315454 2986466 1563214 
10327021,1558542 1876893 3752712 1193299 346504 
7541236,3865665 3745868 3431342 1474830 3821047 
8633542,2986466 2566586 3315454 1771434 2316840 
3632326,1414457 3604095 353360 859095 2722097 
6360747,2003964 3362185 304715 1298051 1525557 
8655949,2435484 2746140 2958826 2944851 1569671 
2962399,3235998 940299 3550123 2289355 243218 
11473979,1470048 2752955 2805323 3616837 506014 
118729,1651080 1227151 2015196 110343 1213773 
10048806,2892596 2937678 409599 2392060 662637 
82848,3526800 3203885 1188202 1335882 1499107 
5451048,2844315 2083565 3655574 1887519 2935712 
10141252,454294 2053882 1070255 52959 245401 
6041171,1613653 2268251 382671 3053398 3443797 
4033938,918038 2807614 2722967 1306573 1549315 
2853985,1981778 1836130 891552 281211 1654876 
4997928,2216022 3299879 1525549 3542492 2864727 
3163279,567903 972425 1415903 2050408 2830645 
1105398,2467163 1897135 3554932 3147426 15136 
7872998,2450257 1111810 2825346 1738326 3299723 
11524456,341202 3288485 792090 2553755 2364387 
2831641,3363067 461498 1811999 438319 2290398 
4314207,2748784 450180 2214911 1447258 171442 
3397295,3798543 2013379 353329 159981 647924 
5929441,2003964 2734974 2967307 304715 1525557 
11198477,138855 2834772 2029605 2578162 60517 
3130049,3641110 1338206 867857 1545392 3179277 
11647265,2231387 2826756 3865188 3806646 3409856 
8529285,2251897 194600 1338177 2592810 1629247 
624675,1824704 1120425 3413323 2009311 861308 
8378286,2907237 899193 2827960 3746765 3470391 
