playlist_id,track_ids
68290,3821047 2261219 2456148 232096 339808 
68356,3221559 1341885 2278823 1807375 2808145 
68491,3621084 1205292 1373077 1482828 3557694 
68680,1819065 279781 3745921 3147559 212788 
68692,3451581 624087 433429 568472 412263 
69141,3169704 376214 3251554 187048 3552542 
70468,1105526 1895672 163627 3075832 52663 
70547,1315029 522354 1721636 207666 1364806 
70966,1213215 389016 193133 2606358 2467218 
71636,2101974 3236391 872144 1775656 443369 
72286,1905779 3631572 2076314 3309109 2654159 
72489,2943379 652365 1040171 111413 1102249 
72826,1068408 2692927 84403 1321667 1787172 
73620,1373873 1432469 1264406 3428057 3768225 
74942,1075325 1661301 1837209 3825652 1056030 
75157,2812622 3717528 1498486 3167026 3018489 
76557,1206966 675374 353205 2960300 1758488 
76983,3000505 1690953 3853840 482391 1671768 
77604,1935372 234836 828916 3858603 2619787 
78538,435295 1531731 1959462 2965779 2834466 
79598,2848936 2139897 531732 3202596 3706460 
82837,329990 3086595 3090062 1204407 3755830 
82847,970234 2926939 2712695 2440263 3613349 
82848,715559 1936005 833722 193140 2999660 
82849,731584 3098975 3092997 2889781 3340745 
83866,1400063 2804104 463619 2759766 951148 
85451,1266377 3422265 726383 2514850 104018 
85624,1866329 2815867 3875973 1421316 2931339 
88181,2924057 2582972 230582 1084923 2380535 
91566,867525 2733476 2533803 2050609 2644874 
92044,471504 2455885 3018517 2652419 2279561 
94534,1982995 3877654 1874683 1718590 2711020 
95067,1174911 3577498 171607 2065733 437557 
95221,412280 3610652 1070467 1826480 2607569 
95397,2640021 3864186 1595427 1797597 942056 
96538,565126 522347 1364799 2860090 84223 
97534,1893921 954835 3005980 179533 1559073 
97569,1078246 180403 2255791 228779 2075755 
97736,1199178 992170 3091599 1344294 2783342 
99608,678305 3570045 2648574 3738260 1942205 
100056,913841 1671768 1885462 2550726 1162873 
100965,1928198 1983391 1775481 2716058 2839248 
101090,3692039 1675347 856559 1480124 883989 
101564,2413669 2857582 170677 3500716 1839570 
102431,1335882 2806500 1892395 3501869 2716942 
104213,1210855 2503663 432708 839462 2791348 
105214,2817392 3620460 356582 3678507 459211 
106015,1629296 557920 2065048 3727132 4486959 
108413,2267336 3343745 570940 2981662 381811 
109094,1985348 3711083 3362275 1176515 3147501 
110156,2604489 290702 2518168 3543464 2783912 
110983,1390529 1114148 3028256 1134565 823610 
112076,3310185 1028579 647742 2332068 1079451 
112416,1524453 3286676 3826365 694763 1454127 
112679,721581 1276886 3784310 3625130 2036433 
113209,3668794 317054 1343353 424493 1082776 
114174,2079663 2805972 3414282 425247 1218775 
116082,489605 3846770 2651708 50710 3173815 
116858,290972 2913000 1748999 1222256 2697007 
117250,2709673 3441502 2278448 2154491 14949 
118729,1871094 1935041 2427508 2792514 1213773 
119432,2911403 2137219 2830785 3262995 404161 
119645,1624779 2216754 3831136 3282245 1513924 
121143,2592804 3261568 1873120 3601835 2793949 
122158,1670045 2188007 2674569 2644000 459912 
122539,2919643 248293 233249 1267778 2519142 
122952,3573356 2839248 1998540 1113171 1690244 
123909,3261537 1206653 353501 376309 3158229 
124371,703168 583448 3261568 2592804 2929285 
124650,1565695 686172 3025445 66466 3115468 
124791,3790469 2444206 146074 1690953 3225706 
124864,2762464 3022827 497617 2580819 3124057 
124865,593708 2151784 2313913 2790761 1689806 
128537,1768743 3382294 2879214 1678001 2895021 
130313,973930 3704156 3158981 3592148 1205285 
130367,1787174 2469051 209523 2339622 1184839 
130817,2595497 2456334 844316 545167 3213326 
132564,2434082 497413 2762247 2214873 519149 
135120,353372 3331386 3525320 3029781 2499578 
135891,1069197 1988530 3689870 2667490 510982 
138225,1464766 500773 1427028 3419174 2834615 
138298,2082130 2013495 1589484 2985291 391936 
139145,1611748 813427 1522535 2287828 1871425 
139699,3164067 173445 3299667 193921 1700833 
140546,2872707 1633071 3078160 3327558 99332 
141363,340906 3387155 166563 4571136 313752 
144123,2760557 1428519 1708490 2247230 4632290 
144767,2737809 3337901 1522535 3061172 3515015 
145345,3561481 3007613 331493 3295859 1440974 
146349,648746 1358239 1820221 2834796 1205292 
147491,2806500 1998412 1121990 452096 1936005 
147811,162636 938442 658061 2236269 186196 
149885,2546759 891471 2137019 2601224 1134244 
150350,3225706 2307089 619692 2765615 1162873 
150880,415719 565981 2062213 1832679 524972 
151136,3888079 515217 1505798 2171182 195836 
151662,1258850 2491530 2053699 1697446 600270 
151951,1181241 2898309 1730784 229264 2195091 
153446,683512 2009114 2392434 2110856 163350 
154625,1206974 1492471 933471 2216046 867187 
155151,2213803 3251957 627556 439696 180342 
155331,443364 1871471 1471072 1049280 4916202 
157489,2482005 2664909 1070467 3091415 876465 
157842,3723926 192585 562795 3073147 2774300 
158929,2701504 1137511 1329946 185651 2713186 
160277,906410 2331857 2918420 1354846 2640131 
162239,3425111 2944828 2153004 1524412 1787162 
162342,1466722 259253 130797 3210297 1175250 
163781,3373378 229264 2625316 2724292 2696764 
164157,2845857 726841 3166626 2739242 15237 
165078,1321032 2584529 359968 3228348 1690734 
165432,2227087 2958700 861031 1253630 1341758 
165862,700536 246648 1595326 3711500 2962573 
166241,1054050 225517 2895021 956158 3663336 
166399,224369 3007719 2790026 97706 3284752 
167056,676167 612173 1576393 2730670 2601806 
168916,3875972 1678111 591401 1306573 3125826 
169102,2802407 2374694 4654716 3614279 2447999 
170514,386164 695112 2154608 593419 3746412 
172740,3668689 427678 2894765 1386361 2787866 
173607,2169254 1234148 1769927 2439971 315996 
177357,695011 1373142 3264392 680923 3551510 
181604,2940395 1800804 1084428 3779608 919577 
182221,2390926 1093529 397495 1954811 685915 
184368,346385 2652407 1177006 1553941 1735555 
184872,1617261 229264 139011 2898309 2861386 
185535,2828094 2413161 440231 1316567 1961223 
187713,246848 3008012 429203 346487 3542206 
188080,2151428 3103266 1690841 1104026 340994 
189246,2136162 1670802 381435 2947596 3133585 
189313,1181285 955090 2942250 2305730 2501832 
189602,232824 1714869 531699 3406703 3451044 
190076,353501 2926540 2855917 376309 3121562 
192813,2891177 3459300 2009238 2163595 3381059 
196438,2199955 2811665 3193579 1505741 3689789 
197620,3754812 2127420 1103555 3298572 853067 
199964,2790026 97706 3284752 2788869 290795 
200629,1384858 340959 341059 61681 3340872 
202388,2010668 2799941 1310789 2173595 1114461 
202938,1162873 3225706 2765615 2307089 3853840 
203079,1202165 2955532 1753658 2654136 3044500 
203090,3175269 3030918 2652579 2307832 1329946 
205956,2607650 2108352 3681415 1505809 866276 
207399,3427643 2983338 2188134 2606545 2113331 
207981,1432469 1120104 1885124 2931411 1670089 
208567,332127 3107004 1364793 351041 2004059 
208633,1997354 1492471 3727608 4803705 2191974 
210507,3837188 1103970 705665 205400 1816438 
216359,1999460 2732848 1437167 1165287 1628572 
217711,2395497 410515 1826666 1321455 3709718 
218485,3550491 3373381 1517515 1232381 1393861 
219022,2997837 2719886 2784229 395431 487369 
219113,1369210 1291778 2737358 1871279 2407532 
220447,2651848 2141284 1100077 841522 1505741 
221395,2083310 1874467 3593816 418367 2514842 
228589,3382218 2637158 3754812 2705061 1668729 
229499,1706454 3719250 1155181 2891968 405885 
232716,908844 2665544 1600595 3107449 3543464 
236112,412355 3034362 3072972 797107 1717200 
236377,3158548 3709700 3666910 194600 3067054 
237497,2232169 2313913 1689806 3387668 2014808 
237976,427003 1075935 1868682 3528409 3072926 
238316,2020292 1156143 2616127 2215974 840365 
238447,228843 1230481 1411817 438298 403443 
238751,2950530 2610018 2902373 2331109 1807297 
241061,3622039 3370627 3262275 3174998 2981418 
241275,3568195 1796800 2794147 133352 504693 
243892,170625 3221840 1812660 287248 3341141 
243896,396062 3486127 3129382 152898 992321 
247462,1387554 1717101 3150196 731613 3203922 
248740,2696764 2724292 2265455 2350749 1249791 
249649,3563894 2225808 3470320 1549587 3487329 
250111,109392 1219267 89221 3724350 3166629 
253321,2369313 2441467 3319244 3844120 3794873 
260166,3692334 1766501 2676832 3871478 1252565 
260311,4602672 1955849 2297369 1689661 1709018 
260563,1994523 1338177 2910246 863441 248387 
260567,951544 1690372 2924141 593466 432464 
261823,1480124 1675347 2584586 2651774 723890 
262763,201860 3803720 3643870 1153402 1102888 
264523,4841271 1914261 2789178 1259735 2556963 
266293,3282093 1203362 3620522 2034580 1418529 
266754,281975 2847429 1219267 2800102 1689123 
267066,402643 12991 2940 1423808 1885561 
270404,3722906 87269 1598427 903985 1051884 
271560,2120528 2844891 3534182 813355 3765679 
273079,1538888 2559253 1571696 1295586 950368 
273673,254108 44841 3218592 2142839 3867358 
283798,2370927 1102080 2652505 1716181 1670044 
286303,1303170 3230459 3568368 1775645 2152089 
290240,1494256 1617788 1136590 1756913 1522683 
292537,3585016 3641160 1825240 163208 2820056 
297021,152539 861057 3073264 866503 544749 
298999,1082405 1341111 1340158 1779788 2038075 
299208,424004 3387002 382174 2234467 3690549 
302769,3064655 1216791 2108460 2477496 3579570 
304021,396651 3731277 113610 2279101 2619606 
304400,1991926 171445 2542909 2441470 2160644 
305778,1203362 366965 3282093 3038066 712259 
307419,4917553 1113851 2915555 2559916 3858233 
307634,2144329 1218215 2457773 3073151 97247 
309519,232068 2730530 3790462 2046365 3877381 
310668,844718 1367305 3073223 1547198 3034534 
313391,3065145 2439302 1341758 2227087 1253630 
313489,1505741 731534 311162 3568402 2443563 
317910,361143 192585 2014546 2774300 3723926 
318126,1918277 682335 2789878 226530 1304192 
319926,619726 1170541 3743698 2274205 1702828 
320761,288621 681191 1190471 3557626 3137627 
322444,1890856 1709018 1191105 1244278 731244 
328765,661656 2942250 1053281 166355 1181285 
331513,2519139 664251 1968631 2785046 3003358 
332080,2129569 193719 710597 2606358 3358955 
333970,2388530 854143 1903729 352400 1438242 
336183,2517284 2849942 1200523 1509746 1633089 
336322,235389 2807728 2826353 3076574 3374766 
338956,3288973 4558609 1537399 1252565 2215767 
340648,2869787 3075783 658053 1792033 2464250 
341415,694763 3826365 2728575 271803 1348409 
341899,2750177 1612482 867416 2949153 1493798 
344077,564868 2811888 1135546 2016394 614395 
345253,3084985 852761 1836205 1678225 3483192 
347294,3051901 1169795 159981 324315 93827 
348282,3464171 153094 2333195 2806954 257764 
348982,443407 3577498 2065733 2960887 437557 
356460,1385588 174061 1525787 2827960 899739 
362078,2042335 2104549 3785625 665801 1769712 
364533,1605476 2396540 2744430 3320732 2674310 
366786,158406 1193299 3783285 1447258 2580878 
369306,2715129 464500 2172284 3477502 2715652 
371058,338400 162602 3036454 2983164 3755398 
371277,1497816 3764728 1482828 1680923 2208924 
371872,2610018 3551510 2553913 2950530 3261119 
373793,878097 3674445 1252565 1567099 1537399 
376771,693476 664251 3338219 275445 2648637 
377366,1181241 3046043 2788000 2195091 731135 
380162,2567301 1433147 573757 144306 1715093 
380303,2805612 3114611 580839 133383 1154418 
381957,303319 2033546 3764551 150884 68383 
382101,3386960 417614 3188665 2781792 3102368 
387573,126465 1732003 808717 1134067 867949 
392700,1069404 2969625 2479079 1180300 3319155 
396070,597443 271686 1686679 132621 3703451 
397080,1887422 1792704 195801 3205456 3685020 
399273,3620639 3693702 440113 659950 1047205 
404080,1656071 287245 2313955 373918 3387821 
404416,3068515 1617261 3502572 3821070 341664 
404507,279693 1038065 1800804 3853154 3631568 
406584,2805381 2929570 3251724 901989 2799599 
407531,2606578 2808037 1564659 3629345 2840804 
409259,170814 340019 2715170 128150 162403 
409816,378710 2931411 3768225 867416 2637094 
411455,3536253 1714869 3406703 3451044 329990 
413231,1074579 2878218 1270012 2799941 2860892 
416529,1101445 2768037 3875964 1245534 3862861 
418138,1532955 2121373 3545705 1808660 351126 
419621,3170415 1104327 203532 1566894 1818334 
429310,465091 1137511 2273953 548500 1857055 
429628,2934743 2381611 170549 2683979 2399074 
429711,915407 3697155 154829 1966460 2127080 
432063,397843 2050597 675388 1106016 3281944 
434989,463637 2368561 2999685 335101 2839271 
435860,2910342 3570045 2367577 1895135 3657822 
436330,2553774 3785296 2067547 726178 1057692 
439150,1635065 2547531 2783321 259382 3877345 
439580,2556382 2878218 2815754 41776 731534 
442908,2675808 193954 2528883 3496602 1944096 
443021,853709 2214912 2836503 2464273 512533 
448955,3050833 1531058 1558462 721277 435814 
451594,3705881 1074579 677106 731534 2799941 
455192,3530649 2897028 2245140 4685601 2799261 
455709,2794168 854143 397375 98377 3441502 
457023,1261202 1103304 4499669 2636019 3218721 
457843,1807383 2834822 2235130 1885486 2158601 
458347,2935712 2454143 952457 1519441 3885256 
459017,3349467 2110595 2358899 2943934 2883139 
461868,881050 3001344 1258850 2021464 1862449 
463688,2473777 161734 2255791 3609513 908949 
465698,1690953 2765615 1162873 619692 482391 
465731,3477555 2852454 2528845 2246343 2795060 
466352,2677708 3393053 1185399 1291193 2683131 
471112,2639886 2318627 1085574 2573190 3624273 
472091,1820221 3261304 2673582 399153 3539622 
472200,1871417 243683 1707918 525456 3028256 
474151,2941476 827793 1419601 205279 3225663 
475881,2989670 2372619 1998540 221165 1480004 
487691,1337470 2981369 164165 2967714 3288406 
488615,2221851 1498584 2547531 2783321 1345084 
489030,3039886 1909019 3779090 845173 403335 
491721,3124642 2344907 868788 2566352 626202 
491966,1856135 829931 2799599 3251724 2805381 
493096,2236425 341547 234477 3542267 836369 
493241,3669692 2000592 3554932 15136 2163632 
493524,2839445 2234430 2755809 2479182 3078276 
495127,3555316 346739 2827378 2949611 2902983 
498129,1234104 3674993 174028 2882767 1454193 
501664,2596141 1298667 2276032 278320 2225477 
515982,1787183 1626154 44841 3764275 1816121 
516745,151346 2062081 2883137 1819013 1044090 
517922,2782213 187013 662641 373945 2814193 
522711,887785 2463559 1320012 3299263 2886871 
525882,3763280 913841 1885462 619692 3853840 
527104,2758138 1713253 2160032 2914925 1792004 
530048,435895 1402752 789398 2412454 2354489 
530978,633808 2076510 3666910 3067054 3237345 
534560,260010 1209415 1227320 1702782 827266 
538012,2380251 3789758 170742 1796316 3301707 
539471,3604095 3290930 663613 290898 1225844 
539757,2868379 2594516 3160339 663218 544198 
542397,2216046 647797 1094946 1973880 2180902 
542609,706022 1842225 1088972 2819017 449241 
543675,3703451 1705500 2828048 2717126 1818401 
546111,2263720 868764 3715756 3091618 936316 
548266,3573356 907155 1857049 3283529 2983902 
548782,1689797 2547173 2696008 3091338 2158999 
549767,731135 3373378 2788000 229264 139011 
549996,3071653 12528 2647754 440150 1374475 
551237,3464050 937523 3875981 3194380 2792321 
552100,2739747 2595495 330800 1306047 3452228 
553954,3117143 3782546 2762459 2078799 1905306 
554048,2339622 209523 2469051 3570539 3299667 
554529,2907482 1825240 3379795 524425 1767071 
560299,1528920 2450172 594850 3583023 2680127 
562489,2525221 5018274 1347138 1347156 1347178 
566005,3561457 170785 234619 625969 3172501 
566895,4486959 1836571 3057494 3727132 2065048 
568387,2623440 1816438 205400 2225477 3379738 
569396,2287828 1522535 1297460 1652906 3579075 
570232,3457386 1785167 482369 2296142 201509 
574175,2273349 2842194 3005440 2586474 1482828 
574987,1807297 2331109 1685664 881801 3551510 
577464,2016309 2232169 2378652 2182793 1136419 
578682,2948426 3693758 1111874 1433014 3339385 
578849,500747 499726 1818505 1748999 1745564 
583765,2022615 2772236 1386361 1791267 2787866 
585045,2499349 1216981 3086697 1065480 1144909 
585190,2980951 439696 1057692 180342 2071994 
587793,2897065 1643133 3752096 3332238 3552512 
595336,3764275 467063 684448 3826915 3387826 
595999,2891935 2799261 2215495 349503 4685601 
597917,414240 221471 2464176 932914 2974279 
604314,2889143 939442 2572962 2163588 634839 
606707,5604 161720 477724 99386 138777 
609014,2428282 2737076 1134244 1558857 2137019 
609867,1326147 2110306 3592104 1728304 3046043 
616631,3258646 3790301 60154 1275323 426969 
616723,2773751 1053252 1832320 1455561 2418930 
619885,3742062 1337682 1515895 2457553 1561483 
620237,2813079 2671442 2008442 2665290 268373 
621009,2175443 3748363 900485 888097 1506100 
621231,311881 84859 1443623 229668 70847 
621928,2097978 2245532 170470 3098864 2912545 
624675,2607478 2840813 415173 1134067 808717 
626094,3236391 339808 1775656 443369 2101974 
626694,647835 996843 2053860 44431 45083 
629258,2212770 346295 511336 864570 212283 
635359,2842204 867355 1874683 1718590 3547544 
637238,3530845 3672435 2546759 830215 3534173 
640563,1452183 2226064 1978398 3626793 2249041 
642791,2878204 2911786 1093529 416152 2390926 
644838,2758854 3273573 2965667 1584442 4847917 
646018,1079354 601245 122376 3343745 2981662 
648405,625969 440189 3452073 2673671 2843729 
656053,300138 708904 1277686 3012434 2435484 
656290,545167 2595497 1942205 1411241 1580480 
656408,3815797 1598303 1680759 2442433 680865 
656539,74649 891930 1523207 943836 1407489 
658471,3301252 2100327 2315691 853189 2834168 
660513,1737850 3542444 2895021 170846 3663336 
662010,2352545 1187032 2635297 1690682 1645640 
662093,2178699 2779568 2675261 454294 3522647 
666700,457576 404161 683512 1709150 3459831 
667338,836325 2016533 825205 1713684 2234834 
667771,3012538 2663753 1178680 3613587 882266 
669024,2424997 1169790 2811288 3859845 1260631 
670473,3770035 625969 3561457 2673671 440189 
677539,3128265 3359959 649868 1364929 3062597 
678422,2509552 1272420 2851049 370302 1089082 
680495,2360800 490152 41776 3431486 3175216 
688585,2798924 693443 1725004 1595326 2891354 
694074,2431334 3530541 3528409 2758991 1868682 
695481,3302988 2974445 2842204 790965 4118 
696424,3624125 2913353 3500410 1091700 3668689 
701456,1526369 3241475 1344392 3075835 707181 
707579,3737314 705971 2737809 106474 3557855 
708441,3167821 2891097 476951 830215 3326043 
710678,3357140 3856320 1124555 7217 3029139 
712517,2912545 810000 221278 3161005 1756846 
713681,2100327 1634523 543519 1608406 3061633 
716422,1354846 3782999 1605109 906410 3669279 
717268,2793801 547248 2737315 3631711 209218 
717995,2267920 1941128 830243 2637094 315992 
718108,705971 3337901 106474 2053567 399139 
720100,862689 968078 163350 1385091 1610440 
722772,2260617 519963 500762 2126107 3191548 
723804,1768011 1354593 391936 3539622 1038455 
730318,716433 1188280 1217247 2956690 722459 
731535,2671219 1737850 2895021 956158 1270012 
732348,1505798 2157805 515217 3803916 2851655 
737187,3637580 220791 2704234 573043 685833 
737497,2586466 3064779 3675131 2621197 2813407 
738598,1354793 1200518 1312597 1979394 2836126 
738671,447573 847495 1945890 3207857 2680194 
743329,2836503 2214912 3306597 1257154 853709 
744465,2967212 1123498 2602703 2853886 897008 
745171,867857 3675716 681271 166299 89645 
753661,2030198 1636897 867355 1337094 3883180 
757267,3373381 1517515 1584133 1232381 1696508 
760237,2060524 2817936 2927648 1200650 1685013 
765762,3368331 2424499 1604924 3012788 2484137 
775509,1169433 1998696 1995325 222683 3363728 
777486,2575859 166299 867857 3053530 2009575 
781138,1306545 3586504 1210989 3756296 881067 
783410,961478 2808145 502305 660853 2427054 
790086,174061 501109 2827960 528806 3620329 
790728,1517211 2758856 2898309 2790261 1243013 
792324,726679 82542 1169254 852636 1467720 
802241,278283 544198 1580480 3570045 151738 
802688,3013712 1213215 2275052 2943413 1253482 
804528,3343151 1835799 2239937 2566890 2615994 
804948,3053198 3666035 1635011 2921139 3746618 
812618,2860688 443455 619787 2476173 2009846 
814133,455861 2889108 3607427 2529926 3750737 
815941,3147501 3362275 1985348 1176515 3711083 
816773,1081354 3697155 2891968 3001597 3226328 
823799,891389 2855792 350167 3343745 2981662 
824282,2824050 3416923 357728 1363859 727878 
830101,254108 1685677 1831802 44841 2882283 
832479,1140895 489457 3787987 1332173 3750011 
845675,2486976 3782546 1090889 2780444 2261275 
849868,962912 19021 1689466 3772033 2522554 
852765,1694143 3579908 54022 2933441 459195 
856455,1254465 2251897 3575766 810838 1348947 
861941,2426275 1064190 3755398 3066782 375438 
862794,1966460 2127080 2209079 167785 1600595 
870167,2247131 1207847 3592104 1326147 665801 
875920,885466 1495449 562795 2736531 1707930 
876283,4597669 1462064 416373 4568006 1596603 
889504,3053313 2838122 731244 1819246 1688864 
892769,1828362 3877381 122376 1079354 3796108 
896256,1819246 2226095 1728304 3522328 955090 
898966,2800395 2696008 1689797 113751 2158999 
906224,3522399 376309 3121562 3735049 281220 
907612,2542772 192148 912208 149003 2746404 
908616,2752578 811115 4700957 3550971 1103304 
910777,2342350 211491 3027028 3366827 1611669 
911609,2079631 1555733 2921139 3236338 1685689 
913221,2298216 3433604 143457 2765601 808717 
925320,1321053 1452183 1188811 3540066 3891979 
933867,2433268 3771940 2037739 567926 2819522 
934551,3550611 1041148 539410 1601722 293152 
935383,3181693 222397 1990005 3065426 2470934 
937357,678398 3288501 2175069 2900601 2969075 
940855,2087110 1212729 1916922 3607787 3002664 
945142,1778565 1998523 2974319 1729652 1812227 
948308,2083500 1083783 2021175 2115677 265024 
949398,3498036 683512 457576 303600 404161 
952512,3557207 387919 2241551 3261306 1121990 
956417,1792783 415719 2062213 680083 85016 
956940,2471931 640420 1399114 3562647 1247390 
957050,1045011 2983338 2188134 3234719 2959666 
960123,3718324 488311 151346 2883137 1044090 
964279,3226020 2567369 3550871 1735008 3103205 
969635,3495089 2027005 460353 2919883 3715624 
970740,3040000 268373 3554741 2665290 461650 
971166,2382964 1524650 1210976 1999875 2082304 
973040,1006011 3305034 290835 3394873 1832371 
976764,1942316 3184075 3033963 195065 2189886 
977573,1742452 3843286 2839253 625913 690695 
979530,3631589 2649269 181768 2948426 1134078 
981323,3168241 3754522 635721 1259812 2843747 
981649,1381678 2959666 3719250 1691152 483518 
984152,2237327 399151 1201075 425596 3000499 
984973,731205 3188047 1121401 1343353 2215445 
985792,1588326 1547233 725904 2651855 382006 
985879,189786 1675975 826175 2843457 1987923 
987517,1604005 1358323 2680060 313843 2983338 
992757,3036412 2607721 661380 1767589 2790261 
998488,3703739 1407489 2697303 2926556 1683478 
1003777,1123043 2903012 2083742 93320 3343480 
1005673,2215345 2911403 3349872 2667524 3262995 
1009080,583912 2274322 3044623 2612089 462906 
1010728,357763 1873645 3579026 1020673 405958 
1013571,919711 364497 2505375 3174428 475408 
1015850,959284 3438986 43792 1584194 2370365 
1018282,2599820 1053281 2942250 2305730 992075 
1020298,273811 2948833 3877381 3784216 1447258 
1027220,813412 2628100 1489642 4640737 908844 
1029019,3626160 907283 134261 1571831 3080634 
1029098,132199 1291684 3512326 3522958 427217 
1029721,1205774 2116849 887579 2791264 3529480 
1034941,3738272 3738503 2507080 540211 901989 
1035737,2097978 2245532 170470 1451089 3098864 
1036656,524424 507691 2840855 2289684 908945 
1039036,2816362 2931248 2805146 2774246 196622 
1039456,75118 149000 1678366 331609 464705 
1042467,1230931 2761360 2635649 3666018 1256916 
1042560,306756 2816508 284204 172535 427644 
1045492,2790261 1205570 2525423 229168 2898322 
1050636,1187186 1135546 3689812 564868 3769279 
1050909,3128665 1343650 3287305 231610 715090 
1059160,813265 618231 3119014 2924186 2209785 
1060127,3261908 1097079 491008 2907237 2754828 
1061175,864246 548066 3782521 3340656 2525398 
1061800,2163595 3459300 432067 2009238 1003485 
1064443,1741846 3321247 194521 1791267 2022615 
1065591,1130325 170846 99332 338574 3072926 
1072577,268373 461650 2008442 2988391 2665290 
1075540,3168723 505621 2074008 2734494 2817882 
1084376,1873708 3016749 3872877 2583517 3012936 
1087499,793025 82868 2888144 451943 3735150 
1089997,3053404 2246343 1810234 3539205 3075816 
