playlist_id,track_ids
396070,3056900 2937064 1764710 150583 3588773 
397080,83994 1082018 3850548 2840804 1082018 
399273,259965 689425 2020836 841522 1862517 
404080,1751184 3131935 3588773 1656071 3131935 
404416,3669166 3050534 2091823 443469 3050534 
404507,672498 345995 3082901 3168292 2023548 
406584,2236565 3412090 457622 1855649 545167 
407531,2124356 2124356 2008442 1966460 3339367 
409259,3363728 353450 1966460 2457632 15100 
409816,3174915 1121257 150583 1242291 149003 
411455,498600 3481281 3878240 460740 1595817 
413231,3082659 2668625 387494 1298003 2215617 
416529,1735368 1840892 224124 1208298 1735368 
418138,525961 1534722 906467 2895247 412395 
419621,3027673 2826156 2149725 845108 2262985 
429310,3071645 2412577 2479079 2679688 2262255 
429628,22413 3159760 1121185 620034 2381611 
429711,3828446 1381678 1381678 3828446 3682838 
432063,2203596 287922 3750112 1365022 2836309 
434989,286457 1053317 74281 335101 74281 
435860,656735 656735 656735 3076552 3005745 
436330,2980951 205584 1708079 209196 1708079 
439150,2929343 1738840 825306 2820487 2173304 
439580,3779477 3794036 1074579 3705881 3705881 
442908,2160453 1270605 1420964 3309974 707742 
443021,3306597 2833823 1082507 1855403 3091541 
448955,3237373 3828279 2635297 1205325 3768225 
451594,1355400 822475 1038829 3828279 3103052 
455192,1669804 3056332 2897028 2463427 2245140 
455709,3114348 595174 2015578 657214 193976 
457023,2384044 3048605 3464342 3048605 731254 
457843,1338955 2667428 1121112 3696537 2855235 
458347,2454143 2644874 1855665 556631 205179 
459017,2601806 1865999 1737788 1580813 3230551 
461868,2563488 2130175 3797321 493088 2319571 
463688,1635090 161734 1735797 500686 2473777 
465698,1155449 3881192 443259 3506635 387926 
465731,2855889 1583562 2855889 1203159 2855889 
466352,196213 2303317 3594897 3703416 634233 
471112,727507 270256 3112752 3313557 1868809 
472091,1635090 1944747 320810 3194428 2830785 
472200,3409856 3780530 823610 3408416 167054 
474151,2587488 2438796 2463100 825613 3032397 
475881,1327859 3495226 515369 3523500 1561483 
487691,1183656 2844707 1842907 2398985 1193270 
488615,2765601 2221851 1055863 3232548 353663 
489030,1643562 2932680 3779090 1169111 403335 
491721,2715138 3049282 2528883 3295854 3389851 
491966,3569577 1696824 888952 2799599 2791264 
493096,649868 2517284 1057330 7579 1832004 
493241,3422265 162922 1374531 3072926 542533 
493524,1927297 2891651 311963 3230459 3018020 
495127,3381031 2965417 2126880 950437 528703 
498129,516664 516664 2696397 2742308 820620 
501664,2207174 1887389 2294023 3351099 1157460 
515982,1731010 467063 254108 2142839 2206220 
516745,2883137 2803834 2829802 2820770 1049735 
517922,2949168 3119392 3785891 1212743 257718 
522711,2803677 2803677 1337277 2329378 196922 
525882,2311361 3342494 1137264 1639887 290549 
527104,1474611 2110844 1728304 299780 1474611 
530048,1683478 3261026 1102165 1280254 1216855 
530978,3854642 3746765 2546788 3726216 3616837 
534560,3705881 3705881 1273556 3414685 550983 
538012,1674830 1674830 1062530 1685021 3498036 
539471,1526577 3224864 2530220 1811796 3171191 
539757,3689726 823924 698598 2367577 345899 
542397,2226095 3705881 3705881 2493142 1762655 
542609,3704012 1158146 1852147 21156 2146654 
543675,3305260 1764710 150583 150583 1242291 
546111,1285853 370389 3278316 2594689 1181241 
548266,2302343 2621012 1471648 1581148 724602 
548782,3638206 2934302 2495915 3842344 3873968 
549767,3576587 159948 3718778 1388061 1611438 
549996,2834767 820178 448745 2470841 2834767 
551237,545167 2456334 2879162 2456334 3414282 
552100,3569431 1021557 1778792 1258719 739807 
553954,1905306 3117143 713134 2762459 3782546 
554048,3091618 2805470 3570539 3824161 454401 
554529,1562328 2622078 3089875 3068574 3641160 
560299,593923 1542448 1646674 188271 593923 
562489,1136099 2050683 2930385 2484701 617321 
566005,3452073 224607 1811008 2839223 2886967 
566895,2989039 2997985 3038200 60296 3477560 
568387,2866388 99607 2623440 2225477 1298667 
569396,1093529 1093529 3716466 3161482 184737 
570232,1759139 816053 3443202 1945116 2870657 
574175,2997985 1721962 231886 425782 2866388 
574987,2950530 3690587 3621721 872920 3224828 
577464,311108 1258008 2820732 1979768 3755720 
578682,808796 1258014 2798966 1969997 926086 
578849,259299 2235689 1275127 2677132 1681655 
583765,1735368 1931028 460740 1707603 3849013 
585045,1082776 606605 3044962 2828659 2302566 
585190,623355 3788236 1758665 5616 2218642 
587793,456501 1651351 1223725 1826716 2269591 
595336,1689980 3622147 2820426 820620 699516 
595999,82490 1087488 698881 2180950 1255650 
597917,672132 1585632 414240 1612970 3112904 
604314,412017 2947596 2889143 611284 1595157 
606707,5604 1062077 161720 478553 3738477 
609014,1681655 2454612 2151410 2885777 1681655 
609867,2812416 2419222 2673995 2419222 1827398 
616631,2208400 1864599 727507 2208400 2208400 
616723,2742290 817400 3886533 1181285 2142296 
619885,1963087 3742062 2083830 1531060 523564 
620237,2297594 2185578 180096 719200 2837566 
621009,3861322 3748363 2959419 1381428 888097 
621231,516161 1584239 1255369 3138209 2391664 
621928,1402752 1704845 2412454 767285 1634949 
624675,2815177 3324039 210672 2640131 3011131 
626094,4878083 276186 2433448 1935274 276186 
626694,3284443 1103473 205584 2472199 1547298 
629258,478822 2022532 1241677 1991735 1755464 
635359,356802 816938 2871277 1584442 170161 
637238,3189307 3131921 2860233 2877394 2136587 
640563,2603356 2785193 3862221 2148614 4656995 
642791,2878204 2911786 1498510 3637163 220929 
644838,2267920 1852132 166299 1349707 1337974 
646018,2855792 3278316 3784216 1663866 2730530 
648405,276373 696026 3802089 2768463 852849 
656053,2848029 904063 611198 2756968 3287340 
656290,792862 3073704 1855649 3841423 1134600 
656408,1874802 2112932 1286829 1813225 917942 
656539,2996295 460740 1210884 1210884 2286953 
658471,2965652 3287874 2210015 1202248 429747 
660513,25116 25116 2776146 1680759 1949491 
662010,1645640 1994478 1095130 2841017 1283046 
662093,2016859 3296131 2956690 878534 1067813 
666700,3498036 3173841 2273954 3356950 3262995 
667338,87843 1480930 3529479 2477416 2642842 
667771,1534492 626145 652373 3324038 1078854 
669024,675046 3044412 2830374 1547312 496765 
670473,3452073 274323 2830222 907181 1650258 
677539,892661 1844972 2863185 434654 2643201 
678422,3755429 2981818 1272420 370302 2110918 
680495,2619787 1539870 3451626 1807310 2860112 
688585,3688744 3328233 792692 3356777 1651080 
694074,686558 830093 1855739 2891827 330927 
695481,815967 3589193 1278681 2268852 2861386 
696424,194521 2401233 1921915 2799743 3500410 
701456,400197 3038066 1578391 3708950 3124057 
707579,1372484 3568402 1998478 1140895 897008 
708441,1847769 3431342 878761 3251587 440317 
710678,2639886 2009846 496282 3674375 555294 
712517,1010659 1187099 479924 153094 690649 
713681,874500 1648013 518805 2654844 2127224 
716422,1935201 1935201 1935201 1056056 3389814 
717268,533644 441886 2437540 2982590 852849 
717995,3828279 2897367 3205456 3570368 131589 
718108,937809 802019 1030816 2479281 2123623 
720100,1259687 2714508 120083 3428057 820524 
722772,1175566 3596743 1991941 3791664 2800858 
723804,3051566 2785990 3056264 2949015 1158818 
730318,4398574 1068996 1217247 2328357 222438 
731535,2534480 1713680 3789763 2895021 2189584 
732348,2215009 2863395 3638206 415682 311929 
737187,2981418 3669241 2801213 1991958 133091 
737497,343571 351023 2242416 184159 2819270 
738598,1681655 933335 3613587 2885777 1681655 
738671,3708950 143486 1055263 1486674 346584 
743329,2839271 1598691 2699306 2517292 3632326 
744465,1710507 2206719 194443 3262622 1866341 
745171,1312597 3542444 580378 612195 905639 
753661,3166665 1156143 1062077 495104 2808037 
757267,1393861 315980 3663681 1044835 1255909 
760237,1038829 3828279 3103052 3342362 1355400 
765762,1634984 1039098 2867676 161898 3012788 
775509,2393132 159984 899739 2586466 3788236 
777486,2931301 3675716 1896939 3067297 3686079 
781138,474273 387494 3785720 3532331 1061515 
783410,2517284 1057330 1807375 1807375 369790 
790086,3543378 2550685 3543378 501109 1385588 
790728,1393861 2607822 3588773 3250454 3250454 
792324,1082490 3454607 1137264 3767380 1137264 
802241,3836800 278283 2367577 2367577 1580480 
802688,2795014 2289323 3029844 116616 1082699 
804528,3001478 964478 3750309 2020836 543519 
804948,3666035 891552 2791218 2724409 2371488 
812618,682335 2794123 1866349 99871 1832166 
814133,481452 283014 845480 3188698 3647778 
815941,1140895 2950492 686806 64187 477327 
816773,1505112 2507532 682335 2077625 2584899 
823799,3287341 2897887 2999446 1224786 2350749 
824282,68383 1857055 303319 2033546 3764551 
830101,505669 1999766 1765598 3061777 353736 
832479,3112752 654079 654079 1385101 1140895 
845675,2882303 2286953 2965477 2357854 2370956 
849868,3550093 3503676 518570 1202138 3847964 
852765,1751184 1635741 2575731 3242142 676462 
856455,363983 627610 1457317 2160453 1354593 
861941,1787183 1374531 3746780 2593163 1372484 
862794,1177937 191276 1156143 1735747 2834644 
870167,196131 1076537 1189517 3877980 2384354 
875920,2488394 3044962 3126805 1128441 1495449 
876283,1368054 1530026 3262479 3225706 619235 
889504,519961 2618210 3144248 1732003 3144248 
892769,908945 984426 3287197 868459 3287197 
896256,2419222 2339150 3460931 3674375 1993904 
898966,3794036 1595978 3325349 3091338 2547173 
906224,1534492 626145 652373 3324038 1078854 
907612,374330 1829826 2542772 149003 2746404 
908616,475417 496282 475417 475417 329542 
910777,1992329 1639879 415682 3703565 2898917 
911609,346147 1607588 3368450 2895054 2246797 
913221,2629931 1277905 3604029 440943 306786 
925320,1321053 3224828 2578891 1188811 3686079 
933867,25116 2401233 1998436 2574283 1136419 
934551,1140895 191003 2236539 2798376 2813124 
935383,2526938 661804 3574998 2739143 1105531 
937357,3559131 3131921 807395 3633836 443085 
940855,1263578 2714326 2714326 154235 1873420 
945142,3689812 2793557 2609171 2985361 2385325 
948308,2615637 2615637 1010720 3137686 2302904 
949398,3287197 3261304 184737 363983 2090020 
952512,2388530 1558882 3803678 2055884 2261270 
956417,1569448 887749 1033312 2051269 463765 
956940,3547746 247779 247779 3547746 247779 
957050,2113331 1363528 2918446 2736931 1604005 
960123,488311 3682230 2883137 2862442 2803834 
964279,2944460 1369404 3779612 3550871 476979 
969635,3700757 3196064 3389133 2498641 2642842 
970740,2802535 3657039 867779 789388 325804 
971166,3477389 210808 87095 1364793 2915060 
973040,3218494 2419222 3066771 900681 2288999 
976764,2733501 195065 2126107 3822734 2628575 
977573,176811 1494923 2817805 1645640 3690587 
979530,1701757 3044962 65079 3250454 887445 
981323,1587158 1699495 402852 3001581 130797 
981649,2463100 3782546 2862475 1738612 2828094 
984152,3189307 195273 3147426 15136 705815 
984973,2923579 3242142 1939943 3242142 1857073 
985792,2748784 1198609 2644895 681361 450180 
985879,3771234 1527052 3534170 1560676 690692 
987517,1292984 2188134 1939943 1997725 1680759 
992757,1266377 1272456 2498293 1963853 286457 
998488,2296486 14013 3703739 1461309 414655 
1003777,201893 1645848 2608245 3571202 2716907 
1005673,2999747 2840855 814123 683512 2388710 
1009080,2680088 2836934 1350870 2686385 2680088 
1010728,2998998 676342 2650480 2154701 2431543 
1013571,3029844 3362334 919711 2640343 810658 
1015850,1155367 1625142 2491709 2370365 2642809 
1018282,2942250 1181285 1181285 2942250 3746303 
1020298,1193299 2032052 2190582 2673734 3866410 
1027220,119222 2380059 475417 329542 3691780 
1029019,1756913 2097852 2097852 2646260 1678159 
1029098,2945631 15281 3557905 206750 1944997 
1029721,716217 1745462 1539167 3159698 3550133 
1034941,1233107 2041900 550612 2969880 1291834 
1035737,1372484 2380059 3796108 2509644 2380059 
1036656,3796108 3822638 2785193 1272096 698584 
1039036,3800393 3664167 3278300 1815548 1234328 
1039456,2841017 2066793 438737 1640531 1510424 
1042467,1639879 3001338 633500 1846853 1168112 
1042560,3236391 3236391 3236391 2221948 2273858 
1045492,612198 3441192 3785906 2427219 662501 
1050636,3769279 1187186 3689812 514351 1188641 
1050909,220037 220037 206081 2949623 1518083 
1059160,2015595 1197117 2610585 2611272 345899 
1060127,1681655 1372484 550983 2456094 2885777 
1061175,1259701 515030 779011 1963087 2149194 
1061800,2345092 221724 2898985 1909170 1645604 
1064443,2840091 3561481 1215778 3143590 1422957 
1065591,3051566 2149194 1218315 2454612 2151410 
1072577,2770411 2077625 951544 3335776 3821047 
1075540,391936 2816581 14835 2347921 240665 
1084376,2618265 3788236 1605476 876083 3053313 
