playlist_id,track_ids
4122340,2175221 4477614 1581357 2786149 319954 
6447596,3080659 3489358 1890856 792801 876083 
10836215,1644832 2784005 2575840 1352486 1234148 
3719936,1111698 162403 2167477 516011 354186 
2065623,21156 1905977 1824320 1730105 470749 
8249664,1343363 1234104 2460502 3674993 2827699 
11139177,3562654 3284528 1963358 3216752 1124555 
5598423,842541 4899422 1596442 2364508 2583860 
10985259,616834 2015649 3709740 1144906 448632 
7610669,3731326 1227698 1224491 2322101 309933 
3242168,112184 2484707 2664944 2825397 1299019 
5448425,1088946 2214911 543992 2774371 3477471 
4926159,2653967 260103 868788 2083287 3360385 
10134627,3776121 3589233 2825397 3391339 810635 
1760933,2954564 3671801 220843 548500 2740911 
620237,2008442 691604 2817793 229033 340959 
10360102,2214856 3484347 1116218 2923989 1506597 
3291754,2384356 857649 2320105 329535 537825 
5624403,3603787 133074 1820641 1819063 2645541 
5396367,1406613 356786 3735174 2810325 1824880 
11341158,1310789 3057494 2730916 2534480 1074579 
5636293,2050597 1584858 500046 2811665 3689789 
7778733,3548542 3766716 2732766 3829458 2959123 
10523578,2731176 1596010 2028809 2175443 3759589 
7312005,699662 688952 1101382 2442814 368318 
11558637,222577 3191542 2261380 142509 1796484 
642791,1954811 2390926 1093529 416152 2911786 
3158922,3233893 1735234 1887516 1335889 1735655 
7743903,814129 3754812 4603 812780 2553898 
5070166,1911261 1337300 495027 3349944 686683 
8025588,3690058 3158981 3361930 410840 1795800 
8249259,2810299 2642679 2875760 1435225 722514 
10245367,241227 3666749 2514218 1090373 2396565 
6322299,2442570 2307171 1887389 2216046 1775656 
4685793,94140 3037685 1895135 1690981 557502 
8388312,2157188 1768854 2983701 2667503 3620460 
7829217,433660 1822081 3646256 887445 1251905 
229499,1643627 622737 620027 1228863 1160158 
26099,3327082 3056917 1790404 3718744 683230 
8586043,1074308 2377118 211734 2509547 1569879 
8022816,1390807 2053752 1495681 3749947 2783115 
4910846,951097 3003445 3113074 2856118 2370923 
4729704,2442437 497983 811122 67533 463561 
4857405,3141823 517902 2868444 3007735 1109389 
7541212,2840855 246648 1671091 1942205 516218 
8510376,1258747 3187360 1679328 516218 1949491 
7554711,2841547 48943 265555 709895 2759209 
3364360,2226159 171445 3637072 3342838 2789819 
7639982,1325088 1710680 1104222 2993273 891510 
8337913,1234265 3340752 1346067 3782999 305486 
3521600,2983798 438319 1811999 870186 186562 
11274702,2825500 2322709 2610716 1631479 3221514 
7648896,2198042 2799743 2246290 2894765 1375071 
8223391,147630 2945392 2713186 2955718 2110917 
8586552,2903804 1914410 3269911 892114 1689299 
5458596,3790451 3346298 2327566 2959360 3242547 
3093913,3080659 3320732 269164 2298481 1742150 
6642467,648117 1201170 427217 2063659 397761 
8792773,3534697 522340 3603209 611551 134593 
5525665,809091 731766 1249965 389926 1831668 
8045268,1796102 1447258 1876893 3287413 1082476 
6341714,2296142 816053 482369 2713603 1160423 
3951166,1904865 106504 3207268 3229010 3849013 
10048843,2399755 813427 3144248 820620 169396 
8480058,1577185 87336 3603202 3078145 1607590 
8494468,1351521 3115601 3066851 2249588 2838783 
8627369,3330056 126446 119302 87417 1078207 
6838505,3236391 443369 1563214 284204 3126914 
95221,3472311 3459300 4917553 2915555 3581982 
3307832,2525669 2072963 2299852 1524453 331200 
1330005,2248254 3834492 2130233 1545388 3470676 
4074017,1181160 170785 1068371 609535 2083565 
4909873,1292984 1680759 1939943 2983338 1997725 
100965,1928198 2560279 1775481 2371834 641627 
3638136,2209409 2978448 1886692 2618325 452440 
302769,3031400 2477496 3064655 3579570 3586442 
4318189,1419960 2842169 1308719 859097 2421730 
5986784,4685601 2215495 2041930 1681847 461498 
4813887,1905863 1341741 84086 551406 256819 
5257246,1645604 3677105 3221313 2675894 542533 
8727207,2034833 3231199 2027005 1918926 3474963 
10293391,2783840 2815867 1866329 1090809 3875973 
6535385,2628154 1678109 2303317 324189 908409 
5539635,3169746 2804584 596576 1547985 3750737 
8267113,3787178 1213272 290925 952976 1526516 
17136,2023986 3138171 1616538 320204 3567570 
6127544,3578067 1859605 1999676 3704713 881327 
8542950,112184 154829 2484707 2657303 2664944 
7578244,1629275 3784448 2608364 3571309 2265736 
3092775,1394335 1042548 2338259 2212281 1601680 
7445528,264211 1088946 3763363 715003 3456682 
10203268,2141284 373219 2199955 1584858 3105200 
8407326,2422901 1614113 324189 2478942 2628154 
6926802,1118441 3616754 2289746 258342 63982 
3210471,496476 1598427 2291469 2752844 3281268 
99608,700536 1679328 516218 1711410 246648 
4654378,2009513 154235 184202 1311435 3592106 
6284697,3088558 2405619 1261192 1345084 257588 
7654797,1025879 405885 1189517 881292 3688192 
3175120,1784052 234836 3550819 1607590 3078145 
1237120,1093848 2637275 1590424 3277043 2413161 
4992377,1673656 219947 3357328 1873672 2296070 
11567923,2817822 1121860 337353 3158955 2198042 
2825522,1771434 2566586 2828074 3750393 2895152 
7047552,3218597 92170 1482828 517373 3425634 
6322279,641766 170840 3367892 2225808 716318 
10701030,1430801 2082113 3858570 15181 1614133 
3718052,93827 1955136 3333561 353329 918038 
3010951,7217 3454662 1948070 2004802 2062322 
3298268,888491 956879 2459856 128150 2761077 
11511853,1185658 3168292 3592106 2684386 3089424 
11132162,1676220 2182123 2660284 2733116 1961796 
1316704,1569879 3785266 1932878 2268251 1613653 
8071471,56963 405885 3515869 3542492 2825397 
8289475,2668625 381424 1474641 3392560 2016284 
8327408,2676086 291673 1790227 641608 2189639 
3425837,2970493 3076214 3821368 341287 1044720 
122539,2719180 2247399 233249 1234273 1212999 
3485083,2699441 324315 918038 1549315 647924 
10808964,1299019 1200959 1710162 3700757 731766 
10585603,558379 4695 2237810 196032 506039 
5591947,1670055 2644000 1831816 2089578 1859594 
7075085,353395 2337876 470749 897314 449241 
208633,686611 4803705 3471357 1755145 583227 
10884430,1335625 2234183 2664944 2834332 2768310 
6712708,1534212 2371639 3261323 830205 176811 
5548630,710124 3554741 3357867 429024 1083643 
8479915,2816088 1265718 1447884 1373267 846374 
7541916,919576 3007549 917927 3212188 1201361 
3895464,1400887 1767869 2215019 693177 3576432 
7641288,281971 3000031 1428519 1943634 2213487 
6992939,1689797 969187 1673061 3349765 1549530 
7811127,406822 2983338 1680759 1386266 1667251 
7709624,20162 2653504 1729652 3036436 1778565 
3412034,1213215 2800375 3013712 1136545 1446291 
5063302,2890516 68405 2798159 2190582 3287413 
8657731,951012 1904865 3849013 1818522 1912874 
1075540,550412 2836260 4685601 3784214 2985809 
6154149,1186190 3406636 2169121 2546908 1367812 
2469861,133566 1258014 800568 1186245 1160608 
8522392,2108330 3009867 3250112 1990006 2460511 
10500655,3782473 2690267 3261106 83121 102783 
8959590,3319136 1345263 2510128 1081490 2368011 
5195699,1341343 3839407 1604092 1553894 2799400 
3913158,232962 1671768 3058048 3018489 2851049 
8852004,2168358 872575 2665275 3007591 1238872 
577464,1343386 714997 112184 2484707 3863544 
155151,1124555 1053213 1768574 1150408 1998367 
10512400,3097501 329535 93294 3357258 2515146 
5202941,2924065 1517515 1232381 303222 2355684 
10241476,159948 1494887 3779426 60027 2010262 
4381991,1352486 2763326 1155162 2309023 2498203 
5921943,112184 2484707 1525065 2278209 1523214 
7541798,3356777 3451024 1998647 2791369 2863397 
6553236,3065052 1427028 356655 1796561 1816121 
3064774,844543 2010668 2472204 948299 1114461 
184872,2804256 840796 2788000 3373378 324994 
10989258,8671 84086 551406 1905863 3230682 
10839811,162055 1569671 2581313 3726530 3026941 
1577340,1097807 601272 1750159 3689464 1928210 
7423034,1193303 3522958 2934302 3500966 2609171 
4761531,1385740 1558869 2491521 2803667 1245534 
6081419,343262 165801 4399884 1659523 3370480 
5332741,3157970 1725004 50976 2470934 3065426 
5813432,3329265 2805433 3423617 3746794 1231226 
1245594,3008766 1821263 2337179 2897851 3072381 
11450729,2981369 3642580 1202193 641650 3288406 
8412441,397730 53040 3887752 2012449 1818522 
10660705,2245140 1095238 2463427 3785266 3530649 
10595985,3356922 2413794 2019404 1934958 904153 
5939946,2895375 2566611 3629219 2826561 1221066 
6424137,821528 1832000 2712701 3669557 3831748 
3005086,2825397 405885 2640126 1056031 2629931 
10216267,3080659 22297 2948452 3768930 3719307 
5973722,1197164 48251 2146580 135748 2165887 
5144523,2654844 1522745 3012019 4602672 3624980 
6616699,3044526 1155496 3527607 908844 1242627 
5881475,405885 3423162 3167821 465197 462936 
1713955,716433 1198911 3332981 2583860 2086711 
4329805,2294140 94140 2376478 2082392 3187360 
1689729,1456951 2684471 610307 649424 2921837 
8913826,151738 2221948 2999747 516218 477570 
5130975,1253205 87843 345899 3043577 519759 
10154315,3335776 2845703 938127 2838802 2908437 
8139717,646455 1258825 288039 1517520 15136 
4098713,580664 1905863 694850 84086 2172556 
10313138,3581982 1074412 2289496 1310075 263769 
5433732,3219142 221754 491182 320356 3727101 
5234120,2014546 2774300 361143 908547 513712 
6900041,112184 2484707 3765592 2825397 405885 
3099269,894776 1964820 1528758 1664656 162658 
3492054,3608078 2839881 1975608 687114 2273898 
4067488,3737314 3608078 106474 687114 1130314 
5500619,2089578 2130334 185683 2455525 2188007 
7968960,822398 1388798 71308 874974 489457 
5823281,3779484 2880772 2225630 341048 78051 
8166117,3750087 3825628 329542 616352 2127236 
6093188,2913353 2483179 1818799 1647509 1310538 
7699704,3667316 3256885 1166400 2898395 3618497 
5797466,1584858 525053 2843452 500046 2651848 
409816,1340158 2817793 1553958 1924475 3431342 
8858586,2836260 329601 1769790 3390813 1901288 
5866142,3088066 1340430 2825397 2712377 2008442 
10041927,2973297 357664 135600 1735747 915407 
5928090,1352486 1935533 1644832 3406706 1742602 
7051489,2493661 465185 2695959 2497393 495027 
4642424,1232608 1341741 3112841 1111810 3742062 
202938,1497816 844878 3141877 370302 3764728 
4681809,1689241 3024704 1090795 1407548 3073172 
6153488,322252 169396 1826701 843559 1260111 
8439722,170561 2907237 3014433 3262994 2827960 
7324427,1234097 1881444 2672286 2841550 303222 
3219956,3764839 2849360 2251897 175359 1713677 
7310488,2505993 1691362 1629247 2592810 175359 
10444912,1464684 2983133 2812423 834558 1905306 
10353492,1862402 3139845 3360114 1535613 953004 
10187786,3854358 1047205 659950 686723 440113 
11363253,1691362 1464774 2652579 3046030 1438743 
6307938,1202220 3588773 2557668 1420896 153404 
5209552,2607932 841525 1976918 834001 964439 
4359124,73283 2853521 3578067 1700974 1571891 
165862,1711410 246648 1258747 700536 1679328 
4204991,3486777 868151 679715 634503 1344212 
10102126,2696764 2724292 1096942 2372673 2265455 
10127617,2621012 3853154 704878 724602 3863844 
4332734,2755805 1887516 2175297 3034532 997416 
925320,2003473 4700957 3224828 1452183 1978398 
6380041,3102273 3219124 1069547 335496 4866317 
13164,3496069 267189 194600 1082490 2757302 
144123,1691362 1943634 1428519 3554491 2213487 
3422421,1955849 1522745 641650 1183656 1269242 
7559970,3688192 3054534 405885 3828446 1129980 
8296441,3334539 1846977 730919 1050385 1596617 
8324971,2909458 2821606 2444437 2130553 1670012 
984152,2163632 425596 3000499 1258825 3554932 
8518257,170625 143871 2751778 907155 1471291 
5527580,1689797 3349765 1136590 2477468 1390500 
7499591,2438154 2016237 1492863 3725346 1344333 
5260206,3211082 3867370 169285 132119 686911 
8966299,2300706 2923995 3870324 2352015 569087 
5338454,2698263 3824291 1945871 2293396 1202169 
10338967,3003396 2774371 2237129 66103 3477471 
8922884,2805290 3350585 500862 345899 1352550 
6455457,2833181 2194761 1882174 444435 3720089 
10985815,1352486 3715626 2575840 1155162 3801835 
11617593,2829144 1742602 3876951 3406706 3715626 
1170874,3339658 3685020 2841430 162723 2943902 
110156,2825397 3785266 2762459 487955 3117143 
4838439,883229 2803433 2215827 3464165 2450413 
4206718,2934302 465541 1345263 2510128 500763 
11686665,2907237 2426275 3349916 664654 2754828 
5319566,1742602 222478 3876951 2829144 3032397 
8802385,955889 525053 2141284 3464076 2354115 
10774429,2042091 2799261 4685601 461498 625975 
6882432,1340324 1502241 2277431 1787174 1286763 
1180070,1431772 3646525 417614 2781792 2063594 
4161393,612843 1929098 2783373 2534394 133566 
7541327,1690872 3582437 3277698 2855868 1887605 
8052303,2864466 1948871 3755360 815067 3604186 
6303590,461498 2042091 4685601 625975 2215495 
8935431,397761 648117 1853295 427217 3360073 
6564292,2967714 164165 3845049 2112932 3288406 
8020477,2353030 229033 180404 2038075 1779788 
5275664,681197 1263578 67533 322252 2103535 
517922,257718 2782213 662641 3119392 2814193 
4335519,2484707 112184 3542444 553628 1918311 
11682355,2924245 212269 424036 2267920 665801 
3779335,1771362 625913 1678436 1144811 937462 
11508437,820620 3568402 3542334 1321456 1134067 
6330529,1364193 3559218 1326147 654904 2079541 
8271737,2915347 1882623 1616681 3235984 2843823 
7676655,368328 2238571 1771448 2882303 1545392 
1330976,2288608 3284552 1181160 917938 2392245 
11038331,2608358 3342838 2730896 621684 2542909 
6470035,387941 1732626 2567347 1920328 2078799 
11060900,2003484 698598 2248677 3550668 3013780 
7293183,2825397 2931301 1528628 3053530 440504 
6309148,331688 130827 3067331 2639633 1681306 
2996298,4414033 1375472 1281245 2876299 2065032 
7689260,2471489 3856136 2289894 463366 1988732 
5436584,162403 2310690 1155162 3801835 1352486 
5428285,3170415 320204 3567570 555294 485571 
6101732,2956087 3085326 1603085 1649731 1715211 
8423292,2608358 2789819 2434335 2730896 2481245 
710678,2952287 911279 3775376 2207920 1768574 
8645856,2246094 3390042 1401831 1881195 2550685 
6152226,3542444 2167507 2950530 2855235 2902373 
10102009,147752 1195540 3406703 1952325 2315515 
5745680,1039343 2079631 1475533 1373218 1783219 
6946280,1464803 2855976 3829458 81748 2834873 
8746742,789398 2824133 1157460 1402752 2910237 
6086258,1163582 842353 3430063 1818298 1820904 
11719970,518865 1494887 852716 3779426 2814697 
8180806,2354430 2788577 2788426 3158981 1446495 
10134280,1737850 1039316 2879214 16383 170846 
4095815,1505991 1616681 3664896 2915347 2773152 
5239867,2994193 3078145 1784052 3550819 1607590 
10315980,2832691 1901288 2981818 488259 1162873 
3236978,905691 2133874 1170541 3726795 65388 
4592785,2926939 2985778 143325 3205593 2440075 
7815341,1210909 3459300 2016344 1605486 457571 
11368585,465197 3315454 2842670 1336495 112184 
4237429,1984662 417625 2044169 149767 2432392 
7186651,1263557 3755398 2996502 2426275 1517514 
6380381,1722921 2459856 128150 2761077 3172791 
3515719,113751 1390500 3002905 1756913 3715741 
7006084,682335 2525744 51780 2854238 3690166 
70547,284204 3236391 443369 1935274 1563214 
4283198,2752955 2328263 2556963 515420 1495398 
4897029,3728213 3603209 3044776 3094107 3779363 
1787635,2812423 1935621 2456148 3821047 3559235 
7231915,1999843 443407 1218339 437557 2802992 
4701867,1200959 1904745 2460709 1852132 631933 
2034832,2563989 2586600 416707 1881982 132199 
8916179,1935290 2124356 170639 634503 716422 
6530001,1105457 259451 218197 2079663 824990 
4653085,303600 683512 1090331 2167571 209196 
4182189,2752955 2083578 1524665 3557198 1955915 
6748806,2127224 731629 1708490 1943634 1428519 
4146095,1688512 1676999 61279 3117863 349322 
3090311,3434700 2586423 1010896 2207065 1603883 
2902628,2938077 1061395 2826561 2303166 2012449 
10021300,1082966 3102443 1547985 264211 2104674 
658471,853189 612843 1929098 2783373 3310185 
3312850,2454365 1904865 3849013 106504 3207268 
2958441,228779 284866 1673327 3803238 269428 
6979584,3206763 3571326 2697144 3871109 3866144 
7633839,1108190 2291469 1598427 2690901 496476 
5253149,1901288 2832691 2016283 951148 844878 
4849059,2764088 1616871 3091465 952994 3044962 
757267,315980 827927 1696508 2782864 2355684 
49457,2484707 3542444 289129 2895021 3057494 
4495573,3650449 3119288 1827381 2967377 3423162 
3211523,1885680 1470396 1136596 731254 2926939 
5657950,3626099 1532352 313671 2825492 2800858 
5897972,425782 3796108 828903 3877381 465091 
11239053,3679128 725896 3115841 3356777 3451024 
10861314,2360948 4603 1881544 2458688 2970701 
2995117,1700748 2093363 429024 3554741 221724 
7171398,2850091 1948917 548198 1246323 1260168 
6644421,2195091 1730784 3373378 3671664 1233124 
10619356,3782516 3251795 3007591 3746765 972425 
7916652,2750929 87363 719498 2243153 4873233 
7234898,2783015 1120789 1874235 3595150 1571834 
6529396,1213215 2856613 1515300 3436088 813537 
11567668,3785266 1291630 1056031 2983153 2268251 
5761137,1629247 2592810 1871270 175359 2235130 
14097,399044 2148385 279781 629135 297518 
24088,1344333 94140 2294140 2016237 1492863 
4196311,2051483 535356 2592810 1629247 1871270 
6643475,2556963 1495398 3644016 2379993 3065019 
5112028,3196289 545072 3621373 448822 2280222 
3262592,2518438 3554721 2491457 953004 1214849 
7432632,2553725 2959360 1606741 3242547 3633876 
8945781,2782864 194600 2355684 1232381 2924065 
7534223,1368045 2008333 1766637 1522474 303587 
10636234,1203159 2367889 112184 2484707 714997 
2234594,1550195 3117143 2812423 1758363 1235736 
3371402,2265683 1157460 3829458 2834873 2082259 
10760989,18996 3040000 2963165 1389521 710124 
8207357,2860090 2771772 2065874 3870192 908505 
4982151,964429 336690 2748403 193153 1826458 
6760191,1408574 137796 465197 2547153 2261219 
574987,2331109 1685664 1807297 881801 2902373 
11125981,3472187 2559253 1571696 3433127 1295586 
5086277,293917 2698019 2288608 1325593 716439 
10953600,712283 3735179 891381 1805049 3013896 
5359285,3364869 3212836 3497327 2176499 63128 
4308838,3874676 3233968 415808 562827 1293891 
7602635,3554798 716433 3722901 1847981 3792747 
8861247,1108068 2479269 3522669 3553406 2053116 
10293973,1082964 608431 1910059 541675 3777299 
2277883,1688864 674575 3703315 2083669 1088556 
8467732,3755251 841525 1789938 71446 2548132 
11285763,2712708 3139246 70886 2083742 3032011 
2949573,1390793 3496783 1400063 1284727 80670 
4552016,509003 844825 89090 808760 3390813 
5497745,463509 2863952 1831171 3064946 454294 
5319123,2241551 3557207 387919 2097871 1218133 
10255968,1150408 1998367 1871270 2505993 535356 
8025670,1714869 3451044 3536253 3551574 2294991 
7528384,2933399 3340925 3667554 2590331 1517020 
6096521,1069547 2471793 2586475 2664431 3102273 
5073956,2008442 2712377 849916 461650 268373 
6264193,1155144 2279586 1193555 2213769 1224775 
10447820,2933818 2709648 2967212 1123498 1570952 
4888075,2825397 2521312 714997 112184 2484707 
6106692,650667 2975676 2014546 2488394 952994 
10913081,2805291 434407 2020962 3669444 258655 
4285592,2237129 2774371 66103 3477471 2610693 
3086419,3033490 3012661 2804798 1823757 2735080 
10870348,3144248 820620 2956087 662463 1962827 
3142673,3752096 3624076 1690885 2856613 641630 
7102572,3207098 1659523 3389104 3032613 564652 
11025226,3313881 3557773 373458 1283838 343922 
75157,320810 3141877 2812622 3147325 2561773 
1165266,2009575 2305775 3445040 678305 1625298 
4855116,3835941 3202623 3043585 2586423 653104 
10019455,680842 2374638 2872998 1117745 2103600 
5625269,1584858 3105200 726853 2902714 2199955 
7377117,1229845 3245390 2744692 1388061 2726383 
5403070,3782516 3102328 2257821 687114 3608078 
5050320,2787855 3481279 1242898 2949043 455894 
3149940,2517284 1810973 3078145 1577185 1448070 
7541773,2839253 82868 3690587 1948854 1225378 
2797431,247770 1112454 1258825 1517520 705815 
11521292,435260 1109389 1978089 3007735 517902 
76983,1212819 1498486 1804406 3717528 3058048 
10280489,2083742 93320 470749 438298 1230481 
10863968,844718 1822244 1367305 3073223 1498988 
5324374,108032 2798159 68405 1193303 159966 
8958900,1195909 320151 2013360 1364910 1084550 
3504908,853067 1704988 1915969 1935194 2602747 
4205949,2808035 2581319 805604 2792757 3338782 
150880,543730 2920783 3333561 676946 3636918 
10903495,950578 2746404 1856647 912208 553628 
11182587,1756846 861093 3605630 396406 2736916 
11302659,953004 1535613 2313913 554032 190539 
10298177,1234148 1742602 1644832 222478 3801835 
105214,3609654 2322709 1111810 68405 2798159 
4719113,2337372 1752207 1493798 1984887 3316873 
738598,1415903 2806076 1349044 2830645 1735171 
10126733,666299 3137627 952994 361143 3780933 
3140831,820620 2832691 1901288 1522535 1321456 
238751,2902373 2610018 2950530 2331109 1807297 
3793858,1935656 1596617 2009159 3464055 1603085 
6528390,2931248 2610618 3610919 2843492 391936 
6867129,2857582 2917584 830243 470015 2064277 
1710429,3290716 287951 2573229 3016440 2581009 
6076980,2079541 1308719 2387405 1847767 2110306 
260567,2903586 3012561 661139 548398 3539593 
5220159,844543 1529002 3376641 283645 2556685 
10327021,2679991 2076510 2610693 3003396 3477471 
7541236,3542444 2879214 3112888 3382294 1039316 
8633542,1703101 2534334 1835084 4400112 511233 
3632326,1414457 3604095 2831436 859095 2289496 
6360747,261409 2904938 1416920 1735155 42733 
8655949,3667740 162417 2825343 1498187 2780493 
2962399,2477460 2732418 940299 3535674 3457846 
11473979,1909721 2188169 2479079 1069404 844543 
118729,1213773 1871094 2427508 1935041 2792514 
10048806,3637580 2892596 1094721 3579069 1045078 
82848,715559 1936005 833722 575936 1360712 
5451048,2967707 908823 612703 3845645 159429 
10141252,3562303 612635 2813407 3319202 2791424 
6041171,1438242 352400 2816508 217060 952994 
4033938,3231199 325716 2897367 968599 2354431 
2853985,2496452 3124586 4737538 3368450 3746618 
4997928,458584 3609082 3674375 2216022 3738477 
3163279,1382508 427261 2360800 3569290 1349044 
1105398,3340872 229033 3431342 180404 1924475 
7872998,2207065 3528409 714758 3648039 1942960 
11524456,3754397 1804264 1796316 903985 792090 
2831641,3007592 3841287 512356 3622039 170877 
4314207,3564027 478055 816073 1891294 3409810 
3397295,162943 2113443 1862620 3239823 2636554 
5929441,1742018 94181 1532352 313671 3771949 
11198477,1049735 2062081 992170 3682230 3711467 
3130049,1910059 3616384 2842169 3191635 3592104 
11647265,2289004 1178680 607816 3309392 3639759 
8529285,3471357 2054685 1292335 3358237 1755145 
624675,3340752 3782999 1824704 2607899 861308 
8378286,2823309 2360800 3569290 655562 972425 
3592179,1434261 673897 695457 2493000 1717101 
