playlist_id,track_ids
4192208,1326147 519759 1189239 2556963 3236391 
8830133,3216752 2224973 2581319 3669692 1517520 
11635785,1510424 2242611 2985809 2913021 1659945 
4526137,3450796 3837751 2442437 956879 3261106 
970740,2825397 3866162 1112454 109213 646455 
5879343,1962827 3179150 1210944 1871587 1244538 
5742191,2245140 2674772 1962827 633371 3517195 
10356493,1997669 3831318 2909103 3471314 3406706 
10061153,3679128 729625 2206593 3874676 160004 
7096673,2467163 1897135 3210463 3054584 1157460 
6890734,15005 1124555 3515869 149000 247770 
4923978,2782864 2110279 731629 2127224 3481351 
3560810,2484707 112184 714997 2278209 1523214 
6646811,1684158 2940059 2672286 1234097 457571 
3827542,194600 2251897 138855 1986571 1348947 
3745410,410452 3772070 224510 2210059 676086 
3092546,515540 2575063 3007448 2209461 2762336 
4160606,2442437 956879 345031 633371 1263578 
7839970,2825397 3355236 3801835 1779788 666317 
4904789,2825397 2261219 2119070 2008442 2712377 
7192530,545960 1261192 1743102 1156359 2405619 
108413,2825346 1111810 1738326 3299723 3130062 
10470643,1852291 3589186 2003154 1676447 3517195 
6701679,2952287 1043650 911279 3775376 2207920 
4472293,3427000 2475661 491008 3610115 194399 
1366641,3132997 3141621 2953443 1732579 675046 
4107298,3775376 1043650 911279 2207920 1563052 
8942905,1785238 1326147 1447884 2888226 1713531 
7947658,475492 2582812 661694 3470884 2934302 
8154951,2722967 2699441 680083 2717071 2657511 
816773,2825397 1897135 2467163 465197 3554932 
1322559,492226 3194337 3355236 1201092 496282 
3706908,680842 1470048 1476786 951012 3134016 
3874174,2838756 859095 2794491 2722097 2901698 
4059069,2805323 3616837 2308055 506014 2328263 
11513495,2967377 1563214 2422331 3445040 1197647 
3986647,2127224 731629 3481351 515540 3007448 
8764313,1157460 2477460 940299 3550123 2732418 
2971209,83121 2010262 3261106 3782473 906758 
6014433,1043650 911279 2952287 2207920 1563052 
5595040,911279 2952287 1563052 3775376 2207920 
8603774,83121 3261106 2010262 942000 906758 
7873897,2954174 1598303 2931350 2278870 3139845 
2432287,341599 3085352 1713238 1326147 344709 
5233602,3655574 2083565 1053305 2844315 2959569 
8486347,1692290 2475661 3521101 497493 1691880 
4703236,2776565 3795791 1873678 3326446 662552 
4597972,475492 3477254 509308 2868737 680842 
4242707,3549444 2609171 159966 2953950 1363635 
3126872,634503 2581319 1675995 1772597 2792757 
8150977,1388798 161656 3801298 489457 2306694 
4671336,1364193 830174 2471937 1258747 846374 
10978418,2547531 2827960 899193 3746765 615793 
5929816,1864916 2003964 1525557 1549549 2754843 
7417487,1084116 662463 1447270 3138171 3877358 
8591052,1157460 2234870 284204 1563214 500882 
5465206,1269242 634503 543519 3534173 1605486 
8304869,2191933 1944096 2338293 1844195 3006587 
4122340,2455162 3184973 2467790 2436214 1873678 
6447596,680842 3711538 3134016 1476786 3260988 
10836215,3032397 3569434 1707628 2146022 2817793 
3719936,2214905 2581319 2792757 1675995 3331123 
2065623,3426348 3032011 1824320 2112884 2896538 
8249664,680842 1470048 951012 1476786 3260988 
11139177,331609 1124555 1768574 149000 406822 
5598423,432112 2983701 2157188 1768854 2776565 
10985259,1654927 189786 2813205 822358 1749479 
7610669,2083565 3655574 1053305 2844315 2959569 
3242168,2825397 2261219 465197 2119070 2712377 
5448425,2104674 2157188 432112 1768854 2983701 
4926159,2083287 868788 2811655 3641110 1338206 
10134627,2825397 3030940 682165 2872948 2712377 
1760933,465197 1056031 3391339 1111810 2825346 
620237,2119070 2008442 2825397 2261219 3615514 
10360102,2436214 2455162 3184973 2467790 301913 
3291754,1068371 170785 2525701 3578115 2609119 
5624403,382174 675046 424004 2471907 2652474 
5396367,2104674 1768854 2157188 432112 2983701 
11341158,2683131 1347231 195594 1790347 2907515 
5636293,1558720 698584 1187870 157612 3349774 
7778733,3210463 3054584 2251897 1043650 911279 
10523578,1414457 3604095 353360 2838756 964433 
7312005,515540 1515417 2762336 368318 3558231 
11558637,3502746 2464176 2042335 266958 2288608 
642791,2288608 2042335 3502746 2464176 266958 
3158922,3775376 911279 2952287 1563052 1043650 
7743903,2251897 626293 2121348 2970806 208146 
5070166,2173665 3669279 1354846 1244538 1210944 
8025588,2251897 2849360 175359 626293 3054584 
8249259,2954174 3221339 2943892 897830 3549081 
10245367,2894928 1139596 2396565 241227 3666749 
6322299,2825397 1935533 2575840 2015382 2556604 
4685793,519759 2471937 2550592 2221948 2579946 
8388312,1873678 2467790 2455162 2436214 3184973 
7829217,515540 2209461 3007448 2575063 3291100 
229499,861804 3669771 272623 3866162 1517520 
26099,1385051 138855 1962827 194600 820620 
8586043,3054584 3210463 3785266 2983153 2817767 
8022816,2396565 1139596 2894928 241227 1745229 
4910846,515540 2209461 3007448 2575063 731629 
4729704,956879 2442437 3837751 3450796 811425 
4857405,3187360 3534040 1046268 846374 2234870 
7541212,1707628 3532600 2915325 2619282 2179258 
8510376,500882 2550592 2234870 185651 878417 
7554711,2674772 3517195 265555 2759209 1508387 
3364360,194600 3261106 2010262 83121 1962827 
7639982,3549444 3858206 3500966 1080776 3824161 
8337913,194600 2245140 1962827 1691362 2226159 
3521600,1210495 3784214 1510424 409599 2937678 
11274702,680842 3260988 3134016 951012 1476786 
7648896,475492 680842 509308 3477254 2582812 
8223391,1767784 2422331 1364193 1785238 1563214 
8586552,3168702 1050443 3867735 427003 3481397 
5458596,2894928 2514811 3703412 1999499 1052138 
3093913,1356576 849825 160004 2083473 1842747 
6642467,427217 2063659 1201170 397761 648117 
8792773,680842 2455162 2467790 3184973 2436214 
5525665,15136 3011927 109213 1112454 288039 
8045268,908549 1585096 159966 3858206 2609171 
6341714,220001 2278209 3320732 1742150 519847 
3951166,680842 1470048 3711538 951012 1476786 
10048843,1075111 681197 843559 1826701 67533 
8480058,1732579 88454 133074 2185287 498941 
8494468,2339833 939554 1750988 3827609 1903729 
8627369,677466 2831701 2879189 808719 3703412 
6838505,151738 1563214 2009575 1486353 2276032 
95221,1024893 329990 1881444 1204822 1177937 
3307832,172696 2575778 2026812 470500 727682 
1330005,2224973 2464176 3502746 266958 2042335 
4074017,170785 3655574 2083565 2844315 1053305 
4909873,2224973 2144331 2983338 2447242 2946100 
100965,2825397 3030940 2872948 682165 3589233 
3638136,3391339 1691152 2825397 465197 3030940 
302769,2248254 2161454 2130233 3834492 2822941 
4318189,1438071 3874676 1842747 1116907 2083473 
5986784,2582812 475492 2442437 956879 3782473 
4813887,2934302 3470884 661694 1080900 16336 
5257246,2940059 1684158 2209079 1739092 3129108 
8727207,972425 3014433 3262994 856024 3231199 
10293391,1824320 1707603 3426348 3032011 353395 
6535385,3626524 170785 2224973 198002 1735316 
5539635,2104674 1768854 2157188 432112 2983701 
8267113,3559218 2221948 1563045 1437351 1486353 
17136,3138171 2023986 518975 2457553 3877358 
6127544,731254 2926939 1388798 2224973 3801298 
8542950,2825397 621364 2008442 2712377 2119070 
7578244,3168702 2955532 3798811 1962827 2267459 
3092775,475492 680842 1470048 1654876 3711538 
7445528,3184973 2436214 2455162 2467790 301913 
10203268,3554741 429024 221724 698584 3349774 
8407326,2894928 1139596 2396565 3666749 241227 
6926802,568352 680842 2103600 1081701 2798159 
3210471,147752 1195540 515540 545960 1743102 
99608,2422331 1327233 846374 3795367 3290948 
4654378,2868737 3389835 2304660 2985809 1389330 
6284697,2405619 545960 1261192 1743102 1195540 
7654797,3669771 861804 272623 3883180 2836307 
3175120,543519 2643080 190539 710665 3295761 
1237120,3515104 3216752 1867414 3147426 3669692 
4992377,1157460 2251897 3775376 1563052 1043650 
11567923,680842 1470048 3260988 1476786 951012 
2825522,2907515 830174 3795367 22550 2175067 
7047552,2063659 648117 397761 1842828 427217 
6322279,106474 3737314 2857582 2917584 830243 
10701030,2759209 265555 1508387 2082113 3826915 
3718052,676946 2051269 2911646 2757475 2173606 
3010951,1258825 3011927 2286953 1112454 646455 
3298268,2442437 956879 2853150 1111065 3871987 
11511853,2985809 1389330 1659945 2242611 2913021 
11132162,1470048 680842 2477460 940299 1945890 
1316704,3785266 382671 1613653 2268251 3054584 
8071471,2825397 3189307 15136 1258825 3669692 
8289475,3139845 953004 2493755 1862402 2295002 
8327408,680842 3711538 1470048 3260988 951012 
3425837,2514811 1201170 2063659 1853295 427217 
122539,879546 1306573 1955136 676946 918038 
3485083,2950539 1991009 918038 3636918 676946 
10808964,205584 716422 1807297 2556604 3194337 
10585603,1659945 2985809 1389330 2242611 2913021 
5591947,3210463 3054584 194600 3785266 2983153 
7075085,332020 2896538 3747722 2752433 1824320 
208633,2790156 3668086 1757030 160004 3671696 
10884430,2484707 714997 112184 2825397 621364 
6712708,2242611 1659945 2913021 1389330 2304660 
5548630,2825397 112184 714997 2484707 3299879 
8479915,2099147 3233968 1842747 3671696 729625 
7541916,821071 2762336 1515417 3459300 2016344 
3895464,2894928 2789185 3589186 1676447 2003154 
7641288,3210463 3054584 3785266 3729634 194600 
6992939,1589484 3277698 1464774 208146 2330305 
7811127,1386266 1388798 3054584 3210463 3515869 
7709624,1873678 3184973 2436214 2467790 2455162 
3412034,1654927 189786 822358 2813205 1749479 
5063302,2953950 3824161 1080776 2609171 2798159 
8657731,680842 1470048 3711538 3260988 3134016 
1075540,1510424 1389330 2913021 2985809 2304660 
6154149,1844972 483109 2507522 1059669 677466 
2469861,1980595 1692290 1784052 2477466 1910013 
8522392,1708490 3554491 1428519 1943634 2213487 
10500655,2010262 83121 3261106 2442437 956879 
8959590,2172556 1341741 1916291 16336 3833025 
5195699,680842 3260988 1476786 951012 3134016 
3913158,475492 2582812 2934302 661694 3470884 
8852004,1944096 3262994 3014433 1327416 2581009 
577464,2484707 714997 112184 2167507 1711410 
155151,621364 2952287 3775376 1563052 911279 
10512400,2937678 409599 2392060 2674772 3856321 
5202941,2782864 2110279 3053398 1067436 3443797 
10241476,2010262 3261106 83121 2442437 956879 
4381991,2175067 1711410 3795367 2816088 2521312 
5921943,112184 714997 2484707 621364 1523214 
7541798,160004 2789896 1116907 603454 729625 
6553236,2127224 3481351 731629 515540 3065052 
3064774,3775376 911279 2207920 1043650 2952287 
184872,3785266 1691152 1056031 2010262 83121 
10989258,2582812 475492 3470884 661694 2934302 
10839811,498941 424004 1088938 2732359 1732579 
1577340,2674772 2135904 1710782 3413323 1120425 
7423034,3470884 661694 2934302 2172556 1080900 
4761531,633500 2950920 2993123 1739003 187578 
6081419,1400887 3551044 1449321 2190591 1848247 
5332741,956879 2442437 3450796 3837751 641826 
5813432,2996295 2762336 1515417 699662 368318 
1245594,3014433 3262994 1322014 2581009 3782516 
11450729,953004 2881408 2943892 2103180 3221339 
8412441,475492 680842 1470048 3711538 1654876 
10660705,3785266 621364 1269242 3287340 170741 
10595985,109175 145280 4752 1673061 3866751 
5939946,257969 477570 516218 1373267 284204 
6424137,2467750 2575681 543519 675046 133074 
3005086,2825397 465197 714997 112184 2484707 
10216267,680842 1470048 3711538 1476786 3260988 
5973722,1732579 1088938 88454 498941 382174 
5144523,621364 1269242 543519 2983153 3785266 
6616699,515540 1515417 2762336 1099672 2965667 
5881475,2825397 465197 112184 714997 2484707 
1713955,2776565 1768854 2983701 432112 2157188 
4329805,2816088 470063 1437351 2009575 1920328 
1689729,2161454 2248254 3834492 2130233 1652866 
8913826,2467163 1897135 2825397 2234870 2167507 
5130975,1897135 2467163 3866162 1517520 1112454 
10154315,3669692 3147426 3554932 195273 109213 
8139717,3210463 3054584 911279 3775376 1563052 
4098713,2172556 2994852 1080900 580664 3588711 
10313138,1414457 3604095 1074412 3581982 465197 
5433732,662463 872832 209233 1082946 221754 
5234120,2674772 1354846 2173665 3669279 1244538 
6900041,2825397 112184 714997 2484707 405885 
3099269,964433 519973 1916922 3540437 1439262 
3492054,498941 2652474 424004 1732579 1088938 
4067488,1322014 3014433 3262994 3782516 1327416 
5500619,1600595 329990 1177937 457571 2672286 
7968960,1388798 363843 3102273 3801298 489457 
5823281,83121 3261106 2010262 2245140 1962827 
8166117,2134698 355175 1463452 206081 443407 
6093188,138855 2478865 3235998 2938496 940299 
7699704,1675975 2807728 1227151 2015196 807395 
5797466,1558720 698584 3851443 1187870 2711244 
409816,2825397 1338206 867857 3641110 553628 
8858586,956879 2442437 3871987 3284122 1111065 
5866142,2825397 2008442 2712377 2119070 3669692 
10041927,2261219 2008442 2712377 2825397 2119070 
5928090,2308873 2909103 3795748 3715626 3471314 
7051489,515540 2209461 2575063 3007448 23822 
4642424,3470884 2934302 661694 3522958 3769279 
202938,2582812 475492 2868737 3470884 661694 
4681809,1116907 3671696 2206593 900527 1090795 
6153488,83121 2010262 3261106 2442437 956879 
8439722,2907237 2827960 3470391 615793 2547531 
7324427,515540 2127224 3481351 731629 457571 
3219956,1254465 2226159 1338177 1691362 1885609 
7310488,3054584 3210463 2849360 175359 3785266 
10444912,3497777 440504 496282 202544 2780242 
10353492,897830 2103180 2493755 3360114 2686375 
10187786,109271 1402406 1367905 1864916 427217 
11363253,2251897 1254465 1629247 1885609 1691362 
6307938,3445040 1801352 2579946 443369 453359 
5209552,2440078 2851964 1430740 1175492 2096360 
4359124,2795552 4765905 3518803 2063489 1325593 
165862,1304192 1625298 3534040 583436 3263477 
4204991,634503 1269242 621364 2224973 2920517 
10102126,2467790 3184973 2455162 2436214 1873678 
10127617,2722097 1414457 859095 2901698 1584858 
4332734,680279 3772070 410452 3518107 1595333 
925320,1364193 1265718 678305 1563214 3445040 
6380041,714997 2484707 112184 3102273 692947 
13164,194600 1962827 138855 2251897 810838 
144123,194600 1885609 1338177 2592810 3378906 
3422421,287201 953004 2686375 2881408 3360114 
7559970,3210463 3054584 3785266 465197 112184 
8296441,2242611 2304660 1389330 2985809 2913021 
8324971,2213487 2985778 1943634 3554491 1428519 
984152,475492 2582812 3470884 2934302 661694 
8518257,1414457 4860943 134387 2722019 3361402 
5527580,475492 1654876 167771 969187 2188169 
7499591,1343824 846374 2888226 1189239 3085352 
5260206,3866162 109213 3189307 646455 15136 
8966299,475492 2099147 2083473 3233968 3874676 
5338454,1962827 194600 1385051 138855 2010262 
10338967,2104674 3002581 938435 2159338 2724292 
8922884,1116907 603454 3874676 2083473 2789896 
6455457,3752086 1067223 1591842 1246600 138813 
10985815,1437351 2833768 575195 2999747 453359 
11617593,1758363 2038075 2812423 1584243 2103553 
1170874,1624956 1378550 1386266 1897135 2467163 
110156,2825397 2602353 465197 405885 3765592 
4838439,1414457 3604095 353360 2172556 3361402 
4206718,2953950 3357341 3522958 3549444 159966 
11686665,899193 2907237 3746765 2827960 2547531 
5319566,1949491 2759180 3534040 1486353 1189239 
8802385,641826 67533 1826701 2103535 681197 
10774429,1389330 1659945 2242611 2304660 2985809 
6882432,680842 3711538 3134016 1476786 3260988 
1180070,1400887 1449321 3551044 3626642 727682 
4161393,491008 2477466 3427000 3078145 3831521 
7541327,3210463 3054584 2251897 1563052 1043650 
8052303,2104674 938435 2724292 3002581 2372673 
6303590,2514811 1389330 1659945 2985809 2913021 
8935431,3261106 2010262 83121 427217 648117 
6564292,1776788 621364 1563052 2952287 3775376 
8020477,112184 714997 2484707 2825397 1043650 
5275664,2103535 843559 169396 463561 322252 
517922,1962827 194600 2010262 3261106 83121 
4335519,1563052 911279 2952287 2207920 3775376 
11682355,2248254 3834492 2130233 2161454 3502746 
3779335,2245140 633371 345031 2849360 175359 
11508437,662463 169396 811122 843559 1263578 
6330529,151738 648387 2759180 2471937 519759 
8271737,705815 1517520 1160158 3554932 646455 
7676655,3554741 429024 221724 1187870 3349774 
1330976,1338177 1885609 2592810 1629247 3378906 
11038331,194600 1962827 2833636 1436367 1785163 
6470035,2825397 1338206 3641110 867857 232096 
11060900,1595333 224510 2210059 676086 1006011 
7293183,2825397 2008442 2712377 2261219 2119070 
6309148,13450 3764839 1068371 1753608 1075830 
2996298,2759209 265555 2082113 2799508 2269378 
7689260,2225942 2050271 663613 2757350 3138171 
5436584,3559235 2367839 1269244 440504 3355236 
5428285,641826 681197 169396 1924343 1260111 
6101732,2010262 83121 3261106 2442437 956879 
8423292,194600 1962827 2833636 1436367 810838 
710678,3554932 1160158 1258825 3147426 3011927 
8645856,1322014 3262994 3014433 1819063 2959524 
6152226,1437351 1625298 2550592 2041031 3007276 
10102009,1523214 3520082 1074412 3581982 2278209 
5745680,13450 724614 2952287 1043650 1563052 
6946280,138855 194600 243218 2938496 3235998 
8746742,3054584 3210463 1386266 1157460 1943634 
6086258,1157460 138855 3550123 2478865 1075264 
11719970,1210944 1871587 1244538 3669279 2173665 
8180806,2802253 3677144 437557 132199 145280 
10134280,284204 2305775 2271077 2816088 2888226 
4095815,1867414 3011927 1160158 1112454 3669692 
5239867,1088938 88454 498941 2732359 2185287 
10315980,1389330 2242611 2304660 2985809 1659945 
3236978,3737314 2857582 106474 2917584 830243 
4592785,2926939 2844315 2224973 2189931 331609 
7815341,329990 1605486 1600595 1177937 2672286 
11368585,465197 714997 112184 2484707 2825397 
4237429,3522958 2872998 1363635 3500966 1585096 
7186651,714997 112184 2484707 2825397 3167821 
6380381,3352141 2716750 2498203 2134814 1847882 
3515719,692947 3102273 2952287 911279 1563052 
7006084,109271 1095130 2923047 3409019 1994478 
70547,1258825 2286953 3669692 288039 1517520 
4283198,1486353 1343824 3126914 1326147 2999747 
4897029,680842 1470048 951012 3260988 1476786 
1787635,1187870 2711244 3851443 3349774 157612 
7231915,180962 940299 2938496 1945890 2477460 
4701867,2825397 2602353 3030940 2872948 682165 
2034832,3126914 2816088 2888226 3290948 1197647 
8916179,634503 2581319 2825397 2119070 1139120 
6530001,1613653 382671 2268251 2782864 2110279 
4653085,1218339 969187 1463452 1689797 355175 
4182189,2834772 1075264 2478865 2477460 940299 
6748806,3785266 621364 2983153 2268251 382671 
4146095,147752 1195540 545960 1743102 1261192 
3090311,1659945 2985809 2242611 1389330 2304660 
2902628,680842 1470048 3711538 1088972 2824933 
10021300,1081701 2103600 1605510 2872998 3500966 
658471,3746765 3470391 2907237 615793 2827960 
3312850,680842 3711538 951012 3134016 1476786 
2958441,2083287 868788 475492 1470048 506014 
6979584,2498203 89645 3340872 2610018 1269244 
7633839,515540 2575063 3007448 2209461 3451044 
5253149,2913021 2304660 2242611 1389330 1659945 
4849059,3443797 3284202 1067436 3053398 2110279 
757267,515540 2209461 3007448 2575063 731629 
49457,2484707 714997 2328263 2308055 2805323 
4495573,2825397 2712377 2008442 2119070 2261219 
3211523,2130233 2161454 2248254 3834492 2581319 
5657950,2242611 2985809 1864916 2215495 2750752 
5897972,1864916 3130062 1298051 2734974 304715 
11239053,2083473 1090795 3233968 603454 1116907 
10861314,194600 2251897 2594341 1690721 197939 
2995117,1700748 2093363 429024 3554741 221724 
7171398,2467790 2436214 2455162 3184973 301913 
6644421,2582812 475492 3450796 3837751 956879 
10619356,972425 501606 291800 1299019 3589233 
7916652,475492 680842 1470048 1654876 3711538 
7234898,112184 714997 2484707 553628 1523214 
6529396,1654927 189786 2537124 2813205 822358 
11567668,3785266 1691152 1613653 2268251 382671 
5761137,2226159 1254465 1629247 3378906 1338177 
14097,1873678 1764858 1200489 686274 1400848 
24088,1897135 2467163 1157460 245412 3788774 
4196311,868788 2083287 2811655 692947 3102273 
6643475,2825397 2888226 1258747 575195 1486353 
5112028,2392060 409599 2937678 1068371 170785 
3262592,8775 3387668 635001 1038124 2313913 
7432632,2894928 2396565 1139596 241227 3666749 
8945781,194600 3785266 2251897 3054584 3210463 
7534223,3671696 2083473 160004 1438071 603454 
10636234,2484707 714997 112184 465197 289129 
2234594,2825397 2467163 1897135 1160158 3011927 
3371402,1157460 2467163 1897135 245412 3210463 
10760989,429024 221724 3554741 1121112 1166261 
8207357,2083565 3655574 4765905 3518803 2063489 
4982151,2023986 1616538 3587633 3138171 1447270 
6760191,465197 112184 2484707 714997 2825397 
574987,2842361 1155162 159953 1584243 1364330 
11125981,2896538 332020 1764858 1200489 686274 
5086277,266958 2288608 3502746 2042335 2224973 
10953600,2224973 1053213 247770 149000 331609 
5359285,907544 1643949 1570306 1517516 581634 
4308838,900527 3233968 160004 1438071 1842747 
7602635,2896538 332020 2436214 2467790 3184973 
8861247,515540 2575063 2209461 3007448 2981507 
10293973,881801 3847243 2812423 2456148 2733513 
2277883,2674772 2135904 1710782 2173665 1354846 
8467732,3746765 2827960 615793 2907237 3470391 
11285763,332020 2896538 1873678 2455162 2436214 
2949573,1510424 109271 2304660 2913021 2985809 
4552016,1210495 3784214 409599 2392060 2937678 
5497745,3769279 1363635 1081701 2609171 3549444 
5319123,603454 2206593 3679128 1842747 900527 
10255968,1124555 1768574 247770 1053213 15005 
8025670,2762336 1515417 2868855 3611723 2841550 
7528384,1515417 2762336 3459300 2016344 2868855 
6096521,692947 3102273 1388798 2984007 442899 
5073956,2825397 1269244 3865665 1201092 1644832 
6264193,2857582 2917584 830243 3737314 106474 
10447820,830243 2917584 106474 3737314 2857582 
4888075,2825397 2484707 714997 112184 465197 
6106692,515540 2575063 3007448 2209461 2127224 
10913081,2932988 3494733 3646525 633371 345031 
4285592,2104674 2372673 2580878 3002581 2265455 
3086419,1873678 2776565 1768854 432112 2157188 
10870348,662463 681197 322252 811122 67533 
3142673,2015196 1227151 1651080 486659 3881942 
7102572,1449321 1400887 3551044 1848247 1667174 
11025226,1739003 2838756 3523500 2794491 3820799 
75157,2304660 1659945 2985809 1389330 2242611 
1165266,1884887 2610451 3085352 1327233 2855235 
4855116,1864916 2985809 2304660 1389330 2242611 
10019455,680842 3549444 1605510 2872998 3824161 
5625269,1187870 157612 698584 1558720 2711244 
7377117,3655574 2083565 1053305 2844315 2959569 
5403070,1322014 3147696 2959524 615793 3746765 
5050320,621364 543519 2983153 3785266 1613653 
3149940,675046 1732579 382174 88454 424004 
7541773,2304660 1659945 1389330 2242611 2913021 
2797431,1258825 3189307 1112454 3554932 1160158 
11521292,3866162 1258825 705815 646455 109213 
76983,808760 1494923 2823953 285239 1569420 
10280489,1873678 332020 2896538 680842 3184973 
10863968,603454 1116907 2789896 1438071 3874676 
5324374,3824161 2798159 68405 3357341 2953950 
8958900,1254465 1691362 1338177 2226159 2592810 
3504908,1598839 12944 1389825 417464 232069 
4205949,2224973 3834492 2248254 2130233 2161454 
150880,680083 1306573 2757475 647924 676946 
10903495,692947 3102273 3775376 911279 1043650 
11182587,680842 2147951 2824933 1088972 427667 
11302659,675046 2732359 382174 133074 3550081 
10298177,2078799 2733513 2741789 222478 2931301 
105214,3470884 661694 2934302 1193303 1363635 
4719113,714997 2484707 112184 2825397 3795367 
738598,543519 2050408 2467750 567903 2806076 
10126733,2110279 2782864 3481351 731629 2127224 
3140831,2442437 956879 2010262 83121 3261106 
238751,2009575 1785238 3187360 344709 3202537 
3793858,3782473 2554797 1201170 1364806 427217 
6528390,2985809 1659945 1389330 2913021 2304660 
6867129,1944096 3014433 3262994 3782516 2581009 
1710429,1322014 3147696 1819063 2959524 2185287 
6076980,149000 247770 406822 1768574 1053213 
260567,2491523 1474830 1817875 879646 2309023 
5220159,1447884 3007276 1258747 1046268 1563214 
10327021,680842 951012 3134016 1476786 3260988 
7541236,1275279 1327233 1486353 2422331 1949491 
8633542,1116907 2789896 2206593 3671696 160004 
3632326,1414457 3604095 353360 2838756 859095 
6360747,2967307 1549549 3752887 2003964 2754843 
8655949,498941 3550081 382174 2732359 133074 
2962399,1157460 2477460 2732418 3550123 243218 
11473979,680842 2328263 2308055 3616837 2805323 
118729,1651080 219962 3881942 486659 2015196 
10048806,2392060 2937678 409599 3784214 1210495 
82848,3827609 2338293 2191933 1322014 1944096 
5451048,2844315 2083565 3655574 2926939 731254 
10141252,432112 2983701 1768854 2157188 1400848 
6041171,382671 1613653 2268251 3284202 1067436 
4033938,93827 1991009 1306573 918038 2722967 
2853985,680842 475492 1470048 3711538 1654876 
4997928,3515104 3542492 2119070 2216022 2712377 
3163279,567903 972425 1415903 2050408 3262994 
1105398,705815 15136 646455 1517520 3554932 
7872998,1525557 1298051 2734974 2967307 3130062 
11524456,2950920 2372619 3523500 2289496 2016344 
2831641,2985809 1659945 2242611 2304660 1389330 
4314207,2467790 2436214 3184973 2455162 1873678 
3397295,1038829 1190551 2699441 822475 676946 
5929441,1864916 2304660 2985809 2242611 1389330 
11198477,475492 2582812 661694 3470884 2934302 
3130049,3209730 2737599 867857 1338206 3641110 
11647265,221754 3078080 1082946 1991797 1044904 
8529285,194600 2251897 197939 2594341 1690721 
624675,293751 2713590 2951989 3413323 1120425 
8378286,2907237 2827960 2547531 3746765 615793 
3592179,2825397 443369 830174 1495398 3795367 
4844876,247770 1124555 1768574 15005 331609 
