playlist_id,track_ids
43404,950388 56817 3324193 3704319 2788349 
44880,182851 1187581 2532797 1117745 1867430 
45305,2499594 50999 2367864 3754755 2227087 
45369,2112203 867879 3629154 279325 1850956 
45962,3705881 3794036 1218315 1209729 2534480 
47075,686070 824691 2805069 3306571 2362477 
49457,91382 2920109 1960262 2464265 3688752 
49552,2341306 1065949 479331 2889737 3352184 
50749,3659669 3661740 3555312 1114255 2050472 
51884,1684809 1211060 2246343 3006617 257969 
52770,3471 629222 223108 1685021 2583517 
53201,1677071 3159890 3251943 4902632 230918 
53329,1928198 2650231 1871286 1606741 109175 
53494,2019507 2287829 3781918 2146651 2243936 
53716,5014702 1906120 2974476 895294 2660679 
54203,1474451 1539516 2881323 2226451 1817692 
54519,1978048 3592110 183132 3087297 2314172 
54559,311632 1780692 209085 3000541 1052651 
56286,605218 1745459 2515808 3147583 1955332 
56379,1794912 109032 94010 1191052 1774982 
57288,1976305 3674916 1234312 3826365 1446291 
58156,3255329 3523786 3821368 1258328 1101348 
58199,284866 1654129 2387062 47608 1881574 
59501,1388632 1857049 2203001 2239301 2483710 
59782,2769848 2487033 2780286 1334449 326566 
59844,3186842 1772421 3668446 2529099 2528493 
60790,1284749 162355 680665 2610021 1356500 
61051,1555824 820112 3134683 1419902 2044272 
61627,2406317 2712264 1264919 2188068 1433051 
62002,1678001 3764277 2715129 1690751 283998 
62133,210710 908051 2764384 2548945 3566671 
63512,2790159 891463 2841550 2651876 3667380 
63840,1352629 2532723 1642352 687284 1980595 
64458,2386752 3602559 1242437 1657741 2387148 
64742,1517259 2674569 3210579 2521931 1685733 
64946,166582 910293 284456 229121 3715150 
65078,2044272 813408 500753 2279127 2104746 
65535,1242801 1613961 3089459 2689451 1694337 
67149,2588994 3212188 2677457 1766329 3139248 
67850,3284202 3422265 506039 1549530 1783219 
68290,2812452 1513924 2550702 260473 1571902 
68356,631240 2948449 3502625 245683 1077163 
68491,1532628 2739125 2083728 878202 808442 
68680,204661 2586424 2890126 3471589 139178 
68692,113503 1932894 3579086 2847560 573041 
69141,1532712 1525065 1921926 2165092 3067090 
70468,2683426 1212819 2285230 2026968 1084606 
70547,882953 1476796 577434 2213720 655262 
70966,2919256 3704223 1562312 2319753 3715151 
71636,3526327 4915687 582298 2546885 3215952 
72286,2337969 3044529 1625142 3368082 3698806 
72489,2143676 1174972 108961 2134676 1224491 
72826,476904 3767506 275445 2481196 3855891 
73620,3874972 1524431 1042636 2883861 1260082 
74942,3031467 853217 3308051 331783 2932988 
75157,1229597 3352184 332523 1775618 1843225 
76557,2782919 3147696 2858594 727885 2499578 
76983,2846840 2198153 374649 1869642 2050634 
77604,3126078 301852 2380311 2511704 2320343 
78538,895587 284866 3750495 563670 1337629 
79598,2175530 162994 606837 195836 3471 
82837,1577464 1345569 2533803 458584 166077 
82847,410515 2947879 806816 2472441 1139179 
82848,3221431 2618262 1281245 3734020 1764536 
82849,1999493 505894 3636821 3892881 3205571 
83866,2732304 353907 3379007 1721235 3669570 
85451,2458082 2318627 242168 3881942 3830393 
85624,2931339 2815867 1421316 1297401 1866329 
88181,2773751 1700380 3672435 142518 3746440 
91566,3826974 918085 1175250 3298531 243369 
92044,503539 2878345 1337474 2962818 816051 
94534,1517116 905669 550652 1967638 3255329 
95067,621683 2868716 1393098 1190557 3010854 
95221,2021568 2451356 2514360 513089 3666755 
95397,3724165 2121684 2281414 3689870 1056047 
96538,3261382 2379007 1471648 3521357 287188 
97534,1999575 1893921 954835 2790178 3005980 
97569,906410 3174230 496047 712352 810867 
97736,1367820 120981 1685764 2729238 2955737 
99608,3008012 2366559 2337384 2762445 3888459 
100056,3225706 2208924 1255651 3682516 1885462 
100965,274488 438844 2674484 509223 394253 
101090,1526577 3628954 2951609 232894 3171592 
101564,1710680 623355 3698751 409834 1174943 
102431,1200961 2246094 2931411 3072905 2522554 
104213,2429368 1288617 2308041 2486964 2385984 
105214,3347501 481977 2794853 2426824 1201483 
106015,2325080 2953508 2080046 3068522 2016956 
108413,3769991 3618754 3702590 276229 1402129 
109094,1230087 2130553 2289225 2313914 1560340 
110156,686051 2920517 2171852 186164 1942312 
110983,2144329 254368 1688950 2130408 1932912 
112076,3556166 1565695 3659097 3386811 1629237 
112416,2919173 1109467 3265570 1979426 1162873 
112679,3126913 2123564 3752078 2805433 353153 
113209,2338693 3855659 544144 2251897 620014 
114174,3173999 3464329 2637167 3868340 3260193 
116082,1831930 2639305 1318080 2034844 797642 
116858,2995248 2596142 1280737 3340814 2962983 
117250,2891809 1598839 2354795 3214485 2334796 
118729,2427508 1871094 1213773 1935041 2792514 
119432,2847455 1464682 2950386 3887592 3791251 
119645,1624779 3831136 1513924 3282245 2216754 
121143,4752 3034362 577140 1571528 522660 
122158,3789864 965366 2973750 390134 2843292 
122539,2394605 1704396 1445474 3638993 2016394 
122952,2822598 3779616 3350925 1484265 2738992 
123909,3065145 2044299 650656 231803 3181540 
124371,2466970 2623149 3687487 1688864 3012788 
124650,1235726 3139853 1298904 196200 3129148 
124791,520876 1308984 3196124 4735764 3288762 
124864,1250823 1914212 2580819 497617 2762464 
124865,2802505 3103329 2629863 1337908 1512300 
128537,577434 652538 1282800 3662242 1764686 
130313,1886083 3780950 456501 1239610 1769688 
130367,2112840 2098578 3608665 2804773 3197068 
130817,2067955 3303143 3780933 1731010 254108 
132564,2793949 3593816 1730826 357191 1197148 
135120,3550324 2924023 2813004 3251862 3287416 
135891,1421278 341664 1197148 2640421 51780 
138225,2421581 1444198 2640030 1171085 1682875 
138298,1966883 283858 1075420 2692928 1228357 
139145,3752096 396551 2882282 2902702 1913886 
139699,159307 3667381 553001 2643006 797259 
140546,1348645 1486626 2303939 2780495 959959 
141363,1672816 395048 630383 2907513 2075755 
144123,693460 1660062 3755720 1187158 1967638 
144767,193318 4664 3716381 187503 313171 
145345,2479288 2949789 2189424 3508086 3723971 
146349,1495432 184737 1205292 2840867 3261304 
147491,2679781 1351391 1192476 59999 1816438 
147811,3003289 3067453 1924405 1753606 144285 
149885,1271676 2387034 1071085 1762611 2610710 
150350,3159730 451776 2259595 3583053 2837731 
150880,1175940 2020112 2021072 396488 2525684 
151136,3753834 2993520 3689812 7573 2423720 
151662,3411503 3795367 2004587 2687246 1587449 
151951,727845 23365 2142192 3719021 2664717 
153446,730707 375136 3751393 3624258 2584310 
154625,677216 500189 3295318 2839917 1935218 
155151,671067 431336 1758381 192011 3867738 
155331,1187581 2937678 458583 2914465 2601380 
157489,810774 2804603 1228357 2548887 205534 
157842,2279125 2493695 1154987 848214 2288942 
158929,257965 2864443 690536 950945 3779109 
160277,3669279 2918420 3782999 2640131 1605109 
162239,3866121 3098920 2597588 1909009 1678253 
162342,2338157 3301687 2290748 670639 1374486 
163781,2443561 1084882 3433764 656630 489603 
164157,331961 2223789 2358162 3601835 2322820 
165078,2443007 707181 2053865 1055296 2572391 
165432,3585583 1941033 3296433 474959 1517020 
165862,2222883 2851072 110343 3731318 3153292 
166241,139335 1786632 1180349 2674908 433875 
166399,957853 1567175 3451780 320356 20162 
167056,3230551 2943934 1349056 1737788 1823112 
168916,2687880 1947464 1081701 1817744 50710 
169102,3614279 470824 2802407 2447999 2374694 
170514,1977661 506042 1635267 3381094 2142724 
172740,959826 672419 2842726 1942956 866991 
173607,254126 2586406 3859079 2083742 3220618 
177357,917154 3255329 341505 170473 2330141 
181604,533595 1384759 2864231 3378404 2113443 
182221,3681399 3722773 1250232 315654 1885680 
184368,1205367 462940 2902983 1921985 1365149 
184872,3751492 3210276 429225 3299676 329760 
185535,1995245 2673279 1113953 3550291 881522 
187713,465197 2810518 1197590 3798368 1530346 
188080,3532603 1855019 486570 50881 2827618 
189246,1606744 343922 2074514 230463 2433491 
189313,1734602 573106 2620709 2891897 3249330 
189602,3857976 3630684 573005 3779616 2620860 
190076,2982188 1885495 3032068 3883285 3016521 
192813,2761360 1492640 1706450 1068388 3760493 
196438,3076448 1212999 2476183 1648877 287173 
197620,1409851 2949470 3704010 2021568 3181293 
199964,443283 1348747 3857115 345990 2937675 
200629,319666 3306588 1438727 3659269 1627050 
202388,447519 683802 3375427 2010591 2578705 
202938,3548237 1735816 1616010 3551485 421913 
203079,3434633 156112 1114097 571599 3339635 
203090,2855483 3261597 1423592 2606396 3490721 
205956,109056 1118376 1432901 1479173 2262385 
207399,859095 2246294 2550713 2788956 2754164 
207981,3500942 1587107 1317918 2062213 259335 
208567,1998474 3629395 3731218 831016 2330170 
208633,3451139 1960184 3509384 3490889 3408749 
210507,705665 205400 512767 2026811 1816438 
216359,1258768 1433051 1951257 1584149 2765027 
217711,3517301 1988430 2798395 1411201 100402 
218485,1739003 1501088 2754778 1203782 960250 
219022,3093949 2009629 528082 100011 2931250 
219113,1369210 1669930 2737358 419211 1291778 
220447,2754778 2956091 1097177 3306535 1724929 
221395,2583517 594040 2109073 1666231 193976 
228589,165804 1083855 4540003 3574588 45092 
229499,908731 4508448 138141 2477496 1608936 
232716,339939 1342462 843744 3732244 1035325 
236112,2265736 1114093 2522553 2235887 1817692 
236377,130859 170614 1053894 1896589 1987941 
237497,3021701 1108865 2911650 2607473 2471793 
237976,2164508 3876337 2121492 2198153 1118364 
238316,3440329 3431417 425725 1812273 1735356 
238447,3196272 1883488 1345794 2856648 820382 
238751,1715040 2264864 3188683 106006 2949153 
241061,1199936 2065982 2431543 1277748 3372780 
241275,1565683 3321341 142951 1559609 900513 
243892,317054 3079617 2820732 913833 3559218 
243896,3295854 3030317 2925126 3066764 1944866 
247462,23086 3181540 4824423 3389845 2893198 
248740,2216059 2878219 2883131 3779563 346063 
249649,1081454 258605 210510 45234 3290885 
250111,1070567 3170415 2115869 3567570 2378099 
253321,2065982 2851964 2491967 3289195 187048 
260166,1166065 3716142 1154586 1526516 1044756 
260311,2705886 2168325 3325930 1734509 144283 
260563,3382121 2843665 3735699 3074646 2843823 
260567,3581528 3076652 1073837 135616 1198111 
261823,2677745 3711077 1293826 2023847 2638201 
262763,1680653 3449613 1227087 1768662 2838589 
264523,3173703 2016454 822475 2883174 218356 
266293,2034580 712259 3282093 2808807 1418529 
266754,428705 1445474 1508817 3775520 3207234 
267066,2849937 465546 2087138 1922453 1905263 
270404,2481122 519149 2844980 730458 1977730 
271560,2477577 2758138 2859256 3179098 1380897 
273079,3614307 231912 1257184 1800763 1918447 
273673,2067955 3780933 1731010 254108 2142839 
283798,3133528 413966 631936 3585003 1445497 
286303,778353 2949199 3697266 1999078 2791024 
290240,2956091 2214974 166353 2515116 60517 
292537,556150 3074646 816050 3016521 2752462 
297021,2244316 1421287 600468 3643420 1832337 
298999,1905089 3831136 3869715 1855068 3370576 
299208,3051941 3738260 3387674 191276 1828795 
302769,1216791 3064655 2108460 3586442 3579570 
304021,2222883 1341203 1462104 833332 2126857 
304400,425620 497223 503589 1232476 2525737 
305778,1587077 4640854 3794849 1804561 3076073 
307419,1613937 1823757 967216 2974476 716217 
307634,208003 3660934 3068422 1316175 3632647 
309519,2949015 2373644 3790462 1482833 2855792 
310668,175359 845038 1571798 1471045 2133540 
313391,2100386 1349303 1842789 1587077 1863494 
313489,1751671 3482028 2016394 2878205 305875 
317910,3260270 1388209 1452997 3236016 2482264 
318126,550590 3242473 3231607 1720237 959284 
319926,557025 2009870 1210783 1751631 2262385 
320761,709985 406813 1945129 248377 3667405 
322444,1550268 2281492 3090062 4878471 1178801 
328765,2234695 258719 3056976 2330141 1942725 
331513,895587 2953362 290925 3503042 2752446 
332080,2924049 3610626 2823988 3075907 682936 
333970,2717009 416501 2701899 269169 2812896 
336183,3715596 3368331 2141030 556262 3090832 
336322,1366846 1337328 1357088 1689425 395934 
338956,3569449 1961191 1769790 2425610 1183233 
340648,1126296 2752761 223109 2789121 889422 
341415,154402 425596 1066956 3668606 2812622 
341899,353675 3803679 222070 287280 2015137 
344077,438790 149767 853428 261223 1232608 
345253,1882205 338528 3220618 3881189 105531 
347294,429995 2228310 2709762 1200489 1247538 
348282,3068347 2525318 85585 1460785 418565 
348982,4634180 2076280 685915 2993028 2787825 
356460,2957120 1580463 3856320 612430 2651855 
362078,2604052 3746709 3583081 2042335 3785625 
364533,429656 2597588 836325 2280538 680842 
366786,497835 2016568 1052629 604420 2002465 
369306,3093937 2864238 3081026 3624076 4735764 
371058,620358 2810265 730537 2413619 2247038 
371277,631240 3502625 1456971 2804572 173445 
371872,2157188 1966771 3842589 826687 2634579 
373793,2217845 141675 2733513 3691716 2987085 
376771,1522571 190620 1345286 1649426 2000837 
377366,624095 3444700 3236222 2355772 1204266 
380162,3794676 16351 639577 1530346 1522745 
380303,3852187 3800609 2472715 2821216 1434729 
381957,1697335 632675 263030 3296131 3333058 
382101,3885264 1713669 3854381 1386266 2994241 
387573,1052629 381211 2484695 3264392 2083593 
392700,900472 3791656 2754228 3381720 820375 
396070,2083593 1702823 2050022 1079494 2454790 
397080,548795 1235344 1338054 1796156 312386 
399273,2752335 2427036 1858575 2464273 128344 
404080,2492966 343517 159946 1748995 2619984 
404416,1503917 1907719 307396 716321 844543 
404507,3667394 328180 161691 3434672 452385 
406584,292034 3017545 2788398 469469 881160 
407531,170587 656619 2900601 2716976 1494887 
409259,3568368 84277 1568405 3825622 2860688 
409816,1231226 1932354 297518 3251613 1106040 
411455,708322 2657928 1871380 2016855 1704039 
413231,505954 878100 3349895 3112886 2357328 
416529,2009575 2364595 3002219 3625130 3471 
418138,1750988 2955737 1685764 3783220 477477 
419621,351112 1608092 113651 583227 3066868 
429310,22013 1850412 1659797 3878797 178361 
429628,1208298 259965 3433604 3012771 3840478 
429711,410521 1895994 2722845 562827 3075624 
432063,2362477 1924959 844897 2680074 1604076 
434989,1549587 163251 2424334 1430801 2173660 
435860,354173 531624 1643958 209210 1621078 
436330,3382194 3015473 822577 3142719 263014 
439150,1782672 2089117 1301209 861074 180265 
439580,3499699 229042 3141149 3072392 3765686 
442908,3265918 3708950 132362 1731041 1827445 
443021,2950920 360019 2207852 226213 2002890 
448955,2042102 1602456 1037579 1668483 1846629 
451594,1632118 1137741 1056040 3844120 1739003 
455192,3751840 454325 2050634 3044840 100402 
455709,1559041 1713617 378635 222805 1681780 
457023,2517371 2486308 2679046 325150 1254726 
457843,257976 164997 3066893 2883114 1065904 
458347,820335 2781579 2188169 1035427 427644 
459017,1596865 1173125 98844 2027138 2293484 
461868,1477219 2115571 448632 1053281 869096 
463688,3103230 1689425 1766648 2762471 2476420 
465698,2400125 3343795 1890348 3506923 2788858 
465731,1609014 3801286 1099672 724972 3118918 
466352,1395275 1068533 2949072 346639 1829671 
471112,3122994 2289700 2126879 1103998 3702385 
472091,640416 1174612 2009303 3218704 1426066 
472200,1930974 3647150 209892 3134023 211429 
474151,3203811 1716182 3505145 2143577 259519 
475881,1854452 635001 2827998 424298 658405 
487691,303628 701951 2642030 2608937 727885 
488615,341161 2405943 3500909 331594 2704838 
489030,3622054 2698894 594850 1794721 202462 
491721,273386 2902886 882278 1175285 1689123 
491966,3363381 3221313 3001581 1708690 2055884 
493096,3129848 156113 2260623 814814 193906 
493241,867045 392185 1929539 2380140 2427465 
493524,1345519 1856647 1338026 1433229 3000508 
495127,2297678 627604 3205359 2949464 196243 
498129,3381137 1869075 3773716 241178 2938722 
501664,3573825 1978089 470371 2843480 908846 
515982,1958476 488021 120054 714226 3702590 
516745,2883137 2803834 2829802 2820770 1049735 
517922,2949168 3119392 3785891 1212743 257718 
522711,1040850 853189 2466881 3216350 4694093 
525882,3747659 655262 1532628 2404348 840400 
527104,387942 2403241 3661031 2895575 166697 
530048,99157 1579677 2491500 1921985 612633 
530978,2811421 1587149 1531063 1189325 3056035 
534560,1654129 1300952 2923543 2599987 2158831 
538012,1515300 1105620 2586379 1104038 1820871 
539471,1228004 3629267 726864 814654 1182965 
539757,792863 1175285 346639 1082512 3320726 
542397,2493818 302786 3772577 724681 3750495 
542609,3415157 2575705 1046267 1596738 1205366 
543675,2061314 2026968 84859 1994527 548066 
546111,2607921 2456298 2289746 2028702 2949185 
548266,3495573 2158393 94656 3609082 2108485 
548782,3315754 3846770 2953950 430625 1567944 
549767,628161 612476 1341039 2704304 397851 
549996,467459 2021464 2083830 3191548 3575014 
551237,3521334 3121643 942065 2412524 3611286 
552100,3500981 3850536 312386 3464329 1058907 
553954,1430960 3542483 3522958 3502553 1245800 
554048,298634 138141 3044529 173445 1716503 
554529,2075565 687240 2104689 634151 1734509 
560299,195939 2352612 814804 1931324 1718545 
562489,2263419 2427229 1732003 1558542 723257 
566005,2103590 1156936 3831318 3722994 2513737 
566895,2291469 3066868 2751985 3349895 3306588 
568387,3203895 680665 1643563 485712 151353 
569396,2004959 958447 2468869 162355 3031400 
570232,2818129 1363526 468780 1469981 3309974 
574175,2360948 3032990 984426 300199 3642740 
574987,258775 3719272 63986 2504914 1568390 
577464,418565 2130434 596174 715546 1509872 
578682,2834767 3522955 2301529 2851655 1713646 
578849,288081 1828654 1710780 268691 3102546 
583765,2141086 2029933 2394605 2820141 891381 
585045,2610181 2548894 440142 3863844 3476666 
585190,3862861 3802863 86160 3720638 1909022 
587793,1070526 1517112 449965 845173 1198228 
595336,2941896 3666755 2268958 3167244 3041130 
595999,1153499 1950711 2141086 2362477 1522750 
597917,340994 918143 896345 1433040 1428517 
604314,686051 1525542 1441471 2787855 1354613 
606707,2246094 1081454 1074801 3620460 462804 
609014,346243 554435 2034790 2995020 2057738 
609867,1353650 3472030 2165915 1865280 3630446 
616631,1644283 3722901 359598 3523548 954675 
616723,872243 2724749 2940543 818183 2980260 
619885,1604076 510876 564249 460239 2021664 
620237,3056976 3133920 207666 2822941 1269007 
621009,3861322 3748363 2959419 1381428 888097 
621231,209291 2321821 1067433 686635 521376 
621928,3550466 1063418 1306545 2380311 2603133 
624675,2932881 2548887 1307606 427409 2505473 
626094,1714526 3669570 676173 4881002 3660281 
626694,1316567 1259687 1593394 2358386 2831855 
629258,3647758 2868444 1539167 3555266 3612400 
635359,1301931 1605456 2891369 684463 284392 
637238,60372 2983282 1362380 3065973 703674 
640563,1275920 1647481 2826585 2905768 1206560 
642791,2823733 3219543 42808 968078 1074558 
644838,2924010 12522 50450 1548604 3755360 
646018,3012810 2785393 3734004 162324 3127442 
648405,724258 626316 710110 3578002 3279207 
656053,159948 166796 1171975 1558857 2046674 
656290,2881348 623290 2692568 2327743 1721235 
656408,1208211 1257923 634151 2821565 3614295 
656539,2872966 583148 2302317 1735155 2696764 
658471,3129872 1735538 2266526 1280226 1738903 
660513,1647481 3076073 1067495 3194228 3331446 
662010,1645640 1994478 1095130 2841017 1283046 
662093,845038 1869048 2619787 1480385 2525398 
666700,3498036 3173841 2273954 3356950 3262995 
667338,820507 1691992 1369455 2864612 193166 
667771,3888079 2671752 2394772 128422 1427472 
669024,2807950 392232 2770492 2736172 1940764 
670473,2137019 2871265 634779 2249314 2119932 
677539,183674 2443045 2825343 3823941 3552471 
678422,2388500 3437668 622234 1748553 2469238 
680495,2635469 298620 685168 1868599 2454841 
688585,3013712 3741989 440124 1384759 1177906 
694074,3261597 61656 2071726 3751834 572953 
695481,438370 2065901 3291709 109147 3511467 
696424,830134 1353650 1571026 3226020 1331450 
701456,2838129 2851049 1497816 3463576 3124880 
707579,1436358 3715151 1738859 2297651 216571 
708441,1157311 2709762 242072 2871893 3666673 
710678,2275298 2207366 1332680 3669250 1832523 
712517,3330974 951666 1689241 2428859 1816254 
713681,1233974 245683 1212999 2804391 4462763 
716422,2061885 2719142 2329378 2570531 1628579 
717268,1081705 2845937 3764330 3865021 2592694 
717995,2058757 1940764 4508448 3129497 1880522 
718108,307738 1351391 2827995 706516 2618325 
720100,450297 3490909 3885355 1186245 557937 
722772,1081705 1894905 2402572 3844820 2677726 
723804,1104361 3481372 397489 3360014 1715183 
730318,2021136 122376 117892 3006103 3529494 
731535,3305034 852560 2295766 1873770 2663707 
732348,2256119 1689757 1868599 88791 1728094 
737187,397585 2042763 2942286 3139062 345899 
737497,2289271 285970 2486308 325150 1351521 
738598,3440250 1565695 87126 486607 2181317 
738671,1342658 3435317 417514 2607921 3644194 
743329,414551 1077663 1741825 2214856 2401233 
744465,868788 3542267 3519931 2983350 2655474 
745171,156801 2213826 3301680 1701580 641630 
753661,2802512 2164508 1758377 1468520 302786 
757267,3603423 4975442 3055957 2931248 1272420 
760237,2918902 1488101 2547756 2494547 2216046 
765762,1634984 1039098 2867676 161898 3012788 
775509,852636 3377700 2279098 2224574 186562 
777486,2811494 1280033 1177906 1421283 1190479 
781138,2215461 642244 2209133 2898411 1920328 
783410,1295494 1822958 295737 626316 2706382 
790086,2828850 1172874 68274 1794860 3541958 
790728,1735018 2497101 427233 2533659 1156804 
792324,300687 3212188 2871 2377009 2780020 
802241,1316151 148936 2759942 3505113 1101348 
802688,2534312 2786722 1603129 3029937 1232786 
804528,1218137 1767076 2311100 3406618 2136686 
804948,281971 1175078 2493713 3349944 2178283 
812618,1402409 3802092 1277749 2518645 3331467 
814133,2251997 2610496 3783593 1750548 1335625 
815941,87758 2392216 2788870 1235344 1076984 
816773,448407 2784161 968568 82076 2594214 
823799,349262 294247 2338157 2293472 1087946 
824282,3881189 1963134 820382 1546393 2805520 
830101,2016454 75118 1785126 595174 3128977 
832479,2683325 2327672 2413710 956830 2888380 
845675,492397 98844 3478127 1813725 1773876 
849868,1988466 309656 2783309 2953969 2919755 
852765,1935863 3452461 683782 1331502 1217651 
856455,2793949 1770828 60002 3067178 1068339 
861941,2268115 3597069 2712264 1242692 2101446 
862794,3179137 2273162 3389835 3001581 1887543 
870167,2427061 2709762 3183561 186164 3764330 
875920,2488394 3044962 3126805 1128441 1495449 
876283,1812660 1208656 814654 2613482 2399055 
889504,723453 109749 3791251 724081 627959 
892769,3102368 1728408 662387 2526838 3697262 
896256,449598 1374486 2845524 605123 1931311 
898966,302786 1275169 1553941 1123043 875166 
906224,3065958 335205 1568667 3842222 3241329 
907612,374330 1829826 2542772 149003 2746404 
908616,3348396 2752446 3690494 2016713 2930444 
910777,1681669 1316386 1882174 3679292 3393888 
911609,346147 1607588 3368450 2895054 2246797 
913221,1448972 288125 1356461 873695 3325111 
925320,1321053 3224828 2578891 1188811 3686079 
933867,3030375 1844123 254103 897753 556150 
934551,3873358 3113074 2091847 2250810 406574 
935383,2119041 2925935 2067488 2790228 232301 
937357,1598418 882348 3232525 2265695 632701 
940855,2139909 346459 2288725 2610560 2139862 
945142,3692362 3250645 686683 3029727 3738541 
948308,614327 550412 2421714 2191933 2151227 
949398,2231373 3040308 2288544 3319204 2214842 
952512,729056 356594 3690964 1363528 2247399 
956417,2401593 3743234 167382 1052602 1337272 
956940,544010 1233997 1516108 82032 2019938 
957050,1406698 2180980 704801 1857211 353388 
960123,1819071 3275761 1347472 2629314 2009513 
964279,1769712 564894 3453783 1809496 201893 
969635,1735538 3130415 3723883 1338926 2844911 
970740,3261597 2338923 2837550 3618448 4605756 
971166,871907 3314222 1819182 719379 3000660 
973040,2956094 1492112 1116218 3503070 3510375 
976764,2900591 353629 2539056 2674908 881160 
977573,2339244 587637 3764839 1230923 2240736 
979530,1137376 3613349 2214830 1187013 1672816 
981323,2550756 498113 119301 2346277 2387114 
981649,723954 1987307 2281862 942598 2120027 
984152,3189307 195273 3147426 15136 705815 
984973,1069868 2935643 1185723 392361 1113953 
985792,2880202 3454417 105668 1945620 1989517 
985879,2320071 1272096 2230398 495141 2674473 
987517,1292984 2188134 1939943 1997725 1680759 
992757,1324832 2790307 429203 2654869 3091270 
998488,3738103 2645675 3251724 1670012 3637059 
1003777,2838605 5592 606531 1610494 2759217 
1005673,3486127 2394992 2570506 1456947 1677151 
1009080,2378032 3426156 2692408 3261295 1560340 
1010728,3185630 2139922 1702818 302738 517390 
1013571,3629283 3477560 2929570 3277698 3094033 
1015850,417955 3542267 178823 1372476 3875973 
1018282,2768200 2743793 2678749 815033 2392125 
1020298,1566894 171377 2350554 544176 1709529 
1027220,1942767 220293 2220475 1372476 221112 
1029019,3706265 2572956 2125485 4633083 87464 
1029098,1565107 170655 2265801 2679887 3349499 
1029721,1684796 1879003 1668001 634839 852636 
1034941,2308055 180451 409599 170840 235155 
1035737,505894 60171 1144801 2852709 1290474 
1036656,1530638 2123623 1372567 573131 1945617 
1039036,3231199 132119 2247097 1758357 3647509 
1039456,1345286 2732736 3493371 3583080 1327466 
1042467,1642352 343128 836369 2092146 3346647 
1042560,1681980 2606545 1486354 2439261 1455846 
1045492,1178671 1207960 468457 2833823 1370320 
1050636,3769279 1187186 3689812 514351 1188641 
1050909,3583053 2067488 540125 2677662 4605756 
1059160,1533350 344716 506299 2173419 1083952 
1060127,449210 231732 1536169 2053116 1188584 
1061175,1364193 3244965 392051 217033 2454626 
1061800,1532990 3463796 1400887 686070 412395 
1064443,3569637 2287590 356651 3506903 585736 
1065591,517385 1860509 3120873 2548850 3794873 
1072577,116747 1044915 3337526 1887693 3153292 
1075540,420303 2895092 2083742 4878479 3763273 
1084376,3602616 3250645 1355439 3604041 3574142 
