playlist_id,track_ids
10178374,2194761 2116849 424351 444435 1087946 
472200,243683 2787326 3218340 1356069 1707918 
10688607,1545405 1741948 858919 55022 2259637 
7541732,3070566 3304982 3506267 680279 2819522 
6751827,2808145 1545407 1807375 660853 448490 
4192208,232824 2338259 82542 1601680 648128 
8830133,3570703 3220702 4562677 2783275 1349692 
11635785,1510424 2335551 1049896 2735039 335100 
4526137,1972975 1295848 3726560 2793978 295198 
970740,2712377 1337031 429024 3554741 268373 
5879343,2789819 2608358 2730896 2434335 1729875 
5742191,265555 2651843 3256885 1846996 2288664 
10356493,3532357 852845 2721283 2763387 3202537 
10061153,1879900 2057815 3251587 3528154 1756002 
7096673,2989055 2550592 1069404 1180300 2188169 
6890734,3077576 3590946 2137367 2642801 305907 
4923978,2456334 2924065 2014546 912194 1232381 
3560810,648128 1202101 638436 311640 1154075 
6646811,915407 2973297 2127080 1735747 357664 
3827542,412263 1607588 1673061 3056900 1685689 
3745410,2173297 709967 2818391 2778293 3772070 
3092546,3450620 3512367 2466040 132362 2591614 
4160606,189446 2765587 2012945 3107002 3293766 
7839970,1059244 1201075 2898858 3669692 705815 
4904789,1475218 498709 4895132 1064541 2247257 
7192530,3607816 615790 2646188 3182410 2214912 
108413,1224786 710206 465091 3796108 3167023 
10470643,3048925 1298775 1082776 397796 9569 
6701679,1326147 3559218 1364193 3361930 3677144 
4472293,722033 2471907 3550081 1710892 3295761 
1366641,2078374 2828659 3715343 2752153 867323 
4107298,2484707 112184 2879214 3112888 1421739 
8942905,3290948 2683131 2816088 1265718 1291193 
7947658,1173126 2483524 2421581 692116 324120 
8154951,2628153 3346647 462773 2443985 2252016 
816773,1767784 405885 3542344 2891021 829863 
1322559,2741789 3406706 1547298 1644832 3715626 
3706908,245683 1104026 3452797 2843403 147758 
3874174,1739003 3772577 1324832 1929011 2285230 
4059069,2895021 2879214 3112888 2730916 2409930 
11513495,2967377 1145913 878417 3477606 2779654 
3986647,3725600 2591614 3016065 3450620 1080646 
8764313,108968 1372604 303505 2392316 2363701 
2971209,3782473 822348 2849360 175359 2051483 
6014433,3423162 3167821 1388798 3102273 3349774 
5595040,447573 1945890 1741372 2029605 847495 
8603774,2293434 83121 3261106 2010262 2459856 
7873897,2232169 2881408 2278870 1088475 2643080 
2432287,3315454 1884887 1437351 341599 1447884 
5233602,1887656 42805 3583017 3829453 2759947 
8486347,1448070 1691880 3550819 2534771 680781 
4703236,2610852 1742926 245683 3282093 2207654 
4597972,840365 475417 2752578 3731218 680842 
4242707,2438351 1812227 1371728 3288987 3588703 
3126872,1935863 432708 2791348 3738477 2792757 
8150977,1388798 2606545 2978499 699585 3427643 
4671336,2610451 2305775 453359 271686 2907515 
10978418,2186089 2009228 2008454 1174062 2741679 
5929816,1803682 166429 1343896 3150033 2991078 
7417487,3309392 1178680 2289004 607816 2967212 
8591052,1275330 1467126 2133540 1865977 3027673 
5465206,3853188 71393 1691152 457571 1605486 
8304869,3174627 3642547 1916878 1099668 2208614 
4122340,4477614 2985655 1678669 3492886 3702593 
6447596,3080659 792801 3489358 1890856 876083 
10836215,3715626 159953 1935533 1352486 2325082 
3719936,1111698 162403 516011 3475896 2042763 
2065623,21156 1905977 1824320 2364657 2820062 
8249664,1343363 2460502 2827699 2978373 948299 
11139177,3562654 3284528 1963358 3216752 160340 
5598423,842541 4899422 1596442 2364508 2214071 
10985259,616834 2015649 3709740 1144906 448632 
7610669,3731326 2322101 153324 1224491 1227698 
3242168,2484707 112184 2664944 3659097 99607 
5448425,1088946 2214911 543992 2774371 3477471 
4926159,2653967 260103 2522563 3107123 2213826 
10134627,3776121 3589233 2825397 3391339 2576739 
1760933,2954564 2740911 145626 248377 220843 
620237,2008442 691604 2817793 268373 1924475 
10360102,1116218 2214856 3484347 3522793 687284 
3291754,2384356 2320105 329535 857649 1411229 
5624403,1820641 133074 3603787 1819063 1563309 
5396367,1406613 356786 3735174 2810325 1824880 
11341158,2879214 1421739 1039316 3112888 2730916 
5636293,2050597 525053 726853 2141284 3105200 
7778733,3766716 3548542 3690363 2732766 2834873 
10523578,2937675 2787315 2974476 900485 2215827 
7312005,688952 699662 1101382 1107792 2442814 
11558637,222577 3191542 142509 2261380 1796484 
642791,2390926 1093529 1954811 416152 3103959 
3158922,3233893 1735234 3775376 3584825 944768 
7743903,3754812 814129 4603 812780 289129 
5070166,1911261 1337300 495027 3349944 686683 
8025588,3663967 2788577 3677144 3674437 1795800 
8249259,1435225 2875760 2552741 2642679 2810299 
10245367,2514218 2092146 3666749 241227 2498854 
6322299,1887389 2307171 2216046 2442570 1775656 
4685793,94140 3037685 1895135 557502 1690981 
8388312,2157188 1768854 2983701 2667503 3620460 
7829217,433660 3646256 1822081 1796561 3763359 
229499,620027 622737 1643627 1228863 942056 
26099,3327082 3056917 3718744 1790404 2432393 
8586043,1074308 2377118 2509547 211734 1999713 
8022816,1390807 2053752 1495681 3749947 938419 
4910846,951097 3003445 3113074 2370923 2856118 
4729704,497983 2442437 811122 463561 67533 
4857405,3141823 2943902 881801 2610018 1685664 
7541212,3856324 1949491 3526178 3370628 151738 
8510376,1258747 1711410 1949491 700536 2999747 
7554711,2841547 3284202 1932878 1613653 709895 
3364360,2608358 1338177 3342838 171445 2789819 
7639982,1325088 1104222 1710680 2993273 891510 
8337913,1234265 305486 1647794 3202554 1346067 
3521600,438319 1811999 2983798 1397324 722971 
11274702,3171591 2774371 3477471 66103 1160597 
7648896,2894765 2339622 50710 3502848 1791267 
8223391,147630 723890 578294 2955718 680923 
8586552,2903804 1914410 1168808 1689299 4915687 
5458596,3346298 3790451 2959360 2327566 280492 
3093913,3080659 269164 3320732 2298481 1244278 
6642467,397761 1201170 427217 2063659 648117 
8792773,611551 3779363 864314 3570539 1184839 
5525665,809091 1831668 389926 731766 1249965 
8045268,1558542 2651669 346504 2303250 1082476 
6341714,2296142 816053 482369 1160423 2713603 
3951166,3207268 106504 3229010 3849013 1904865 
10048843,813427 2399755 820620 3144248 3826915 
8480058,1577185 87336 3603202 1607590 3078145 
8494468,3115601 1351521 2838783 3066851 2249588 
8627369,3330056 126446 119302 1078207 87417 
6838505,1563214 3236391 3126914 284204 443369 
95221,412280 3459300 4917553 3472311 2915555 
3307832,2525669 2072963 2299852 1524453 2815177 
1330005,3834492 1545388 1689833 2130233 472030 
4074017,1181160 170785 609535 309933 3335773 
4909873,1680759 2983338 1939943 1292984 1997725 
100965,1928198 2560279 2371834 92596 3159807 
3638136,2978448 2209409 1886692 2721738 2702964 
302769,3031400 2477496 3064655 3579570 3586442 
4318189,1419960 3777299 2895918 2110306 2805279 
5986784,4685601 2215495 2041930 1681847 402643 
4813887,1905863 1341741 8671 84086 256819 
5257246,1645604 3677105 2675894 542533 1135019 
8727207,2034833 2027005 3231199 1918926 3474963 
10293391,2783840 1866329 1090809 2815867 3875973 
6535385,3298688 1068371 1317840 2303317 2976640 
5539635,3169746 202120 1751946 3750737 2804584 
8267113,3787178 1213272 290925 842043 368692 
17136,2023986 3138171 1616538 485571 320204 
6127544,3578067 1859605 1999676 3704713 881327 
8542950,2657303 154829 112184 2484707 1533350 
7578244,1629275 3571309 2265736 3784448 4690378 
3092775,638436 1154075 146459 648128 3863544 
7445528,264211 3763363 1088946 3456682 715003 
10203268,3846669 2843452 525053 2552638 373219 
8407326,2628154 2422901 890314 1614113 2478942 
6926802,2289746 1118441 3616754 2196900 867151 
3210471,496476 1598427 2291469 2752844 3281268 
99608,516218 2999747 1713531 678305 1679328 
4654378,154235 1311435 184202 2009513 3360176 
6284697,3088558 1345084 2405619 2691685 257588 
7654797,881292 1189517 405885 1025879 3688192 
3175120,1448070 1784052 3550819 3661694 3078145 
1237120,2637275 1093848 1590424 3277043 2413161 
4992377,1873672 2296070 3357328 1673656 1419653 
11567923,337353 1121860 2817822 3158955 2198042 
2825522,2566586 1771434 2895152 3750393 554625 
7047552,1101344 3844129 2848941 92170 2730872 
6322279,641766 170840 3367892 2225808 716318 
10701030,1430801 2082113 3858570 15181 1614133 
3718052,2920783 1955136 3636918 3333561 918038 
3010951,3750703 2226790 7217 2673648 3711083 
3298268,888491 956879 128150 2459856 2761077 
11511853,3360176 904765 3854381 2557661 3592106 
11132162,1676220 1147871 1531063 3433990 2921525 
1316704,1569879 3785266 1932878 3481397 1613653 
8071471,2239936 56963 624700 3515869 1826524 
8289475,2668625 381424 1474641 3392560 3026941 
8327408,2676086 291673 1790227 641608 463509 
3425837,2970493 3076214 3821368 341287 2905545 
122539,2719180 233249 2247399 1234273 1267778 
3485083,2699441 324315 1033312 1991009 918038 
10808964,1299019 1200959 3700757 1710162 3278307 
10585603,708967 2821241 2561773 2547772 2237810 
5591947,1670055 1859594 2188007 2130334 1831816 
7075085,353395 449241 897314 2337876 470749 
208633,686611 1206974 694849 2607674 2213753 
10884430,1471045 2008454 2834332 2234183 1335625 
6712708,2371639 1534212 3261323 176811 830205 
5548630,2599982 3299879 221724 2315515 3357867 
8479915,1291193 3263477 1884887 575195 3290948 
7541916,3007549 919576 3212188 917927 3723850 
3895464,1767869 693177 3576432 2215019 1400887 
7641288,1675975 2642799 2965239 189786 2825459 
6992939,1549530 969187 1689797 1673061 3349765 
7811127,1680759 2983338 406822 1386266 1667251 
7709624,20162 2653504 1729652 1778565 3036436 
3412034,1213215 3013712 2800375 908649 1136545 
5063302,2890516 68405 2798159 1876893 1447258 
8657731,1535606 2501832 2942250 3117190 955090 
1075540,550412 409067 2849937 2923047 1948854 
6154149,1186190 3406636 2169121 2546908 1367812 
2469861,133566 1258014 800568 1160608 2210015 
8522392,3009867 2108330 1990006 3287219 2460511 
10500655,3782473 2690267 102783 2612097 83121 
8959590,500763 1081490 465541 709008 1345263 
5195699,1616043 1553894 1341343 3839407 2799400 
3913158,232962 2938560 482391 2981818 820507 
8852004,2168358 872575 2665275 3007591 2905822 
577464,1343386 1553894 1616043 1258008 2799400 
155151,1768574 1124555 1053213 1150408 1998367 
10512400,3097501 329535 93294 3357258 2515146 
5202941,2355684 303222 1232381 3550491 2924065 
10241476,3779426 1494887 159948 60027 2010262 
4381991,1742602 1234148 3876951 2909103 1155162 
5921943,2484707 112184 1386266 2278209 1525065 
7541798,3451024 3356777 3214924 655440 2863397 
6553236,1427028 356655 1816121 1796561 3065052 
3064774,844543 2978373 2718331 2472204 2173595 
184872,2804256 2788000 324994 2195091 840796 
10989258,551406 84086 8671 3230682 2907516 
10839811,162055 3726530 1569671 2581313 3026941 
1577340,1928210 1750159 601272 3689464 1097807 
7423034,962857 3858206 2609171 2183102 3500966 
4761531,2803667 1558869 1385740 2491521 1906074 
6081419,343262 165801 3389104 290693 1659523 
5332741,3157970 634839 2470934 3065426 1725004 
5813432,3329265 2805433 2615994 1231226 3746794 
1245594,3008766 1821263 2337179 1999875 3072381 
11450729,641650 258341 3542379 1183656 1202193 
8412441,3227548 3539197 1912874 1818522 53040 
10660705,2245140 3785266 3287340 1095238 170741 
10595985,904153 724607 404161 1265689 1934958 
5939946,2303166 1221066 3086697 2742308 331804 
6424137,821528 2712701 3669557 1832000 570817 
3005086,2825397 405885 1056031 2640126 2484707 
10216267,3080659 3227162 1742150 2298481 1244278 
5973722,1197164 2146580 48251 135748 170890 
5144523,2654844 1522745 3012019 3624980 4602672 
6616699,3044526 526486 3345023 1339908 3007448 
5881475,405885 3423162 3167821 462936 2479182 
1713955,716433 1198911 3332981 2583860 2086711 
4329805,94140 2294140 2376478 2082392 678305 
1689729,1456951 2684471 610307 649424 2921837 
8913826,700536 516218 246648 2221948 2999747 
5130975,1253205 345899 87843 432464 379882 
10154315,3335776 2845703 3629499 2908437 1304063 
8139717,195273 3669692 1517520 646455 288039 
4098713,1905863 580664 694850 8671 2172556 
10313138,3581982 1074412 2289496 1414457 2842670 
5433732,3219142 491182 221754 320356 3727101 
5234120,2014546 361143 2774300 908547 513712 
6900041,2484707 112184 3550181 3765592 2450172 
3099269,1964820 894776 1664656 1528758 162658 
3492054,3608078 687114 1975608 2839881 2367895 
4067488,106474 1130314 3737314 3608078 687114 
5500619,185683 2644000 2455525 2130334 459912 
7968960,822398 1388798 71308 874974 159969 
5823281,2880772 2225630 3779484 341048 3261106 
8166117,3825628 3750087 329542 616352 2127236 
6093188,1647509 3624125 1818799 2115512 3282274 
7699704,3357942 2652354 2316836 1349254 2236342 
5797466,2199955 726853 2141284 1584858 500046 
409816,1340158 1924475 1553958 180404 2015382 
8858586,2231097 3842992 89090 2580068 1901288 
5866142,1340430 3088066 1079342 3382133 2838946 
10041927,2973297 1735747 135600 357664 915407 
5928090,3865665 1935533 2784005 3876951 3715626 
7051489,2493661 465185 2695959 2497393 495027 
4642424,1232608 1341741 3112841 3742062 1111810 
202938,2864612 1364964 2561773 2237810 1772930 
4681809,3024704 1689241 1090795 3073172 3874676 
6153488,843559 1260111 1826701 1075111 1263578 
8439722,170561 705787 2907237 1909019 972425 
7324427,1881444 1234097 2841550 2672286 303222 
3219956,3764839 2834873 3829458 1713677 797651 
7310488,2505993 1629247 2592810 1691362 175359 
10444912,1935621 1905306 3117143 3782546 1464684 
10353492,3139845 1862402 3360114 3287340 170741 
10187786,3854358 1047205 659950 686723 440113 
11363253,1691362 1464774 2652579 1438743 2215445 
6307938,1202220 3588773 1420896 3126463 2087355 
5209552,841525 2607932 964439 834001 1976918 
4359124,73283 2853521 3578067 1700974 1571891 
165862,700536 516218 678305 1711410 1679328 
4204991,3486777 868151 679715 1344212 14689 
10102126,3002581 2696764 2265455 1096942 2159338 
10127617,3853154 704878 2858968 3427649 2621012 
4332734,2755805 1887516 3034532 2175297 997416 
925320,1517584 3017227 574364 2003473 468780 
6380041,3102273 335496 1069547 4866317 2471793 
13164,3496069 267189 2757302 1082490 1624238 
144123,1691362 1708490 1428519 3554491 2213487 
3422421,1522745 1955849 1183656 2610838 3526929 
7559970,3688192 3054534 405885 3828446 1129980 
8296441,1527919 1935656 730919 1050385 1846977 
8324971,2909458 2821606 2130553 2444437 3487268 
984152,2163632 425596 3000499 1258825 3554932 
8518257,170625 143871 2751778 1471291 2909252 
5527580,3349765 1689797 1136590 2800395 3157940 
7499591,1492863 2016237 2438154 3725346 1344333 
5260206,3211082 686911 132119 3017568 169285 
8966299,2300706 2923995 2352015 3870324 458894 
5338454,1945871 2698263 3824291 2293396 1202169 
10338967,3477471 2237129 3003396 66103 2610693 
8922884,3350585 2805290 500862 2934396 307539 
6455457,444435 1882174 2194761 2833181 845108 
10985815,3032397 1742602 2169254 1547298 3715626 
11617593,1234148 3801835 1155162 2829144 2498203 
1170874,3339658 3685020 162723 2943902 2841430 
110156,2983133 1727171 487955 1905306 1235736 
4838439,883229 1845797 1939301 571279 451837 
4206718,2934302 465541 2141167 2510128 2579225 
11686665,2907237 2426275 3349916 664654 2754828 
5319566,2741789 2309023 3801835 1801352 1352486 
8802385,1263578 322252 843559 169396 346447 
10774429,2042091 2799261 4685601 461498 625975 
6882432,1340324 1502241 2277431 2239301 864314 
1180070,1431772 2781792 417614 232226 2063594 
4161393,1929098 2783373 612843 309656 1292747 
7541327,1887605 3277698 2868177 3582437 1690872 
8052303,3702593 1663838 1248063 3755360 3492886 
6303590,461498 2042091 2215495 625975 4685601 
8935431,1853295 648117 427217 397761 3360073 
6564292,3288406 1202193 164165 3642580 2967714 
8020477,2834132 229033 1779788 2353030 1924475 
5275664,1263578 1826701 2111123 2103535 463561 
517922,3119392 257718 662641 2782213 2949168 
4335519,112184 2484707 3542444 553628 170846 
11682355,2267920 212269 2924245 424036 2652441 
3779335,1771362 1678436 1144811 2673997 625913 
11508437,820620 1321456 3568402 3542334 1134067 
6330529,1364193 3559218 1326147 2079541 2895918 
8271737,3235984 2915347 1882623 1616681 2843823 
7676655,3179277 3435419 3785296 1545392 320099 
1330976,3284552 2288608 2392245 1181160 917938 
11038331,2730896 3342838 2608358 621684 1991926 
6470035,2567347 1732626 387941 1920328 2279111 
11060900,2003484 698598 2248677 3550668 3013780 
7293183,2825397 2931301 3053530 1630914 2103553 
6309148,331688 130827 3226541 3016593 2639633 
2996298,2876299 1375472 1281245 313507 4414033 
7689260,2471489 3856136 2289894 463366 1988732 
5436584,162403 2310690 1644832 496282 2169254 
5428285,555294 3567570 485571 320204 3170415 
6101732,2956087 2822907 1715211 1603085 1388632 
8423292,2789819 2434335 2730896 2608358 2785114 
710678,2952287 2207920 911279 3775376 1124555 
8645856,2246094 1401831 1881195 3390042 1468971 
6152226,3542444 2902373 2786698 3664185 2167507 
10102009,147752 1195540 1952325 3551574 3191667 
5745680,2079631 2369055 1865393 2921139 1373218 
6946280,1464803 2855976 3862221 81748 2203001 
8746742,789398 1157460 2824133 1402752 2910237 
6086258,1163582 842353 3430063 1818298 1208326 
11719970,518865 3779426 1494887 852716 2814697 
8180806,2671911 3677144 3361930 1954830 408580 
10134280,3481372 1929070 2189584 2895021 3375402 
4095815,1505991 1616681 2773152 276240 570817 
5239867,2994193 3078145 1784052 1607590 3550819 
10315980,1901288 2832691 820507 1192577 16345 
3236978,905691 1482798 3726795 1170541 2133874 
4592785,2926939 3205593 1569809 42789 3477947 
7815341,1210909 3459300 2672286 329990 710844 
11368585,3315454 465197 2842670 1336495 1771434 
4237429,1984662 417625 2044169 149767 2432392 
7186651,2925126 1517514 1263557 3755398 2754828 
6380381,1722921 2761077 128150 2459856 2214826 
3515719,1584465 3715741 1700833 3091338 3672865 
7006084,3690166 2854238 51780 682335 2789878 
70547,284204 1563214 3236391 443369 1935274 
4283198,2752955 2328263 1495398 515420 2556963 
4897029,1195905 2586384 1286763 3728213 2339622 
1787635,2762459 2078799 2456148 3117143 713134 
7231915,2960887 2802253 2802992 2647521 243218 
4701867,1200959 1852132 631933 1710162 1904745 
2034832,1628091 1881982 2924186 202544 846527 
8916179,170639 1935290 2124356 3767035 682165 
6530001,1105457 259451 218197 2079663 824990 
4653085,1947464 3040801 683512 457576 88564 
4182189,2752955 2083578 1524665 3557198 2572956 
6748806,1428519 1708490 190539 731629 2127224 
4146095,1688512 1676999 61279 3117863 147752 
3090311,2586423 3434700 3528409 1010896 2207065 
2902628,1061395 2938077 3001597 2303166 2029857 
10021300,1082966 3102443 1547985 264211 2104674 
658471,1929098 612843 853189 2783373 2206553 
3312850,3849013 1904865 3207268 2454365 106504 
2958441,228779 284866 1673327 3803238 269428 
6979584,3206763 3571326 2697144 3871109 3866144 
7633839,1108190 2291469 1598427 2690901 496476 
5253149,2832691 1901288 844878 4695 951148 
4849059,2764088 1616871 3091465 3073147 3044962 
757267,315980 2782864 827927 1696508 303222 
49457,3542444 289129 2484707 1929070 1768743 
4495573,3650449 3119288 3615514 867355 2967377 
3211523,1885680 1470396 1136596 2926939 731254 
5657950,1742018 313671 2800858 1532352 3626099 
5897972,710206 2949015 891389 908945 3877381 
11239053,3679128 725896 3115841 3356777 3451024 
10861314,4603 2360948 2458688 3754812 2970701 
2995117,1700748 2093363 500046 726853 373219 
7171398,2850091 1948917 548198 1246323 1260168 
6644421,2195091 1730784 3373378 8895 1233124 
10619356,3782516 3251795 3007591 3746765 3325930 
7916652,719498 2243153 1171839 87363 2750929 
7234898,2783015 1120789 944675 2380029 3232960 
6529396,1213215 2856613 3436088 1515300 813537 
11567668,1291630 3785266 3706460 1506087 1204822 
5761137,2592810 1629247 175359 2235130 535356 
14097,3147559 1368225 3029727 1819065 2132272 
24088,1344333 2294140 94140 325804 1492863 
4196311,535356 2051483 87767 1670042 4866317 
6643475,2556963 1495398 3644016 2379993 3065019 
5112028,3196289 553594 3780950 2280222 448822 
3262592,1742540 1585632 2518438 3554721 1862402 
7432632,2553725 2959360 1606741 3242547 408068 
8945781,2782864 194600 1232381 3161637 3550491 
7534223,1368045 2008333 1766637 1522474 281865 
10636234,1203159 2367889 2484707 112184 714997 
2234594,3355236 713134 2456148 3782546 1550195 
3371402,2265683 3829458 2834873 2082259 1327233 
10760989,18996 2768463 184181 2800532 395431 
8207357,2860090 2771772 2065874 3870192 908505 
4982151,1826458 336690 193153 964429 2748403 
6760191,1408574 137796 465197 2547153 2261219 
574987,881801 1685664 1807297 2902373 2331109 
11125981,3472187 3433127 1571696 1295586 2559253 
5086277,293917 2698019 1325593 2288608 716439 
10953600,1148734 1614532 1764470 2213803 1973321 
5359285,3497327 63128 3212836 2176499 2809264 
4308838,3874676 415808 3233968 490963 426521 
7602635,3554798 716433 3722901 3792747 427215 
8861247,2479269 2053116 3522669 1108068 3553406 
10293973,1910059 3054584 608431 1082964 2834168 
2277883,1688864 674575 3703315 262205 427644 
8467732,3755251 841525 71446 2548132 1789938 
11285763,3139246 2712708 70886 2083742 3032011 
2949573,1400063 1284727 3496783 80670 1390793 
4552016,509003 844825 808760 285239 3703952 
5497745,463509 2863952 1831171 3064946 2048115 
5319123,3557207 2241551 387919 1342462 2097871 
10255968,1998367 1150408 1871270 2505993 535356 
8025670,3536253 1714869 3451044 3551574 171853 
7528384,3667554 2933399 1517020 3221333 2590331 
6096521,2471793 1069547 2586475 2664431 3102273 
5073956,2008442 2712377 461650 849916 268373 
6264193,1155144 2279586 1193555 2213769 1224775 
10447820,2967212 2933818 2709648 1123498 962912 
4888075,2521312 3020597 3737711 550562 1445474 
6106692,650667 2975676 3044962 2014546 1495449 
10913081,2805291 434407 2020962 2247048 258655 
4285592,2237129 2774371 66103 3477471 2610693 
3086419,3033490 1823757 2804798 3012661 2735080 
10870348,3144248 820620 2956087 1618399 1732003 
3142673,3752096 641630 1690885 2856613 3624076 
7102572,3207098 564652 3032613 1293869 840943 
11025226,3313881 3557773 373458 1283838 343922 
75157,2561773 3147325 2864612 2597963 1547308 
1165266,2276032 2234870 2833768 246648 1801352 
4855116,3202623 3835941 3043585 2586423 653104 
10019455,680842 2103600 1585096 3549444 2872998 
5625269,2141284 2050597 726853 2902714 3689789 
7377117,1229845 3245390 2744692 1388061 2726383 
5403070,2257821 3608078 687114 3102328 3782516 
5050320,2787855 3481279 1242898 2949043 455894 
3149940,1810973 2517284 1577185 1607590 1784052 
7541773,2839253 82868 3690587 625913 1231925 
2797431,247770 1387554 1717101 3218306 695457 
11521292,1978089 3007735 1922449 435260 1109389 
76983,482391 619692 3058048 1192577 2765615 
10280489,2083742 93320 470749 1230481 2363848 
10863968,844718 1104370 3073223 1822244 1367305 
5324374,2800153 1605510 1382538 908549 962857 
8958900,1629247 3378906 1691362 1338177 2226159 
3504908,2902912 853067 1915969 1751699 1704988 
4205949,2808035 2581319 805604 3338782 3656966 
150880,543730 2920783 3333561 1033312 1955136 
10903495,950578 2746404 1856647 912208 553628 
11182587,1756846 861093 396406 3605630 414381 
11302659,1535613 953004 2313913 554032 190539 
10298177,1364330 1742602 2325082 222478 3801835 
105214,68405 2798159 1111810 3357341 2609171 
4719113,1493798 3316873 1114157 1984887 2337372 
738598,1415903 2830645 2806076 1349044 542533 
10126733,666299 3137627 2014546 82112 361143 
3140831,820620 3826915 1321456 1522535 1901288 
238751,2902373 2610018 2950530 2331109 1807297 
3793858,1596617 1935656 3464055 1603085 2009159 
6528390,2931248 2610618 391936 2843492 3610919 
6867129,2857582 2917584 830243 2064277 470015 
1710429,3290716 2573229 287951 3016440 2829156 
6076980,2895918 2279188 2384354 2079541 2805279 
260567,2903586 3539593 3012561 548398 2952998 
5220159,844543 3376641 1529002 283645 2556685 
10327021,2679991 2076510 66103 3477471 3003396 
7541236,3542444 820524 1918311 113603 1074579 
8633542,2534334 1703101 1835084 1784813 4400112 
3632326,1414457 2289496 2868119 2831436 3446385 
6360747,261409 1735155 2904938 42733 1416920 
8655949,3667740 2825343 162417 2019643 163208 
2962399,3535674 3457846 940299 2732418 222544 
11473979,1069404 1909721 2479079 2188169 2741791 
118729,1213773 1871094 2427508 1935041 3357324 
10048806,3637580 1045078 1094721 1480404 3579069 
82848,715559 1936005 833722 1360712 575936 
5451048,2967707 3845645 612703 908823 159429 
10141252,3562303 612635 2813407 3319202 3753955 
6041171,1438242 352400 2816508 217060 2014546 
4033938,325716 3231199 968599 427261 2897367 
2853985,1688652 4737538 3746618 4570200 3368450 
4997928,458584 3609082 3674375 3738477 432708 
3163279,1382508 427261 2360800 3569290 1349044 
1105398,1924475 2038075 3340872 340959 180404 
7872998,714758 1942960 3648039 2207065 2693619 
11524456,3754397 1796316 903985 1804264 1874821 
2831641,3007592 3607633 829878 2739747 1618377 
4314207,3564027 478055 816073 1891294 3409810 
3397295,162943 1862620 2113443 2636554 3239823 
5929441,1525557 2285993 42733 94181 3292688 
11198477,1049735 2062081 992170 3682230 3711467 
3130049,1910059 1364193 2079541 1308719 859097 
11647265,2289004 1178680 607816 3309392 3865188 
8529285,3358237 3559283 1206974 131052 2213753 
624675,2607899 466738 3340752 3782999 1824704 
8378286,2823309 3569290 2360800 655562 972425 
