playlist_id,track_ids
1366641,2130167 3679061 2440666 908051 386140 
4107298,3378404 3450073 1678111 1971457 3160980 
8942905,3044644 903985 951148 2805099 900898 
7947658,692116 324120 2421581 1173126 2483524 
8154951,3346647 258834 3428310 2443985 2628153 
816773,1394353 1373881 1220579 2964491 1605476 
1322559,449210 632675 440231 2886496 612635 
3706908,2110368 3443099 1647081 247297 232971 
3874174,951148 1950525 1344318 3358106 391867 
4059069,1218315 1209729 3542444 1629296 3789763 
11513495,1346320 2789820 3119297 1399075 2807573 
3986647,193328 3695027 315461 3850474 2557668 
8764313,449210 2886496 440231 612635 632675 
2971209,2988937 1291378 98752 2467224 862691 
6014433,3387781 1608873 3129861 2855235 1139689 
5595040,438236 632675 953385 2215716 4735764 
8603774,3319130 220598 3440755 3224828 2869787 
7873897,1191105 641706 3194457 2597503 3522321 
2432287,291018 1647081 1678111 2964491 2824110 
5233602,318250 1381735 2285795 48587 1046158 
8486347,2392419 3389166 897753 3575845 2759932 
4703236,500887 612173 2597503 671612 2931350 
4597972,861093 2559814 1402293 3668902 1611438 
4242707,1134016 3102328 1885800 632675 1682875 
3126872,1614662 903985 175492 94656 3668902 
8150977,632675 449210 4735764 1682875 1233260 
4671336,1338002 3000651 3358106 540790 3589193 
10978418,2597503 3358106 2289975 195775 2385968 
5929816,3870299 1156863 1201361 56961 1062477 
7417487,1373881 1885800 2130167 2289975 3589193 
8591052,1335625 1069197 116616 3012810 527020 
5465206,3087260 287193 2834148 3456570 2536560 
8304869,2110368 3443099 1246600 3589193 2886512 
4122340,199165 2542762 1647081 2289975 4735764 
6447596,3879865 263014 1062477 2949232 418333 
10836215,222478 3801835 3032397 2741789 1935533 
3719936,1220579 1605476 3870324 1991779 1928325 
2065623,1647081 1678111 291018 1667982 719200 
8249664,247297 3287392 2034785 199165 3875972 
11139177,3589193 2824110 1118376 3358106 74457 
5598423,3704156 3668902 1908992 2789282 3140920 
10985259,2390619 964496 279737 1747845 3087145 
7610669,2236295 2414458 2805099 1069197 1675200 
3242168,2824110 1971457 343623 695141 2969187 
5448425,1647081 291018 2130167 3668902 1231652 
4926159,468841 1455561 1851435 2788401 908051 
10134627,1885800 3540119 3530515 1950525 2003964 
1760933,951148 1191105 1950525 641706 1344318 
620237,632675 449210 4735764 2886496 1682875 
10360102,3066963 1506597 3608321 1479860 2441486 
3291754,2964491 3062339 900898 1394353 1421140 
5624403,1105355 2832266 3003445 3542334 3010333 
5396367,1406613 356786 3735174 2810325 1824880 
11341158,2582806 2844021 2673995 2277952 3870324 
5636293,2395028 2491709 193328 2752416 3695027 
7778733,2289894 1689757 1682875 449210 580804 
10523578,1608873 3119297 3462763 3387781 2855235 
7312005,116616 903985 1561483 1614662 2334598 
11558637,3879865 263014 3119297 1941094 2949232 
642791,3879865 1062477 263014 1304487 880278 
3158922,3450073 3160980 1773037 1971457 2613158 
7743903,2130167 353501 2216667 386140 3312323 
5070166,1338002 3000651 3358106 540790 1647081 
8025588,1335625 1950525 951148 1344318 1987443 
8249259,3875524 897753 1079354 2858554 1526352 
10245367,3462763 1999026 175492 2789820 2746359 
6322299,2612618 74457 1077228 3211837 1265308 
4685793,1455561 2947303 1851435 619070 1999629 
8388312,1935624 3000651 2547178 3205604 419026 
7829217,231732 347403 2582806 3575845 623218 
229499,2440666 2597503 623218 1069197 2898858 
26099,3319130 3440755 220598 4834565 3224828 
8586043,2392419 3542379 2440666 2215827 897753 
8022816,1346320 2832266 1399075 2789820 1105355 
4910846,2110368 3443099 3287392 1246600 447519 
4729704,1335625 3007608 1069197 1941094 1065480 
4857405,3319130 220598 3440755 4834565 3224828 
7541212,2805099 951148 1735234 3554741 1344318 
8510376,1945617 3462763 632675 1134016 1682875 
7554711,318250 1381735 3587279 2903348 1121401 
3364360,2556570 2548945 2440666 3000651 2920165 
7639982,1470316 3008506 1927495 1328015 310751 
8337913,3587279 1928210 3804134 258655 2246815 
3521600,3704156 1908992 3140920 3036454 1764255 
11274702,3875524 897753 21156 1079354 1526352 
7648896,2440666 1735196 2824110 1291378 1886135 
8223391,1381735 318250 1412032 1046158 2983663 
8586552,2824110 2440666 2612618 74457 2964491 
5458596,3875524 897753 1079354 2858554 2759217 
3093913,1559726 2457773 1258379 3319130 2607886 
6642467,247297 1056031 1275981 2172318 918118 
8792773,1608873 3387781 3704156 106417 1908992 
5525665,2805099 3554741 1735234 2236295 900898 
8045268,194426 892114 2811451 2752512 14295 
6341714,1335625 3161144 1065480 1069197 2134814 
3951166,1056031 1697335 1534952 3785951 1105355 
10048843,3575845 623218 231732 2391120 347403 
8480058,1346320 2789820 1399075 2807573 103960 
8494468,3087260 287193 2834148 3456570 2536560 
8627369,3048461 2289975 2597503 2284910 3119297 
6838505,116616 2824110 3062339 247297 3000493 
95221,116616 391867 3319204 1156863 3688071 
3307832,2988937 1291378 98752 2467224 2609019 
1330005,1455561 2947303 2110368 2015196 2285795 
4074017,2672286 3218721 1305634 1881140 680692 
4909873,1056031 3119297 1941094 1123518 205416 
100965,623218 3575845 231732 347403 2391120 
3638136,3530515 2003964 116616 196622 1828795 
302769,1216791 3064655 2108460 3586442 3579570 
4318189,247297 2172318 2886512 3875972 1275981 
5986784,3462763 1421140 2799575 573442 84859 
4813887,3875524 897753 2858554 1079354 1526352 
5257246,2289975 3679272 2746359 2368369 2789820 
8727207,918118 2339664 3164067 1089515 2347933 
10293391,21156 3875524 89119 560513 2325082 
6535385,2607886 1941094 2752153 1526516 2949199 
5539635,1056031 1123518 2425330 2804718 3236041 
8267113,1381735 318250 846328 2903348 1121401 
17136,2672286 1305634 680692 964433 2190365 
6127544,2548945 2556570 3870324 2920165 3884990 
8542950,951148 1950525 116616 1344318 3575845 
7578244,1470316 3008506 1927495 1328015 310751 
3092775,1945617 1056031 2752153 3462763 1689466 
7445528,846328 3798543 318250 1121401 2903348 
10203268,2988937 1291378 1945617 3319204 98752 
8407326,2392419 2597503 2507522 2015196 3575845 
6926802,1335625 2824110 1065480 2805099 2236295 
3210471,419026 2110703 231732 347403 3575845 
99608,2110368 3530591 1747845 3443099 964496 
4654378,1614662 903985 1348705 2787661 184202 
6284697,3589193 2844021 1549308 531232 3309736 
7654797,3875524 116616 897753 1526352 2858554 
3175120,2752153 2547178 1941094 2582806 1982995 
1237120,1056031 1123518 2425330 2804718 1616551 
4992377,1373881 1220579 2597503 1605476 1394353 
11567923,3319130 3357942 3440755 220598 3224828 
2825522,3358106 951148 903985 1950525 3044644 
7047552,1486674 3496602 910157 1571798 2895247 
6322279,106417 162125 2075863 2674595 2699469 
10701030,263014 3589193 1549308 1062477 1941094 
3718052,918118 2339664 3164067 1335625 3464028 
3010951,2844021 1549308 3589193 3044644 1885800 
3298268,1747845 964496 1275981 279737 2390619 
11511853,154235 3168292 1311435 2791377 437130 
11132162,391867 1056031 3098852 1381735 2607886 
1316704,1549308 3044644 1198111 1695033 3589193 
8071471,1346320 2789820 1399075 2807573 103960 
8289475,3119297 632675 449210 440231 612635 
8327408,1191105 641706 116616 951148 1950525 
3425837,2597503 3679272 116616 2805099 2110368 
122539,3012810 1044805 1945617 527020 2236295 
3485083,1971457 1291378 2988937 2824110 3432044 
10808964,3589193 263014 2844021 531232 1062477 
10585603,1335625 2891897 2683163 481977 1156863 
5591947,116616 3530515 2003964 196622 1828795 
7075085,2236295 2414458 2597503 2402572 3554741 
208633,1486674 910157 2390619 279737 2789820 
10884430,1394353 2824110 2964491 1971457 900898 
6712708,2440666 2110703 419026 1455561 2165092 
5548630,199165 2542762 2289975 964496 1256204 
8479915,2395028 1381735 2752416 2491709 318250 
7541916,2110368 175492 94656 3012810 3394867 
3895464,2130167 1697335 2969187 3785951 1534952 
7641288,2110368 2886512 1275981 2256533 3875972 
6992939,1220579 1605476 3870324 1373881 1991779 
7811127,1605476 1220579 1991779 3879865 1373881 
7709624,3875524 897753 1079354 2858554 2759217 
3412034,1747845 964496 3804134 279737 116616 
5063302,2440666 163124 3000651 1338002 2016393 
8657731,2752153 468841 2256533 2788401 1526516 
1075540,2582806 2277952 2673995 2023847 3840526 
6154149,1346320 2789820 1399075 2807573 103960 
2469861,1695033 934632 1758265 729200 624095 
8522392,3753889 1945617 3842589 2593927 2328503 
10500655,74457 2612618 2597503 3879865 1963510 
8959590,2285204 3102263 112767 1337610 500763 
5195699,177087 1604092 2799400 1553894 3794903 
3913158,1885800 3044644 2789282 903985 1338002 
8852004,3358106 3668902 903985 551977 2789282 
577464,2832266 1105355 3003445 3542334 3010333 
155151,2440666 4834565 529788 2672286 840477 
10512400,1381735 318250 1121401 846328 1046158 
5202941,2847695 1762672 3373381 1439363 3144155 
10241476,3587279 1850615 3262622 1823757 3529493 
4381991,2597503 2547178 194426 3000323 2256533 
5921943,1394353 2277952 2964491 1373881 2582806 
7541798,2805099 116616 3554741 3679272 1735234 
6553236,1156863 1220579 1605476 1275330 1373881 
3064774,1373881 1394353 1220579 1605476 1421140 
184872,318250 1381735 2903348 846328 1121401 
10989258,106417 162125 2075863 2699469 2674595 
10839811,3668902 2677272 12522 2246815 1928210 
1577340,3879865 1062477 263014 2949232 1304487 
7423034,2236295 3542379 1069197 1434623 3358106 
4761531,193328 3695027 315461 3850474 2557668 
6081419,1863110 3877318 2215827 3158251 223071 
5332741,184202 2739142 1885574 2883137 1885800 
5813432,291018 1647081 1394353 2964491 1373881 
1245594,3668902 1156863 3351957 106417 1682875 
11450729,2612618 74457 1077228 3211837 1265308 
8412441,2969187 1065480 3785951 2364657 206501 
10660705,1455561 2947303 247297 1851435 619070 
10595985,209196 3498036 3197875 1969864 2273954 
5939946,194426 3704156 1908992 892114 2752512 
6424137,1647081 291018 2824110 1170563 3173275 
3005086,3875524 897753 1526352 2858554 1079354 
10216267,1381735 318250 846328 2903348 1121401 
5973722,263014 1062477 3879865 3589193 2259576 
5144523,1338002 3000651 540790 1647081 2920165 
6616699,3119297 3854246 2525699 583341 3360176 
5881475,2015196 184202 2165092 3335244 2499578 
1713955,2548945 3870324 2556570 2920165 3884990 
4329805,2597503 195775 2385968 3358106 1747845 
1689729,3875524 897753 2858554 1079354 1526352 
8913826,3532357 438236 4834565 1948871 840477 
5130975,2832266 1105355 3003445 3542334 3010333 
10154315,2969187 3785951 2215827 918118 2897305 
8139717,3587279 175492 3319204 1850615 94656 
4098713,106417 162125 2075863 2674595 2699469 
10313138,1470316 3008506 1927495 1328015 310751 
5433732,116616 1561483 438236 964496 279737 
5234120,1697335 116616 1534952 3785951 4912403 
6900041,2289975 199165 1338002 2542762 3589193 
3099269,21156 1991779 2325082 89119 560513 
3492054,1335625 2891897 2556570 2988937 2683163 
4067488,1335625 1056031 2607886 2256533 1526516 
5500619,2612618 74457 951148 3358106 1950525 
7968960,2844021 3522321 1549308 3589193 531232 
5823281,391867 1381735 3688071 3319204 1094733 
8166117,1647081 1121219 1697335 847836 3785951 
6093188,2988937 1291378 98752 2467224 2609019 
7699704,2139918 3007608 232971 3798543 1827989 
5797466,258655 1928210 1998540 1272688 1920003 
409816,1069197 116616 3804134 3136256 3161144 
8858586,3450073 3160980 2613158 1971457 1773037 
5866142,3587279 1850615 3262622 1823757 3529493 
10041927,3798543 846446 1999740 438236 3007608 
5928090,3048461 2289975 3589193 1935624 199165 
7051489,2612618 74457 1272096 2864638 1121407 
4642424,1346320 3462763 2789820 1399075 2807573 
202938,116616 934632 729200 1455561 3071617 
4681809,2891897 1156863 1335625 2683163 481977 
6153488,175492 3704156 94656 1885800 1908992 
8439722,1056031 3119297 1616551 1123518 2425330 
7324427,2612618 2547178 1534952 2672286 3785951 
3219956,2832266 1105355 2612618 3003445 3542334 
7310488,318250 846328 1381735 1121401 2903348 
10444912,2130167 386140 2216667 3312323 1197148 
10353492,918118 897753 2339664 3875524 3164067 
10187786,903985 1614662 3804134 1348705 149767 
11363253,2236295 1647081 291018 2414458 2805099 
6307938,291018 2964491 2236295 3668902 2824110 
5209552,2139918 1156863 1885800 1827989 163124 
4359124,3879865 1062477 263014 2949232 1304487 
165862,2612618 74457 1077228 1963510 1978310 
4204991,3287392 447519 2886512 3443099 964496 
10102126,21156 1991779 3875524 89119 2325082 
10127617,2440666 2789820 163124 1614662 1220579 
4332734,2752153 1941094 1982995 2949199 1526516 
925320,1321053 3224828 2578891 1188811 3686079 
6380041,2582806 2277952 2673995 2289975 918118 
13164,3000651 1338002 540790 1689757 3561481 
144123,106417 2075863 162125 2674595 2699469 
3422421,2236295 21156 1991779 2325082 89119 
7559970,2582806 2277952 2673995 2110368 2023847 
8296441,1608873 3387781 391867 1381735 1486674 
8324971,184202 2499578 1901362 3335244 2966743 
984152,3189307 195273 3147426 15136 705815 
8518257,2110368 3443099 1246600 2542762 2221948 
5527580,3879865 1455561 3668902 2949232 2277952 
7499591,1191105 2582806 641706 1605476 3522321 
5260206,2547178 3575845 623218 3679272 951148 
8966299,2612618 74457 1976710 3250336 2864638 
5338454,4595859 2261250 2293396 1202169 2698263 
10338967,2015559 2237129 2774371 66103 3003396 
8922884,263014 3879865 1062477 2949232 880278 
6455457,3358106 116616 3587279 3589193 3668902 
10985815,1885800 391867 2547178 1156863 1470316 
11617593,3000651 3007608 1338002 551977 3798543 
1170874,2612618 74457 1077228 3211837 1265308 
110156,3205604 1935624 2547178 1191105 2582806 
4838439,2390619 447519 279737 964496 3287392 
4206718,2672286 1305634 680692 964433 3218721 
11686665,1608873 3387781 3129861 2855235 1139689 
5319566,2672286 2612618 1305634 3218721 680692 
8802385,468841 908051 2788401 1254164 2029801 
10774429,461498 625975 4685601 1615851 2799261 
6882432,2507522 535537 3575845 2392419 2015196 
1180070,2050687 1647081 3358106 1156863 2789282 
4161393,2964491 1394353 3738053 2824110 900898 
7541327,2789820 1346320 2236295 1399075 103960 
8052303,1156863 3879865 1304487 1062477 3148065 
6303590,116616 1421140 1394353 2289975 2964491 
8935431,2886512 3287392 3875972 447519 2390619 
6564292,2139918 1338002 116616 232971 3000651 
8020477,1304487 2440666 3870299 74457 2864638 
5275664,3589193 74457 2110368 1963510 1077228 
517922,2949168 3119392 3785891 1212743 257718 
4335519,1697335 3785951 1534952 2824110 2236295 
11682355,2612618 3000651 163124 74457 1077228 
3779335,3048461 2284910 2289975 1647081 951148 
11508437,116616 1394353 2964491 1373881 1971457 
6330529,3087260 287193 2834148 3456570 2536560 
8271737,1614662 903985 2050687 1348705 1647081 
7676655,1191105 641706 3587279 934632 1885800 
1330976,3530515 2612618 2003964 74457 196622 
11038331,3342838 1991926 2321010 2730896 621684 
6470035,1455561 2947303 1851435 619070 1999629 
11060900,1346320 2789820 1399075 2807573 103960 
7293183,3785951 1697335 951148 1534952 1614662 
6309148,3477980 3342494 3226541 147269 1539909 
2996298,3875524 897753 2858554 1526352 1079354 
7689260,3753889 1381735 1945617 318250 2328503 
5436584,2597503 438236 953385 2385968 873696 
5428285,3587279 1056031 315461 2390619 447519 
6101732,1275981 2886512 3875972 221235 2591505 
8423292,2392419 2285795 3542492 2547178 1381735 
710678,2597503 106417 195775 162125 2075863 
8645856,2206963 3530515 1681780 2003964 184737 
6152226,2824110 1971457 2964491 3432044 1394353 
10102009,3119297 1056031 3319204 1608873 1091700 
5745680,2390619 279737 447519 964496 3287392 
6946280,175492 94656 3394867 3173827 2057821 
8746742,2582806 2277952 1056031 2673995 897753 
6086258,3875524 897753 1526352 2858554 1079354 
11719970,1697335 1534952 3785951 3875524 4912403 
8180806,1518083 408580 2949623 1932872 530573 
10134280,3705881 3779477 1074579 3794036 1218315 
4095815,116616 3704156 1908992 3140920 3036454 
5239867,2612618 74457 1077228 1976710 3211837 
10315980,3358106 2597503 195775 2385968 3804134 
3236978,184202 2256533 2844021 3119297 1275981 
4592785,1747845 2672286 2969187 3218721 2256533 
7815341,3508413 195775 1689757 580804 1434699 
11368585,2805099 1647081 291018 3554741 3679272 
4237429,1056031 3119297 1616551 1335625 1123518 
7186651,247297 2172318 2799161 1885800 2034785 
6380381,3119297 2789820 1346320 291018 3854246 
3515719,2752153 1695033 1758265 624095 934632 
7006084,1455561 2947303 1851435 619070 1999629 
70547,3879865 263014 2949232 1062477 3856200 
4283198,2612618 74457 1077228 3211837 588772 
4897029,2110703 419026 2165092 642241 621684 
1787635,2130167 386140 3312323 353501 2216667 
7231915,1695033 184202 624095 1758265 934632 
4701867,2130167 918118 3668902 3319130 2478865 
2034832,918118 2339664 3785951 2969187 1697335 
8916179,1498988 2752153 2654869 2256533 1941094 
6530001,2824110 1971457 3432044 2964491 3160980 
4653085,2752153 1498988 2949199 2654869 1941094 
4182189,1373881 1394353 2964491 1421140 2597503 
6748806,1647081 291018 1121219 2050687 1170563 
4146095,1647081 3668902 2050687 291018 1056031 
3090311,2964491 3870324 1678111 3738053 2824110 
2902628,116616 1062477 263014 1275981 1156863 
10021300,2752153 2607886 1945617 1056031 4834565 
658471,1605476 1220579 3870324 1928325 1721394 
3312850,247297 2172318 2799161 2034785 2370176 
2958441,2612618 74457 3668902 1077228 2651989 
6979584,3876951 496282 1742602 222478 3801835 
7633839,918118 2339664 3164067 2347933 3721253 
5253149,1191105 641706 3194457 419026 2110703 
4849059,2582806 116616 3358106 2277952 3346880 
757267,1191105 641706 2547178 3205604 3194457 
49457,2582806 2277952 2673995 2844021 3522321 
4495573,3436114 612173 2824110 500887 3281268 
3211523,2805099 1885800 3554741 3679272 1735234 
5657950,1678111 2597503 3000323 1231652 1667982 
5897972,3048461 1614662 903985 2284910 1348705 
11239053,3119297 3854246 3358106 2525699 583341 
10861314,2672286 1305634 3218721 680692 1231652 
2995117,2672286 1305634 680692 964433 2190365 
7171398,1950525 951148 2236295 1647081 1344318 
6644421,2824110 1335625 1118376 3281268 3589193 
10619356,2582806 2277952 2673995 1935624 3205604 
7916652,3668902 106417 162125 2075863 2674595 
7234898,1470316 3008506 1927495 1328015 3863039 
6529396,2289975 1885800 199165 2396548 2542762 
11567668,318250 1381735 846328 1121401 2206963 
5761137,3575845 231732 347403 623218 2391120 
14097,2597503 1191105 195775 2385968 641706 
24088,438236 1885800 1275981 2256533 1498988 
4196311,3508413 195775 1689757 1338002 1434699 
6643475,2672286 1305634 680692 3218721 964433 
5112028,964434 621371 2130167 1697335 1534952 
3262592,94656 2246815 12522 175492 3394867 
7432632,74457 3358106 3589193 695141 2824110 
8945781,951148 1344318 1950525 1987443 1729905 
7534223,1346320 2789820 1399075 1526516 2807573 
10636234,1220579 1605476 3870324 3522321 1928325 
2234594,419026 2110703 3704156 642241 1390529 
3371402,2206963 318250 1381735 1681780 1136545 
10760989,3012810 527020 1044805 1242890 2366561 
8207357,2582806 2277952 2673995 2023847 2844021 
4982151,2110368 116616 1561483 3462763 3048461 
6760191,2236295 1069197 1517020 951148 1950525 
574987,2440666 2547178 163124 2612618 74457 
11125981,3875524 897753 2858554 1079354 2759217 
5086277,4735764 1134016 3102328 632675 229042 
10953600,2988937 1291378 98752 2467224 862691 
5359285,2612618 2672286 74457 3668902 1305634 
4308838,3048461 2284910 2824110 1647081 951148 
7602635,1647081 2396548 1678111 1121219 291018 
8861247,3119297 2789820 1941094 1346320 2457773 
10293973,1381735 318250 2206963 1681780 1412032 
2277883,416373 1462064 2836686 2842142 1088556 
8467732,1647081 1056031 2236295 3462763 1121219 
11285763,3753889 1945617 2328503 205449 621859 
2949573,1381735 318250 846328 2903348 1121401 
4552016,1220579 1605476 3870324 1928325 3522321 
5497745,3870299 391867 3879865 263014 1062477 
5319123,3879865 1455561 263014 2949232 1062477 
10255968,3358106 2597503 2440666 195775 1335625 
8025670,3870324 2548945 2556570 2920165 3884990 
7528384,2582806 2277952 2673995 2964491 1394353 
6096521,3879865 1062477 897753 1304487 1571045 
5073956,2988937 1291378 98752 2467224 862691 
6264193,2213769 1155144 1193555 2279586 1381735 
10447820,2988937 1291378 98752 2467224 862691 
4888075,1373881 1220579 1605476 3522321 3542492 
6106692,2763511 2488394 3044962 3126805 1128441 
10913081,3804134 1338002 3000651 2463294 1751936 
4285592,2237129 2774371 66103 408134 3171591 
3086419,1056031 3879865 3870299 1062477 2949232 
10870348,1455561 2947303 1851435 619070 1999629 
3142673,951148 1950525 1344318 1987443 623218 
7102572,1156863 3668902 1275330 116616 3870299 
11025226,2824110 74457 695141 2612618 1978310 
75157,2731100 94656 3394867 327513 3173827 
1165266,520226 2256533 1103694 3173275 163175 
4855116,2110368 468841 908051 1056031 3443099 
10019455,500887 612173 2931350 671612 1705891 
5625269,2139918 232971 1220579 1605476 2950098 
7377117,1608873 3387781 3496602 1486674 3129861 
5403070,2110368 2903348 2396614 846328 318250 
5050320,3161144 1863110 206501 1065480 3158251 
3149940,2236295 2824110 2964491 1517020 900898 
7541773,1455561 3044644 2947303 3542492 3205604 
2797431,2832266 1105355 3003445 3542334 3010333 
11521292,3358106 1338002 3000651 540790 3668902 
76983,1346320 2789820 1399075 3119297 2807573 
10280489,2824110 3589193 263014 695141 74457 
10863968,550604 1367305 3484505 1498988 427047 
5324374,1421140 1394353 2964491 1373881 1885800 
8958900,3875524 897753 2858554 1079354 2759217 
3504908,1614662 1069197 903985 1348705 149767 
4205949,918118 2339664 3164067 3721253 2347933 
150880,3119297 1346320 3854246 1399075 3319204 
10903495,3668902 2805099 3679272 3351957 3554741 
11182587,2597503 175492 94656 3394867 1156863 
11302659,1275981 2256533 175492 1498988 1945764 
10298177,2236295 1069197 2898858 574009 194426 
105214,1056031 1123518 1885800 2425330 2804718 
4719113,1275981 3287392 3875972 2886512 210760 
738598,12522 2677272 2246815 694674 2479269 
10126733,1275981 2256533 3875972 2886512 918118 
3140831,1885800 3540119 1950525 2402572 1503917 
238751,3012810 2110703 419026 1044805 527020 
3793858,291018 1647081 1170563 2289894 3173275 
6528390,116616 1928210 2246815 2677272 1069197 
6867129,3436114 1991779 21156 2325082 1220579 
1710429,2746359 1275981 1885800 163175 2256533 
6076980,3462763 3387781 2395028 1999026 391867 
260567,3695027 193328 315461 3850474 2557668 
5220159,844543 283645 2109073 1529002 1855141 
10327021,3087260 287193 2834148 3456570 2536560 
7541236,2988937 1291378 98752 2467224 2609019 
8633542,1991779 1605476 1220579 951148 104960 
3632326,3575845 623218 347403 1971457 231732 
6360747,2395028 2752416 2491709 3735179 496952 
8655949,1346320 2672286 1399075 391867 1305634 
2962399,1220579 1605476 3870324 951148 1928325 
11473979,1346320 2789820 1399075 2807573 468841 
118729,2427508 1871094 1213773 1935041 2792514 
10048806,3668902 3351957 1829775 2360072 1717101 
82848,347403 3575845 623218 231732 2391120 
5451048,1945617 3842589 205449 4834565 840477 
10141252,1062477 263014 3879865 2259576 3870299 
6041171,74457 2612618 2062251 1077228 1963510 
4033938,1220579 1605476 3870324 1928325 3522321 
2853985,1605476 1220579 3048461 2492893 3875524 
4997928,1335625 424298 1156863 3464028 3161144 
3163279,3798543 3007608 846446 551977 1999740 
1105398,1275981 2886512 3875972 1945764 221235 
7872998,1971457 2824110 3432044 3450073 3160980 
11524456,910157 3496602 1998540 1486674 258655 
2831641,3875524 897753 1079354 2858554 2759217 
4314207,2206963 1681780 1136545 184737 1045017 
3397295,2597503 175492 1156863 347403 195775 
5929441,3119297 1056031 106417 162125 2075863 
11198477,2793557 2883137 2862442 459966 2584680 
3130049,3087260 287193 2834148 3456570 2536560 
11647265,2289004 3309392 1178680 607816 2493797 
8529285,2110368 1647081 106417 3668902 162125 
624675,3007608 551977 2265393 3798543 846446 
