playlist_id,track_ids
68290,2456148 232096 3821047 2261219 339808 
68356,1343654 451881 3646705 1846996 3534170 
68491,1373077 3621084 1482828 1205292 1635262 
68680,2229502 2253547 279781 1189522 212788 
68692,3451581 412263 3883081 433429 624087 
69141,3169704 376214 3251554 187048 3552542 
70468,1105526 1895672 163627 3075832 52663 
70547,207666 522354 1315029 1721636 1201170 
70966,1213215 193133 2606358 2467218 2800375 
71636,2101974 1973880 1775656 1076524 1914343 
72286,1905779 2076314 3631572 3839042 2654159 
72489,2943379 652365 2052931 1040171 3302985 
72826,2692927 84403 1068408 287224 3669601 
73620,3768225 1264406 3428057 1432469 1373873 
74942,1075325 1661301 1837209 3825652 1056030 
75157,2812622 3717528 1498486 3167026 3018489 
76557,675374 1206966 353205 2960300 1758488 
76983,3000505 1690953 3853840 482391 1671768 
77604,3858603 828916 2619787 416339 1537412 
78538,1959462 1531731 435295 2965779 2834466 
79598,476904 2673576 2702706 2157363 2500261 
82837,329990 3086595 3090062 1204407 3755830 
82847,2712695 2926939 970234 2440263 3613349 
82848,715559 1936005 833722 193140 2999660 
82849,3092997 2696079 2988806 3098975 2208463 
83866,1400063 2804104 463619 2759766 1081382 
85451,104018 1266377 3422265 726383 1171795 
85624,1866329 2815867 3875973 1421316 2931339 
88181,2924057 2582972 230582 1084923 2380535 
91566,867525 2733476 2050609 2533803 2644874 
92044,471504 3750122 2055431 3018517 2652419 
94534,3877654 1982995 1718590 1874683 2711020 
95067,1174911 443407 2065733 171607 2192203 
95221,412280 295194 2499319 1736614 1992109 
95397,2640021 3802094 942056 1595427 1797597 
96538,1364799 565126 522347 2860090 1652866 
97534,1893921 954835 3005980 179533 1559073 
97569,1078246 180403 2255791 228779 2075755 
97736,2783342 1049735 292574 1344294 2610716 
99608,3570045 678305 2648574 3738260 1713531 
100056,913841 1671768 1885462 2550726 1162873 
100965,1928198 1983391 1775481 3017284 2866519 
101090,1834746 3692039 856559 845093 883989 
101564,1807363 3038159 1589619 2525699 3746765 
102431,726027 1892395 3501869 2806500 1824210 
104213,432708 839462 2791348 3021895 2715158 
105214,3620460 2817392 356582 3704319 2950531 
106015,1629296 3057494 1836571 2065048 3727132 
108413,570940 2981662 381811 3343745 2042272 
109094,3362275 3147501 3711083 1985348 1176515 
110156,1670196 2100046 1887520 2518168 3543464 
110983,1390529 1114148 3028256 1134565 823610 
112076,1028579 4864222 2332068 1079451 3188057 
112416,1524453 3286676 3826365 694763 1454127 
112679,3625130 3784310 1276886 721581 2582806 
113209,424493 3046030 161713 9569 730467 
114174,2805972 3414282 2079663 425247 1218775 
116082,3846770 489605 50710 2651708 3173815 
116858,1748999 1222256 2697007 2913000 290972 
117250,2709673 2154491 620699 98377 3441502 
118729,1871094 1935041 2427508 2792514 1213773 
119432,2137219 2911403 2830785 3262995 3498036 
119645,1624779 2216754 3831136 3282245 1513924 
121143,2592804 3261568 1873120 3601835 2793949 
122158,1670045 2188007 2674569 2644000 459912 
122539,2519142 2919643 233249 1267778 248293 
122952,3573356 2839248 1998540 1113171 1690244 
123909,3121562 2522553 1206653 353501 1480986 
124371,703168 583448 3261568 2592804 364898 
124650,1565695 66466 686172 2782686 3025445 
124791,3167026 196032 3000505 3225706 3853840 
124864,2762464 3022827 497617 2580819 3124057 
124865,593708 2151784 2313913 2790761 1689806 
128537,1768743 3382294 2879214 1678001 1737850 
130313,2811655 973930 3592148 2204690 2619375 
130367,2339622 1184839 2469051 1787174 209523 
130817,2595497 2456334 844316 545167 3213326 
132564,2434082 497413 2762247 2214873 519149 
135120,353372 3331386 3525320 3029781 2499578 
135891,1988530 3689870 2667490 1069197 2616653 
138225,1464766 500773 1427028 262205 628188 
138298,2082130 1337279 2135890 2870952 1589484 
139145,1611748 813427 1522535 2287828 1871425 
139699,3164067 173445 3299667 193921 1700833 
140546,2872707 3078160 1633071 99332 2748973 
141363,340906 3387155 166563 3700786 2747322 
144123,2760557 1428519 2582509 3554491 1425468 
144767,905691 209542 3292657 2730938 2883174 
145345,3561481 3007613 331493 3295859 1440974 
146349,648746 1358239 1820221 2834796 1205292 
147491,2806500 1998412 3669444 2627543 3717630 
147811,162636 186196 938442 658061 2236269 
149885,891471 2546759 2137019 2601224 1134244 
150350,3853840 3225706 1885462 1901288 2550726 
150880,415719 565981 2062213 1832679 524972 
151136,3888079 515217 1505798 2171182 195836 
151662,2053699 1258850 2491530 1697446 600270 
151951,1730784 1233124 3373378 2195091 1181241 
153446,683512 2009114 2392434 2110856 163350 
154625,1206974 1492471 933471 2607674 2094626 
155151,627556 2213803 3251957 1057692 2980951 
155331,443364 1871471 1471072 1049280 4916202 
157489,2482005 2664909 1070467 3091415 876465 
157842,562795 192585 3073147 361143 2774300 
158929,2701504 1137511 1329946 185651 2713186 
160277,906410 2331857 2918420 1354846 2640131 
162239,3425111 2944828 2153004 1524412 1787162 
162342,2214075 3210297 130797 1466722 259253 
163781,3373378 229264 2625316 2724292 2696764 
164157,726841 2845857 2999209 15237 3450807 
165078,1321032 2584529 359968 3228348 1690734 
165432,2227087 1751689 1341758 861031 2958700 
165862,246648 700536 1595326 1258747 1679328 
166241,1054050 225517 1266383 44431 647835 
166399,224369 3007719 2790026 97706 3284752 
167056,676167 612173 1576393 2730670 2601806 
168916,3875972 1678111 591401 1306573 3125826 
169102,2802407 2374694 4654716 3614279 2447999 
170514,1670816 2727509 243539 51943 2154608 
172740,3668689 427678 2894765 1386361 2787866 
173607,2169254 1234148 1769927 2439971 315996 
177357,695011 1373142 3264392 680923 3551510 
181604,2940395 3779608 1084428 919577 852530 
182221,2390926 1093529 397495 1954811 685915 
184368,346385 2652407 1177006 1553941 1735555 
184872,1617261 229264 139011 2898309 2861386 
185535,440231 1316567 1961223 2828094 1242683 
187713,246848 3008012 429203 346487 3542206 
188080,2151428 3103266 3706422 297231 359976 
189246,2136162 1670802 381435 2947596 3133585 
189313,955090 661656 2942250 2305730 1181285 
189602,232824 1714869 531699 3406703 3451044 
190076,353501 2926540 2855917 376309 3121562 
192813,3459300 2891177 2009238 2163595 3472311 
196438,1584858 1100077 2471489 525053 2811665 
197620,3754812 2127420 1103555 3298572 853067 
199964,2790026 97706 3284752 2467736 2788869 
200629,1384858 61681 341059 340959 3340872 
202388,329422 1114461 1661301 3794036 2234834 
202938,1162873 1901288 3853840 2765615 913841 
203079,1202165 1753658 441567 2654136 3044500 
203090,3175269 2307832 3030918 2652579 824986 
205956,3522667 1828281 2005791 2839253 690695 
207399,3427643 2983338 2188134 2606545 2113331 
207981,1432469 1120104 1885124 2931411 1670089 
208567,2004059 351041 3107004 87095 1364793 
208633,3727608 4803705 933471 1997354 1492471 
210507,3837188 1103970 705665 205400 1816438 
216359,1999460 2732848 1437167 2074678 1165287 
217711,1321455 1338206 1826666 410515 2395497 
218485,1517515 1232381 1393861 3373381 3550491 
219022,2997837 2719886 2784229 395431 487369 
219113,1369210 1291778 2737358 1871279 2407532 
220447,2141284 2651848 726853 1100077 3173703 
221395,418367 2083310 2514842 1676447 1874467 
228589,3382218 2637158 3754812 2705061 1668729 
229499,2891968 405885 1706454 1155181 3719250 
232716,908844 2665544 1600595 3107449 3543464 
236112,412355 3034362 3072972 797107 1717200 
236377,3158548 3709700 3666910 194600 3067054 
237497,3387668 2313913 2232169 1689806 2471907 
237976,427003 1075935 1868682 2431334 3232626 
238316,2020292 1156143 2616127 2215974 840365 
238447,403443 1230481 228843 2363848 438298 
238751,2950530 2610018 2902373 2331109 1807297 
241061,3622039 3370627 3262275 3174998 2981418 
241275,3568195 1796800 482103 3604048 2794147 
243892,1812660 3221840 287248 873563 170625 
243896,396062 3486127 3129382 152898 992321 
247462,1387554 1717101 3150196 731613 3203922 
248740,2696764 2724292 2265455 1096942 1077859 
249649,3563894 2225808 3367892 3002599 2214578 
250111,109392 1219267 89221 3724350 3166629 
253321,2369313 3844120 2441467 3319244 3794873 
260166,3692334 1766501 2676832 3871478 1252565 
260311,1890856 2948452 792801 949333 1689661 
260563,1994523 1338177 2910246 863441 248387 
260567,951544 432464 2924141 1690372 593466 
261823,1480124 1675347 2677235 2556447 1167097 
262763,201860 1102888 3803720 3643870 2207213 
264523,4841271 1914261 2789178 1188584 88570 
266293,3282093 1203362 3620522 2034580 1418529 
266754,2847429 281975 1219267 2800102 2795926 
267066,402643 12991 2895075 2386845 3352666 
270404,3722906 87269 1598427 903985 1051884 
271560,2120528 2844891 3534182 813355 3765679 
273079,2559253 1571696 1295586 950368 324976 
273673,254108 44841 3218592 2142839 3867358 
283798,2370927 1102080 2652505 1716181 1670044 
286303,1775645 3568368 3230459 1303170 2675224 
290240,2458168 4640737 2016309 1384759 258314 
292537,3585016 3641160 1825240 463286 2128308 
297021,3073264 866503 861057 152539 544749 
298999,2038075 1340158 1082405 1779788 1341111 
299208,424004 3387002 382174 2234467 3690549 
302769,3064655 1216791 2108460 2477496 3579570 
304021,396651 113610 4531932 2619606 3731277 
304400,1991926 171445 2160644 1729875 621684 
305778,366965 1203362 3282093 712259 3038066 
307419,3472311 1113851 4917553 3858233 2559916 
307634,2457773 1145117 97247 3073151 1218215 
309519,232068 2730530 3790462 2046365 3877381 
310668,1547198 1498988 844718 3034534 1367305 
313391,3065145 2227087 1341758 2439302 1874750 
313489,1505741 731534 311162 3568402 2443563 
317910,361143 192585 2014546 3723926 2774300 
318126,1918277 2789878 226530 682335 1399676 
319926,619726 1170541 3743698 2274205 1702828 
320761,288621 681191 1190471 3557626 3137627 
322444,1709018 949333 268245 792801 1689661 
328765,661656 2942250 1053281 166355 1181285 
331513,1134078 664251 1968631 2785046 2519139 
332080,1947905 2606358 710597 3358955 389016 
333970,2388530 854143 1903729 2614372 3426538 
336183,1187032 852733 1633089 1690682 1358293 
336322,235389 22025 3076574 1134016 2826353 
338956,3288973 4558609 1537399 1252565 2215767 
340648,2869787 3075783 658053 1792033 2464250 
341415,694763 3826365 2728575 271803 1348409 
341899,1612482 2750177 867416 2795970 2909098 
344077,564868 2811888 1135546 2016394 614395 
345253,3084985 1836205 1678225 852761 2392419 
347294,1169795 3051901 159981 324315 93827 
348282,3464171 153094 2333195 2806954 257764 
348982,443407 3577498 2065733 2960887 437557 
356460,1385588 174061 1525787 2827960 899739 
362078,2042335 2104549 3785625 665801 1769712 
364533,1605476 2396540 2744430 3320732 2674310 
366786,158406 1193299 3783285 1447258 2580878 
369306,2172284 464500 3477502 2715652 2715129 
371058,338400 162602 3036454 218915 3873293 
371277,1373077 1497816 1680923 1482828 2421724 
371872,2610018 245506 2331109 2950530 3261119 
373793,878097 3674445 2279476 4665924 1537399 
376771,1134078 664251 693476 2648637 275445 
377366,2788000 1181241 2898309 2195091 3046043 
380162,2567301 1433147 1715093 144306 573757 
380303,2805612 3114611 580839 133383 1154418 
381957,3171591 3003396 3764551 68383 150884 
382101,3386960 417614 3188665 2781792 3102368 
387573,2077778 813427 808717 3856862 126465 
392700,1069404 2758854 2969625 1180300 2604245 
396070,597443 271686 1686679 132621 3703451 
397080,1887422 1792704 195801 3205456 3685020 
399273,3620639 3693702 440113 659950 1047205 
404080,1656071 287245 2313955 373918 3387821 
404416,3068515 1617261 3502572 3821070 341664 
404507,279693 1038065 1800804 3853154 3631568 
406584,2799599 901989 829931 3569577 2805381 
407531,2606578 2808037 1564659 3629345 2840804 
409259,170814 340019 2715170 128150 162403 
409816,378710 2931411 3768225 867416 2637094 
411455,3451044 3406703 3536253 1714869 1935585 
413231,2730916 3375402 2805020 2234834 2671219 
416529,1101445 2768037 3875964 1245534 3862861 
418138,351126 2835227 3545705 1808660 364000 
419621,3170415 1104327 203532 390395 183350 
429310,465091 1137511 2273953 548500 1857055 
429628,2934743 2381611 170549 2683979 2399074 
429711,915407 3697155 2127080 154829 1966460 
432063,675388 3281944 397843 1363985 2804074 
434989,463637 2368561 2999685 335101 3875971 
435860,2910342 3570045 2367577 1895135 3657822 
436330,180342 1363859 2553774 726178 439696 
439150,1635065 345990 3008901 3877345 353663 
439580,1310789 2556382 2878218 329422 41776 
442908,2675808 193954 2528883 3496602 1944096 
443021,853709 2836503 2214912 2464273 209892 
448955,3050833 1531058 1558462 721277 435814 
451594,3705881 1074579 677106 731534 2799941 
455192,2897028 3530649 2245140 3127442 2463427 
455709,3441502 854143 2794168 98377 397375 
457023,1261202 3169472 1103304 2636019 1855258 
457843,3066884 2671906 3124665 395934 3850584 
458347,2935712 2454143 952457 3885256 708575 
459017,1367905 2883139 3230551 1737788 1337682 
461868,881050 3001344 1258850 2021464 1862449 
463688,2255791 3522940 23564 908949 161734 
465698,482391 913841 2307089 1671768 2550726 
465731,3477555 2852454 2528845 2246343 2795060 
466352,2677708 3393053 1185399 1291193 2683131 
471112,2639886 2437850 2573190 3624273 2318627 
472091,3530762 3261304 1276839 399153 2673582 
472200,1871417 243683 1707918 525456 3028256 
474151,2941476 827793 1419601 205279 3225663 
475881,2372619 2989670 1998540 2667428 221165 
487691,3642580 3288406 258341 1337470 164165 
488615,2547531 1498584 2221851 2783321 1345084 
489030,2932680 845173 3779090 403335 3039886 
491721,3124642 2344907 868788 2566352 626202 
491966,1856135 1738612 2799599 3795508 1696824 
493096,234477 2236425 341547 1998625 297503 
493241,3669692 2000592 3554932 15136 2163632 
493524,2839445 2234430 2755809 2479182 3078276 
495127,3555316 2827378 2949611 2902983 372686 
498129,1075325 1114461 174028 2882767 1661301 
501664,1298667 2276032 278320 271686 2802723 
515982,3764275 467063 2142839 3218592 3867358 
516745,151346 2062081 2883137 1819013 1044090 
517922,2782213 187013 662641 373945 2814193 
522711,887785 2463559 1320012 3299263 2886871 
525882,3763280 597782 482391 3853840 3225706 
527104,2758138 1713253 2160032 2914925 1792004 
530048,435895 1402752 789398 2354489 2412454 
530978,633808 2076510 3666910 3067054 3237345 
534560,1712912 730919 827266 2130464 1513966 
538012,2380251 3789758 170742 1796316 3462710 
539471,3290930 663613 3604095 290898 1225844 
539757,2868379 2594516 3160339 663218 544198 
542397,2216046 872144 3006127 1094946 647797 
542609,706022 1842225 2819017 3746614 449241 
543675,3703451 1705500 2828048 2717126 1818401 
546111,710597 2969678 3358955 2606358 389016 
548266,907155 2983902 3573356 1857049 3283529 
548782,2848018 3551584 2756490 1689797 3798638 
549767,1517211 683531 1233124 731135 3373378 
549996,3071653 12528 2647754 440150 1374475 
551237,226759 3612400 1253516 3464050 3875981 
552100,2595495 330800 1306047 2739747 1618377 
553954,2717126 927152 3117143 3782546 2078799 
554048,2339622 2469051 209523 3534697 3299667 
554529,2907482 1825240 1767071 2944358 3664151 
560299,1528920 2450172 594850 3583023 2680127 
562489,2525221 5018274 1347138 1347156 1347178 
566005,3561457 170785 234619 625969 3172501 
566895,2065048 3727132 557920 1615206 3057494 
568387,2623440 205400 3379738 1298667 292694 
569396,1522535 2287828 1730784 3362104 2788000 
570232,3457386 482369 2296142 1785167 201509 
574175,2273349 1373077 1482828 3005440 2586474 
574987,1807297 2331109 881801 1685664 3551510 
577464,3794903 1553894 3755720 1341343 3487433 
578682,2948426 3693758 1111874 1433014 3339385 
578849,500747 499726 1818505 1748999 1745564 
583765,2022615 3321247 1921915 729062 194521 
585045,1144909 1216981 3086697 1466829 2499349 
585190,2980951 439696 1057692 180342 2071994 
587793,1643133 2897065 3752096 3085318 1690885 
595336,684448 1824210 3363433 2627543 3717630 
595999,2799261 2891935 349503 908728 4685601 
597917,2464176 221471 932914 2974279 1325593 
604314,2889143 2163588 939442 2572962 1943026 
606707,5604 161720 477724 99386 138777 
609014,2428282 2737076 1134244 1558857 2137019 
609867,820165 1259687 1049863 1715181 1435554 
616631,4462828 1275323 3790301 60154 426969 
616723,2142296 2251948 2773751 1053252 1832320 
619885,1337682 3742062 60286 3644408 3610948 
620237,3007761 2988391 2665290 2008442 1935604 
621009,2175443 3748363 900485 888097 1506100 
621231,311881 84859 1443623 229668 70847 
621928,2245532 170470 3098864 2097978 3464171 
624675,2897065 3752096 2077778 1134067 1643133 
626094,339808 2101974 284204 2442570 1775656 
626694,647835 996843 2053860 44431 45083 
629258,2212770 346295 511336 864570 212283 
635359,1874683 1718590 2842204 867355 3547544 
637238,3530845 3672435 2546759 830215 3534173 
640563,2249041 3224828 1321053 468780 3626793 
642791,2878204 2911786 1093529 416152 2390926 
644838,2758854 3273573 2965667 1584442 4847917 
646018,1079354 122376 2981662 601245 3343745 
648405,625969 3452073 440189 2673671 1049680 
656053,3012434 2537070 2435484 1795792 1802584 
656290,562798 3738260 1056056 1327233 1713531 
656408,3815797 1598303 1680759 2442433 680865 
656539,74649 943836 1523207 891930 2764384 
658471,3301252 2100327 2315691 853189 2834168 
660513,956158 3542444 2895021 1737850 170846 
662010,2352545 1187032 2635297 1690682 1645640 
662093,2178699 2779568 3522647 2675261 454294 
666700,457576 404161 683512 1709150 3459831 
667338,2016533 836325 825205 2365249 626136 
667771,3012538 2663753 1178680 3613587 882266 
669024,2811288 2424997 1169790 1260631 3859845 
670473,3770035 2782678 2262985 137766 2474161 
677539,3128265 3359959 649868 1364929 3062597 
678422,2509552 1272420 2851049 370302 1089082 
680495,2360800 490152 41776 3431486 3175216 
688585,2798924 693443 1725004 1595326 2891354 
694074,548881 3530541 1868682 2431334 2758991 
695481,3302988 2974445 2842204 790965 4118 
696424,3624125 1091700 2913353 2739605 2457701 
701456,1526369 1612686 2546822 489397 3708950 
707579,2053567 705971 2737809 3557855 3737314 
708441,3167821 2891097 476951 830215 3326043 
710678,3029139 3822505 3463893 1480376 1373267 
712517,810000 2912545 221278 2429368 3161005 
713681,81748 2203001 2278730 2535373 3329183 
716422,3782999 1605109 3669279 906410 1354846 
717268,2793801 547248 2737315 3631711 209218 
717995,2267920 1941128 315992 2637094 212269 
718108,705971 3337901 106474 2053567 399139 
720100,968078 163350 862689 1385091 1610440 
722772,519963 2829500 2126107 500762 3331123 
723804,3381388 1354593 3853650 2673582 391936 
730318,716433 722459 490822 1217247 1068996 
731535,193326 3189562 2895021 1270012 2671219 
732348,515217 1505798 2157805 3628787 220583 
737187,3637580 685833 220791 573043 2704234 
737497,2586466 1790227 3750749 2676086 2813407 
738598,1354793 1423592 1200518 1312597 1979394 
738671,447573 3207857 1945890 847495 2029605 
743329,2836503 2214912 3306597 1257154 853709 
744465,2967212 1123498 2602703 2853886 897008 
745171,867857 2575859 1997669 2103553 3675716 
753661,2030198 1636897 3615514 1337094 288081 
757267,3373381 1517515 1584133 1232381 1696508 
760237,470463 2554786 1651414 2511704 2485581 
765762,3368331 2424499 1604924 3012788 2484137 
775509,1169433 1998696 1995325 222683 3363728 
777486,2575859 166299 867857 3053530 2009575 
781138,3586504 1306545 1210989 3756296 2888834 
783410,660853 2808145 502305 961478 2427054 
790086,2827960 528806 174061 501109 2961216 
790728,1517211 2758856 2898309 2790261 1243013 
792324,726679 82542 1169254 852636 1467720 
802241,278283 3548578 3570045 1580480 544198 
802688,2275052 3013712 1213215 2943413 1253482 
804528,1123543 2615994 874498 3343151 1598418 
804948,3053198 3666035 1635011 2921139 3746618 
812618,2926600 1050443 1075935 2247230 4632290 
814133,455861 2529926 3607427 2889108 3750737 
815941,3147501 3362275 1985348 1176515 3711083 
816773,1081354 3697155 2891968 3001597 3226328 
823799,891389 3343745 3360092 2042272 3294004 
824282,2824050 3416923 357728 1363859 727878 
830101,254108 1685677 1831802 44841 2882283 
832479,489457 1140895 3787987 1790519 2279238 
845675,2486976 3782546 1090889 2780444 2261275 
849868,962912 3772033 2130424 1260415 3075293 
852765,2129676 54022 1694143 2933441 3579908 
856455,3575766 1348947 1254465 2251897 810838 
861941,1064190 3755398 2426275 375438 2754828 
862794,1966460 2127080 2209079 167785 1600595 
870167,2247131 1207847 3592104 1326147 665801 
875920,885466 1495449 562795 2736531 1707930 
876283,4597669 2774319 611247 1462064 163124 
889504,731244 2838122 1819246 3053313 3810923 
892769,1116187 357036 3288481 1584266 2794462 
896256,1819246 2226095 1728304 3522328 955090 
898966,2800395 3214478 113751 2696008 2158999 
906224,3522399 376309 3121562 3735049 281220 
907612,2542772 192148 912208 149003 2746404 
908616,2752578 811115 4700957 3550971 1103304 
910777,463475 1433413 2931343 2342350 16388 
911609,2079631 1555733 2921139 3236338 1685689 
913221,1345084 3433604 143457 1924969 2765601 
925320,1321053 1452183 1188811 3540066 3891979 
933867,2814313 3568402 1745629 3464342 757378 
934551,3550611 1041148 539410 1601722 293152 
935383,3181693 2542790 525961 2486964 562745 
937357,3249056 2877394 1122222 3329294 191285 
940855,2087110 1212729 1916922 3607787 3002664 
945142,1729652 1778565 1998523 2974319 349657 
948308,2083500 1083783 2021175 2115677 265024 
949398,303600 404161 1969864 683512 3498036 
952512,3557207 2241551 387919 3261306 3838807 
956417,1792783 415719 2062213 2757475 887749 
956940,640420 2471931 1399114 587215 2117668 
957050,1045011 2983338 2959666 2188134 680865 
960123,151346 3718324 2883137 1044090 488311 
964279,2567369 3550871 3226020 1735008 3103205 
969635,3495089 460353 2027005 2919883 3051780 
970740,3040000 461650 2665290 268373 273386 
971166,2382964 1210976 1524650 3072381 2915060 
973040,1006011 3305034 290835 3394873 1832371 
976764,1942316 3033963 3184075 2829500 1992308 
977573,3843286 1742452 1828281 1525484 2005791 
979530,3631589 2649269 181768 2948426 1134078 
981323,3168241 3754522 635721 1259812 2843747 
981649,1747695 1235736 2856374 1051863 1155181 
984152,2237327 399151 1201075 425596 3000499 
984973,731205 3188047 1121401 1343353 2215445 
985792,1588326 1547233 725904 2567481 158406 
985879,189786 1675975 500887 826175 2843457 
987517,1604005 1358323 2680060 313843 2983338 
992757,3036412 1205570 661380 2790261 1767589 
998488,3703739 1407489 2697303 2926556 1683478 
1003777,1123043 2903012 3343480 93320 2083742 
1005673,2215345 2667524 2911403 3349872 2741749 
1009080,2274322 583912 3044623 2612089 3266467 
1010728,357763 1250944 405958 1020673 3579026 
1013571,919711 364497 2505375 3174428 475408 
1015850,959284 3438986 43792 1584194 1553840 
1018282,2305730 992075 2501832 3746303 1053281 
1020298,3784216 612430 2611414 1482833 122376 
1027220,813412 2628100 1489642 4640737 908844 
1029019,3626160 907283 134261 1571831 3080634 
1029098,3102277 3007400 3557905 2988783 15281 
1029721,1205774 2116849 2791264 3529480 887579 
1034941,3738272 3738503 2507080 540211 901989 
1035737,2097978 2245532 1451089 3464171 3098864 
1036656,524424 507691 2840855 2289684 908945 
1039036,2816362 2931248 2805146 2563465 1154346 
1039456,331609 464705 1678366 75118 149000 
1042467,1230931 2761360 2635649 3666018 1256916 
1042560,306756 2816508 284204 172535 427644 
1045492,1205570 2790261 2525423 229168 2898322 
1050636,1187186 1135546 3689812 564868 3769279 
1050909,3128665 3287305 3550778 1498019 1991350 
1059160,813265 618231 3119014 2924186 2209785 
1060127,3261908 1097079 1259720 1045017 1262151 
1061175,864246 3340656 548066 3782521 335116 
1061800,3459300 432067 2163595 2009238 1003485 
1064443,194521 3321247 3500410 2679688 2160453 
1065591,1130325 170846 99332 338574 3072926 
1072577,461650 2988391 2665290 2671442 2008442 
1075540,3168723 505621 2074008 2734494 2817882 
1084376,1873708 2836191 3872877 3603132 2016639 
1087499,1826701 169396 1988437 99100 2690938 
1089997,3053404 2246343 1810234 3539205 3075816 
