playlist_id,track_ids
10688607,3409143 2664288 2543050 329851 2525349 
7541732,3112107 2994856 2397943 1675093 1813211 
6751827,1805887 2319910 2519755 961478 1522646 
4192208,726679 2483710 4437551 1467720 594850 
8830133,1718295 3357258 1809496 2515146 1735834 
11635785,2748995 3478147 3053 2303979 364856 
4526137,295198 2793978 3726560 1881544 595131 
970740,395431 805619 1389521 311929 1871540 
5879343,1816206 3419174 1729875 621684 654645 
5742191,2651843 2288664 1846996 3256885 3667316 
10356493,1999572 284003 2490852 87574 59094 
10061153,3711451 3196286 2358239 475411 698598 
7096673,3034532 2175297 1809419 170179 2217793 
6890734,3518195 2542790 3219544 3381094 562745 
4923978,3161615 1855649 357216 1421160 654645 
3560810,1871286 2898856 2008454 1174062 2741679 
6646811,1735747 915407 357664 2973297 2127080 
3827542,2843232 2699158 2227358 1920788 2234757 
3745410,3644194 496731 2935090 709967 2911650 
3092546,2288883 3512367 3450620 2136835 1108190 
4160606,2012945 2765587 189446 1201115 2902935 
7839970,154829 1661878 2782223 2127080 135600 
4904789,1475218 498709 4895132 3227737 2696962 
7192530,1470268 2987483 872865 513894 1523808 
108413,1224786 828903 1079354 1767659 3796108 
10470643,1445530 716709 1680044 970218 119302 
6701679,1734313 2158247 3828823 2455885 3584912 
4472293,722033 3550081 2471907 1621378 1197246 
1366641,2139832 3715343 2752153 867323 2805494 
4107298,3372480 2031982 3411503 1778942 181948 
8942905,3053198 2921139 685220 1635011 1921567 
7947658,692116 324120 2421581 1173126 2483524 
8154951,3346647 258834 3428310 2443985 2628153 
816773,3158501 817123 353736 1966460 1305924 
1322559,3343871 2697144 3206763 1494139 3866144 
3706908,245683 1104026 2800102 2800306 187128 
3874174,2899075 1324832 1739003 2175086 1929011 
4059069,1218315 1209729 3542444 1629296 3789763 
11513495,1168112 3441385 1436670 3094033 1655072 
3986647,2288883 583400 338586 1080646 1108190 
8764313,303505 108968 1372604 1227304 2363701 
2971209,2652407 320078 3150033 1343896 1803682 
6014433,2031982 3372480 2733476 2604623 444451 
5595040,1741372 447573 3642960 3316585 2392316 
8603774,1310075 2789016 2429067 1571890 2293434 
7873897,3841397 660853 448490 625928 3803678 
2432287,3112785 3628954 1690838 3609882 3530522 
5233602,2759947 3829453 42805 1155458 3583017 
8486347,1784052 1691880 1607590 491008 3610115 
4703236,2491515 2448544 1883488 2610852 303520 
4597972,1681693 153333 2752578 840365 475417 
4242707,3386971 88344 1866238 3339029 1710680 
3126872,2791348 432708 3738477 1935863 478553 
8150977,2586600 3289195 2953189 1495262 1881982 
4671336,943082 338574 1768505 962187 1082410 
10978418,2186089 3846663 3520079 1571528 2834332 
5929816,1343896 1803682 3150033 2991078 166429 
7417487,2289004 1178680 342757 2362648 474273 
8591052,1751273 1848392 1368595 2843792 3459844 
5465206,2633592 71393 481589 1038042 1418528 
8304869,2966743 2208614 446204 1099668 344000 
4122340,2984633 1316464 2932891 2293724 332103 
6447596,1244301 2600471 1489642 2628100 268245 
10836215,222478 3801835 3032397 2741789 1935533 
3719936,2969116 1660062 1947861 2591123 60163 
2065623,1842225 243367 1905977 1523187 2855232 
8249664,3118873 233678 3042267 840369 2236705 
11139177,3562654 3527641 2824024 3245029 3284528 
5598423,842541 4899422 1596442 2214071 3625135 
10985259,2015649 616834 448632 3709740 1144906 
7610669,3731326 2027221 1881133 2322101 1227698 
3242168,3381745 855621 3829953 3691781 3495089 
5448425,1088946 3364403 3003396 3477471 2015559 
4926159,3721879 671592 1999509 109120 2653967 
10134627,3787993 862213 3302988 3096172 202525 
1760933,2740911 3021665 3779487 3671801 2954564 
620237,1842789 3030399 2628132 700544 3061777 
10360102,3066963 1506597 3608321 1479860 2441486 
3291754,1735834 329535 3357258 3667779 2239423 
5624403,1517032 613737 133074 1563309 2552741 
5396367,1406613 356786 3735174 2810325 1824880 
11341158,2214901 2920567 642244 1160701 3573825 
5636293,1257184 2214703 2308039 3348393 3173703 
7778733,2593388 2931097 1816206 232151 3226328 
10523578,3667300 2812429 2974476 1681710 2028809 
7312005,3669381 688952 699662 294981 1800624 
11558637,2883125 3704713 3578067 905834 3602824 
642791,1954811 1093529 2911786 2390926 176421 
3158922,3233893 1887516 1402881 1735234 1735655 
7743903,2458688 3754812 814129 4603 2970701 
5070166,495027 1337300 1911261 3349944 1790404 
8025588,2082509 2460525 3712298 2110809 2115626 
8249259,1503168 625928 82032 3262449 2725661 
10245367,696026 449796 82638 2055426 2498854 
6322299,1076524 1775656 2101974 1315029 2472254 
4685793,531760 3440560 2902702 3037685 1820703 
8388312,2983701 1768854 2157188 1791297 1293917 
7829217,1822081 433660 1871417 2374852 3646256 
229499,3017473 3381745 3314589 2860238 1291811 
26099,3056917 1206505 2273947 3327082 2695959 
8586043,3357368 3436154 1999713 2267430 866669 
8022816,1495681 68366 731804 1337272 1206245 
4910846,3113074 3003445 951097 2856118 2225972 
4729704,3409810 3320729 119227 98752 685315 
4857405,3141823 1588326 2958216 2943902 1925226 
7541212,3614148 18996 2840855 3711500 3738260 
8510376,2701504 2857326 1337992 3344156 2584586 
7554711,48943 3174977 1082512 1254963 2491404 
3364360,2789819 3637072 3342838 2608358 621684 
7639982,1104222 1710680 1325088 891510 2993273 
8337913,1234265 305486 1647794 3592143 3202554 
3521600,2983798 1846914 2882100 3439494 1987307 
11274702,3477471 2774371 3003396 1160597 2610693 
7648896,270399 401008 2495915 2246931 2866832 
8223391,2857326 3344156 2701504 1337992 2101235 
8586552,2903804 1914410 1168808 4915687 1155553 
5458596,2959360 3242547 2100411 280492 408068 
3093913,3080659 269164 2999458 3842995 22297 
6642467,1345432 2463448 2468869 1713395 3581227 
8792773,1352699 104569 3030934 2104454 2106693 
5525665,2560279 3667498 942406 3159807 92596 
8045268,1218441 612430 1792004 382006 2567481 
6341714,201509 2713603 1160423 816053 2296142 
3951166,3299722 678354 3746874 1468174 1917192 
10048843,2399755 813427 3826915 3863551 2284910 
8480058,3021373 4470161 2067741 3066756 2279551 
8494468,1351521 1691885 3115601 1856435 1567242 
8627369,824274 3330056 126446 2730997 1265781 
6838505,1249842 2931444 3441192 113751 1671978 
95221,845173 2932680 887493 1950743 3459300 
3307832,2525669 2815177 1524453 2072963 2299852 
1330005,2779550 1689833 3470676 1545388 472030 
4074017,3480584 2095441 1943664 1133880 1539761 
4909873,2361778 203642 1897414 3241434 2218642 
100965,469469 3481161 2941053 2560279 1951275 
3638136,2897334 471520 622110 2209409 2978448 
302769,1216791 3064655 2108460 3586442 3579570 
4318189,3284235 1257997 2141241 3581609 3711451 
5986784,2042091 2891935 2041930 461498 1601090 
4813887,8671 551406 84086 3003456 2594662 
5257246,1645604 2113007 2675894 3677105 293425 
8727207,2034833 1918926 3231199 3709656 2413736 
10293391,1090809 2783840 2815867 1866329 2148294 
6535385,3502548 3711129 1104088 1341128 200586 
5539635,3169746 3188698 283014 495208 1373314 
8267113,161861 212788 2875489 2229502 2380349 
17136,2083576 844360 3613587 1368564 2695498 
6127544,1859605 3578067 3704713 2883125 881327 
8542950,154829 3060613 1091856 2189580 2127080 
7578244,3839352 1888965 2146830 2608364 3784448 
3092775,3821968 3075816 3048820 195815 2445373 
7445528,3763363 1088946 3456682 715003 3102443 
10203268,2226377 2333150 1736594 562794 3870299 
8407326,173048 3214524 3195062 3673043 2628154 
6926802,867151 1655062 2196900 56961 3118865 
3210471,496476 1183116 1598427 2291469 2515672 
99608,2418728 2911403 3877318 3356950 88564 
4654378,2684386 3592106 1185658 2557661 3360176 
6284697,1261192 3088558 2405619 257588 545960 
7654797,2769983 164955 881292 2123928 2202163 
3175120,2629931 3661694 1229663 234836 1856627 
1237120,425567 1590424 1253295 3481161 3734024 
4992377,3357328 1673656 2296070 1873672 219947 
11567923,2064938 2198042 1386361 1375071 1136419 
2825522,3310185 1305681 1337328 250186 891961 
7047552,3218597 1764829 3246421 311913 3782748 
6322279,170840 2225808 641766 3367892 716318 
10701030,1430801 2021654 1375472 313507 2799296 
3718052,2920783 3333561 543730 918038 353329 
3010951,1912414 2226790 3711083 2673648 2950492 
3298268,176211 1405711 3157970 1990005 3429286 
11511853,154235 3168292 1311435 2791377 437130 
11132162,1676220 427678 2433268 1714792 194521 
1316704,1569730 2278079 1803450 1780692 1187176 
8071471,2587347 2239936 1962119 624700 159962 
8289475,381424 2016284 3026941 3826365 3392560 
8327408,291673 2676086 1790227 205506 1821592 
3425837,3821368 280492 1044720 2592804 163074 
122539,263574 1267778 1212999 2247399 233249 
3485083,2699441 1123553 1549315 3636918 1991009 
10808964,1505984 1885592 3495239 147684 814663 
10585603,1039201 2803683 1732372 1567046 1109011 
5591947,1670055 1831816 3871343 1116422 4842479 
7075085,147801 3251613 438298 2363848 897314 
208633,686611 933471 1492471 2607674 1997354 
10884430,1335625 2840640 3324143 3846663 2834332 
6712708,1534212 2371639 607305 82209 2362526 
5548630,2599982 2315515 2076422 3040137 544208 
8479915,2177438 672126 3073115 3012558 1641496 
7541916,919576 1681676 2117861 495056 1684036 
3895464,2215019 3576432 693177 1206749 290946 
7641288,231792 444387 3147583 1121905 1675975 
6992939,1136590 3534074 3672865 1390500 1075073 
7811127,1190471 1190458 3194410 1069836 2053567 
7709624,436523 1406613 3884745 356786 1913740 
3412034,1213215 616834 3709740 1446291 1136545 
5063302,2721557 1581357 1351737 1663838 3702574 
8657731,3798368 1053281 2942250 648545 2367829 
1075540,1935507 1402293 2148551 1659523 2983798 
6154149,1186190 3406636 2546908 1367812 3289763 
2469861,2627787 2210015 497611 569165 3469829 
8522392,3009867 2108330 3250112 1990006 486519 
10500655,2690267 1998500 3075783 3121562 2829202 
8959590,2285204 3102263 112767 1337610 500763 
5195699,177087 1604092 2799400 1553894 3794903 
3913158,2704299 2845857 3138915 60377 2677111 
8852004,2168358 872575 2665275 2927273 3007591 
577464,3839407 1341343 3755720 2799400 1604092 
155151,2140231 94251 2835678 1958510 563805 
10512400,3357258 2515146 2102896 3097501 329535 
5202941,2847695 1762672 3373381 1439363 3144155 
10241476,3779426 159948 1494887 1524537 3718778 
4381991,1501841 828237 3157940 1681340 1862517 
5921943,1781985 2145461 3339641 160211 449426 
7541798,630383 3822496 2280211 3377520 2665850 
6553236,907066 1925379 3283871 2610347 3564008 
3064774,3265570 3357368 2327672 866669 2267430 
184872,324994 3373378 840796 2788000 2195091 
10989258,551406 84086 8671 2895494 2237110 
10839811,3026941 694763 3260193 2755815 1587153 
1577340,2898312 3752844 1824244 2158393 3682403 
7423034,2880823 2900606 2971349 2066793 138698 
4761531,2803667 2491521 1385740 1558869 1256916 
6081419,343262 4399884 165801 1425149 2721264 
5332741,3157970 1524792 712352 50976 1725004 
5813432,3746794 3329265 2288883 3452071 2805433 
1245594,2723637 3008766 2798321 2480807 3356824 
11450729,3542379 258341 2112932 3845049 1202193 
8412441,2766982 3788236 2182989 3089871 792801 
10660705,847836 2491967 444491 563671 880080 
10595985,209196 3498036 3197875 1969864 2273954 
5939946,2380059 257764 603680 2895375 573559 
6424137,2712701 3669557 3687318 2631789 706024 
3005086,1856627 2629931 3661694 1320670 2940537 
10216267,2628100 1489642 2951174 1566856 2600471 
5973722,3888452 1575037 320234 2165887 170890 
5144523,4540206 2955511 1309079 3283529 3573356 
6616699,3878236 1559442 2225972 2949604 2148640 
5881475,268245 1566856 1489642 2628100 2600471 
1713955,1198911 716433 490822 3332981 2086711 
4329805,482359 110375 629170 2766473 2481122 
1689729,1456951 2684471 610307 649424 2921837 
8913826,2970407 2020625 3370628 1595326 3738260 
5130975,2909275 1942836 259363 2174839 2837178 
10154315,2803474 3640769 2838802 3629499 2908437 
8139717,1434574 1921567 3053198 1373218 1475533 
4098713,1345432 2463448 1713395 2468869 694850 
10313138,1338121 2789016 1310075 2997023 1571890 
5433732,491182 221754 3219142 1991797 3727101 
5234120,642667 3419174 1485480 2137124 3640036 
6900041,2027832 3869707 1228262 3869238 3565276 
3099269,845256 341453 2960314 2249090 2731204 
3492054,2273898 220816 2367895 3130900 1506585 
4067488,2361778 3290853 106474 3737314 2565783 
5500619,185683 2455525 1935372 234836 2493142 
7968960,2490851 2840860 1190131 822398 1403795 
5823281,341048 78051 1735330 2673995 722971 
8166117,3750087 3825628 616352 1187099 2127236 
6093188,1935866 3779716 3771562 3618754 2529923 
7699704,74658 2316836 2236342 1349254 229668 
5797466,866010 3295769 3621150 2302343 1436366 
409816,867416 1612482 2750177 2927273 497992 
8858586,3666620 128344 2746391 2421644 588186 
5866142,1998465 2640021 1079342 2838946 3382133 
10041927,2408375 2222233 3697155 1530795 135600 
5928090,222478 3032397 2169254 2829144 2874346 
7051489,465185 2695959 1911261 2493661 416501 
4642424,1857055 303319 2932173 2252550 2824050 
202938,3778186 850705 3141877 708967 2864612 
4681809,3344156 1337992 2701504 2437540 2857326 
6153488,1988437 2690938 2205202 2811684 1613126 
8439722,705787 887493 1744414 170561 1909019 
7324427,1909170 1891114 2115566 284294 654450 
3219956,2939499 2930330 3134504 2457745 490923 
7310488,1764470 2213803 427873 1148734 1368455 
10444912,2769983 2078799 3782546 3821047 1905306 
10353492,1563309 2810299 722514 1569466 2051421 
10187786,3854358 659950 1199940 2176522 2083015 
11363253,1297460 2582509 1519097 548499 1857073 
6307938,132594 1420896 2557668 3588773 1202220 
5209552,1976918 834001 964439 504879 637886 
4359124,3578067 1700974 3704713 73283 905834 
165862,3711500 2970407 2648574 1595326 544198 
4204991,2715652 3111582 2991831 44604 3249355 
10102126,3763363 1088946 3456682 715003 264211 
10127617,2621012 3427649 2858968 704878 3853154 
4332734,3034532 2175297 2755805 2479378 2805984 
925320,1321053 3224828 2578891 1188811 3686079 
6380041,1069547 3219124 2586475 1992563 4866317 
13164,3496069 267189 872081 1906343 941031 
144123,1384943 2764088 2582509 382863 1425468 
3422421,1998625 2224574 3846685 2406767 297503 
7559970,2154636 579436 2302343 1867145 2130553 
8296441,2216178 1596617 1297735 1375351 3334539 
8324971,2722507 2444437 2130553 687223 1791261 
984152,3189307 195273 3147426 15136 705815 
8518257,287248 143871 170625 907155 3373519 
5527580,1136590 2800395 3325349 2384462 113751 
7499591,2857326 1337992 2701504 3344156 2437540 
5260206,905669 2505375 2015595 1443986 1126451 
8966299,2300706 2352015 2923995 3870324 458894 
5338454,4595859 2261250 2293396 1202169 2698263 
10338967,2015559 2237129 2774371 66103 3003396 
8922884,2245981 500862 907021 3350585 2067579 
6455457,1882174 444435 2194761 1367793 3746668 
10985815,3871109 1494139 463414 3866144 3571326 
11617593,1847767 3592104 1308719 2384354 654904 
1170874,1312683 2870952 1133958 2969075 909738 
110156,1056634 2673075 233368 2934061 2819343 
4838439,2812429 3667300 705384 451837 2511556 
4206718,2510128 1345263 2285204 3319136 500763 
11686665,3182410 2880871 3387825 1153566 547207 
5319566,2277006 687106 836369 2983899 2065296 
8802385,3314222 681528 2021006 955889 2823733 
10774429,461498 625975 4685601 1615851 2799261 
6882432,1340324 1502241 2277431 2442476 3299667 
1180070,1208195 3626642 1431772 1401245 958950 
4161393,3469829 2264256 2134779 694940 309656 
7541327,3870299 2034564 1736594 814876 562794 
8052303,815067 319954 3604186 394253 3755360 
6303590,2338435 2737584 1846914 2882100 685833 
8935431,3214524 173048 3074934 1613956 2422901 
6564292,2185290 3718315 1028579 4495924 271083 
8020477,341059 61681 1384858 449796 82638 
5275664,3638986 3130310 1567247 3204490 2290002 
517922,2949168 3119392 3785891 1212743 257718 
4335519,1734313 3161645 3828823 2455885 2158247 
11682355,3358631 2779550 1689833 472030 3470676 
3779335,463342 1771362 1614113 324189 2628154 
11508437,2024077 867949 703393 801924 1134067 
6330529,2387405 3592104 2279188 414788 2895918 
8271737,2128338 2915347 3235984 1616681 276240 
7676655,2238571 368328 1920003 4506371 2422762 
1330976,2392245 3284552 574009 942587 2142724 
11038331,3342838 1991926 2321010 2730896 621684 
6470035,2567347 1732626 3102383 3477560 1588954 
11060900,2812730 2003484 3550668 2158568 2290002 
7293183,2209079 2123920 356455 55460 1003485 
6309148,3477980 3342494 3226541 147269 1539909 
2996298,2799296 1136099 1375472 4414033 313507 
7689260,2695498 2939524 844360 2492695 2083576 
5436584,162611 1228262 3869707 1827381 2310690 
5428285,3558442 2280508 356035 3567570 320204 
6101732,3464055 3085326 2822907 1603085 1388632 
8423292,2425757 330930 109335 3261990 3610091 
710678,1390892 3436154 3357368 2327672 3265570 
8645856,1881195 1148041 4540206 2550685 1468971 
6152226,303600 1709150 3349872 1947464 1723907 
10102009,3406703 3551574 1952325 1709150 3349872 
5745680,2110673 1174979 1999740 4497502 2142213 
6946280,1464803 2855976 3875981 2677272 686541 
8746742,3005474 276255 789398 4486831 1935201 
6086258,1818298 842353 3430063 1163582 1208326 
11719970,1494887 518865 852716 3779426 469910 
8180806,1518083 408580 2949623 1932872 530573 
10134280,3705881 3779477 1074579 3794036 1218315 
4095815,1505991 2773152 3687318 727507 2121634 
5239867,2994193 3021373 2293450 2246094 905850 
10315980,139178 1891152 1991958 2561773 2833953 
3236978,65388 1170541 3726795 170840 2225808 
4592785,3668714 2440075 2174998 859666 3003480 
7815341,259519 2127526 1851088 2612605 3547544 
11368585,1563133 495027 3349944 1337300 709985 
4237429,1984662 417625 2044169 149767 2018341 
7186651,2507065 375438 2754828 1517514 2426275 
6380381,2547658 3169187 2408357 202525 1722921 
3515719,1671978 3325349 3091338 1075073 2800395 
7006084,1394353 1187013 1320981 1553976 1178305 
70547,1914343 3828377 2731210 339808 1721636 
4283198,3754812 814129 4603 295198 2793978 
4897029,2122971 3741189 1476932 2846116 3481255 
1787635,3140679 162994 822364 1637241 2365263 
7231915,1676220 483104 1218339 195827 2665223 
4701867,297503 2406767 2514842 2719191 341547 
2034832,416707 2586600 1881982 2563989 520226 
8916179,1935290 4559576 176421 1604644 170639 
6530001,3659280 3419174 3633836 642667 596398 
4653085,2215345 1947464 457576 209196 683512 
4182189,2083578 1929077 1524665 382439 2572956 
6748806,2588726 2366539 1828507 2959123 3580817 
4146095,1676999 2443934 1670797 2057826 1581993 
3090311,1992169 2586423 3434700 1010896 1603883 
2902628,2938077 1061395 3013929 577140 1323440 
10021300,1547985 3102443 3169746 810439 3763363 
658471,497611 569165 380413 891961 2030483 
3312850,4927348 2881348 3299722 1917192 1468174 
2958441,2557661 3140661 3360176 904765 3854381 
6979584,3876951 496282 1742602 222478 3801835 
7633839,2690901 1108190 496476 3746794 2805433 
5253149,1935507 1402293 3695273 1632720 186562 
4849059,2764088 3091465 1128441 1616871 2752068 
757267,957853 315980 1696508 144278 1584133 
49457,731613 3620795 3043862 2860892 4841056 
4495573,3697155 3495634 1402129 1966460 1685106 
3211523,1885680 3369249 3445771 1520410 503589 
5657950,2242611 2985809 3843551 3626099 1742018 
5897972,2021464 3827726 881050 87847 1296641 
11239053,3115841 725896 630383 3822496 2665850 
10861314,4603 2360948 2970701 2458688 1881544 
2995117,2612269 1670079 1935221 2674540 2393702 
7171398,2771894 2594713 2941740 3435317 1948917 
6644421,3046043 1517211 3373378 1730784 2195091 
10619356,2207258 2202932 1375596 3252168 727921 
7916652,719498 2750929 87363 1171839 869796 
7234898,3230582 1966588 3156534 3387771 3572739 
6529396,1213215 2856613 2547540 2488064 2442810 
11567668,2740100 2890746 2467225 1444198 3182410 
5761137,1365901 1871407 2944828 302337 3425111 
14097,2229502 2132272 2253547 279781 3157925 
24088,531760 3711153 2886871 2481122 110375 
4196311,87767 2690949 3550192 2065500 719799 
6643475,521376 3361083 831263 658152 2539056 
5112028,545072 3621373 2759947 1337272 695141 
3262592,1671228 1912211 515469 1470316 303693 
7432632,2553725 1606741 2959360 408068 739807 
8945781,7217 2844707 3711083 2062322 2004802 
7534223,331493 2330170 2135880 1596738 3426797 
10636234,1098545 1281458 3841971 2929194 3624258 
2234594,1932877 1748415 132594 2311243 3139197 
3371402,2370927 3431397 3690363 3580817 2732766 
10760989,184181 2768463 2421248 3715596 1475740 
8207357,2860090 2802517 2065874 3870192 2855477 
4982151,1991797 2322757 3219142 3078080 491182 
6760191,3182410 3306597 1257154 2836503 853709 
574987,2463448 2468869 1713395 1345432 42623 
11125981,3472187 1160725 1611903 2253547 2380349 
5086277,2698019 293917 1325593 2739087 1210659 
10953600,1614532 1973321 2894992 2835678 2976078 
5359285,3794676 2699158 942512 3212836 3364869 
4308838,2837576 1547198 2871847 76372 2210059 
7602635,3554798 1742893 1847981 716433 1936162 
8861247,1108068 2053116 3553406 3522669 2479269 
10293973,2834168 2316767 1082410 608431 1082964 
2277883,416373 1462064 2836686 2842142 1088556 
8467732,841525 3755251 3502553 1344391 71340 
11285763,2083742 850872 70886 2712708 3139246 
2949573,1296641 3827726 2021464 648491 881050 
4552016,2673995 722971 2638348 3703412 1999499 
5497745,1257184 2251781 463509 1439458 3293771 
5319123,3533742 2055884 2717004 433616 3605806 
10255968,1973321 2976078 1958510 3013896 3735179 
8025670,171853 3551574 3406703 3536253 1714869 
7528384,2933399 2590331 1517020 3340925 3221333 
6096521,1069547 2471793 2586475 3550192 2065500 
5073956,2629489 849916 1727658 2247294 2369248 
6264193,2213769 1155144 1193555 2279586 3125915 
10447820,3194410 1570952 962912 2967212 2933818 
4888075,1571890 1786067 2789016 1310075 2997023 
6106692,2763511 2488394 3044962 3126805 1128441 
10913081,2805291 258655 3669444 434407 3533742 
4285592,2237129 2774371 66103 408134 3171591 
3086419,3012661 2804798 1823757 2735080 3857976 
10870348,3113074 1893586 2214012 1134067 2618210 
3142673,3752096 346243 3450866 1035294 3411425 
7102572,1659523 3389104 3439494 1193325 4541411 
11025226,373458 3313881 2897334 622110 2946322 
75157,2872709 3609513 2219969 1342646 2432408 
1165266,1584194 3438986 902224 43792 2491709 
4855116,3043585 653104 3835941 3202623 1283046 
10019455,2385608 3195453 900681 1708497 191065 
5625269,841522 2811665 3105200 500046 726853 
7377117,1229845 2744692 1388061 3245390 897835 
5403070,3241434 1897414 2218642 3169704 2565783 
5050320,455894 2949043 3481279 2787855 1242898 
3149940,1707229 2849942 1057330 583835 3029844 
7541773,2803683 1948854 2371639 82868 3690587 
2797431,3096172 1093848 440231 1133302 2730929 
11521292,3156449 2940543 1922449 435260 2537612 
76983,2700869 2933055 3339261 3000505 2502029 
10280489,2083742 3508413 298790 4857291 3704012 
10863968,550604 1367305 3484505 1498988 427047 
5324374,1850609 3469795 145626 357046 2740911 
8958900,2768057 716709 1364910 2013360 1195909 
3504908,939246 3629326 1704988 1935194 2902912 
4205949,2288741 2569103 1863293 3668714 3338782 
150880,3333561 543730 2920783 1569448 1998385 
10903495,3423414 1439442 3103329 1721423 1829826 
11182587,3854642 3622039 1070297 3841287 170877 
11302659,1133350 864544 3431361 3103291 345508 
10298177,3866144 1494139 463414 2439971 1105778 
105214,2237703 3557832 2612089 1350870 2556968 
4719113,1225653 1587103 2337372 1984887 1493798 
738598,1321348 522666 1926637 825794 700544 
10126733,562798 2798490 2811184 661101 2736531 
3140831,3583181 2513737 2615319 1987612 1691687 
238751,245506 3261119 2331109 1807297 2950530 
3793858,3464055 2009159 1603085 143335 477433 
6528390,1732372 3434700 2260623 2586423 1913894 
6867129,470015 2857582 2917584 830243 2064277 
1710429,3016440 1316136 287951 1744329 3158251 
6076980,859097 1847767 2279188 2110306 2387405 
260567,2374438 1606133 1739056 992186 3314589 
5220159,844543 283645 2109073 1529002 1855141 
10327021,2076510 2679991 3003396 2610693 2237129 
7541236,2712264 696289 1775076 3218354 1869118 
8633542,3530522 1784813 511233 4400112 1614517 
3632326,3446385 2868119 22142 1735117 1571890 
6360747,1416920 42733 2904938 1735155 261409 
8655949,3738162 1647411 345508 397493 3555361 
2962399,222544 3457846 3678505 108968 1372604 
11473979,2741791 3534168 2838621 1186641 1259711 
118729,2427508 1871094 1213773 1935041 2792514 
10048806,3637580 685833 2882100 1846914 3324554 
82848,4426760 833722 715559 1936005 3791011 
5451048,2644826 657092 1445466 2967707 371833 
10141252,2813407 3562303 612635 3319202 641608 
6041171,1707930 1128441 650667 1595274 2736531 
4033938,2867683 2731303 325716 968599 2897367 
2853985,1688652 2702981 2246797 4570200 1372434 
4997928,3609082 478553 2791348 3738477 432708 
3163279,3831662 580155 2086935 2152542 1282449 
1105398,1103298 3755429 3409143 696289 329851 
7872998,1337673 3469795 1850609 607305 509348 
11524456,1804264 3754397 903985 1796316 1874821 
2831641,3007592 170877 3622039 3841287 512356 
4314207,1891294 3564027 816073 478055 974932 
3397295,1128560 3553428 1862620 3239823 465275 
5929441,2108352 3638206 2072344 2904938 1416920 
11198477,2793557 2883137 2862442 459966 2584680 
3130049,440494 2768124 1101403 2878301 2133843 
11647265,2289004 3309392 1178680 607816 2493797 
8529285,3358237 3471357 3559283 2607674 694849 
