playlist_id,track_ids
1366641,1595978 2547173 1705891 2158999 2077625 
4107298,1580480 889547 2802723 477570 3189307 
8942905,1580480 889547 3242142 477570 3189307 
7947658,3231943 3131921 3288627 3073704 338909 
8154951,3231943 3131921 3288627 3073704 338909 
816773,1580480 889547 3067297 477570 2077625 
1322559,1580480 889547 477570 2816088 185169 
3706908,3231943 3131921 3288627 3073704 338909 
3874174,3231943 3131921 3288627 3073704 338909 
4059069,1218315 1209729 3542444 1629296 3789763 
11513495,1595978 1580480 2547173 889547 3242142 
3986647,3016065 1108190 1080646 3610048 571364 
8764313,1945890 3550123 243218 2477460 2478865 
2971209,201420 2817847 1972975 1295848 2206824 
6014433,287294 1428519 3167821 692947 2428282 
5595040,3705881 3779477 2863395 1580480 1074579 
8603774,1563309 1764811 306786 2232169 1577185 
7873897,306786 2232169 3549081 1862402 641650 
2432287,1580480 477570 2077625 1822173 2816088 
5233602,3231943 3131921 3288627 3073704 338909 
8486347,1764811 543519 306786 1577185 3549081 
4703236,3231943 3131921 3288627 3073704 338909 
4597972,1075325 2173595 1647509 1634949 1321241 
4242707,2609171 2793557 908549 2883137 2862442 
3126872,3828446 3231943 3131921 3288627 3073704 
8150977,3242142 3231943 2752955 1560676 1750013 
4671336,1580480 889547 3242142 232252 477570 
10978418,1764811 543519 3231943 1470393 2639886 
5929816,2863395 3796108 2609171 2285204 1297735 
7417487,3231943 3131921 3288627 3073704 338909 
8591052,1580480 3862221 2730084 2609171 4733003 
5465206,3166665 1156143 543519 3231943 1470393 
8304869,3231943 3131921 3288627 3073704 338909 
4122340,1580480 889547 3242142 477570 3189307 
6447596,1518083 1607588 408580 1861489 2949623 
10836215,2802723 185169 3231943 1817875 3431342 
3719936,3231943 3131921 3288627 3073704 338909 
2065623,3358237 1206974 3231943 3131921 3288627 
8249664,2609171 2032052 3769279 3752712 1193299 
11139177,3189307 195273 3011927 2325124 1762867 
5598423,4899422 2214071 2583860 1088599 2490589 
10985259,3231943 3131921 3288627 3073704 338909 
7610669,3231943 3131921 3288627 3073704 338909 
3242168,300102 2825397 3618707 3231937 1671226 
5448425,3071645 1558660 2849976 3276380 810779 
4926159,3231943 3131921 3288627 3073704 338909 
10134627,1046531 3179277 3664138 1470214 1059244 
1760933,3166665 2730084 3242142 897771 2989670 
620237,1563309 3166665 1210884 2802723 183353 
10360102,3231943 3131921 3288627 3073704 338909 
3291754,840796 3231943 1560676 3131921 1730784 
5624403,1563309 1764811 543519 306786 2232169 
5396367,3231943 3131921 3288627 3073704 338909 
11341158,3705881 3779477 1580480 1074579 889547 
5636293,698584 3711538 2754165 1943642 3851443 
7778733,3789763 3231943 3131921 3288627 3073704 
10523578,675104 3861322 3231943 3131921 3288627 
7312005,543519 3231943 3262479 3131921 3288627 
11558637,3231943 3131921 3288627 3073704 338909 
642791,3231943 3131921 3288627 3073704 338909 
3158922,3789763 3231943 3131921 3288627 3073704 
7743903,1563309 3705881 3779477 1074579 3794036 
5070166,3231943 3131921 3288627 3073704 338909 
8025588,1580480 889547 3242142 477570 3189307 
8249259,2981369 2967714 3242142 1764811 306786 
10245367,2981369 306786 3542379 2232169 3231943 
6322299,1580480 889547 1887389 477570 2816088 
4685793,1580480 3862221 2730084 889547 897771 
8388312,2830019 2073600 1037579 1768854 1558541 
7829217,3231943 3131921 3288627 3073704 338909 
229499,3189307 3745644 195273 1105453 424036 
26099,3231943 3131921 3288627 3073704 338909 
8586043,543519 1292984 1691152 2273858 609535 
8022816,306786 2232169 3231943 3131921 3288627 
4910846,3231943 3131921 3288627 3073704 338909 
4729704,3705881 3779477 1580480 3796108 1074579 
4857405,1580480 889547 477570 2816088 185169 
7541212,1580480 2840855 889547 726853 477570 
8510376,1580480 889547 2816088 185169 3542444 
7554711,3231943 3131921 3288627 3073704 338909 
3364360,2384104 3231943 1525557 3131921 3288627 
7639982,3769279 908549 3824161 2374638 3357341 
8337913,1986571 1584204 1067430 661804 84887 
3521600,3703952 89090 176811 1659523 3145506 
11274702,3242142 543519 22413 3789763 3231943 
7648896,1286763 2609171 3769279 611551 2793557 
8223391,1580480 889547 2110917 477570 2816088 
8586552,306786 2232169 3231943 429747 3131921 
5458596,3231943 3131921 3288627 3073704 338909 
3093913,1518083 206081 3231943 1607588 3131921 
6642467,1297735 3202623 1227320 1257230 1702782 
8792773,1286763 611551 3570539 3863141 3502848 
5525665,1580480 889547 3242142 2802723 232252 
8045268,2609171 2285204 3769279 3752712 908549 
6341714,3231943 3131921 3288627 3073704 338909 
3951166,1306046 1042548 2615637 3207268 3229010 
10048843,3568402 99100 437130 345031 1657819 
8480058,1563309 3166665 2981369 2967714 1705891 
8494468,1705891 306786 2232169 3231943 429747 
8627369,3231943 3131921 3288627 3073704 338909 
6838505,1595978 1580480 2547173 889547 3242142 
95221,1563309 3166665 2981369 1210884 2967714 
3307832,788351 331200 2248448 683970 528099 
1330005,1595978 2547173 2981369 2802723 183353 
4074017,853629 196922 1678109 3231943 3131921 
4909873,3705881 3779477 1580480 1074579 889547 
100965,726853 3846669 2902714 3189307 3689789 
3638136,3231943 3131921 3288627 3073704 338909 
302769,3231943 3131921 3288627 3073704 338909 
4318189,1580480 889547 477570 2816088 2384354 
5986784,201420 1972975 1295848 1411404 3470362 
4813887,2609171 363983 3866410 3687848 3769279 
5257246,2989670 3231943 3131921 3288627 3073704 
8727207,1563309 1764811 3231943 429747 3131921 
10293391,3231943 3131921 3288627 3073704 338909 
6535385,853629 196922 1678109 3231943 3131921 
5539635,2609171 908549 3231943 3131921 3288627 
8267113,1580480 1495432 889547 477570 1137264 
17136,1580480 675104 889547 497483 726853 
6127544,846443 3802415 1350906 3140184 617486 
8542950,1563309 3705881 3779477 1156143 1074579 
7578244,3231943 3131921 3288627 3073704 338909 
3092775,1075325 2173595 1647509 1634949 1321241 
7445528,3752712 1193299 2655526 1558542 2190582 
10203268,3166665 1321053 675104 497483 726853 
8407326,2821505 853629 196922 1678109 3231943 
6926802,3231943 3131921 3288627 3073704 338909 
3210471,3231943 3262479 3131921 3288627 3073704 
99608,889547 185169 3542444 1275279 1817875 
4654378,1580480 2730084 889547 2802723 897771 
6284697,1764811 543519 306786 2232169 3262479 
7654797,3231943 3131921 3288627 3073704 338909 
3175120,1563309 3166665 1156143 1764811 543519 
1237120,3189307 543519 3231943 1470393 3131921 
4992377,1580480 889547 3242142 840796 477570 
11567923,3231943 2160453 3131921 3288627 3073704 
2825522,1580480 889547 477570 2816088 648387 
7047552,1495432 2981369 363983 1705891 1297735 
6322279,3231943 3131921 3288627 3073704 338909 
10701030,3783305 224140 3858570 1871423 535586 
3718052,3231943 3131921 3288627 3073704 338909 
3010951,3189307 185169 3876951 3231943 1817875 
3298268,3231943 1525557 3131921 3288627 3073704 
11511853,3231943 154235 3131921 3288627 3073704 
11132162,1580480 2609171 889547 3242142 2802723 
1316704,221724 1691152 2273858 217060 429024 
8071471,3189307 195273 3011927 1046531 1428519 
8289475,1563309 1705891 460740 1764811 306786 
8327408,1363985 3705881 3779477 1074579 1286763 
3425837,3231943 3131921 3288627 3073704 338909 
122539,1495432 363983 184737 3231943 1205292 
3485083,3231943 3131921 3288627 3073704 338909 
10808964,3231943 3131921 3288627 3073704 338909 
10585603,1297735 3594897 3202623 3225706 1227320 
5591947,3705881 3166665 3779477 3794036 460740 
7075085,729062 2942274 3426348 1420964 2984776 
208633,1286763 2730084 4733003 3242142 723392 
10884430,1563309 3705881 3779477 1580480 1074579 
6712708,3796108 1495432 363983 2821505 3769279 
5548630,221724 3231943 3131921 3288627 3073704 
8479915,1595978 1580480 2547173 3242142 2158999 
7541916,3231943 3131921 3288627 3073704 338909 
3895464,3242142 232252 853629 196922 1678109 
7641288,1580480 889547 3242142 3067297 460740 
6992939,1595978 2547173 3242142 2158999 1518083 
7811127,1428519 1680759 1943634 2983338 1627749 
7709624,2609171 3769279 2021807 908549 3231943 
3412034,822358 3173765 2813205 2305706 107182 
5063302,2609171 3752712 2655526 908549 2190582 
8657731,1286763 2609171 1137264 1297735 3594897 
1075540,3202623 1257230 3231943 1560676 1750013 
6154149,3231943 3131921 3288627 3073704 338909 
2469861,1563309 1764811 3231943 3131921 3288627 
8522392,3231943 3131921 3288627 3073704 338909 
10500655,2206824 2982627 83121 2442437 2010262 
8959590,2285204 3231943 3470884 3131921 3288627 
5195699,3231943 3131921 3288627 3073704 338909 
3913158,3711538 260103 1399088 2175424 504923 
8852004,3007591 359994 2651891 2378567 3782516 
577464,3166665 1580480 889547 3242142 477570 
155151,3189307 195273 3011927 3147426 15136 
10512400,3231943 3131921 3288627 3073704 338909 
5202941,3231943 3131921 3288627 3073704 338909 
10241476,3568402 99100 437130 2152295 1657819 
4381991,1595978 1580480 2730084 2547173 889547 
5921943,306786 2232169 1292984 3549081 1862402 
7541798,1580480 889547 477570 2816088 648387 
6553236,2545673 2931121 1962827 3065052 1532598 
3064774,1580480 889547 477570 1297735 3189307 
184872,840796 3231943 268860 3131921 3288627 
10989258,1495432 2609171 3242142 363983 497483 
10839811,3231943 3131921 3288627 3073704 338909 
1577340,1563309 889547 2802723 726853 477570 
7423034,2609171 726853 2285204 3846669 2902714 
4761531,3231943 3131921 3288627 3073704 338909 
6081419,3231943 3131921 3288627 3073704 338909 
5332741,3231943 1525557 3131921 3288627 3073704 
5813432,3231943 3131921 3288627 3073704 338909 
1245594,3231943 3131921 3288627 3073704 1577185 
11450729,1563309 3166665 2981369 1210884 183353 
8412441,2866388 516664 3789763 3231943 1470393 
10660705,1563309 1705891 1764811 3189307 543519 
10595985,209196 3498036 3231943 3131921 3288627 
5939946,1580480 889547 477570 3435028 2509644 
6424137,1563309 1764811 3231943 3131921 3288627 
3005086,3189307 195273 3011927 3147426 15136 
10216267,1075325 3752712 1193299 2655526 3231943 
5973722,1563309 1580480 889547 3242142 477570 
5144523,1363985 3166665 2609171 2802723 3687848 
6616699,3231943 3262479 3131921 3288627 3073704 
5881475,3166665 1580480 889547 2419222 477570 
1713955,3231943 3131921 3288627 3073704 338909 
4329805,204966 1580480 2730084 889547 3242142 
1689729,3231943 3131921 3288627 3073704 338909 
8913826,185169 3876951 1817875 3431342 462738 
5130975,1580480 2730084 889547 3242142 2158207 
10154315,3189307 3231943 3131921 3288627 3073704 
8139717,1580480 889547 477570 2816088 3568402 
4098713,2021807 3671801 3231943 3131921 3288627 
10313138,2730084 2609171 897771 726853 3846669 
5433732,675104 840796 460740 3861322 2989670 
5234120,661804 84887 642667 364695 1059740 
6900041,3167821 405885 1838560 3423162 2261193 
3099269,1385931 1261800 3231943 3131921 3288627 
3492054,306786 2232169 429747 3549081 1325067 
4067488,3231943 1560676 3131921 3288627 3073704 
5500619,234836 3231943 3131921 3288627 3073704 
7968960,3242142 2866388 1518083 206081 3124586 
5823281,2206824 83121 2010262 3261106 3373851 
8166117,1286763 611551 222438 3231943 3570539 
6093188,3242142 460740 232252 1385931 3231943 
7699704,3231943 3131921 3288627 3073704 338909 
5797466,2730084 897771 221724 2752955 94140 
409816,3189307 185169 2154375 3876951 3231943 
8858586,1495432 363983 1297735 3594897 3202623 
5866142,185169 3876951 1817875 3431342 462738 
10041927,3231943 3131921 3288627 3073704 338909 
5928090,3189307 185169 3876951 3231943 1817875 
7051489,3231943 3131921 3288627 3073704 338909 
4642424,1495432 2609171 1210884 2866388 3687848 
202938,1580480 2609171 889547 477570 2816088 
4681809,2730084 4733003 3242142 723392 897771 
6153488,2802723 3189307 3568402 221724 627610 
8439722,1764811 543519 491008 2401387 1607590 
7324427,1177937 1605486 1204822 329990 2672286 
3219956,2730084 4733003 3242142 723392 2866388 
7310488,221724 1986571 375801 429024 3579030 
10444912,1580480 1321053 2840855 889547 2802723 
10353492,2232169 1862402 641650 2654844 674217 
10187786,3231943 3131921 3288627 3073704 338909 
11363253,1629247 1338177 1885609 2592810 1691362 
6307938,1580480 3862221 4733003 889547 723392 
5209552,3231943 3131921 3288627 3073704 338909 
4359124,647706 3784448 819361 410292 2004587 
165862,2730084 889547 3242142 897771 3189307 
4204991,1563309 3166665 1156143 2981369 2967714 
10102126,3752712 1193299 2655526 3231943 1558542 
10127617,497483 726853 3846669 2902714 3689789 
4332734,2730084 2802723 897771 3189307 654611 
925320,1580480 1321053 889547 477570 2816088 
6380041,3179277 3700757 692947 1422410 1545392 
13164,3242142 1986571 375801 1945890 2855868 
144123,1580480 889547 3242142 2802723 232252 
3422421,2967714 306786 3542379 2232169 3549081 
7559970,1506087 3706460 1291630 3666335 704119 
8296441,1297735 3594897 1257230 682335 3231943 
8324971,1580480 889547 477570 3189307 2816088 
984152,3189307 3231943 3131921 3288627 3073704 
8518257,1297735 3594897 1227320 682335 1702782 
5527580,2609171 3242142 2158999 1297735 3769279 
7499591,3705881 1580480 4733003 889547 3242142 
5260206,2802723 905773 3189307 3231943 1470393 
8966299,3231943 3131921 3288627 3073704 338909 
5338454,3231943 3131921 3288627 3073704 338909 
10338967,3231943 3131921 3288627 3073704 338909 
8922884,2802723 3189307 3231943 3745644 3131921 
6455457,3231943 3131921 3288627 3073704 338909 
10985815,1580480 209196 3498036 889547 3197875 
11617593,1580480 1321053 276186 2840855 889547 
1170874,3067297 3231943 307771 3131921 3288627 
110156,221724 429024 698584 3167821 2582812 
4838439,2989670 396784 888097 3050831 2667428 
4206718,2609171 2285204 3769279 3102263 908549 
11686665,3231943 3131921 3288627 3073704 338909 
5319566,1580480 889547 477570 3189307 2816088 
8802385,497483 726853 2989670 3846669 2902714 
10774429,3231943 1560676 3131921 3288627 3073704 
6882432,3796108 1286763 2609171 3242142 2419222 
1180070,1132966 3406713 3646525 355208 2932988 
4161393,1705891 1764811 3231943 3131921 3288627 
7541327,1563309 1580480 889547 3242142 497483 
8052303,3231943 3131921 3288627 3073704 3750737 
6303590,2285204 3102263 3231943 2579225 1750013 
8935431,1560676 1750013 3448859 3703952 89090 
6564292,2967714 3242142 3542379 3231943 2752955 
8020477,3705881 3779477 1580480 1074579 889547 
5275664,221724 3231943 2752955 3131921 3288627 
517922,3231943 3131921 3288627 3073704 338909 
4335519,1580480 889547 477570 3189307 2816088 
11682355,2866388 1822173 543519 3470374 3231943 
3779335,3705881 3779477 1074579 3794036 1218315 
11508437,3568402 3231943 3131921 3288627 3073704 
6330529,1580480 3242142 477570 3189307 2816088 
8271737,3231943 3131921 3288627 3073704 338909 
7676655,1580480 889547 726853 477570 3846669 
1330976,3242142 232252 3231943 2752955 3131921 
11038331,3231943 3131921 3288627 3073704 338909 
6470035,300102 2825397 3618707 3231937 1671226 
11060900,516664 3231943 2838621 3131921 3288627 
7293183,185169 3876951 3431342 462738 94083 
6309148,3542444 3231943 3131921 3288627 3073704 
2996298,3231943 3131921 3288627 3073704 338909 
7689260,2448296 2340592 430584 1957057 1137779 
5436584,185169 3745644 1817875 3431342 462738 
5428285,726853 2821505 3846669 2902714 3689789 
6101732,3568402 99100 699499 437130 2152295 
8423292,1986571 1584204 1067430 661804 84887 
710678,3189307 195273 3011927 87720 3147426 
8645856,1764811 3231943 3131921 3288627 3073704 
6152226,3779477 1580480 2730084 889547 3794036 
10102009,3498036 1764811 3231943 3131921 3288627 
5745680,1580480 1495432 889547 3242142 363983 
6946280,3862221 4733003 723392 2110917 3231943 
8746742,1580480 889547 477570 3189307 2816088 
6086258,3862221 4733003 723392 3542444 3231943 
11719970,3231943 3131921 3288627 3073704 338909 
8180806,1518083 206081 3231943 1607588 3131921 
10134280,3705881 3779477 1074579 3794036 1218315 
4095815,3231943 3131921 3288627 3073704 338909 
5239867,1563309 1705891 1764811 306786 2232169 
10315980,2821505 1560676 2817805 1856604 2149194 
3236978,3231943 3131921 3288627 3073704 338909 
4592785,3242142 3231943 2752955 3131921 3288627 
7815341,710844 3459300 2711020 636792 2208463 
11368585,3166665 1580480 889547 477570 3189307 
4237429,3231943 3131921 3288627 3073704 338909 
7186651,1563309 1580480 889547 477570 1297735 
6380381,3231943 3131921 3288627 3073704 338909 
3515719,1563309 3705881 1595978 1580480 1074579 
7006084,1297735 1227320 1257230 682335 1702782 
70547,3189307 195273 3011927 87720 3147426 
4283198,2752955 3616837 2805323 506014 2328263 
4897029,1595978 1580480 1286763 2840855 889547 
1787635,1363985 1595978 1580480 2730084 889547 
7231915,1580480 889547 477570 2816088 1518083 
4701867,1580480 889547 477570 3189307 2816088 
2034832,1580480 889547 3242142 477570 3189307 
8916179,1580480 1156143 889547 2802723 477570 
6530001,1580480 889547 2802723 460740 477570 
4653085,209196 3197875 1969864 2273954 1708079 
4182189,3242142 1518083 221724 3542444 2752955 
6748806,1563309 543519 3470374 306786 2232169 
4146095,1563309 1764811 306786 2232169 3231943 
3090311,2821505 1257230 1869118 3231943 1560676 
2902628,2077625 3231943 2584899 2380059 3131921 
10021300,2609171 3769279 908549 3824161 2374638 
658471,3167821 2207920 1838560 3423162 2828074 
3312850,1495432 363983 184737 3231943 1205292 
2958441,2752955 3168292 437130 698584 1185658 
6979584,1580480 889547 477570 2816088 185169 
7633839,3231943 3262479 3131921 3288627 3073704 
5253149,3796108 2821505 1297735 3435028 3594897 
4849059,853629 196922 2488394 1678109 3231943 
757267,1563309 306786 2232169 3231943 3262479 
49457,3705881 3779477 1074579 3794036 1218315 
4495573,1580480 889547 3242142 2802723 726853 
3211523,1580480 889547 3242142 2802723 2866388 
5657950,1560676 3703952 89090 176811 2823953 
5897972,3796108 1257230 3231943 1663866 3131921 
11239053,3796108 1074579 1286763 3794036 2419222 
10861314,3231943 3131921 3288627 3073704 1986571 
2995117,3166665 1580480 889547 2802723 726853 
7171398,3231943 3131921 3288627 3073704 338909 
6644421,1580480 209196 1495432 2730084 2840855 
10619356,3166665 3435028 221724 3193037 3231943 
7916652,2609171 3242142 3687848 2509644 1518083 
7234898,1563309 1580480 2981369 889547 2967714 
6529396,3231943 429747 3131921 3288627 3073704 
11567668,1563309 3166665 1156143 2730084 897771 
5761137,3231943 3131921 3288627 3073704 1986571 
14097,1286763 611551 222438 3231943 3570539 
24088,204966 3862221 2547173 2609171 4733003 
4196311,1580480 889547 2802723 905773 477570 
6643475,1580480 2730084 889547 3242142 897771 
5112028,3231943 3131921 3288627 3073704 338909 
3262592,1563309 2981369 2967714 183353 1764811 
7432632,3231943 3131921 3288627 3073704 338909 
8945781,3166665 3242142 3542444 2752955 1691152 
7534223,1363985 1580480 2730084 889547 2802723 
10636234,1580480 1156143 889547 3242142 477570 
2234594,1580480 1321053 276186 2840855 889547 
3371402,1580480 209196 3862221 2840855 4733003 
10760989,726853 3846669 2902714 3689789 221724 
8207357,715562 3084635 2153042 827844 1078080 
4982151,221724 429024 1843142 1873420 3357867 
6760191,1580480 889547 477570 3189307 2816088 
574987,2821505 1385931 185169 3876951 1261800 
11125981,3231943 3131921 3288627 3073704 338909 
5086277,2866388 905773 543519 3789763 3231943 
10953600,3231943 1292984 3131921 3288627 3073704 
5359285,3189307 543519 3231943 3131921 3288627 
4308838,1338910 1042548 1842747 1895770 856130 
7602635,3358237 1206974 3231943 3131921 3288627 
8861247,1563309 1764811 3231943 3262479 429747 
10293973,608431 1082964 2348844 541675 1910059 
2277883,3231943 3131921 3288627 3073704 338909 
8467732,234836 3231943 3131921 3288627 3073704 
11285763,22480 3113091 2984776 2716229 850872 
2949573,1297735 3594897 1227320 682335 1702782 
4552016,3231943 1560676 3131921 3288627 3073704 
5497745,1580480 2609171 889547 477570 2816088 
5319123,3231943 3131921 3288627 3073704 338909 
10255968,3242142 3789763 2752955 1470393 1292984 
8025670,3231943 3131921 3288627 3073704 338909 
7528384,3231943 3131921 3288627 3073704 1598691 
6096521,2586475 1069547 3609818 2225683 1175131 
5073956,1580480 889547 477570 2816088 185169 
6264193,3231943 3131921 3288627 3073704 338909 
10447820,3231943 3131921 3288627 3073704 338909 
4888075,3166665 1580480 1156143 889547 460740 
6106692,3231943 3131921 3288627 3073704 338909 
10913081,3231943 3131921 3288627 3073704 338909 
4285592,3231943 3131921 3288627 3073704 338909 
3086419,2793557 3231943 2883137 3131921 3288627 
10870348,3687848 2618210 3671801 3231943 3144248 
3142673,1363985 726853 3846669 2902714 4474831 
7102572,1659523 3207098 2701880 3389104 1667174 
11025226,3231943 3131921 3288627 3073704 338909 
75157,2821505 3225706 184202 852849 3231943 
1165266,1580480 889547 477570 2816088 185169 
4855116,3202623 3231943 3131921 3288627 3073704 
10019455,2838948 636979 475492 2009284 570585 
5625269,1580480 209196 3498036 889547 3197875 
7377117,3231943 3131921 3288627 3073704 338909 
5403070,1563309 2866388 1764811 543519 1268199 
5050320,543519 306786 2232169 1691152 3549081 
3149940,1563309 1705891 1764811 3231943 429747 
7541773,2821505 3202623 1560676 1750013 2149194 
2797431,3189307 195273 3011927 2706744 3147426 
11521292,1580480 889547 2802723 477570 3189307 
76983,3568402 3202623 3231943 171498 3131921 
10280489,3231943 3131921 3288627 3073704 338909 
10863968,3231943 3131921 3288627 3073704 338909 
5324374,2547173 2158999 1297735 3594897 3769279 
8958900,1560676 1750013 1986571 375801 3448859 
3504908,3231943 3131921 3288627 3073704 338909 
4205949,3705881 3779477 1580480 1074579 889547 
150880,3231943 3131921 3288627 3073704 338909 
10903495,1580480 889547 477570 3189307 2816088 
11182587,2419222 2829576 3522328 2855868 299780 
11302659,1563309 2232169 429747 3549081 3066756 
10298177,185169 3876951 1817875 3431342 462738 
105214,2609171 3769279 2793557 908549 1525557 
4719113,1580480 1321053 889547 477570 3189307 
738598,543519 3231943 3131921 3288627 3073704 
10126733,3242142 3231943 3131921 3288627 3073704 
3140831,2821505 2618210 852849 3231943 1560676 
238751,1580480 889547 477570 2816088 185169 
3793858,3594897 682335 1364806 1842828 2582983 
6528390,2273905 1364806 427217 3579068 3103440 
6867129,3231943 3131921 3288627 3073704 338909 
1710429,1563309 1705891 1764811 306786 2232169 
6076980,1580480 889547 477570 3189307 2816088 
260567,1580480 889547 3242142 2802723 232252 
5220159,1580480 889547 477570 2816088 648387 
10327021,2609171 2509644 3769279 908549 3231943 
7541236,3705881 3779477 1580480 1074579 889547 
8633542,3197875 1896558 3231943 3131921 3288627 
3632326,641826 2723870 3604095 3001033 1492787 
6360747,1525557 3742062 3752887 201420 2582812 
8655949,3231943 3131921 3288627 3073704 338909 
2962399,2752955 3550123 3616837 243218 2805323 
11473979,3705881 1580480 1074579 889547 3794036 
118729,3231943 3131921 3288627 3073704 338909 
10048806,3231943 3131921 3288627 3073704 338909 
82848,3231943 3131921 3288627 3073704 338909 
5451048,3231943 3131921 3288627 3073704 338909 
10141252,3231943 3131921 3288627 3073704 338909 
6041171,460740 221724 2488394 3231943 3131921 
4033938,3231943 3131921 3288627 3073704 338909 
2853985,2609171 3769279 1518083 206081 3124586 
4997928,1563309 3166665 1156143 3067297 1764811 
3163279,902227 1432880 1213855 2004648 2909202 
1105398,3189307 185169 3876951 3231943 1817875 
7872998,3435028 3193037 3231943 3262479 3131921 
11524456,792090 3075894 3371312 1874821 1924992 
2831641,3231943 3131921 3288627 3073704 338909 
4314207,3231943 3131921 3288627 3073704 338909 
3397295,3231943 3131921 3288627 3073704 338909 
5929441,3687848 3231943 3638206 1525557 3131921 
11198477,2793557 3231943 2883137 3131921 3288627 
3130049,3231943 3131921 3288627 3073704 338909 
11647265,3231943 3131921 3288627 3073704 338909 
8529285,1822173 3358237 3542444 1206974 3789763 
624675,861308 1654927 2009311 1629281 1120425 
