playlist_id,track_ids
3827542,243218 3550123 2478865 2289355 940299 
3745410,2173297 2778293 1104101 709967 3772070 
3092546,3281268 1108190 2256906 1030808 2696892 
4160606,3646525 1881798 189446 2978405 1201115 
7839970,682165 2825397 2872948 3030940 339073 
4904789,1415903 917111 714997 972425 405885 
7192530,194364 3117937 2646188 615790 3607816 
108413,3130062 2754843 2380065 304715 2003964 
10470643,1852291 2543799 2236425 1598402 1556659 
6701679,911279 3775376 2952287 1043650 2207920 
4472293,1471045 2477466 1692290 1448070 1607590 
1366641,3681399 2828659 2078374 826176 3615718 
4107298,3515869 1768574 15005 1053213 406822 
8942905,583436 1785238 3119288 2967377 2175067 
7947658,3626362 824164 1474539 330859 274470 
8154951,2628153 3346647 462773 2443985 2129576 
816773,2467163 465197 2825397 1897135 3669692 
1322559,1905306 3088066 3803696 2498203 2845181 
3706908,147758 2843403 3452797 687284 3522793 
3874174,1739003 3520097 3772577 2929800 1576670 
4059069,1310789 170846 2189584 3481372 2879214 
11513495,3477606 3532357 2721283 852845 1437351 
3986647,3281268 1080646 1030808 2256906 1108190 
8764313,3235998 1945890 3550123 2732418 2477460 
2971209,2010262 3782473 3261106 83121 2982627 
6014433,1386266 3515869 1053213 1768574 406822 
5595040,2207920 692947 813919 1043650 1242584 
8603774,2010262 3261106 83121 1972975 1295848 
7873897,1535613 2783309 2493755 1955849 1522745 
2432287,575195 2999747 2221948 1530472 1189239 
5233602,42805 1767226 3583017 2759947 3829453 
8486347,1692290 1607590 1691880 1471045 1764811 
4703236,1883488 3033490 2610852 953182 1310079 
4597972,1384942 1862554 4737039 2104389 475417 
4242707,1325088 1291778 3357341 2103600 1585096 
3126872,353450 3738477 432708 2791348 1935863 
8150977,2306694 1559022 1388798 2791029 2926939 
4671336,1050412 2805323 2752955 3788774 1082964 
10978418,1088537 1507353 3851156 1546826 1726251 
5929816,304715 3752887 2754843 3130062 2967307 
7417487,357916 2853886 342757 2967212 3309742 
8591052,1157460 453359 1790347 2711244 2610451 
5465206,1418528 710844 1204822 1605486 1881444 
8304869,2208614 344000 1688636 446204 1916878 
4122340,3242407 1604514 2433491 1696859 1707449 
6447596,156112 3080659 3870463 1993534 3207268 
10836215,1727171 3352141 567422 185169 716422 
3719936,2214905 2288741 1169238 2944025 1675995 
2065623,1234032 372376 1153691 186164 2608245 
8249664,1343363 2939516 2718331 2995069 2460502 
11139177,3515869 1124555 331609 15005 1768574 
5598423,4899422 842541 3625135 3833266 2490589 
10985259,2015649 3709740 1144906 616834 448632 
7610669,3731326 449598 309933 153324 3235992 
3242168,2825397 3589233 1299019 3783889 1200959 
5448425,2214911 810439 3102443 1547985 3821743 
4926159,3360385 2083287 868788 2175424 260103 
10134627,3589233 2825397 3391339 810635 1942776 
1760933,145626 2237110 2740911 548500 3671801 
620237,2008442 2553688 3615514 867355 2209079 
10360102,3484347 2214856 1116218 687284 1506597 
3291754,857649 1735834 2819549 1809496 2242408 
5624403,2471907 662478 424004 2732359 3585016 
5396367,1406613 356786 3735174 2810325 1824880 
11341158,3375402 2305775 195594 1039316 2888226 
5636293,260103 2175424 3348393 2711244 157612 
7778733,87720 3210463 3054584 2251897 2952287 
10523578,1785252 3604095 1049280 2327542 1681710 
7312005,2868855 2841550 1099672 3451044 688952 
11558637,2063489 4765905 3518803 2795552 1887519 
642791,1791261 2390926 1954811 3349517 3103959 
3158922,2215445 2986466 1905272 2812416 143874 
7743903,1154599 2127454 1589484 3277698 1464774 
5070166,1911261 495027 3056917 1337300 686683 
8025588,1986571 1010486 1348947 3798638 3690058 
8249259,2645541 2642679 722033 2246278 2051421 
10245367,3666749 241227 1139596 2894928 2396565 
6322299,907287 2216046 2442570 1887389 2307171 
4685793,3379738 3725346 60491 292694 1865977 
8388312,1356208 2678754 2983701 1768854 2157188 
7829217,433660 887445 3129273 1251905 3646256 
229499,288039 2836307 3866162 162403 1258825 
26099,3327082 3056917 686683 3349944 1563133 
8586043,3054584 3210463 1090889 2847405 2983153 
8022816,2783115 1689801 3228348 3578115 2754135 
4910846,2747302 288074 1977678 3003445 3113074 
4729704,497983 2868737 3837751 2442437 3450796 
4857405,1978089 3785696 2868444 307098 3007735 
7541212,867857 2895630 1338206 2499777 3641110 
8510376,2721391 3494137 2773123 1591314 98812 
7554711,2759209 1315912 709895 48943 265555 
3364360,194600 1136360 3378906 1885609 2592810 
7639982,2374638 3549444 1382538 1605510 1081701 
8337913,2274027 2020208 3340752 3782999 1168184 
3521600,2570491 870186 99871 1150747 3207098 
11274702,2610693 2774371 3003396 3477471 1160597 
7648896,475492 226968 2401233 3629186 1921915 
8223391,3657822 2438154 1350353 1368045 2450172 
8586552,434407 2903804 1914410 3381031 2805291 
5458596,280492 2959360 2100411 797259 1112156 
3093913,2834555 1153628 156112 3080659 3870463 
6642467,648117 397761 1201170 427217 2063659 
8792773,3278186 3364395 1275133 280934 2586384 
5525665,809091 2378120 2115571 1807698 1545392 
8045268,1876893 1796102 3493388 171442 2651669 
6341714,1160423 2713603 2487033 1057268 3107013 
3951166,680842 862184 2185590 337353 3260988 
10048843,345031 633371 681197 843559 346447 
8480058,1563309 169283 722514 1260537 722033 
8494468,3066851 2249588 3008506 1753603 718876 
8627369,1738544 1855147 824274 3330056 817100 
6838505,1197647 1343824 257969 477570 2167507 
95221,1074412 3581982 1204822 1024893 329990 
3307832,331200 2525669 2236425 3772578 341547 
1330005,2224973 731254 3834492 2926939 2161454 
4074017,1181160 170785 609535 1224491 2322101 
4909873,1292984 2983338 2447242 1939943 2946100 
100965,2950496 2560279 1349044 2115571 3532357 
3638136,471520 2209409 662846 2978448 1409710 
302769,3626362 824164 1474539 330859 274470 
4318189,506188 1654750 3376641 3518708 1419960 
5986784,1295848 1972975 201420 1569420 1769790 
4813887,3588711 3833025 16336 1080900 580664 
5257246,1645604 2675894 293425 1135019 2974531 
8727207,3231199 3474963 972425 1918926 448891 
10293391,2783840 1090809 2881368 2815867 1866329 
6535385,3626524 1614113 1104088 170785 1317840 
5539635,2214911 3169746 495208 3607427 908622 
8267113,3064946 3787178 3711538 2945577 260103 
17136,3587633 3877358 1447270 2023986 2457553 
6127544,331961 1871380 2477451 1007253 1375042 
8542950,621364 405885 1756012 3542492 112184 
7578244,3716466 2853521 1629275 2004587 3571309 
3092775,475492 680842 856130 1042548 1394335 
7445528,1547985 3102443 3821743 264211 1088946 
10203268,429024 221724 3554741 1843142 3821047 
8407326,890314 2628154 1614113 2422901 324189 
6926802,1410241 2289746 2016594 862184 2456298 
3210471,2256906 3281268 496476 1030808 2291469 
99608,1563214 1495398 1486353 878417 1145913 
4654378,3389835 2868737 2009513 154235 2306694 
6284697,1261192 545960 1743102 2405619 1195540 
7654797,1046531 2836307 1856389 1681726 661139 
3175120,1120104 543519 2954174 3360114 3221339 
1237120,1874750 3277043 1864599 2637275 3110354 
4992377,1771434 2251897 2986466 2207920 2352612 
11567923,951012 3134016 1476786 3260988 1121860 
2825522,1713238 2719853 1711410 2556963 1517116 
7047552,1101344 517373 1482828 92170 2848941 
6322279,170840 641766 3367892 2225808 716318 
10701030,225653 1614133 3858570 15181 535586 
3718052,1190551 2722967 3636918 2717071 3333561 
3010951,2844707 7217 3711083 2586461 3750703 
3298268,2110888 3067264 634158 888491 808769 
11511853,3168292 2684386 2557661 3592106 3089424 
11132162,1470048 680842 951012 1476786 3260988 
1316704,3785266 1932878 382671 1613653 2268251 
8071471,405885 3542492 2825397 56963 2119070 
8289475,2668625 3026941 2016284 1474641 1063418 
8327408,1277654 2146654 291673 2676086 3675131 
3425837,1044720 280492 3076214 2970493 2816581 
122539,674950 3500973 634157 2376017 2608331 
3485083,1549315 822475 2173606 1306573 415719 
10808964,707070 3278307 2061257 389926 2891021 
10585603,2296151 3141877 903752 2196066 3867355 
5591947,1613653 2847405 3688749 1067436 1563052 
7075085,1762611 163181 3139246 3142324 70886 
208633,900527 1090795 1116907 1757030 3671696 
10884430,3209847 1707959 2050408 543519 3520082 
6712708,12616 3390813 3252190 3703952 107446 
5548630,3299879 458584 2611272 809091 2168408 
8479915,2099147 3671696 1438071 1116907 2206593 
7541916,919576 917927 3723850 1201361 661131 
3895464,2882298 3551044 2879189 1400887 1464760 
7641288,281971 2213487 1428519 3210463 1708490 
6992939,1549530 1909721 683614 3592148 3158981 
7811127,1386266 331609 1124555 15005 406822 
7709624,20162 2653504 1729652 2104674 159966 
3412034,2813205 822358 1038237 3709740 616834 
5063302,3629186 2103600 3357341 1080776 3549444 
8657731,3711538 1476786 3134016 951012 3260988 
1075540,3252190 176811 2304660 2799549 830205 
6154149,1186190 3406636 2169121 1367812 2546908 
2469861,133566 629151 1258014 1929098 612843 
8522392,608339 3512219 797263 2252529 2009194 
10500655,2442437 956879 2982627 3261106 2010262 
8959590,500763 709008 1605140 465541 2510128 
5195699,1341343 3839407 1553894 1616043 1604092 
3913158,354316 2487033 1057268 3107013 686465 
8852004,2665275 3007591 2168358 2825413 2515670 
577464,714997 2484707 112184 2999747 453359 
155151,621364 331609 3515869 149000 1768574 
10512400,2515146 3357258 500901 2102896 353487 
5202941,1517515 303222 3550491 1232381 2355684 
10241476,3261106 2010262 83121 3770128 60027 
4381991,820524 3660785 1630914 3053530 2038075 
5921943,1523214 2484707 112184 714997 3520082 
7541798,508027 3103230 1986888 3356777 550604 
6553236,3065052 2209461 2575063 3007448 2016186 
3064774,3179277 810635 3065019 1942776 2458643 
184872,2195091 1691152 2898221 2788000 2706779 
10989258,2582812 475492 3470884 551406 2868737 
10839811,3026941 397375 2958826 2944851 2435484 
1577340,2674772 1710782 2135904 3413323 1120425 
7423034,580664 1618399 3032068 16336 1905863 
4761531,2803667 1558869 1385740 1256916 2491521 
6081419,343262 4399884 1667174 2190591 165801 
5332741,2110888 634158 888491 2805403 808769 
5813432,2805433 3423617 3746794 1231226 1812248 
1245594,2455531 2582824 512964 3413675 2573229 
11450729,953004 674217 3526929 2981369 2823714 
8412441,3887752 3295911 1912874 2834371 53040 
10660705,3785266 170741 3287340 1955849 2931350 
10595985,2365324 724607 1934958 3459831 2413794 
5939946,331804 603680 2584899 1221066 2742308 
6424137,821528 1832000 3669557 2712701 2915347 
3005086,2825397 405885 1056031 112184 3391339 
10216267,156112 1993534 3870463 3080659 62988 
5973722,2365296 2581313 2944851 2724365 355170 
5144523,1269242 621364 1691152 3139845 635001 
6616699,3283871 1935624 3564008 1134078 2610347 
5881475,465197 405885 3167821 2825397 3423162 
1713955,2086711 3508413 3299908 2387114 2583860 
4329805,1350353 2450172 3657822 2833703 1368045 
1689729,3626362 824164 1474539 330859 274470 
8913826,1302951 2367839 202544 2134814 2575852 
5130975,301852 245412 3688749 1702823 3054584 
10154315,2845703 3335776 661139 3568378 3539593 
8139717,3210463 3054584 247770 331609 1768574 
4098713,1673239 2695986 3119280 1185399 256819 
10313138,1074412 3581982 1414457 3520082 2842670 
5433732,662463 872832 221754 1082946 3219142 
5234120,1354846 2674772 2173665 3669279 2135904 
6900041,3765592 2825397 405885 112184 2484707 
3099269,346211 1445410 883301 203532 1818569 
3492054,2717136 2839881 2825343 3608078 1975608 
4067488,1327416 612843 3782516 2783373 2581009 
5500619,170161 2424334 854049 2278793 1921926 
7968960,1388798 71308 489457 3801298 3102273 
5823281,3261106 83121 2010262 1171451 224607 
8166117,3825628 3750087 1445156 2747322 2144203 
6093188,138855 2251897 1091700 2477460 1075264 
7699704,74658 70847 2316836 2236342 1349254 
5797466,157612 2711244 3851443 698584 1187870 
409816,950553 3663336 1340158 2706744 1890750 
8858586,4685601 2215495 2836260 285239 329601 
5866142,2825397 2712377 2008442 2119070 682165 
10041927,2482264 2973297 135600 2853247 357664 
5928090,2944822 2909103 1292607 222478 567422 
7051489,2695959 2497393 416501 1911261 1563133 
4642424,3769279 3858206 2953950 2609171 908549 
202938,2582812 475492 580664 3833025 1070378 
4681809,3024704 997416 1116907 3464374 603454 
6153488,2750752 2215495 176811 593815 1558272 
8439722,2907237 2827960 615793 2547531 899193 
7324427,515540 2016344 1605486 1600595 1234097 
3219956,2251897 2849360 175359 1084550 810838 
7310488,1691362 1629247 1254465 2226159 2592810 
10444912,2015382 1758363 3355236 443166 2758856 
10353492,1598303 2654844 907283 1535613 1505999 
10187786,2949000 659950 2841445 517373 1101344 
11363253,1691362 3378906 2592810 1338177 2226159 
6307938,2596141 3679249 3481281 1467126 3514885 
5209552,2133211 637886 841525 1670983 2607932 
4359124,73283 1571891 3578067 2853521 1700974 
165862,2009575 700536 878417 3126914 2550592 
4204991,634503 2216022 2224973 621364 2042335 
10102126,1096942 2580878 2159338 2724292 2265455 
10127617,1414457 2722097 3427649 3853154 2858968 
4332734,3024704 997416 3073172 1407548 1689241 
925320,2003473 468780 3626793 574364 4700957 
6380041,2145382 692947 3102273 335496 15005 
13164,194600 138855 2251897 1962827 3548018 
144123,1338177 193750 1629247 2757302 2226159 
3422421,287201 953004 674217 2881408 1505999 
7559970,3688192 3054534 2290748 1928198 1759034 
8296441,2109465 2410714 2196066 1742452 440142 
8324971,687223 1791261 1670012 1987472 2722507 
984152,3626362 824164 1474539 330859 274470 
8518257,143871 907155 170625 2012437 1229546 
5527580,2623440 3126660 2802992 443259 2647521 
7499591,288110 292694 2826238 2294140 3126463 
5260206,2983338 3189307 3216752 2286953 705815 
8966299,2300706 2352015 1121219 3870324 2950562 
5338454,2698263 3824291 1945871 2293396 1202169 
10338967,2237129 2610693 3477471 66103 2015559 
8922884,2805290 345899 1352550 3586754 1374450 
6455457,1882174 444435 2097922 845108 2194761 
10985815,2665196 1630914 185169 443166 3355236 
11617593,879646 3497777 2305233 2685390 1364330 
1170874,1386266 1378550 1624956 3779133 2467163 
110156,2825397 405885 3423162 3167821 2602353 
4838439,3604095 883229 2147931 3464165 2215827 
4206718,1080776 3549444 3769279 2800153 2183102 
11686665,899193 3014433 2754828 1263557 2925126 
5319566,2825397 2679840 2579946 2950530 2909103 
8802385,463561 346447 1263578 2103535 843559 
10774429,2042091 3252190 1619524 2580068 593815 
6882432,1502241 1340324 1787174 1266382 3863141 
1180070,3626642 2932988 3494733 3646525 2269378 
4161393,2030483 3389166 133566 1292747 2534394 
7541327,3054584 3210463 2251897 1563052 2207920 
8052303,3702574 3492886 3702593 3755360 394253 
6303590,2225630 1589081 3779484 2880772 15114 
8935431,1853295 397761 648117 427217 2010262 
6564292,1776788 3409772 3579727 1337470 2112932 
8020477,3803696 2915325 1474830 2578891 462738 
5275664,1826701 1924343 843559 681197 67533 
517922,2782213 3119392 257718 662641 3785891 
4335519,2484707 714997 112184 1043650 2207920 
11682355,2920517 427695 2822941 2425330 2267920 
3779335,310707 1905895 723412 184733 2843823 
11508437,820620 1321456 3568402 3542334 1134067 
6330529,3669771 272623 861804 1856389 2952998 
8271737,2915347 1882623 1616681 310707 2843823 
7676655,3179277 810635 1942776 320099 3184481 
1330976,1388209 3655574 266958 2464176 1365004 
11038331,2608358 3342838 2730896 621684 2542909 
6470035,867857 196607 3641110 1338206 2825397 
11060900,2290002 2158568 3711451 2358239 3204490 
7293183,2712377 2008442 2825397 2261219 2872948 
6309148,331688 130827 2903884 853428 134422 
2996298,2065032 2015284 1573251 2876299 1431772 
7689260,663613 2757350 427003 2926600 2760557 
5436584,695457 1213714 2310690 1387554 641799 
5428285,3464076 2843452 2199955 726853 1476700 
6101732,2293453 811425 2956087 2010262 3261106 
8423292,194600 1616871 3378906 1254465 2226159 
710678,1043650 3775376 2952287 2207920 1563052 
8645856,2004059 2244463 1314198 2246094 3390042 
6152226,2967377 2167507 2817793 2931301 22550 
10102009,147752 1074412 3581982 2548132 1195540 
5745680,13450 724614 1100037 340909 2848018 
6946280,3226541 3477980 3763280 2855976 1539909 
8746742,3210463 1157460 3054584 1386266 1523202 
6086258,1359346 1681306 1084543 3016593 1818298 
11719970,518865 1494887 3779426 852716 1812232 
8180806,3349955 3361930 3677144 132199 2623440 
10134280,2534480 2189584 1039316 956158 1768743 
4095815,1505991 1616681 276240 727507 3739171 
5239867,2246094 3290716 3390042 498941 133074 
10315980,1769790 2231097 2832691 3390813 3703952 
3236978,2133874 3726795 1170541 65388 1082375 
4592785,2844315 2189931 2926939 3378906 1691362 
7815341,1177937 1600595 3459300 710844 457571 
11368585,465197 2842670 1336495 2484707 714997 
4237429,1984662 417625 2735534 1076959 1757757 
7186651,3167821 3444133 3423162 2425610 112184 
6380381,2249354 2879018 1340158 667962 1816438 
3515719,71308 263046 2328263 2805323 2752955 
7006084,3409019 3112865 1176096 1702782 2607844 
70547,1258825 15136 1112454 3011927 2286953 
4283198,2752955 506014 3616837 2308055 2805323 
4897029,3785263 2932411 2780229 402643 2895075 
1787635,1395361 1935621 2365263 3435419 1492176 
7231915,3372780 1446495 2623440 1999843 3236338 
4701867,2602353 3783889 3391339 1200959 3589233 
2034832,3445040 1563214 3236391 1197647 443369 
8916179,634503 3851946 1249046 2275469 1139120 
6530001,2135904 1710782 2674772 1871587 1210944 
4653085,3040801 209196 88564 457576 1947464 
4182189,2289355 2938496 2732418 180962 2478865 
6748806,621364 2983153 543519 3785266 1613653 
4146095,3088558 2824864 1195540 526486 1107792 
3090311,210749 1165898 166957 260212 2304660 
2902628,1042548 329542 1061395 1088972 1078075 
10021300,1082966 264211 810439 1547985 3102443 
658471,2783373 612843 1929098 2206553 1255905 
3312850,1904865 106504 2454365 3849013 3207268 
2958441,2145382 3065019 2764271 3711538 3871557 
6979584,3866144 463414 1105778 3206763 3571326 
7633839,2805433 3281268 2256906 1030808 1080646 
5253149,2836260 1390638 593815 3703952 585027 
4849059,3053398 3443797 1067436 3284202 1741965 
757267,315980 2981507 1696508 1816121 1924969 
49457,2109868 3302422 1234253 1067985 2160627 
4495573,2825397 405885 2119070 901989 259335 
3211523,731254 1136596 2926939 2248254 2161454 
5657950,2242611 2985809 3871987 3284122 443309 
5897972,828903 570940 2730530 425782 1079354 
11239053,603454 3671696 3874676 900527 160004 
10861314,4603 2360948 810838 2732766 375801 
2995117,1700748 2093363 221724 429024 3554741 
7171398,2843403 147758 2170311 1948917 1081408 
6644421,2195091 3373378 1730784 1517211 3671664 
10619356,972425 297530 501606 3232548 3589233 
7916652,475492 1596603 4873233 87363 1171839 
7234898,1523214 714997 60517 1332680 2261193 
6529396,3237345 1213215 2890769 1038237 2856613 
11567668,3785266 1056031 2983153 1613653 382671 
5761137,1084550 88542 3725695 1690721 1315912 
14097,1668440 212788 399044 2253547 438662 
24088,3788774 3000031 2868737 2897887 1539357 
4196311,87767 719799 335496 2471793 2145382 
6643475,2825397 641799 176968 1372524 3062767 
5112028,3196289 448822 3780950 553594 2280222 
3262592,2518438 1862402 2931350 2232169 897830 
7432632,2553725 2891993 2959360 2327566 408068 
8945781,194600 2110279 2782864 197939 1084550 
7534223,3076508 2213787 3578659 2730084 1539357 
10636234,714997 2484707 112184 465197 1291630 
2234594,2825397 2467163 1897135 3876951 634779 
3371402,1157460 1897135 2139769 2467163 245412 
10760989,2768463 184181 18996 1166261 2421248 
8207357,2860090 2065874 3870192 908505 3564149 
4982151,3138171 518975 2023986 3877358 1616538 
6760191,465197 2484707 714997 112184 2825397 
574987,339073 3032397 443166 1727171 2902373 
11125981,3472187 1707603 1056030 1306046 2559253 
5086277,2042335 2288608 3502746 266958 3539243 
10953600,2983338 427873 1973321 3221821 433647 
5359285,3364869 3497327 2176499 63128 3212836 
4308838,508027 2744174 1644580 3103230 1986888 
7602635,427215 3792747 3881189 2579539 2960649 
8861247,1080646 2256906 1108190 3281268 1030808 
10293973,1082964 608431 1910059 541675 3219543 
2277883,1688864 674575 3703315 2083669 1088556 
8467732,71446 2548132 3661694 540358 1410795 
11285763,2004980 2083742 1762611 501564 3139246 
2949573,3496783 1390793 1400063 80670 1284727 
4552016,2937678 2392060 2759217 564652 409599 
5497745,1850479 52959 463509 2863952 2678754 
5319123,3533742 2055884 3605806 433616 2717004 
10255968,15005 247770 1768574 406822 149000 
8025670,368318 2184632 699662 3451044 1714869 
7528384,2640110 3667554 2008256 2590331 47608 
6096521,2471793 1069547 2586475 2664431 3102273 
5073956,3532600 681271 2931301 820524 2845181 
6264193,1155144 2279586 1193555 2213769 1224775 
10447820,2709648 2967212 2933818 2586478 1570952 
4888075,2825397 714997 112184 2484707 3166665 
6106692,650667 2975676 952994 3726001 2774300 
10913081,3203885 2805291 175844 434407 2020962 
4285592,2237129 2774371 2610693 3477471 66103 
3086419,1037579 3831317 3175191 1741958 3795791 
10870348,1962827 820620 3144248 662463 3837751 
3142673,346243 3450866 3185630 1035294 3411425 
7102572,3389104 4541411 3439494 1659523 1193325 
11025226,1945831 2978448 2209409 1409710 1283838 
75157,1311435 320810 1885462 3147325 1389330 
1165266,1373267 1949491 2719853 2422331 515420 
4855116,3835941 3202623 3867355 3335772 651907 
10019455,680842 862184 2185590 3769279 108032 
5625269,3542444 2651848 841522 1584858 500046 
7377117,3245390 1767226 1229845 137945 1444202 
5403070,3102328 3782516 2581009 1327416 1322014 
5050320,621364 543519 1571831 382671 2983153 
3149940,1563309 2051421 2246278 2756649 1569466 
7541773,593815 3703952 3842992 2799549 3390813 
2797431,15136 1112454 1160158 3189307 3866162 
11521292,2034805 2494480 2213733 1585938 1978089 
76983,820507 3717528 3000505 3773655 3058048 
10280489,2083742 93320 730458 1900735 1674752 
10863968,844718 1498988 3073223 1822244 1104370 
5324374,3769279 908549 2183102 962857 3858206 
8958900,2226159 2592810 1629247 3378906 1885609 
3504908,2902912 1751699 1977858 566832 2096037 
4205949,2130233 1675995 3834492 3502746 2792757 
150880,2273837 2920783 3303575 543730 3450608 
10903495,692947 3102273 2207920 1563052 911279 
11182587,427667 2147951 1088972 2824933 2790156 
11302659,424004 133074 1088938 2732359 2185287 
10298177,3540066 2829144 1931324 2273170 834558 
105214,3357341 3629186 3858206 3769279 2609171 
4719113,2825397 2550592 846374 1752207 287886 
738598,1415903 2806076 1735171 2050408 2429069 
10126733,666299 3137627 2014546 2782864 3044962 
3140831,443309 2442437 2853150 1111065 3284122 
238751,1847882 2817793 3532600 3847243 1364330 
3793858,2109465 1942875 2582983 2129573 3698327 
6528390,2931248 3102277 474986 2843492 391936 
6867129,2917584 106474 830243 2857582 3737314 
1710429,2582824 512964 3107004 2455531 2338293 
6076980,2926939 731254 247770 406822 331609 
260567,2836307 3539593 162403 2297594 1046531 
5220159,2674908 844543 873543 1529002 3376641 
10327021,3821743 1547985 3102443 810439 3171591 
7541236,879646 2733513 716422 3745868 2309023 
8633542,1835084 2948449 1093337 3770278 844543 
3632326,1414457 3604095 859095 2901698 353360 
6360747,1525557 304715 3290069 1298051 2734974 
8655949,3362164 138011 2814693 3555361 2371714 
2962399,3235998 3550123 243218 2478865 2477460 
11473979,2752955 506014 2308055 3076262 2328263 
118729,1213773 1871094 1054307 3370675 110343 
10048806,2892596 3637580 429355 3054294 1807972 
82848,1360712 3791011 1123973 4426760 3824158 
5451048,2935712 730537 2967707 2601195 2083565 
10141252,3562303 681183 3319202 474959 2813407 
6041171,943836 3482003 1741965 2268251 382671 
4033938,680083 1306573 879546 2911646 93827 
2853985,3746618 3368450 1688652 2246797 1347107 
4997928,2216022 2424552 3299879 3211082 1525549 
3163279,3831662 2086935 2152542 1827750 1349044 
1105398,1517520 2851198 3715626 3032397 288039 
7872998,3126084 1156133 2213456 2450257 1613960 
11524456,1796316 1804264 2553755 792090 1172130 
2831641,3007592 512356 1258719 2965577 3622039 
4314207,2748784 450180 1891294 1659951 1758147 
3397295,3518261 2386884 162943 3239823 3553428 
5929441,2734974 3056035 2003964 2612097 820669 
11198477,3626362 824164 1474539 330859 274470 
3130049,1545392 3179277 541675 810635 1910059 
11647265,1178680 2289004 290898 2826756 2456094 
8529285,2981414 2934367 413966 2794815 49947 
624675,1824704 861308 2009311 1120425 3413323 
8378286,615793 3746765 2907237 899193 2827960 
3592179,2384577 2331109 2829144 1584243 202544 
