playlist_id,track_ids
221395,2514842 3589186 2406767 1290101 2178283 
10985037,443489 3299676 379774 3298531 2082252 
3755267,1189536 275700 2133834 3731326 3016521 
7440845,2308112 992189 3565613 3129905 3067201 
8426989,2993729 161853 3191103 1948854 526025 
82847,970234 2712695 2926939 3613349 411050 
5963503,1903637 2950098 271083 2303972 2882787 
7809227,3682161 2216740 1403091 1262450 2582806 
6544963,728907 3581652 1659951 2194023 2877650 
10178374,269871 513821 2607679 2236295 1844123 
472200,583443 3512367 1871417 1356069 3218340 
10688607,3159762 1421122 482479 628140 1545405 
7541732,308859 574364 1189522 3383015 194521 
6751827,660853 2640030 2319910 3050801 3221559 
4192208,188271 1467720 1542448 2821769 1154075 
8830133,2368369 2579621 3570703 2891021 3231653 
11635785,3620054 1874353 1570973 3061172 364856 
4526137,824358 3726560 814129 3754812 3249403 
970740,2730872 1116187 3530762 3232993 1276839 
5879343,2434335 2608358 3854246 2801069 2441470 
5742191,427233 868728 1532492 265555 3256885 
10356493,3328826 1626138 3161428 2289027 2682856 
10061153,3515396 826559 3260988 1756002 920338 
7096673,1180300 2188169 2969625 646938 3534168 
6890734,1573717 1508955 2642801 3219544 2137367 
4923978,3129861 3379007 1251879 2075565 2955950 
3560810,1494256 188271 2821769 2212281 1363567 
6646811,1735747 915407 357664 2973297 2127080 
3827542,1999740 1134205 1046158 1828795 3148065 
3745410,2308073 565559 340909 1911469 2145322 
3092546,2279127 583443 2308009 2016125 3775904 
4160606,2950098 1689132 1317724 1335625 232971 
7839970,324118 3552555 154829 2616127 82799 
4904789,3724255 708949 2647283 2015276 1213889 
7192530,2495836 1670089 1257154 661380 1580484 
108413,3721253 3877381 2207371 2148031 184737 
10470643,108944 1732290 3092598 9569 1795229 
6701679,1049280 2384354 2746430 1284799 2277575 
4472293,3579727 1999699 3221288 2302522 1710892 
1366641,2828659 2625961 295737 867323 3170533 
4107298,12522 3124642 2158900 1678001 2799941 
8942905,2683131 2996562 1678436 1828795 2109073 
7947658,692116 324120 2421581 1173126 2483524 
8154951,3346647 258834 3428310 2443985 2628153 
816773,99995 3692680 1065480 2368369 389926 
1322559,2071994 1260597 2565868 2980951 357728 
3706908,1104026 245683 3737643 443142 2804515 
3874174,674369 1471648 3174428 2790307 3622211 
4059069,1218315 1209729 3542444 1629296 3789763 
11513495,903985 2597503 3358106 3575845 149767 
3986647,866503 48994 3073264 3595118 3128457 
8764313,1227304 303505 617212 1372604 1233736 
2971209,320078 2110740 2652407 166429 2944460 
6014433,2330218 2644874 353088 2347921 3372480 
5595040,868553 1741372 1945890 1134194 2680194 
8603774,3118835 1310075 2289496 445269 2789016 
7873897,3579727 1787183 46296 373918 3168702 
2432287,1605476 2205053 3203922 1075325 1764855 
5233602,1887656 132565 1043719 1155458 3829453 
8486347,3284168 545960 1207584 2754828 1195540 
4703236,2610852 1864894 366965 2491515 305302 
4597972,3850474 61653 3240733 1549656 3873805 
4242707,3588703 368684 1510289 459261 1576744 
3126872,2582806 908051 375438 2567250 3137607 
8150977,520226 157831 2969116 1986644 266958 
4671336,3024473 3580817 1402767 2212770 2271539 
10978418,92162 1754625 458583 2186089 2705249 
5929816,1803682 2110740 346385 2652407 3474959 
7417487,1624335 607816 453167 1705500 2784008 
8591052,2110368 1751273 2133540 3138380 1368595 
5465206,3853188 1258825 3147426 1227621 71393 
8304869,2966743 3174627 446204 3642547 2208614 
4122340,1948871 4477614 3702593 2597503 374507 
6447596,3638134 2255809 3882931 1244278 2744430 
10836215,222478 3801835 3032397 2741789 1935533 
3719936,3224850 543851 162403 3475896 354186 
2065623,243367 2855232 1842225 21156 3071328 
8249664,2009133 3702593 1948871 356990 815067 
11139177,3284528 3562654 2950492 136357 2427243 
5598423,1187013 1553976 175492 842541 1178305 
10985259,892726 2816975 1349405 1670078 2955150 
7610669,593531 309933 153324 1227698 1299780 
3242168,3381745 2053925 3051780 3017473 2027005 
5448425,2214873 2394983 209291 2434082 519149 
4926159,910157 1571798 1486674 1846996 3496602 
10134627,2836126 2576739 940567 2830645 4874209 
1760933,2740911 1591311 68405 2594662 84086 
620237,3352184 3007761 2780444 2019895 3846227 
10360102,3066963 1506597 3608321 1479860 2441486 
3291754,856893 2384356 1295184 3671666 1523135 
5624403,2552741 82032 2595486 722046 3000505 
5396367,1406613 356786 3735174 2810325 1824880 
11341158,557920 12522 135927 2730916 2409930 
5636293,1736594 2199955 1075093 2287567 561470 
7778733,2677272 3668902 3580817 562795 2148019 
10523578,1049280 883229 1939301 1284799 571279 
7312005,163201 688952 2921644 1133417 699662 
11558637,1675977 3674703 3550133 1434623 1796484 
642791,2911786 2878204 2390926 416152 1093529 
3158922,1735234 2289975 2392060 3229046 2233173 
7743903,295198 3726560 1972975 3754812 1247131 
5070166,2493661 1337300 686683 495027 1790404 
8025588,1258825 1422774 3750651 297143 3361930 
8249259,1435225 3457731 2051421 2552741 3262449 
10245367,3218699 2498854 3352704 857649 68366 
6322299,1721636 1775656 2472254 2582806 2101974 
4685793,94140 2710242 557502 531760 2902702 
8388312,2064316 3620460 3746441 3550623 1768854 
7829217,585056 98865 1942933 1080776 2739647 
229499,942056 224627 2202163 708949 2247257 
26099,3718744 1790404 3327082 1245829 1206505 
8586043,2267430 211734 187503 2927611 1999713 
8022816,2911216 695141 82638 3352704 3647725 
4910846,2370923 3003445 951097 1523202 635937 
4729704,1685106 4834565 2667428 1154985 1526516 
4857405,2580878 1796102 2724292 1447258 3393867 
7541212,2287829 2249354 544198 3738260 2410946 
8510376,1329946 2955718 1818779 491092 700536 
7554711,15114 1265189 382671 2296486 868764 
3364360,1523088 1923892 1434699 458517 3424854 
7639982,2440666 3000651 891510 1338002 824358 
8337913,3576605 305486 412395 1647794 1234265 
3521600,78051 1263976 3003808 1625227 1643521 
11274702,2820770 3708950 624069 1044090 2883137 
7648896,3164067 2584680 87464 1184839 655993 
8223391,1954785 4398986 491092 3726426 680923 
8586552,1250589 1155553 3550395 1168808 3269911 
5458596,3346298 2327566 3790451 3804134 2582806 
3093913,3810923 1605476 3882931 2744430 224135 
6642467,3027737 1197118 2063659 42808 2083427 
8792773,3164067 830263 173445 3526932 3863141 
5525665,2368369 2816950 202525 575195 1364964 
8045268,171442 2724292 1547233 2580878 3287413 
6341714,816053 482369 2296142 3443202 2328212 
3951166,3299722 2762387 195276 378635 380240 
10048843,808717 2399755 2298216 466738 1343379 
8480058,1525506 190507 3078145 1207584 545960 
8494468,1351521 3115601 1999636 287951 3016440 
8627369,3330056 1587498 3057834 2121805 3298531 
6838505,3828377 2472254 2731210 4674902 170473 
95221,3704156 1992109 3007608 1561440 2691598 
3307832,2072963 2815177 2525669 2299852 2618669 
1330005,1986644 2130233 866991 3834492 266958 
4074017,108961 3561436 460136 1073845 903952 
4909873,2882850 414701 2847455 1262098 543517 
100965,469469 1928198 3017284 2866519 1759034 
3638136,917942 495072 1250232 1120986 1121407 
302769,1216791 3064655 2108460 3586442 3579570 
4318189,1721423 374693 1326147 2175161 2181317 
5986784,2780229 402643 2087138 2401115 3034581 
4813887,676424 1079354 951148 3790462 2277952 
5257246,1645604 3221313 3677105 4741 2886512 
8727207,862213 3017473 99607 2053925 3829953 
10293391,2815867 2783840 1090809 2464265 1866329 
6535385,813355 3765679 3221431 1726478 3188704 
5539635,1498263 2104674 1735963 2529926 1106952 
8267113,368692 1526516 290925 2691756 2328383 
17136,3192041 1104327 2083576 2009725 485571 
6127544,2215999 1057057 1175163 195065 1859605 
8542950,3875524 2969187 1534952 897753 2215827 
7578244,3839352 3464028 1629275 562795 3726001 
3092775,4587717 3539205 1810234 2212281 1467720 
7445528,264211 543992 3456682 715003 1165926 
10203268,1736594 3314222 1864820 373219 3464076 
8407326,173048 2422901 890314 2768822 248273 
6926802,2289746 2338943 3333139 3616754 56961 
3210471,1598427 2923543 2690901 2515672 1051884 
99608,3738260 3370628 246648 414551 2970407 
4654378,184202 437130 1647081 2255791 2557661 
6284697,1768642 3782758 259382 853893 3636990 
7654797,2615021 881292 2009629 1189517 193728 
3175120,190507 2625961 1195540 2756086 545960 
1237120,3770851 3751373 427399 2151371 440231 
4992377,219947 1873672 3290805 2296070 1419653 
11567923,160347 2894765 2574283 2817822 3158955 
2825522,790965 250186 2611840 1769395 2566586 
7047552,3218597 3244989 222077 1795229 2028756 
6322279,2225808 641766 716318 170840 3367892 
10701030,233723 52842 1963469 3298572 1335143 
3718052,131589 315413 2920783 353329 1165287 
3010951,2950492 2041501 2586461 3750703 3454662 
3298268,161853 3254734 2975067 2263419 416491 
11511853,154235 3168292 1311435 2791377 437130 
11132162,1676220 1147871 3098864 1216981 2410490 
1316704,1569730 2278079 1803450 1139140 872920 
8071471,624700 2587347 2168413 2731219 2419229 
8289475,247297 2390619 2370176 2440666 2432393 
8327408,3870299 2189639 1790227 291673 2813407 
3425837,2523852 3076214 2905545 3821368 2225651 
122539,910775 248293 3232993 1185866 789388 
3485083,324315 2699441 2551361 3802437 3765082 
10808964,2380535 1710162 2929800 1885592 1045100 
10585603,3119297 2816950 2820716 2812622 2765615 
5591947,170846 3043862 3057494 3197068 1039316 
7075085,2574283 3402939 1744508 1741846 729062 
208633,2841772 1292335 4803705 3019845 3471357 
10884430,1675200 12522 1344318 2671219 1526516 
6712708,1768919 820669 2003964 3117724 279712 
5548630,3554741 395431 3568378 2213086 1104088 
8479915,1291193 2108206 1447884 185665 157612 
7541916,391867 1842659 3462763 1769385 3212188 
3895464,3620054 3583181 671153 1767869 1206749 
7641288,2949630 3847522 2821309 229168 1963043 
6992939,3638134 1075073 3053313 2566209 3882931 
7811127,3551485 1070352 3521123 2517188 1710690 
7709624,3036436 20162 1778565 2653504 1729652 
3412034,1213215 2800375 2790532 3013712 712321 
5063302,2265455 2216667 1547233 1588326 3393867 
8657731,3007608 2440666 2766982 2789820 3012810 
1075540,2964491 1855665 2330218 2981246 1432952 
6154149,3603148 2546908 1863494 2169121 1186190 
2469861,1111874 3496682 1969997 132638 3339385 
8522392,970234 1441136 1171855 1737785 426925 
10500655,686460 2652419 98069 3366827 242292 
8959590,2285204 3102263 112767 1337610 500763 
5195699,177087 1604092 2799400 1553894 3794903 
3913158,3450807 2816950 3067016 1065480 3682516 
8852004,2168358 872575 175492 1885800 94656 
577464,2820732 583464 1258008 3487433 2799400 
155151,2805070 3697200 1764470 563805 675002 
10512400,1509872 2673887 4789690 3578002 469396 
5202941,2847695 1762672 3373381 1439363 3144155 
10241476,3638136 950587 2847450 2814697 2158543 
4381991,3769277 163438 1210877 1770805 89072 
5921943,1534952 1112122 2784008 615793 338841 
7541798,1616551 2924141 2205053 3203922 222644 
6553236,3727608 3559283 1127506 694849 3471357 
3064774,1553941 2109073 346385 2691324 3530506 
184872,1517211 790965 1088537 170613 683531 
10989258,3671801 8671 1522462 2753426 3241435 
10839811,1153603 323055 162055 2235045 2755815 
1577340,562795 3723926 3126805 1495449 1055296 
7423034,2215827 2891088 814876 2957846 3464076 
4761531,2491521 1558869 3233981 1385740 3340925 
6081419,425503 3464255 1081394 343262 3389104 
5332741,2820805 2293672 2668347 3487864 3337526 
5813432,968644 634178 2847398 1331476 2615994 
1245594,918118 2339664 1056031 2480807 2661509 
11450729,3363117 3542379 823441 3552555 3053398 
8412441,1191105 2766982 897753 1243637 22297 
10660705,2463427 3127442 3530649 1095238 2245140 
10595985,209196 3498036 3197875 1969864 2273954 
5939946,1046158 3892909 2826561 2278823 3098864 
6424137,1605476 3870324 1220579 2492893 3589193 
3005086,2837763 3661694 2629931 234607 3183591 
10216267,2766982 1819246 1335625 2951174 2396540 
5973722,1927297 2805547 48251 1575037 135748 
5144523,2654844 3445413 3624980 2780450 3012019 
6616699,908844 1786101 3114611 3007448 587215 
5881475,3012568 462936 2839445 2711318 661053 
1713955,716433 1198911 490822 2440666 2214071 
4329805,2376478 204966 2902702 1050125 3440560 
1689729,2684471 1456951 3804134 2582806 1191105 
8913826,685975 246648 3738260 2970407 516218 
5130975,3856860 1249791 1678262 293152 2188169 
10154315,2838802 2845703 3335776 3216307 2294770 
8139717,2079631 133066 1134205 1434574 685220 
4098713,527020 3671801 635936 580664 1233444 
10313138,3130415 379726 2236295 2752512 2824110 
5433732,2971389 3462763 221754 1647081 3433604 
5234120,3804134 2296070 641706 1353446 3031285 
6900041,3112752 2730881 1070152 150201 1827381 
3099269,894776 1217213 162658 2919119 1210938 
3492054,2543298 2839411 2367895 1506585 1658250 
4067488,3871478 2798542 573540 1130314 1480480 
5500619,195775 2188007 1935372 3661694 1253233 
7968960,1394353 2533659 3750710 3554741 2964491 
5823281,1192223 2180950 1625227 2656682 3103169 
8166117,329542 1187099 2127236 616352 3825628 
6093188,189075 2913353 2529923 3771562 3282274 
7699704,1166400 1846996 1217145 2363930 3357942 
5797466,3870299 1100077 726853 500046 2173666 
409816,3776398 1859687 180404 512767 2754828 
8858586,2820832 2125941 1228727 1775892 641568 
5866142,1704987 3516698 2380257 1088957 3741630 
10041927,2997905 2127080 3697155 135600 808765 
5928090,2909103 1726004 709092 2212770 159953 
7051489,619702 465185 722157 2493661 1682875 
4642424,2824050 4660964 3776664 2346442 2692506 
202938,2816950 3853840 2765615 1772930 2820716 
4681809,2955718 520544 2148019 1772930 3033242 
6153488,1075111 322252 169396 1260111 1988437 
8439722,231937 2234204 3548030 2204395 3878487 
7324427,3424854 1571680 868174 1923892 1258403 
3219956,2911216 2955718 2148019 412509 2278730 
7310488,290925 1887335 2691756 1526516 1398112 
10444912,2456148 834558 1069416 3782546 1758363 
10353492,3457731 2051421 47041 1202105 3287340 
10187786,3854358 1047205 2083015 961654 440113 
11363253,3175269 1708490 2213487 3554491 1691362 
6307938,2836081 2557668 730223 1494737 2366561 
5209552,834001 1344391 3502553 841525 1976918 
4359124,2853521 73283 1700974 2456436 3578067 
165862,2970407 685975 414551 3548578 516218 
4204991,908051 1935863 429754 3257222 1952325 
10102126,2299907 1135543 667988 612430 2580878 
10127617,2342350 2556799 1231652 2621012 727348 
4332734,1887516 1678074 3034532 2175297 3716606 
925320,1321053 3224828 2578891 1188811 3686079 
6380041,1534952 2763377 473035 918118 2339664 
13164,868781 1903412 872081 3332692 2618138 
144123,548499 427003 1425468 3073704 2053531 
3422421,1618390 892629 1707229 3637059 2367870 
7559970,2339244 3828446 3719250 1155181 1381678 
8296441,2756830 2130464 1603085 1388632 2683110 
8324971,2909458 1635105 2154636 2821606 3487268 
984152,3189307 195273 3147426 15136 705815 
8518257,2582812 1095130 3371447 3117863 2964491 
5527580,1494256 2566209 3410173 2158999 3325349 
7499591,1969864 3262995 2365324 1709150 457576 
5260206,3174428 2889710 1304487 1320168 825794 
8966299,70653 1620809 2845570 569087 3870324 
5338454,4595859 2261250 2293396 1202169 2698263 
10338967,2015559 2237129 2774371 66103 3003396 
8922884,3450073 415808 3668902 2685044 1754651 
6455457,3720089 2301504 3630597 159939 1734509 
10985815,1545855 3715626 1945312 274957 2325082 
11617593,1639887 3548578 246648 820660 2648574 
1170874,3685020 2277754 3542334 3718928 2721391 
110156,2130167 1364724 1786101 3529493 1339908 
4838439,883229 4916202 2746430 817223 2028809 
4206718,465541 2957846 3030969 1988101 1817737 
11686665,880964 3477560 2277545 3349916 2309446 
5319566,2148019 573540 2493000 1789346 3033242 
8802385,184202 3870299 1647081 2355369 3360176 
10774429,461498 625975 4685601 1615851 2799261 
6882432,1340324 1502241 2277431 1385931 908945 
1180070,1353650 87417 449538 2550702 684607 
4161393,162417 2943974 1929098 1354840 220816 
7541327,1736594 814876 2891088 3464076 1100077 
8052303,1948871 397224 815067 1158818 3604186 
6303590,867525 1647081 437130 3693978 2075755 
8935431,1882373 2150500 1250232 1688674 2570506 
6564292,3542379 3552555 3363117 3272533 3451626 
8020477,2038075 2834132 229033 61681 180404 
5275664,527020 3357932 222092 3436114 690649 
517922,2949168 3119392 3785891 1212743 257718 
4335519,2553898 724614 2490106 1611030 1270012 
11682355,3216752 424036 2805264 417545 1254218 
3779335,544028 3687318 2816088 324189 1614113 
11508437,973401 3568402 323372 2083500 813427 
6330529,3126358 2774234 1811004 2748396 1165216 
8271737,246648 2705021 2880202 3863039 2221948 
7676655,4506371 2238571 661062 368328 2422762 
1330976,574009 1427440 2974279 2363611 1119000 
11038331,3342838 1991926 2321010 2730896 621684 
6470035,880964 371905 3477560 1610549 2309446 
11060900,3557619 1402663 2812730 3013780 2979016 
7293183,623218 897753 3858233 1526352 3875524 
6309148,3477980 3342494 3226541 147269 1539909 
2996298,1136099 3646525 313507 3494733 3293924 
7689260,3856136 2471489 2083576 2695498 463366 
5436584,1764614 789435 1739092 705781 573087 
5428285,313671 84263 2843492 1273556 3610919 
6101732,2009159 1715211 3738898 2756830 22794 
8423292,3668902 641706 2685044 1570884 3209846 
710678,3067201 2950492 417545 1714507 2958806 
8645856,1171912 1881195 1468971 61843 2955511 
6152226,3877318 2799941 3542444 12522 1969864 
10102009,1969864 1709150 3197875 2365324 2277952 
5745680,1685689 1433179 3746618 425620 2553708 
6946280,2677272 2438352 2774300 1403049 2762367 
8746742,641706 1344318 2824133 1191105 951148 
6086258,1208326 3611518 1163582 1818298 63897 
11719970,2814697 3779426 1524537 3134044 852716 
8180806,1518083 408580 2949623 1932872 530573 
10134280,3705881 3779477 1074579 3794036 1218315 
4095815,623403 3007608 3119297 2789820 1681780 
5239867,545960 540358 208696 1734345 1891114 
10315980,82162 2864612 2816950 3853840 1671768 
3236978,2730938 3118918 1977730 2303285 1482798 
4592785,2505473 189075 970234 3624125 359598 
7815341,1210909 2440666 3000651 1384858 287976 
11368585,2328929 3888760 3315454 1790404 3362300 
4237429,82238 149767 417625 2603620 2044169 
7186651,1612482 1517514 1579677 2925126 2907237 
6380381,629203 3254734 1692735 3112752 2938722 
3515719,1494256 2566209 2477468 1730098 3251487 
7006084,1456984 1553976 51780 2206963 842541 
70547,2410614 2731210 1775656 2018412 276186 
4283198,1340793 1247131 1881544 4603 1295848 
4897029,3164067 280934 134593 193921 3502848 
1787635,1385931 828237 2456148 2477468 57577 
7231915,2119724 1676220 2021816 1121851 1654876 
4701867,3350579 3495135 1605486 2755809 3738053 
2034832,2586600 446535 2634534 1881982 854082 
8916179,170639 1757691 706505 3283603 3767035 
6530001,259451 1910146 3636484 2756808 2493004 
4653085,352394 1258379 3262995 3877318 1090331 
4182189,3784247 1808936 1914390 3663934 3731339 
6748806,2068741 2825650 512767 2876 2127224 
4146095,349322 1676999 1688512 61279 907494 
3090311,1745229 1882373 2150500 2768043 1840942 
2902628,1245649 170470 1065480 1901362 2607924 
10021300,1079354 3877381 1547985 2529926 1979426 
658471,853189 3301252 2834168 2315691 2100327 
3312850,2762387 3734004 3849013 2546901 715226 
2958441,1647081 3360176 261409 3780245 2091847 
6979584,3876951 496282 1742602 222478 3801835 
7633839,2515672 1108190 1598427 496476 2690901 
5253149,951148 2816950 1364964 139178 3682516 
4849059,2764088 1616871 3091465 133144 2736531 
757267,1567230 2542762 856656 2924065 1517515 
49457,12522 3043862 170846 557920 3727132 
4495573,1998540 1030847 2558846 1227318 2957588 
3211523,3313557 2208400 2748396 3126358 3812311 
5657950,2214959 313671 879656 609371 210749 
5897972,1663866 3579068 1694918 2839192 193719 
11239053,951148 2547178 12522 3575845 725896 
10861314,1881544 1247131 2970701 1295848 3726560 
2995117,3105200 1100077 3112806 373219 2552638 
7171398,2665272 1752160 1246323 2763351 190243 
6644421,139011 1364977 1470337 2083534 3515015 
10619356,329539 1881438 2960300 2843492 2000592 
7916652,87363 918118 1526516 1275981 2079631 
7234898,1075325 3542379 3784247 3738053 1255336 
6529396,2367870 1707229 1057330 2849942 3637059 
11567668,3254734 2938722 2214826 1692735 2185901 
5761137,175359 2235130 2158601 1807383 2537610 
14097,629135 1578231 2132272 3157925 1412633 
24088,1766637 184202 709884 2584680 951148 
4196311,1437634 175359 1629247 2859364 2537610 
6643475,3361083 2550713 505941 74657 497986 
5112028,695141 792357 3621373 3851954 1206245 
3262592,1612970 2110900 2552686 170754 1742540 
7432632,1516747 1606741 685906 408068 2828442 
8945781,3067201 1756563 2950492 136357 3753911 
7534223,1522474 2787106 1520631 2799575 1672852 
10636234,2225821 1281458 2364077 1098545 2929194 
2234594,1094733 3810923 2597503 1227318 1420896 
3371402,1025954 3718928 1854440 436298 2066310 
10760989,395431 1945312 1820807 522660 681031 
8207357,2860090 2771772 1212674 1175163 2456436 
4982151,449669 1044090 2791044 2724292 1796102 
6760191,137796 1214452 2953443 1408574 3746780 
574987,2902373 1807297 3551510 245506 2331109 
11125981,166468 3279211 2559253 3472187 1571696 
5086277,1548310 2820328 2293513 1210659 1325593 
10953600,1335625 1973321 175492 2805070 2835678 
5359285,1258825 1389845 646455 3750651 664251 
4308838,3530168 3073223 427047 3785951 964680 
7602635,550389 1742893 201356 3554798 1936162 
8861247,637744 3424836 935717 2053116 3553406 
10293973,3583285 3647162 982154 2798966 2464217 
2277883,416373 1462064 2836686 2842142 1088556 
8467732,934632 1998540 1921926 1284967 1030847 
11285763,2712708 1734420 2522576 2327819 3032011 
2949573,2823509 341505 1825680 2906022 98511 
4552016,1773521 2232478 3703412 2896711 4423529 
5497745,1577464 3693828 22800 463509 184159 
5319123,3557207 387919 1342462 2241551 1218133 
10255968,184737 3721253 2730872 1576975 1764470 
8025670,1386657 3779608 1952325 2384044 2083462 
7528384,1517020 1906074 482539 597870 3233981 
6096521,3061208 2763377 2898998 2051472 2214923 
5073956,2008442 2712377 461650 1172874 2671442 
6264193,2213769 1155144 1193555 2279586 2236295 
10447820,2933818 2853886 2602703 2709648 1123498 
4888075,1886505 3551485 2475723 1310075 1801248 
6106692,2763511 2488394 3044962 3126805 1128441 
10913081,2247048 2805291 434407 3501869 3771559 
4285592,2237129 2774371 66103 408134 3171591 
3086419,248293 1823757 3033490 1185866 2164925 
10870348,2298216 1893586 2399755 3850474 1372567 
3142673,3870299 814876 1100077 373219 2891088 
7102572,175310 564652 200520 2115256 126390 
11025226,2408314 343922 373458 3557773 2893476 
75157,184202 1647081 82162 3360176 2737673 
1165266,3785951 3156449 2221948 3527533 3296388 
4855116,903985 3679272 116616 2236295 2805099 
10019455,2395028 340906 2188169 2712708 527020 
5625269,1976710 3689789 2651848 3464076 3128977 
7377117,1229845 1388061 2744692 3245390 2726383 
5403070,318250 820600 2611840 3038200 268860 
5050320,2787855 2949043 1242898 455894 3092746 
3149940,2994193 3174428 1525506 2235000 674174 
7541773,82868 3690587 2342882 956936 625913 
2797431,3096172 2870921 1253295 874974 1316567 
11521292,3156449 3007735 2597503 517902 1715181 
76983,951148 3338230 2543896 82162 2833203 
10280489,1411817 1069197 2236295 3794782 1647081 
10863968,550604 1367305 3484505 1498988 427047 
5324374,449669 199165 1388632 1209415 1091700 
8958900,2822867 2042069 705971 161713 2289975 
3504908,2602747 939246 1251448 210720 1344392 
4205949,2061879 3890968 206351 673923 2923846 
150880,3636918 1955136 2657511 565981 1792783 
10903495,911564 2645105 3103329 1075262 2262385 
11182587,861093 414381 3605630 1756846 396406 
11302659,3747596 3431361 3103291 2117787 1731041 
10298177,1545855 1742602 1364330 159953 2169254 
105214,3703416 652492 356582 3068091 3620460 
4719113,1506087 3065064 2949153 381428 2383340 
738598,1354793 1423592 1829775 175492 468841 
10126733,2774300 2677272 2182495 3464050 1353446 
3140831,3431460 2453410 2284910 808717 1343379 
238751,2902373 2950530 3261119 3551510 2610018 
3793858,477433 1429256 3464055 1384817 2009159 
6528390,3119297 175492 1945617 1608873 2547178 
6867129,341505 3500716 3672205 2933818 2261360 
1710429,1966883 1384737 3290716 2829156 2573229 
6076980,2384354 3592104 1910059 311105 2805279 
260567,1498546 667962 519759 3757698 951544 
5220159,844543 283645 2109073 1529002 1855141 
10327021,2216667 1728304 3453005 2192203 1077437 
7541236,557920 12522 2730916 2409930 1039316 
8633542,4400112 2834110 3530522 1703101 2534334 
3632326,2429067 2289496 1344300 22142 2789016 
6360747,166708 3542334 4661775 1651063 2557661 
8655949,3378825 2780493 612843 3615718 1498187 
2962399,2474294 552421 2807955 1227304 2363701 
11473979,2440666 2188169 3554741 3148065 163124 
118729,2427508 1871094 1213773 1935041 2792514 
10048806,3637580 588186 1480404 2290398 2796548 
82848,833722 1936005 715559 2582806 1421140 
5451048,739414 1213223 4656995 1881332 3701358 
10141252,612635 2352066 3319202 1612005 3696017 
6041171,217060 2816508 1438242 352400 3854246 
4033938,3581613 496210 417745 2940366 1188560 
2853985,1999740 1433179 425620 964477 1685689 
4997928,687270 2791348 2567250 1838617 3738477 
3163279,2437501 1508465 1382508 417745 2236295 
1105398,3233989 3755429 453167 1103298 3431342 
7872998,1193270 2214959 2798542 1994499 879656 
11524456,3233048 2455688 1218038 187578 2072605 
2831641,1627871 3007592 2338435 3776672 1618377 
4314207,1554720 1663838 685315 3604186 4477614 
3397295,2003964 3607659 2748947 3521465 2546809 
5929441,353487 858614 306978 166708 1684796 
11198477,2793557 2883137 2862442 459966 2584680 
3130049,3559218 1910059 3539593 3777299 1466714 
11647265,2289004 3309392 1178680 607816 2493797 
8529285,2395028 2841772 2752416 391867 1381735 
624675,3856862 3003419 2284910 2880776 3863551 
8378286,3148486 2086935 641442 2671399 1905311 
