playlist_id,track_ids
5047826,2812622 1885462 2900351 1089082 3764728 
5241540,2015276 1213694 1867414 2427169 159818 
11056046,1177937 1605486 1204822 3495135 2074185 
713681,3754522 2008454 2842112 1174062 2741679 
10350609,816082 1280493 1644587 1486319 259299 
7542080,3526823 2314172 1832679 4634180 3006587 
7127454,1292607 1890750 1643627 3252099 950553 
11192507,463103 2264206 4661775 2902935 2255791 
11065937,3489170 3236338 3056900 1607588 1685689 
4743330,3169704 2218642 1897414 1789319 2565783 
221395,297503 2406767 331200 1859707 2178283 
10985037,3286087 824274 2249324 379774 3637074 
3755267,3450097 2891883 2319014 621873 3655574 
7440845,2833181 2097922 1730091 424351 2602744 
8426989,1948854 2586423 3434700 1913894 1165898 
82847,2681380 392524 207618 726877 1082490 
5963503,271083 1079451 4864222 647742 1747718 
7809227,2216740 1206070 45234 950945 2209659 
6544963,2270106 2168844 426884 2394772 1210783 
10178374,2194761 2116849 424351 1882174 444435 
472200,3218340 1356069 2787326 1871417 3081026 
10688607,2712264 1775076 696289 1787152 2664288 
7541732,3112107 3304982 3070566 2908190 2101893 
6751827,1805887 3841397 449552 1903602 1670196 
4192208,875597 73219 188271 2614372 2653160 
8830133,1718295 3357258 1809496 2515146 1735834 
11635785,2748995 3478147 2303979 3053 1510424 
4526137,1295848 1972975 2817847 496847 3646644 
970740,2788230 1111182 3030940 2872948 682165 
5879343,3419174 1816206 3659280 654645 474023 
5742191,2651843 3256885 2288664 1846996 265555 
10356493,2490852 87574 2721283 3532357 852845 
10061153,3196286 2358239 3711451 2983316 3612162 
7096673,3637050 623355 3343253 2316840 2542991 
6890734,3077576 3590946 3686444 1680759 2946100 
4923978,3161615 357216 1855649 1421160 654645 
3560810,1726251 2955721 2842112 2008454 2009228 
6646811,1735747 915407 357664 2973297 2127080 
3827542,907544 2478865 3235998 243218 3550123 
3745410,3644194 709967 2173297 1104101 496731 
3092546,1030808 3281268 2256906 1108190 2805433 
4160606,189446 2765587 2012945 2255791 2264206 
7839970,154829 1091856 2788230 1661878 3738272 
4904789,1475218 1415903 498709 4895132 2186215 
7192530,513894 2646188 3607816 615790 194364 
108413,1224786 2730530 1767659 1694918 122376 
10470643,1852291 355208 2543799 119302 2236425 
6701679,2984007 3551584 2848018 2083651 340909 
4472293,3427000 3831521 2318572 3603787 554032 
1366641,2078374 2828659 3681399 826176 2139832 
4107298,1124555 1768574 1053213 331609 3515869 
8942905,1291193 3290948 1265718 2816088 2683131 
7947658,692116 324120 2421581 1173126 2483524 
8154951,3346647 258834 3428310 2443985 2628153 
816773,1737852 425596 3678844 905852 3883180 
1322559,495072 3206763 3571326 3866144 1494139 
3706908,245683 1104026 2287326 3763273 222070 
3874174,3520097 1739003 1324832 1576670 538311 
4059069,1218315 1209729 3542444 1629296 3789763 
11513495,3094033 1168112 3441385 1436670 1655072 
3986647,2256906 1080646 1108190 1030808 3281268 
8764313,1945890 940299 2732418 2478865 2289355 
2971209,2652407 3724350 166429 1343896 2991078 
6014433,1386266 1388798 3102273 692947 15005 
5595040,447573 1741372 2125842 813919 3372551 
8603774,2293434 656354 2157253 3172791 1295848 
7873897,2278870 2881408 2232169 2954174 287201 
2432287,846374 575195 3263477 1437351 1884887 
5233602,2759947 42805 3829453 3583017 1767226 
8486347,1726251 2955721 2009228 2234183 1174062 
4703236,1883488 2610852 2448544 2491515 303520 
4597972,88217 2018412 153333 2752578 475417 
4242707,1325088 1291778 1104222 88344 3386971 
3126872,2791348 432708 3738477 1935863 353450 
8150977,1559022 2306694 3464219 2779550 3470676 
4671336,1082964 608431 585736 338574 2205057 
10978418,2186089 1571528 2834332 3846663 3520079 
5929816,1803682 3150033 1343896 2991078 166429 
7417487,2362648 342757 474273 2640161 3309742 
8591052,2328263 2805323 2308055 2752955 506014 
5465206,1418528 679715 3486777 868151 481589 
8304869,3174627 344000 2208614 1099668 1916878 
4122340,2984633 1696859 3216314 1707449 2256137 
6447596,1890856 792801 876083 3489358 1244301 
10836215,222478 3801835 3032397 2741789 1935533 
3719936,1947861 1660062 2591123 2969116 1339039 
2065623,21156 1132420 2820062 2364657 1734420 
8249664,840369 2236705 233678 3042267 831016 
11139177,1388209 3250293 449532 289133 3539243 
5598423,4899422 842541 3625135 107440 685186 
10985259,2015649 3709740 1144906 448632 616834 
7610669,3731326 1224491 1227698 153324 2322101 
3242168,3589233 1299019 1200959 3391339 3783889 
5448425,1088946 2214911 3821743 2610693 2015559 
4926159,3721879 2460756 3137990 3360385 1724112 
10134627,862213 3589233 1661878 3302988 3391339 
1760933,2740911 3021665 145626 548500 2954564 
620237,2008442 691604 3030399 2628132 2209079 
10360102,3066963 1506597 3608321 1479860 2441486 
3291754,1735834 3357258 3003808 857649 1809496 
5624403,2822421 1210715 2314796 905850 3027682 
5396367,1406613 356786 3735174 2810325 1824880 
11341158,2214901 642244 2920567 1160701 3573825 
5636293,3348393 2308039 1695358 220108 465038 
7778733,232151 1147871 2783960 3072905 2931097 
10523578,2215827 451837 2028809 3464165 1596010 
7312005,3669381 315506 1800624 699662 688952 
11558637,2883125 3704713 3578067 3602824 905834 
642791,1093529 1954811 1791261 2390926 3349517 
3158922,3233893 3527641 3688744 1887516 3245029 
7743903,12522 2715138 1932269 600612 3124642 
5070166,495027 1911261 1337300 3056917 3349944 
8025588,2082509 3690058 1341885 1010486 3798638 
8249259,1503168 1374531 1532611 2875760 722514 
10245367,241227 3666749 3452073 2174946 2584529 
6322299,1775656 1076524 2101974 1315029 1721636 
4685793,3037685 3440560 2902702 531760 2710242 
8388312,1768854 2983701 2157188 1037579 3831317 
7829217,1822081 433660 2374852 1871417 3646256 
229499,1133302 1827381 1139120 3381745 3314589 
26099,3327082 3056917 1206505 2273947 157531 
8586043,3357368 1999713 866669 2267430 7573 
8022816,2783115 1689801 2754135 1495681 3228348 
4910846,3003445 3113074 951097 2747302 288074 
4729704,497983 2442437 641826 1767659 2839192 
4857405,3141823 2868444 3007735 517902 1109389 
7541212,2895630 3614148 2648574 544198 2970407 
8510376,1275330 2133540 1467126 1614662 2337896 
7554711,48943 2491404 1254963 1082512 3174977 
3364360,2789819 2608358 3342838 3637072 619787 
7639982,1104222 1710680 1325088 891510 2993273 
8337913,1346067 3782999 3340752 1168184 2274027 
3521600,2983798 3439494 1659523 3389104 4541411 
11274702,2237129 3171591 3003396 2015559 2610693 
7648896,2246931 270399 2997985 2866832 401008 
8223391,3344156 1337992 2701504 2857326 147630 
8586552,434407 3381031 2805291 1145997 954672 
5458596,280492 2959360 2100411 797259 3242547 
3093913,3080659 3870463 1993534 156112 1336998 
6642467,3103440 1066956 651907 2988789 3794784 
8792773,3164067 3526932 2106693 830263 2104454 
5525665,1144974 396488 446217 2236269 2560279 
8045268,612430 1792004 382006 2567481 1077859 
6341714,2713603 1160423 201509 163175 1349043 
3951166,678354 1469914 2289746 2779638 3616754 
10048843,2399755 813427 633371 345031 3826915 
8480058,3746780 676462 2246278 2645541 1435225 
8494468,1691885 3066851 1351521 1567242 3735909 
8627369,824274 3330056 1265781 2730997 1738544 
6838505,828237 1730098 1522683 1681340 1617788 
95221,2289496 3441236 1133417 3459300 3361960 
3307832,2525669 331200 1524453 251212 1454127 
1330005,1689833 3470676 2779550 472030 1545388 
4074017,2095441 1943664 3480584 1181160 2989716 
4909873,830243 3737314 106474 2917584 2218642 
100965,3566671 3148486 2560279 2236269 1587083 
3638136,471520 622110 2897334 2978448 2209409 
302769,1216791 3064655 2108460 3586442 3579570 
4318189,1879900 944758 1522252 1798335 3348817 
5986784,2042091 461498 1811999 438319 2041930 
4813887,8671 551406 84086 1341741 1905863 
5257246,1645604 2675894 293425 3734024 3677105 
8727207,1918926 3231199 3474963 2354431 2062213 
10293391,2783840 1090809 2815867 1866329 2881368 
6535385,1104088 1317840 2303317 2628154 890314 
5539635,3169746 2824050 2104831 810779 351023 
8267113,3787178 3064946 1213272 290925 2945577 
17136,1225844 2898458 2674540 2586457 2263687 
6127544,1859605 3578067 3704713 3602824 1947630 
8542950,3060613 154829 1091856 2189580 1075617 
7578244,2004587 3784448 4690378 2608364 2265736 
3092775,475492 1042548 1394335 856130 680842 
7445528,1088946 3763363 1547985 3102443 3821743 
10203268,429024 221724 3554741 1083643 2226099 
8407326,2478942 2422901 890314 2628154 1614113 
6926802,63982 2807456 2196900 1655062 3118865 
3210471,496476 1183116 3281268 1030808 2256906 
99608,678305 516218 1258747 1711410 1679328 
4654378,2557661 904765 2214819 1185658 3168292 
6284697,1261192 545960 1743102 2405619 169283 
7654797,2769983 2123928 1025879 2013356 3568378 
3175120,1120104 2629931 1935372 1229663 234836 
1237120,425567 1590424 1874750 3277043 3734024 
4992377,2296070 3357328 1419653 219947 1673656 
11567923,2198042 2817822 3158955 1121860 2923579 
2825522,3310185 3750393 2828074 2895152 1769395 
7047552,1764829 2730872 3844129 163048 1101344 
6322279,170840 641766 2225808 3367892 716318 
10701030,535586 15181 1614133 3858570 225653 
3718052,3333561 2920783 543730 3303575 3450608 
3010951,3750703 2844707 2062322 7217 2586461 
3298268,176211 1405711 888491 3067264 2805403 
11511853,154235 3168292 1311435 2791377 437130 
11132162,2574283 1714792 3465433 2819522 1998436 
1316704,3466 872832 209233 2844021 2810300 
8071471,3542492 2119070 2586406 405885 1756012 
8289475,2016284 3026941 381424 3826365 2755815 
8327408,291673 2676086 1821592 1790227 463509 
3425837,280492 1044720 3821368 163074 2592804 
122539,3500973 2247399 233249 634157 2376017 
3485083,2699441 1955136 2911646 822475 1549315 
10808964,814663 3287306 2061257 3278307 707070 
10585603,1039201 2803683 2296151 558379 2543896 
5591947,1670055 1831816 1116422 3857180 3871343 
7075085,1399159 245401 501564 583265 1800613 
208633,686611 2054685 3471357 1755145 2213753 
10884430,1335625 3543378 3846663 2834332 3520079 
6712708,2249254 2304660 2913021 2985809 1659945 
5548630,2315515 2599982 544208 690642 2367864 
8479915,1317724 1278955 668033 3012558 3073115 
7541916,919576 917927 1681676 3482873 4892578 
3895464,1400887 1449321 3551044 3576432 2215019 
7641288,231792 3185630 1675975 1651080 2514360 
6992939,1689797 969187 1673061 3349765 1549530 
7811127,3305260 1680759 2983338 2946100 2447242 
7709624,3884745 1406613 1913740 356786 436523 
3412034,616834 3709740 1213215 495151 2301983 
5063302,2580878 2724292 2696764 1096942 2372673 
8657731,951012 3260988 1476786 3134016 3711538 
1075540,1193325 3439494 3389104 1659523 4481361 
6154149,1186190 3406636 1367812 3289763 3534063 
2469861,2210015 497611 569165 2627787 800568 
8522392,2009194 2629850 1782425 2252529 451984 
10500655,641826 2442437 956879 2982627 1998500 
8959590,2285204 3102263 112767 1337610 500763 
5195699,177087 1604092 2799400 1553894 3794903 
3913158,2677111 60377 2704299 2516317 2845857 
8852004,2665275 2168358 3007591 2927273 2651891 
577464,3839407 1341343 1553831 1343386 3134016 
155151,621364 1805049 387933 3221821 94251 
10512400,3357258 2515146 2102896 353487 265992 
5202941,2847695 1762672 3373381 1439363 3144155 
10241476,1494887 3779426 159948 60027 3065426 
4381991,2325082 3674369 1352486 2169254 1742602 
5921943,3141621 3132997 3339641 2891559 160211 
7541798,1338910 421894 3745867 3586754 1374450 
6553236,3065052 1977678 3564008 3360087 2610347 
3064774,3265570 2327672 7573 866669 2267430 
184872,324994 840796 2788000 2195091 3373378 
10989258,8671 551406 84086 1522462 3230682 
10839811,3026941 694763 3260193 2755815 3726530 
1577340,2674772 1097807 601272 1750159 3689464 
7423034,138698 2971349 3393887 2900606 2163624 
4761531,1385740 2491521 1558869 2803667 1256916 
6081419,343262 4399884 165801 1667174 2190591 
5332741,3157970 1998500 3067264 634158 2535215 
5813432,3746794 2805433 1812248 3452071 2288883 
1245594,3413675 2573229 3356824 3123943 1373949 
11450729,2905641 622319 3542379 3288406 2981369 
8412441,3887752 2012449 397730 1912874 2834371 
10660705,2491967 847836 2575681 2295002 2147991 
10595985,209196 3498036 3197875 1969864 2273954 
5939946,2607924 2742308 2303166 674187 2097978 
6424137,2712701 3669557 3687318 821528 2536570 
3005086,2629931 3661694 1856627 3224742 2119070 
10216267,2766982 1819246 2561754 792801 2182989 
5973722,2146580 48251 1197164 320234 170890 
5144523,2654844 1522745 815590 2931350 2147991 
6616699,3360087 3506962 2610347 3283871 1925379 
5881475,545051 1024893 405885 465197 2119070 
1713955,2086711 3508413 716433 1198911 3332981 
4329805,1731651 557502 3210574 3734020 1690981 
1689729,1456951 2684471 3875524 897753 610307 
8913826,3715626 2909103 1364330 2784005 3406706 
5130975,694860 2174839 259363 1942836 1268744 
10154315,2838802 1304063 1235462 2908437 3629499 
8139717,247770 15005 331609 1053213 1768574 
4098713,694850 256819 3119280 1185399 1673239 
10313138,1310075 2997023 2789016 1338121 2423225 
5433732,221754 491182 3219142 1991797 1044904 
5234120,1354846 3669279 2173665 2674772 3689464 
6900041,3722994 490152 672412 3050534 2730881 
3099269,2960314 3409644 162658 894776 1664656 
3492054,2273898 220816 2367895 1204875 1354840 
4067488,2361778 106474 3737314 2367895 1354840 
5500619,1921926 170161 2455525 185683 1091082 
7968960,822398 1190131 2840860 2490851 1403795 
5823281,2892596 2880772 2225630 3779484 341048 
8166117,3750087 3825628 2957171 60002 616352 
6093188,2913353 1091700 1647509 1310538 3282274 
7699704,70847 1349254 2136363 229668 2316836 
5797466,1542448 3830420 3349774 3851443 2711244 
409816,1593949 157746 414276 1726040 2927273 
8858586,593815 2836260 3842992 830205 2799549 
5866142,2712377 2008442 3738272 2119070 2209079 
10041927,2408375 1530795 135600 2482264 2973297 
5928090,3252099 1340158 2706744 1890750 622737 
7051489,2695959 465185 1911261 2497393 416501 
4642424,2104831 810779 2252550 150884 2932173 
202938,2582812 475492 1905863 2994852 3833025 
4681809,2701504 3344156 1337992 2857326 2437540 
6153488,2811684 1988437 2205202 2690938 830205 
8439722,2907237 615793 899193 3470391 2827960 
7324427,2016344 86070 3495135 2074185 167785 
3219956,2937678 2392060 409599 662637 1822210 
7310488,2235130 2215461 2828789 2158601 2051483 
10444912,2771998 3139254 2456148 3782546 3559235 
10353492,1862402 3139845 3360114 2654844 1955849 
10187786,659950 3854358 1199940 1047205 2176522 
11363253,2307832 730467 2380135 1857073 683193 
6307938,1202220 2557668 3588773 153404 1420896 
5209552,637886 834001 964439 1976918 504879 
4359124,3578067 1700974 73283 1571891 3704713 
165862,377148 462738 3569434 666317 1550195 
4204991,634503 44604 2991831 2288608 2464176 
10102126,2265455 2724292 2580878 938435 1096942 
10127617,2621012 3853154 2858968 3863844 704878 
4332734,2755805 3034532 2175297 2479378 2805984 
925320,1321053 3224828 2578891 1188811 3686079 
6380041,1069547 3219124 2471793 4866317 335496 
13164,138855 194600 2110279 2782864 1962827 
144123,1121201 1317884 193750 1469940 2757302 
3422421,1955849 1522745 641650 1183656 2295002 
7559970,2302343 1867145 3054534 3688192 2746738 
8296441,126447 1584266 1846977 2683110 1050385 
8324971,2722507 687223 1791261 1907719 603510 
984152,3189307 195273 3147426 15136 705815 
8518257,143871 170625 907155 3717618 3221840 
5527580,1136590 3325349 3251487 2477468 1671978 
7499591,2016237 3725346 1492863 1865977 3027673 
5260206,1443986 905669 2188134 2959666 150583 
8966299,2300706 2352015 458894 2950562 2814292 
5338454,4595859 2261250 2293396 1202169 2698263 
10338967,2015559 2237129 2774371 66103 3003396 
8922884,470824 3350585 1374450 421894 3586754 
6455457,444435 1882174 2194761 3746668 2097922 
10985815,1545855 3871109 463414 2439971 3206763 
11617593,2909103 2325082 3674369 3876951 2575840 
1170874,1133958 2870952 3021833 1860543 2711318 
110156,1056634 2700965 2819343 2934061 1215875 
4838439,2450413 2215827 2028809 705384 1681710 
4206718,2872998 3357341 3824161 3549444 1585096 
11686665,3182410 2880871 2820631 1832679 4634180 
5319566,1352486 2909103 2309023 3876951 3715626 
8802385,2823733 955889 3850049 2021006 2354115 
10774429,461498 625975 4685601 1615851 2799261 
6882432,1340324 1502241 2277431 280934 134593 
1180070,3626642 3646525 2932988 3494733 1208195 
4161393,3469829 2134779 2264256 694940 3287874 
7541327,1749301 2251897 2855868 3582437 3277698 
8052303,3702593 2864466 1351737 815067 319954 
6303590,2880772 1589081 2225630 3779484 2882100 
8935431,2478942 1614113 2303317 2628154 2422901 
6564292,2185290 3188057 2303972 1079451 4864222 
8020477,2065048 341059 61681 1924475 340959 
5275664,2111123 681197 169396 463561 1075111 
517922,2949168 3119392 3785891 1212743 257718 
4335519,112184 2484707 911279 1043650 1563052 
11682355,2822941 427695 2920517 212269 2924245 
3779335,1771362 2302825 2343013 184733 1905895 
11508437,820620 1134067 2024077 801924 867949 
6330529,2079541 2279188 859097 2895918 1847767 
8271737,2915347 1616681 2128338 3664896 276240 
7676655,1920003 1371741 368328 2238571 3366258 
1330976,2392245 3284552 574009 1388209 2288608 
11038331,3342838 1991926 2321010 2730896 621684 
6470035,2567347 1732626 460353 2855583 196607 
11060900,2290002 2158568 2003484 3204490 698598 
7293183,2008442 2712377 2209079 2771998 3139254 
6309148,3477980 3342494 3226541 147269 1539909 
2996298,313507 1375472 2876299 1281245 4414033 
7689260,3603269 171388 193143 2340592 3865188 
5436584,1827381 2310690 2947886 1789346 695457 
5428285,485571 3170415 2009846 3567570 320204 
6101732,1649731 1715211 1388632 1603085 2009159 
8423292,680279 2789819 2730896 2608358 2926606 
710678,56963 2952287 2207920 3775376 911279 
8645856,1881195 1314198 2244463 2004059 1468971 
6152226,2331109 2950530 2902373 1742602 2325082 
10102009,2548132 3406703 3551574 1195540 147752 
5745680,2142213 1174979 1751682 61749 1373218 
6946280,1464803 2855976 3226541 2639633 3315809 
8746742,1523202 2239936 1053305 789398 2264205 
6086258,3430063 842353 1818298 1163582 1820904 
11719970,518865 3779426 1494887 852716 1524537 
8180806,1518083 408580 2949623 1932872 530573 
10134280,3705881 3779477 1074579 3794036 1218315 
4095815,1505991 2773152 3687318 727507 1616681 
5239867,2246094 1088938 133074 1732579 2732359 
10315980,2290398 1811999 438319 461498 3621721 
3236978,65388 1170541 3726795 1102446 1621072 
4592785,3668714 2440075 3581193 1389723 2189931 
7815341,1851088 2127526 3477637 1532824 654450 
11368585,1563133 1337300 3349944 2842670 3327082 
4237429,417625 1984662 2044169 149767 2018341 
7186651,2301836 1517514 1263557 2426275 2996502 
6380381,1722921 2853725 3169187 905678 2547658 
3515719,3002905 3325349 3672865 2566209 1756913 
7006084,2897367 3850548 968599 131589 2662499 
70547,3847243 3012771 1474830 2610018 462738 
4283198,2752955 2328263 2805323 3616837 2308055 
4897029,1184839 209523 134593 1855407 522340 
1787635,2365263 162994 3140679 715127 56944 
7231915,1218339 1999843 2665223 1847172 443407 
4701867,2460709 631933 1852132 297503 2406767 
2034832,2586600 416707 2563989 1881982 3693399 
8916179,1935290 1249046 1604644 1064541 3795508 
6530001,3659280 2135904 1710782 2674772 1462064 
4653085,2215345 683512 303600 1708079 457576 
4182189,2083578 2478865 3235998 2289355 2732418 
6748806,543519 1202170 190539 1044717 2427730 
4146095,2898322 657666 3044526 1163557 1934802 
3090311,652023 290693 3423050 3370480 2586423 
2902628,2938077 1061395 329542 2800087 1242684 
10021300,3102443 1547985 810439 3821743 3169746 
658471,569165 497611 380413 2030483 3389166 
3312850,4927348 705662 2881348 3207268 2454365 
2958441,2764271 2145382 3065019 3711538 2278209 
6979584,3876951 496282 1742602 222478 3801835 
7633839,2805433 1108190 2256906 1030808 1080646 
5253149,1402293 1935507 3841975 2149194 401515 
4849059,2764088 1128441 3091465 3443797 1067436 
757267,315980 231937 1745648 583443 338317 
49457,3620795 731613 3043862 2566352 2860892 
4495573,2119070 1827381 2013356 673923 3650449 
3211523,416731 836941 1136596 2822941 427695 
5657950,2242611 2985809 3871987 443309 3284122 
5897972,2021464 3827726 2949015 381811 3784216 
11239053,3115841 725896 3377520 3822496 630383 
10861314,2360948 4603 2970701 2458688 1881544 
2995117,2093363 1700748 2226099 3357867 913833 
7171398,2850091 1948917 2170311 1081408 2752761 
6644421,3373378 2195091 1730784 3046043 1517211 
10619356,1672822 297530 2207258 2714296 2229472 
7916652,719498 1596603 869796 4873233 2243153 
7234898,2592981 1966588 2436231 515469 82032 
6529396,1213215 2856613 2301983 2890769 1038237 
11567668,2547510 3416732 1385091 2841550 2868855 
5761137,1871407 2944828 302337 3425111 1391687 
14097,2132272 2875489 2253547 2507572 297518 
24088,1344333 290084 3361580 2897887 2644788 
4196311,87767 3550192 719799 4866317 335496 
6643475,176968 4975442 3659097 4789386 99607 
5112028,545072 448822 3196289 2280222 2895637 
3262592,2662608 2518438 1214849 660853 722046 
7432632,2553725 2959360 1606741 2891993 408068 
8945781,2782864 2110279 3075922 1163555 2563515 
7534223,704954 1818311 2595478 867846 1696869 
10636234,1098545 2367889 1203159 2484707 112184 
2234594,1748415 1932877 3353493 2742602 3218334 
3371402,2082259 3580817 3431397 1254164 2959123 
10760989,2768463 184181 2421248 1441471 3465429 
8207357,2860090 2065874 3870192 2812896 1473366 
4982151,2757350 1616538 3587633 3877358 2023986 
6760191,1707959 3209847 3520082 2940059 1684158 
574987,2192310 883301 1102164 2331109 1807297 
11125981,3472187 1160725 1611903 3157925 161861 
5086277,2795552 3518803 4765905 2063489 3539243 
10953600,3221821 3735179 387933 94251 3013896 
5359285,3497327 63128 2809264 2176499 3364869 
4308838,3451024 1644580 508027 3103230 1986888 
7602635,3881189 427215 2960649 3792747 2579539 
8861247,2479269 2053116 3553406 3522669 1108068 
10293973,608431 1082964 2316767 2128338 1082410 
2277883,416373 1462064 2836686 2842142 1088556 
8467732,71446 841525 3755251 3661694 234836 
11285763,2083742 70886 3139246 2712708 395924 
2949573,3218597 2280508 1284727 3496783 1390793 
4552016,2759217 564652 652023 290693 3423050 
5497745,463509 52959 2251781 1850479 2931215 
5319123,3533742 2055884 2717004 433616 3647749 
10255968,1124555 331609 1768574 406822 149000 
8025670,3536253 1714869 3451044 699662 3558231 
7528384,1517020 3340925 2590331 3221333 3667554 
6096521,1069547 2471793 2586475 3550192 1068533 
5073956,849916 1727658 2247294 1284876 2008442 
6264193,2213769 1155144 1193555 2279586 3125915 
10447820,3194410 962912 1570952 2586478 2053567 
4888075,2915555 2050720 1864080 2424334 854049 
6106692,2763511 2488394 3044962 3126805 1128441 
10913081,3203885 2805291 258655 3669444 3261306 
4285592,2237129 2774371 66103 408134 3171591 
3086419,3175191 1037579 1741958 3831317 52959 
10870348,2760325 2214012 1134067 2618210 3732234 
3142673,346243 1035294 3450866 3411425 3752096 
7102572,3389104 1659523 3439494 1193325 4541411 
11025226,2148294 3875973 2144179 1945831 2160495 
75157,3609513 2872709 2219969 1364964 1885462 
1165266,1538910 2213776 2063482 2542991 3637050 
4855116,3202623 3835941 3335772 3867355 653104 
10019455,633794 1410241 2768037 478483 900681 
5625269,373219 2811665 2843452 841522 3689789 
7377117,1229845 3245390 2744692 1767226 897835 
5403070,3782516 3102328 2581009 1327416 1322014 
5050320,1571831 190539 1088475 1081426 2643080 
3149940,583835 3029844 1707229 2517284 1810973 
7541773,2304660 2242611 2913021 1389330 2985809 
2797431,1227621 3000499 1643627 620027 2706744 
11521292,3156449 2940543 2494480 2213733 2034805 
76983,2700869 2933055 329493 1162873 1804406 
10280489,2083742 1900735 730458 2247399 714226 
10863968,550604 1367305 3484505 1498988 427047 
5324374,3671801 2895494 2515116 145626 2954564 
8958900,1195909 2013360 320151 1364910 2525701 
3504908,939246 3629326 1751699 2902912 1704988 
4205949,2792757 1772597 3331123 1675995 2264205 
150880,543730 2920783 3333561 3303575 3450608 
10903495,1332680 3102273 692947 1120789 1904749 
11182587,1499076 829878 2739747 3066903 826501 
11302659,1133350 2456974 515541 1713696 3349941 
10298177,2325082 1742602 1155162 2829144 3406706 
105214,2406450 1669144 68405 2798159 2183102 
4719113,1984887 2337372 1114157 1493798 1752207 
738598,1415903 825794 700544 3677105 522666 
10126733,2811184 2798490 2736531 908547 661101 
3140831,1395346 3054294 1691687 2513737 870186 
238751,2331109 2950530 1807297 2610018 2902373 
3793858,1603085 3464055 2009159 143335 2756830 
6528390,2931248 2843492 3610919 2610618 391936 
6867129,2857582 2917584 830243 3737314 106474 
1710429,1316136 3016440 519923 3158251 1744329 
6076980,2926939 731254 2110306 2384354 2895918 
260567,2677436 2008189 2903586 548398 3539593 
5220159,844543 283645 2109073 1529002 1855141 
10327021,3102443 1547985 810439 3821743 2076510 
7541236,329851 2712264 2543050 2525349 696289 
8633542,1784813 511233 4400112 1871012 3251587 
3632326,859095 2901698 1414457 2838756 4877178 
6360747,1735155 42733 2904938 1416920 261409 
8655949,397493 3555361 345508 524425 3068574 
2962399,2732418 2477460 940299 2478865 3235998 
11473979,2188169 2479079 1909721 1069404 1463452 
118729,2427508 1871094 1213773 1935041 2792514 
10048806,3637580 2190020 1846914 685833 2882100 
82848,4426760 3791011 1360712 1123973 715559 
5451048,2644826 2967707 1818682 2601195 730537 
10141252,3562303 2813407 681183 612635 3319202 
6041171,1128441 1595274 1741965 943836 1851217 
4033938,1955136 2717071 2911646 93827 1549315 
2853985,3746618 4570200 2702981 2265874 1372434 
4997928,3609082 2424552 2599925 2889710 411021 
3163279,3831662 2086935 2152542 580155 3148486 
1105398,3755429 3012920 2226207 1609198 3409143 
7872998,2213456 1156133 3126084 509348 338563 
11524456,3754397 1796316 1804264 903985 1874821 
2831641,3007592 3841287 170877 3622039 512356 
4314207,1891294 3564027 816073 974932 478055 
3397295,3518261 2386884 162943 1862620 3553428 
5929441,3638206 2072344 1416920 2904938 1735155 
11198477,2793557 2883137 2862442 459966 2584680 
3130049,2768124 1101403 3518261 440494 162943 
11647265,2289004 3309392 1178680 607816 2493797 
8529285,681735 1831881 49947 887430 1445497 
